Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.413527,-0.444239,-0.973781,0.436771,44.3641194502,1,44.3641194502,44.3641194502,44.3641194502,0.0,1.56212076938,0.0443641194502,-0.074812831664,0.149047176119,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.74359703064e-05,-7.74359703064e-05,-7.74359703064e-05,0.0,0.00596852146957,0.00596852146957,0.00596852146957,0.0,-7.46352553368e-05,-7.46352553368e-05,-7.46352553368e-05,0.0,0.0264354328992,0.0264354328992,0.0264354328992,0.0,-2.5087672472e-05,-7.76234532297e-05,-0.000167945408821,1.0526805628e-05,1.56228086608,0.0444417429034,-0.0747144541978,0.149054726287,11,11000,1000,1000.0,1000,0.0,0.996673,-0.390309,-0.999957,0.489815,36.2116830713,30,42.9042315138,36.2116830713,24.7366727413,6.74219452001,1.80153647584,0.053044457624,-0.325427934817,0.180963264891,2.25468635559,0.938648605347,-2.79561877251,0.963856812902,1.41440498829,0.334036960204,-2.62003588676,1.01810661326,6.53889942169,0.637207098045,-8.49472236633,1.25998348249,-3.35341632366e-05,-7.80222168565e-05,-0.000144504487514,2.7275994607e-05,0.170643801126,0.0577495854938,-0.0297847287775,0.0711207863055,-1.21908396482e-05,-7.60386811694e-05,-0.000129462683201,2.94321427658e-05,0.13364310759,0.00903010386883,-0.140573064591,0.0742515600595,-2.43701855652e-08,-7.84520067079e-05,-0.000197482347488,3.20331145406e-05,1.80172972367,0.0531229096307,-0.325306819085,0.180971569866,330,225280,1000,682.666666667,48,448.777103793,7.1995,2.23517e-08,1.48393,0.0504416,27.1623,10.5662,1.64563,0.657005,1.65846,0.984188,1260.36,1243.76,153.458,1.54972e-06,-1.86265e-08,-6.19888e-06,6.6822e-07,3.95928,0.665987,-3.70777,1.11079,-4.93601e-08,26.2952,1.79561,0.402235,3.3096,0.11454,11000,0.900734,-0.427233,-0.97513,0.445985,-0.123855,-0.978462,-2.06537,0.277884,0.883508,0.389678,0.126771,0.100753
11,0.462081,-0.427685,-0.979996,0.421384,46.0224504608,1,46.0224504608,46.0224504608,46.0224504608,0.0,1.67809336271,0.0460224504608,0.00592045461538,0.152339018191,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.24184572697e-05,-7.24184572697e-05,-7.24184572697e-05,0.0,0.00599287307265,0.00599287307265,0.00599287307265,0.0,-7.40018486977e-05,-7.40018486977e-05,-7.40018486977e-05,0.0,0.0314513371198,0.0314513371198,0.0314513371198,0.0,-1.40559047461e-05,-7.20956897289e-05,-0.000162957572937,1.08491409157e-05,1.67825632028,0.0460945461506,0.00599287307265,0.152346601169,12,12000,1000,1000.0,1000,0.0,0.999992,-0.359411,-0.999999,0.528465,35.9193428941,30,43.349389784,35.9193428941,23.4786601824,7.1224121901,1.79707576505,0.0526162249425,-0.384446629917,0.179578699822,3.53487348557,0.809270139535,-2.1624455452,1.20032196116,1.9293525219,0.534852494796,-2.18046617508,1.08141245135,8.96580696106,0.577038070865,-7.94699335098,1.49575294555,-1.21090831235e-06,-7.66350590593e-05,-0.000185485959053,4.21717615532e-05,0.236863391845,0.0711017287292,-0.0615564258334,0.0879190241261,-1.14605262876e-05,-7.35845621427e-05,-0.000116395187378,2.82513322063e-05,0.128585592396,0.0233237436609,-0.104096569668,0.0536596589509,-1.18012467283e-08,-8.1690253376e-05,-0.00019674012661,3.94317297682e-05,1.79725340956,0.0526979151959,-0.384313051033,0.179586455805,360,245760,1000,682.666666667,48,448.777103793,7.13942,3.72529e-09,1.23344,0.0552705,23.841,9.40615,1.64563,0.622698,1.65846,1.02409,1401.81,1387.38,147.182,7.86781e-06,-3.64147e-07,-8.10623e-05,5.12646e-06,6.30941,0.641182,-3.82962,1.49519,-3.93018e-07,26.0649,1.86812,0.576559,3.48072,0.164891,12000,0.926279,-0.414218,-0.972267,0.47354,0.788728,-0.888391,-2.37901,0.422357,2.2006,0.450493,0.0926425,0.221095
12,0.51101,-0.433139,-0.977647,0.426979,45.2630634982,1,45.2630634982,45.2630634982,45.2630634982,0.0,1.63033732506,0.0452630634982,0.00608912922724,0.14863164204,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.41000294685e-05,-7.41000294685e-05,-7.41000294685e-05,0.0,0.00616322925671,0.00616322925671,0.00616322925671,0.0,-7.72303581238e-05,-7.72303581238e-05,-7.72303581238e-05,0.0,0.0965254031523,0.0965254031523,0.0965254031523,0.0,-2.47543483973e-05,-7.39840997607e-05,-0.000170813703537,1.06905606612e-05,1.63050746991,0.045337047598,0.00616322925671,0.148639637766,13,13000,1000,1000.0,1000,0.0,0.999992,-0.367776,-0.999978,0.508219,36.1354656431,30,42.7780938405,36.1354656431,21.9932285789,7.37832204172,1.73699251679,0.0529328110007,-0.300832089267,0.178728009148,5.94963979721,0.456660685937,-2.75936937332,1.69491653118,2.00929784775,1.15435604652,-0.961119294167,0.721298091886,6.64063262939,0.732150984765,-7.53507566452,1.43270559638,-3.30298170447e-06,-7.09545711925e-05,-0.000189285898209,3.93276202765e-05,0.194846771704,0.054494912359,-0.173077374634,0.0865832199755,-4.15507823229e-05,-8.61603471637e-05,-0.000129204595089,2.10692196754e-05,0.133659225898,0.00959456361398,-0.126317283192,0.0770310967075,-3.43866180629e-08,-7.87091045949e-05,-0.000198182225227,3.67969981825e-05,1.73711845623,0.0530115201053,-0.300724010716,0.178735725146,390,266240,1000,682.666666667,48,448.777103793,6.16835,4.65661e-09,1.42423,0.0448146,22.9698,8.96464,1.75594,0.598781,1.79668,1.01624,1527.41,1513.41,151.267,4.29153e-06,1.90921e-08,-2.86102e-06,5.36955e-07,5.72584,0.68279,-3.62704,1.45472,-3.3644e-08,23.9841,1.61744,0.498143,2.4627,0.0650634,13000,0.936885,-0.397497,-0.977999,0.480727,0.65679,-0.989863,-2.36457,0.467828,1.92859,0.415261,0.0939892,0.223492
13,0.459172,-0.435686,-0.971283,0.429738,46.3985783709,1,46.3985783709,46.3985783709,46.3985783709,0.0,1.65305254883,0.0463985783709,0.00587884330731,0.153565293105,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.52408981323e-05,-7.52408981323e-05,-7.52408981323e-05,0.0,0.00595408420545,0.00595408420545,0.00595408420545,0.0,-6.4550948143e-05,-6.4550948143e-05,-6.4550948143e-05,0.0,0.0521121195472,0.0521121195472,0.0521121195472,0.0,-3.30224752426e-05,-7.48994998962e-05,-0.00016354392767,1.02566010695e-05,1.65321116818,0.0464734778708,0.00595408420545,0.153572830267,14,14000,1000,1000.0,1000,0.0,0.996778,-0.390752,-0.999983,0.486329,36.3549968046,30,45.1100571539,36.3549968046,23.6462847898,7.5233076414,1.75237773166,0.0532543898505,-0.247633748189,0.179348844292,4.60369443893,1.25772759318,-1.99454879761,1.29899782724,1.80977189541,0.736273405949,-2.27922773361,0.896076486456,7.12171268463,0.802281322735,-7.92202472687,1.3254717847,-2.00854107738e-05,-6.99100749195e-05,-0.000157515072823,2.97686548664e-05,0.163918689773,0.0511778986734,-0.0414508960439,0.0745629996639,-1.74788206816e-05,-7.37781844536e-05,-0.000133629953861,2.77165153845e-05,0.135347674404,0.004135627712,-0.138540402533,0.0718548471799,-3.98766394937e-08,-7.78405833488e-05,-0.000199877285957,3.12430986951e-05,1.75255005951,0.0533322304338,-0.247524826398,0.179357136833,420,286720,1000,682.666666667,48,448.777103793,7.10979,1.86265e-08,1.32578,0.0530238,24.5596,8.28145,1.64563,0.587008,1.79668,1.02879,1623.37,1607.09,138.752,4.76837e-06,-1.1106e-07,-3.19481e-05,2.09984e-06,5.11474,0.898495,-7.5962,1.44296,2.03494e-07,23.5876,1.81661,0.0495633,3.15922,0.0620234,14000,0.918199,-0.395928,-0.97795,0.478834,0.816358,-1.04113,-3.0149,0.561064,2.26225,0.41087,0.0490506,0.250606
14,0.507665,-0.429382,-0.974589,0.42329,41.6773695635,1,41.6773695635,41.6773695635,41.6773695635,0.0,1.48515412482,0.0416773695635,-0.11792029906,0.136289089322,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.21780717373e-05,-7.21780717373e-05,-7.21780717373e-05,0.0,0.00598855805088,0.00598855805088,0.00598855805088,0.0,-6.95123255253e-05,-6.95123255253e-05,-6.95123255253e-05,0.0,-0.106528652966,-0.106528652966,-0.106528652966,0.0,-5.78039646149e-05,-7.27086975336e-05,-0.000169463384151,1.0207973142e-05,1.48531912251,0.041750078261,-0.117826153357,0.136297224667,15,15000,1000,1000.0,1000,0.0,0.994852,-0.375326,-0.99985,0.478839,35.9978101375,30,42.9719350471,35.9978101375,23.4815812381,6.84050586472,1.76190277698,0.0527311671936,-0.560908999368,0.183985273781,2.73202037811,0.805315079292,-1.03316426277,0.936378784856,2.18955159187,1.16627608538,-4.38692092896,1.3277619886,6.92807483673,0.64822975586,-8.37982845306,1.33610981639,-2.66309916973e-05,-6.90540382266e-05,-0.000137054419518,2.95418078195e-05,0.166335735412,0.0577851030268,-0.0791730598812,0.0778220137869,-1.31350040436e-05,-8.38151115179e-05,-0.000127540302277,2.30137993095e-05,0.153205940658,0.00957894037333,-0.0938475993822,0.0727201709567,-1.58914690837e-07,-7.40311763807e-05,-0.000198741209507,3.20571025786e-05,1.76206403995,0.05280519837,-0.56087007252,0.183995690589,450,307200,1000,682.666666667,48,448.777103793,2.85635,-2.23517e-08,1.425,0.0461319,24.3794,7.4253,1.79668,0.550937,1.79668,0.998705,1738.78,1721.83,127.815,3.33786e-06,-1.62981e-09,-3.39746e-06,6.03397e-07,5.32351,0.771754,-2.59293,1.26293,2.42144e-08,27.3174,2.15178,0.328056,4.09773,0.124886,15000,0.901922,-0.411537,-0.973745,0.438805,0.273548,-1.08526,-2.8735,0.422397,1.31462,0.365773,0.0565008,0.143089
15,0.509192,-0.410272,-0.987439,0.405026,44.1935380405,1,44.1935380405,44.1935380405,44.1935380405,0.0,1.62995305069,0.0441935380405,-0.0431208067154,0.146651861425,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.53359055519e-05,-6.53359055519e-05,-6.53359055519e-05,0.0,0.00586129380626,0.00586129380626,0.00586129380626,0.0,-8.28862905502e-05,-8.28862905502e-05,-8.28862905502e-05,0.0,-0.0430379204249,-0.0430379204249,-0.0430379204249,0.0,-5.76399505138e-05,-6.64738853574e-05,-0.000174874651432,1.10907783808e-05,1.63012316381,0.0442600119259,-0.0430379204249,0.146661974185,16,16000,1000,1000.0,1000,0.0,0.999255,-0.360752,-0.999999,0.488676,35.3739948922,30,43.1017646197,35.3739948922,25.4697274785,5.98136223977,1.66542562996,0.0518173753303,-0.398134964454,0.181295278728,3.23743963242,0.822224734227,-2.7498562336,1.63700926151,2.34864759445,1.42680255969,-0.924300014973,0.689092459355,10.2566986084,0.563642410097,-7.21600818634,1.37393445243,-9.93443131447e-06,-7.06089605391e-05,-0.000180286955833,3.30114267975e-05,0.178426072646,0.0487821828789,-0.0821561914079,0.0818392988807,-5.11080920696e-05,-7.54464554787e-05,-0.000103134024143,1.50393387866e-05,0.120188247472,0.0124301953825,-0.115116315505,0.0514910857088,-1.49375546243e-09,-7.37892710982e-05,-0.000198380255699,3.33140258785e-05,1.66558813479,0.0518911646014,-0.398052377176,0.181306686636,480,327680,1000,682.666666667,48,448.777103793,2.48803,7.45058e-09,1.26287,0.050632,23.6515,6.61056,1.64563,0.535446,1.64563,0.977185,1822.49,1805.45,99.4321,3.09944e-06,-2.53785e-08,-3.57628e-06,5.99072e-07,3.8415,0.784386,-5.46601,1.31259,1.16415e-08,26.1754,2.12533,0.303632,4.02873,0.0548141,16000,0.781302,-0.386025,-0.991078,0.448872,0.508358,-1.13045,-2.87991,0.393599,1.66256,0.345627,0.0561399,0.127753
16,0.381756,-0.414338,-0.986472,0.408596,42.309552442,1,42.309552442,42.309552442,42.309552442,0.0,1.52261842114,0.042309552442,-0.18911223762,0.139681025006,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.61016225815e-05,-6.61016225815e-05,-6.61016225815e-05,0.0,0.00582191476915,0.00582191476915,0.00582191476915,0.0,-6.47691488266e-05,-6.47691488266e-05,-6.47691488266e-05,0.0,-0.0898242424946,-0.0898242424946,-0.0898242424946,0.0,-6.28714859486e-05,-6.77252883971e-05,-0.00017731064558,1.16292817175e-05,1.5227902479,0.0423772777304,-0.18901838175,0.139691085476,17,17000,1000,1000.0,1000,0.0,0.997933,-0.381905,-1.0,0.479694,37.3383931501,30,46.0681764734,37.3383931501,24.0343861616,7.98072369126,1.89167951494,0.0546949118409,-0.417165152516,0.181810812141,3.93438029289,1.48825584054,-1.82697844505,1.58211455119,2.10965204239,0.759209563335,-2.33318042755,1.17696304134,11.3722896576,1.0066419656,-8.37458705902,1.30536968571,-1.31128966808e-05,-7.2968411545e-05,-0.000129844737053,2.51021653149e-05,0.18873415719,0.0587414224432,-0.00852376744825,0.0800353551568,-3.72711926699e-05,-7.48622619112e-05,-0.000139771091938,2.49780112392e-05,0.0951955715343,0.000458328923623,-0.153541098256,0.0684243227752,-2.95150885358e-07,-7.51914870647e-05,-0.000198197221756,2.79114601373e-05,1.89186176866,0.054770103328,-0.416991805174,0.181820581757,510,348160,1000,682.666666667,48,448.777103793,4.91979,-7.45058e-09,1.18321,0.0379609,24.6666,6.54378,1.69779,0.533144,1.69779,0.997249,1898.03,1879.91,123.611,3.8147e-06,-2.98023e-08,-2.26498e-06,5.47073e-07,4.21912,0.779966,-5.54714,1.27934,4.84288e-08,26.6908,1.78783,0.0282125,3.77569,0.148871,17000,0.846801,-0.398671,-0.985605,0.44394,0.39699,-1.15438,-2.79882,0.420342,1.48734,0.342677,0.0608818,0.151347
17,0.364094,-0.415471,-0.988339,0.411597,44.888279241,1,44.888279241,44.888279241,44.888279241,0.0,1.65993992382,0.044888279241,-0.0530364962551,0.145476657589,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.74828648567e-05,-6.74828648567e-05,-6.74828648567e-05,0.0,0.0059604274831,0.0059604274831,0.0059604274831,0.0,-7.56683349609e-05,-7.56683349609e-05,-7.56683349609e-05,0.0,-0.0529608279201,-0.0529608279201,-0.0529608279201,0.0,-6.03430330753e-05,-6.84056157887e-05,-0.000174696445465,1.08268782723e-05,1.66011453603,0.0449566848568,-0.0529608279201,0.145486245569,18,18000,1000,1000.0,1000,0.0,0.998647,-0.378918,-1.0,0.474271,37.2948059148,30,44.9442099997,37.2948059148,24.1146162167,7.97822133681,1.71363145559,0.0546310633518,-0.382286972966,0.174921762611,3.78835058212,1.18315537572,-2.41131639481,1.56912062415,2.32330775261,1.33857628504,-0.886823356152,0.817855630535,13.8135328293,1.02782942511,-9.43865776062,1.36460149182,-3.4999281168e-05,-6.9005569915e-05,-0.000137785100937,2.59425988012e-05,0.18776145412,0.0601883314099,-0.0441072715806,0.0807826347579,-4.32028502226e-05,-7.12329959869e-05,-0.000112042105198,1.74951423778e-05,0.111036895706,0.00971056371975,-0.12743814022,0.065455144543,-2.58347531781e-07,-7.3702298339e-05,-0.000196602773666,2.78438915794e-05,1.71382141941,0.0547047656502,-0.382159242764,0.174930956713,540,368640,1000,682.666666667,48,448.777103793,4.85353,7.45058e-09,1.03772,0.0448586,21.4089,6.85563,1.65846,0.577341,1.66241,1.01809,2104.72,2090.17,117.254,5.72205e-06,-7.21775e-09,-4.29153e-06,8.13677e-07,4.62149,0.897991,-4.02568,1.19232,2.42144e-08,26.3221,1.60479,-0.244532,3.01246,0.0900097,18000,0.811172,-0.388642,-0.98828,0.467539,1.10289,-1.23103,-2.78317,0.476193,3.01285,0.327656,0.0618422,0.195019
18,0.356872,-0.417772,-0.989182,0.413744,47.666413445,1,47.666413445,47.666413445,47.666413445,0.0,1.7548893796,0.047666413445,0.00593169860303,0.159086874972,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.89020097256e-05,-6.89020097256e-05,-6.89020097256e-05,0.0,0.00600060061276,0.00600060061276,0.00600060061276,0.0,-6.33727371693e-05,-6.33727371693e-05,-6.33727371693e-05,0.0,0.0786378707509,0.0786378707509,0.0786378707509,0.0,-5.42194783688e-05,-6.91433889925e-05,-0.000180065107346,1.03764498465e-05,1.75506094615,0.047735556834,0.00600060061276,0.159095732663,19,19000,1000,1000.0,1000,0.0,1.0,-0.390009,-1.0,0.475829,36.9081752478,30,45.6283806556,36.9081752478,24.4182345597,7.69008481732,1.68477232162,0.0540647098357,-0.447808029368,0.174183077572,3.98662424088,1.39091248115,-2.46884346008,1.67309742586,2.24002528191,1.10601360401,-4.27253961563,1.31805615116,10.8771333694,1.23126297745,-6.92678546906,1.35291505311,-1.0291017592e-05,-6.77700327337e-05,-0.000118370389938,2.44898265415e-05,0.164979760272,0.0540350745947,-0.0149181848191,0.0762106717655,-2.09660559893e-05,-6.00105745594e-05,-0.000115937161446,1.8128088565e-05,0.14689823278,-0.00951985053034,-0.115244383477,0.0753848926339,-3.53479897603e-07,-7.5704087637e-05,-0.000196267843246,2.72783182483e-05,1.68489732527,0.0541404139233,-0.447624707761,0.174191485459,570,389120,1000,682.666666667,48,448.777103793,6.62202,0.0,1.58169,0.0552416,23.9547,9.60463,1.67463,0.709343,1.67463,0.960923,2126.31,2111.96,124.798,4.76837e-06,-5.08036e-07,-0.000115871,7.26178e-06,5.73315,1.05577,-5.62913,1.43019,-9.63453e-07,27.0498,2.21125,0.107989,4.56972,0.0394339,19000,0.765849,-0.405414,-0.989206,0.448074,1.04661,-1.3155,-2.68229,0.448369,2.84799,0.301297,0.0684061,0.219048
19,0.27195,-0.416047,-0.991044,0.419751,44.8079930894,1,44.8079930894,44.8079930894,44.8079930894,0.0,1.57082478154,0.0448079930894,-0.0159512980994,0.145863844793,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.09848880768e-05,-7.09848880768e-05,-7.09848880768e-05,0.0,0.00247864086089,0.00247864086089,0.00247864086089,0.0,-5.39673149586e-05,-5.39673149586e-05,-5.39673149586e-05,0.0,0.0265107659626,0.0265107659626,0.0265107659626,0.0,-2.56890416145e-05,-6.98571868658e-05,-0.000174111425877,1.14213186446e-05,1.57099652119,0.0448778502763,-0.0158436901983,0.145871093844,20,20000,1000,1000.0,1000,0.0,0.999993,-0.390426,-1.0,0.461996,36.7229815409,30,44.5692561132,36.7229815409,19.260890828,8.25755977424,1.64205226892,0.0537934299916,-0.262539451465,0.168594761432,4.48893165588,1.86994276245,-0.36038351059,1.32571699781,2.33453989029,0.969644677639,-2.07858896255,1.09602330993,22.4829998016,1.30673690626,-9.26564502716,1.39351117862,-4.22796279192e-05,-7.32194256783e-05,-0.000172030544281,2.36478782216e-05,0.190026748233,0.0543031346359,-0.0157739141276,0.0791890693115,-2.63643205166e-05,-6.00154759487e-05,-9.84922885895e-05,1.92756895993e-05,0.143583350745,-0.0203200069935,-0.138021416184,0.0683061462854,-7.64684868045e-08,-7.31746447183e-05,-0.000198190593719,2.73014896707e-05,1.64221328302,0.0538666046363,-0.262415392121,0.168602047961,600,409600,1000,682.666666667,48,448.777103793,2.46706,-7.45058e-09,1.28713,0.0445365,37.1745,16.9856,2.41757,1.07035,1.65846,0.910666,2162.07,2141.88,325.77,3.57628e-06,-6.44941e-08,-1.52588e-05,1.14286e-06,4.89231,1.17289,-4.25791,1.27402,-2.33063e-07,27.2561,1.97855,0.0995139,4.28001,0.348895,20000,0.753374,-0.40476,-0.991014,0.449863,1.45033,-1.34213,-3.07796,0.510503,4.26453,0.306932,0.046053,0.30097
20,0.3032,-0.422952,-0.99142,0.430615,45.5152065898,1,45.5152065898,45.5152065898,45.5152065898,0.0,1.66078802053,0.0455152065898,0.00222392348526,0.152367345981,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.64818131924e-05,-7.64818131924e-05,-7.64818131924e-05,0.0,0.00230040529846,0.00230040529846,0.00230040529846,0.0,-6.18699073792e-05,-6.18699073792e-05,-6.18699073792e-05,0.0,0.035438565225,0.035438565225,0.035438565225,0.0,-3.32209259272e-05,-7.28635729373e-05,-0.000170958423615,1.10934291977e-05,1.66095276143,0.0455880701628,0.00230040529846,0.1523734643,21,21000,1000,1000.0,1000,0.0,1.0,-0.397449,-1.0,0.452875,37.3089281305,30,46.1621916556,37.3089281305,21.2956498222,8.46033713482,1.77007703938,0.0546517501911,-0.333860002486,0.171253075087,4.74763441086,1.36223692099,-1.97892785072,1.71561169982,2.28347992897,1.30287889242,-0.545160651207,0.701995643511,20.0251216888,1.5282290033,-6.73237419128,1.40438511157,-2.90420167148e-06,-6.75884984309e-05,-0.000152936601639,2.88809130606e-05,0.213113848333,0.053990945976,-0.22998679261,0.0950903882149,-1.35154157877e-05,-5.39112788936e-05,-9.20386314392e-05,2.03088840112e-05,0.125015277381,-0.00345548345803,-0.130384287106,0.0839686612584,-8.5158389993e-09,-7.26122730218e-05,-0.00019967212677,2.57442818468e-05,1.77025096179,0.0547243624641,-0.333748098819,0.171259816662,630,430080,1000,682.666666667,48,448.777103793,6.95717,1.11759e-08,1.14607,0.0445534,24.5052,7.25068,1.55505,0.603643,1.64563,0.892292,2172.44,2155.19,87.8191,0.00175285,6.94557e-06,-3.09944e-06,0.000109338,8.45631,1.4077,-2.71752,1.28913,-4.77408e-05,27.1629,1.95496,0.118695,3.84055,0.131858,21000,0.563666,-0.424594,-0.991063,0.439214,1.25224,-1.43498,-3.05917,0.571289,3.49818,0.280325,0.0469267,0.202846
