Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.985032,0.425445,-0.29557,0.419118,41.8412178994,1,41.8412178994,41.8412178994,41.8412178994,0.0,1.52043734328,0.0418412178994,0.00202467693329,0.147154826156,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.3131942749e-05,-7.3131942749e-05,-7.3131942749e-05,0.0,0.00481369331605,0.00481369331605,0.00481369331605,0.0,-3.92051398754e-05,-3.92051398754e-05,-3.92051398754e-05,0.0,0.0703075226173,0.0703075226173,0.0703075226173,0.0,-3.92051398754e-05,-7.13326585531e-05,-0.000185897350311,8.93919974748e-06,1.52053289972,0.0419125505579,0.00209180492401,0.147158867275,11,11000,1000,1000.0,1000,0.0,1.0,0.366568,-1.0,0.483516,34.8641429008,30,43.0464573618,34.8641429008,23.8695619306,7.28300363257,1.93955792765,0.0510705218273,-1.52299447444,0.183168266567,2.92548561096,1.440932254,-0.776452422142,1.04797870041,1.61166703701,-0.125996957223,-2.2426867485,0.9921299261,23.2075271606,1.1336618387,-10.0657243729,1.24751206877,-3.19989383221e-05,-6.99268868566e-05,-0.000164414584637,2.91554204806e-05,0.176930298577,0.045354531676,-0.289550691089,0.101061218574,-3.05457902141e-07,-6.7875309131e-05,-0.000166789960861,4.04357406802e-05,0.119509163151,0.00149848323006,-0.104386823867,0.0664157645013,-1.17195094936e-07,-7.36320476299e-05,-0.000199973726273,2.71755386372e-05,1.93961351177,0.0511441538749,-1.52280692001,0.183172741713,330,225280,1000,682.666666667,48,448.777103793,3.86784,2.79397e-09,1.21942,0.0506499,37.9331,22.0283,2.44284,1.23957,1.60262,1.00314,1180.97,1164.97,533.448,0.000370979,1.39256e-06,-4.29153e-06,2.31545e-05,5.90719,1.09257,-3.74179,1.28318,9.42685e-06,27.8437,2.76449,0.566044,4.39685,0.289321,11000,0.984326,0.421642,-0.378792,0.428179,1.17803,-1.27847,-2.21768,0.388323,3.24798,0.307617,0.108862,0.221697
11,0.984164,0.413457,-0.231582,0.406743,39.7952093387,1,39.7952093387,39.7952093387,39.7952093387,0.0,1.27774623818,0.0397952093387,-0.172272101934,0.131073373893,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.93136394024e-05,-6.93136394024e-05,-6.93136394024e-05,0.0,0.00472894484934,0.00472894484934,0.00472894484934,0.0,-2.28428959846e-05,-2.28428959846e-05,-2.28428959846e-05,0.0,-0.0390287018001,-0.0390287018001,-0.0390287018001,0.0,-2.28428959846e-05,-6.72773067176e-05,-0.000180166602135,1.01919073001e-05,1.27786294729,0.0398624866455,-0.172191962172,0.131078979969,12,12000,1000,1000.0,1000,0.0,0.999999,0.329014,-1.0,0.516748,33.4278305823,30,41.8214989835,33.4278305823,19.4845894297,8.18136898645,1.60969650706,0.0489665487046,-1.84305312793,0.174304725184,3.28339719772,1.24189045032,-1.77211213112,1.22616292767,1.56770193577,-0.163746883472,-3.03983616829,1.28100592969,11.7550115585,1.36360596791,-6.62462282181,1.31090577239,-1.12820625305e-05,-6.41055352489e-05,-0.000104427802563,2.14489024161e-05,0.399744461123,0.0464728094135,-0.66496430764,0.164980271517,-5.26791960001e-06,-5.03409357866e-05,-0.000132325959206,3.34823931321e-05,0.110382635266,0.0110626588793,-0.0936169998427,0.0549423670845,-4.67654783279e-07,-7.50557362387e-05,-0.000199968111515,2.85210710051e-05,1.60978888394,0.0490416044409,-1.84292142959,0.174309026729,360,245760,1000,682.666666667,48,448.777103793,7.20421,0.0,1.08739,0.0506218,31.6421,17.543,1.83046,1.05031,1.60262,0.938542,1334.35,1320.26,344.438,3.8147e-06,5.05242e-08,-2.86102e-06,6.62107e-07,3.74298,1.55679,-2.86729,0.932704,-2.04891e-08,27.9027,2.78679,0.822298,4.068,0.0970703,12000,0.981962,0.412097,-0.223932,0.410195,0.0221946,-1.53351,-2.3866,0.286266,1.02244,0.225388,0.0919419,0.0778368
12,0.988757,0.412853,-0.380055,0.406372,42.0569618487,1,42.0569618487,42.0569618487,42.0569618487,0.0,1.48351474147,0.0420569618487,-0.0922672790988,0.138029648291,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.8376737833e-05,-6.8376737833e-05,-6.8376737833e-05,0.0,0.00527333567377,0.00527333567377,0.00527333567377,0.0,-3.7389844656e-05,-3.7389844656e-05,-3.7389844656e-05,0.0,-0.0387667132021,-0.0387667132021,-0.0387667132021,0.0,-3.7389844656e-05,-6.71171879023e-05,-0.00018315141201,1.02077791761e-05,1.48363787701,0.0421240790366,-0.0921813299223,0.138036256164,13,13000,1000,1000.0,1000,0.0,0.999894,0.398989,-0.999992,0.422819,35.6398093797,30,43.2965747964,35.6398093797,19.5154837784,8.26147201369,1.68203585689,0.0522067520211,-0.882402578859,0.167145891937,3.41141366959,1.86582133969,-1.85603427887,1.0298317589,2.57099580765,0.0778752783934,-2.41453933716,1.25117584157,7.81404590607,1.67873195158,-10.0280599594,1.10647312517,-3.9275431633e-05,-6.18734130263e-05,-0.000100275087357,1.34816599654e-05,0.283077275997,0.0618772329808,-0.0280175964463,0.0929713350466,-2.98562329262e-06,-6.46084049655e-05,-0.000149976181984,3.69305854414e-05,0.117712021657,0.0019072209594,-0.124873762924,0.0619558330192,-1.43342725933e-06,-6.75936588883e-05,-0.00019907746315,1.97847952648e-05,1.68218562599,0.05227434568,-0.882219285278,0.167153953442,390,266240,1000,682.666666667,48,448.777103793,5.5102,-7.45058e-09,1.56831,0.0453156,28.2143,16.3026,1.90761,0.983093,1.60262,0.9036,1459.98,1448.07,282.454,8.22544e-06,3.42261e-08,-4.76837e-06,9.55757e-07,4.32206,1.63777,-2.34426,1.10208,1.86265e-07,29.3204,2.61276,0.808969,4.00333,0.0485745,13000,0.962973,0.400767,-0.208571,0.41068,-0.442307,-1.75785,-2.70126,0.268843,0.642552,0.178791,0.0671207,0.05188
13,0.987819,0.409543,-0.300401,0.403132,40.8208648017,1,40.8208648017,40.8208648017,40.8208648017,0.0,1.22230409566,0.0408208648017,-0.0581440987417,0.125544563885,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.73855602741e-05,-6.73855602741e-05,-6.73855602741e-05,0.0,0.00528301596487,0.00528301596487,0.00528301596487,0.0,-4.64216977358e-05,-4.64216977358e-05,-4.64216977358e-05,0.0,-0.0160331310131,-0.0160331310131,-0.0160331310131,0.0,-4.64216977358e-05,-6.604820894e-05,-0.000184267163277,9.53158634166e-06,1.22240127703,0.0408869130106,-0.0580627295026,0.125549666155,14,14000,1000,1000.0,1000,0.0,0.999999,0.367399,-1.0,0.470605,35.6445752739,30,43.7599819299,35.6445752739,22.1875534686,8.43062274699,1.61116251141,0.0522137333113,-0.903316283774,0.168572809387,5.88376283646,1.98824016054,-0.758703708649,1.26379719797,2.38242006302,0.372833945354,-6.86259698868,1.70592534585,10.8927059174,1.60085553952,-6.86259698868,1.22163985411,-3.52960169315e-05,-6.78245015939e-05,-0.000197210919857,2.82971620563e-05,0.365075637889,0.0694688163917,-0.0443878304117,0.100076386911,-3.32559533417e-06,-5.41193555916e-05,-9.75071847439e-05,2.74712038227e-05,0.142752535589,0.0170823369356,-0.121073942457,0.0699481067704,-6.48603832815e-08,-7.12902779823e-05,-0.00019979569912,2.37150605928e-05,1.61128972728,0.0522850235893,-0.903302545714,0.168578416375,420,286720,1000,682.666666667,48,448.777103793,3.80594,-1.86265e-09,1.41604,0.0573752,32.8929,18.1144,2.22951,1.07869,1.60262,0.931515,1596.0,1581.22,360.789,2.86102e-06,2.81725e-08,-4.05312e-06,6.80922e-07,3.741,1.50867,-3.15573,1.05528,-1.21072e-07,29.6313,2.89527,0.652676,4.72497,0.142909,14000,0.966939,0.407656,-0.325984,0.412102,-0.171258,-1.60808,-2.56236,0.30307,0.842604,0.210043,0.0771221,0.0717778
14,0.984419,0.414752,-0.259524,0.408291,41.642642205,1,41.642642205,41.642642205,41.642642205,0.0,1.3173113254,0.041642642205,0.00538816180425,0.128282751916,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.86164021492e-05,-6.86164021492e-05,-6.86164021492e-05,0.0,0.0054567782064,0.0054567782064,0.0054567782064,0.0,-5.82356274128e-05,-5.82356274128e-05,-5.82356274128e-05,0.0,0.0580002885406,0.0580002885406,0.0580002885406,0.0,-5.14517366886e-05,-6.7744184041e-05,-0.000181651592255,7.97080278916e-06,1.31740303677,0.041710386389,0.0054567782064,0.1282869233,15,15000,1000,1000.0,1000,0.0,0.999991,0.405113,-0.999976,0.424806,35.3133678723,30,43.7957443402,35.3133678723,17.3865700759,9.02021655925,1.60377376239,0.0517285662191,-1.17344580157,0.159887336963,3.60464906693,2.02727366686,-0.222997784615,0.862273606671,2.39356589317,0.297054177523,-6.44430160522,1.68698415759,8.37807846069,1.93167852332,-6.44430160522,1.08129259728,-4.82334583998e-05,-6.62352264921e-05,-0.000107140743732,1.18957724638e-05,0.45212784187,0.0702901898957,-0.0339091315445,0.110113530098,-4.45807352662e-06,-6.56038041164e-05,-0.000153191375732,3.27329571902e-05,0.137848033662,0.0148683477233,-0.106782858657,0.0705126189931,-2.191818133e-06,-6.89153792307e-05,-0.000198711800575,1.79931879495e-05,1.60386048884,0.0517974815984,-1.1732633189,0.159894509091,450,307200,1000,682.666666667,48,448.777103793,6.11578,6.98492e-09,1.15838,0.0592692,22.4146,12.4372,1.60262,0.803656,1.65269,0.920193,1714.18,1704.2,166.915,2.86102e-06,-1.22236e-07,-1.38283e-05,1.20092e-06,6.83957,1.9072,-3.16117,1.2183,-1.0361e-07,30.6938,3.2898,0.854105,5.20452,0.244923,15000,0.981157,0.413614,-0.286546,0.417728,0.780319,-1.8159,-2.80243,0.339093,2.18217,0.176829,0.0606625,0.129943
15,0.980573,0.414064,-0.148886,0.407119,42.4393585918,1,42.4393585918,42.4393585918,42.4393585918,0.0,1.41060550441,0.0424393585918,0.00504309832704,0.134458705726,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.83250129223e-05,-6.83250129223e-05,-6.83250129223e-05,0.0,0.00511142333996,0.00511142333996,0.00511142333996,0.0,-6.07990801334e-05,-6.07990801334e-05,-6.07990801334e-05,0.0,0.0105051507315,0.0105051507315,0.0105051507315,0.0,-5.22230803967e-05,-6.74390816092e-05,-0.000181773853302,7.5553112844e-06,1.41069486507,0.0425067976734,0.00511142333996,0.134462573652,16,16000,1000,1000.0,1000,0.0,1.0,0.414012,-1.0,0.440478,34.7649909294,30,43.2342456701,34.7649909294,17.7976478176,7.96219191824,1.59649914736,0.0509252796817,-1.70296716592,0.17516211837,4.00013256073,2.17337741057,-2.4191608429,1.36378069877,2.49382972717,0.805036705732,-0.93691110611,0.851477395176,22.0942840576,2.03723582818,-8.85784053802,1.20591843138,-4.54856902361e-05,-6.89515692989e-05,-0.0001073153615,1.52022917624e-05,0.553908496154,0.0696456588351,-0.0509483652828,0.125254889806,-9.38248932362e-06,-7.16497201721e-05,-0.000166861104965,3.62540551859e-05,0.127429228641,0.00998764378348,-0.101543551832,0.0647895511226,-6.6235601902e-06,-7.30853776705e-05,-0.000199997425079,2.10260084513e-05,1.59660436078,0.0509983650593,-1.70290867723,0.175166383199,480,327680,1000,682.666666667,48,448.777103793,5.56869,-3.72529e-09,1.0828,0.0532398,23.0976,7.70846,1.49129,0.585792,1.60262,0.896726,1795.32,1779.93,104.436,5.48363e-06,3.53903e-08,-3.09944e-06,8.17765e-07,3.91672,1.80647,-4.77911,1.18391,1.90921e-08,29.4409,2.98718,0.741122,4.64291,0.241701,16000,0.954345,0.424788,-0.354915,0.409537,0.605638,-1.71569,-2.88515,0.426905,1.83242,0.202262,0.0558466,0.146409
16,0.979995,0.430017,-0.562513,0.442035,34.8455961595,1,34.8455961595,34.8455961595,34.8455961595,0.0,1.08946312643,0.0348455961595,-0.687968322972,0.163993163072,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.19181144238e-05,-8.19181144238e-05,-8.19181144238e-05,0.0,-0.0135318524131,-0.0135318524131,-0.0135318524131,0.0,-4.86182332039e-05,-4.86182332039e-05,-4.86182332039e-05,0.0,0.0326860773774,0.0326860773774,0.0326860773774,0.0,-4.86182332039e-05,-7.60619516969e-05,-0.00016195371151,1.55111153735e-05,1.08955431684,0.0349216581112,-0.687911112652,0.163995508374,17,17000,1000,1000.0,1000,0.0,1.0,0.384376,-1.0,0.534468,34.9435477289,30,46.1159877615,34.9435477289,6.89354480024,11.0977003329,1.77880006116,0.0511868374935,-2.20312413656,0.312861566319,7.20008993149,2.17138608694,-1.03777730465,1.47652064074,2.59740877151,1.09768339594,-0.735735654831,0.904740582701,51.4381217957,2.25569493514,-10.8189878464,2.51360384968,-2.57114201784e-05,-9.0187518696e-05,-0.000198817944527,4.30704146998e-05,0.963534325234,0.108526549055,-0.46228605617,0.255658428423,-1.03823587298e-05,-5.89085442324e-05,-0.000136691498756,3.05913493699e-05,0.123331925177,0.0180617672999,-0.104853668831,0.0699309170847,-1.80985208135e-07,-8.66802237404e-05,-0.0002,3.95290330014e-05,1.77892243789,0.0512735177173,-2.20310846065,0.312851117247,510,348160,1000,682.666666667,48,448.777103793,5.16095,-2.04891e-08,1.42019,0.0581929,33.8624,17.4836,1.86161,1.11018,1.60262,1.07168,2016.3,2007.15,335.509,1.00136e-05,-0.0537868,-7.54644,0.546,9.82103,2.29745,-3.29337,1.82149,0.00119991,29.4436,4.47859,-0.00340681,5.28629,3.52105,17000,0.975437,0.434955,-0.561818,0.437245,2.0,-1.5012,-3.05775,1.06112,7.38906,0.507078,0.0469933,1.0629
17,0.976587,0.412841,-0.610595,0.455891,36.0153820225,1,36.0153820225,36.0153820225,36.0153820225,0.0,1.19954473774,0.0360153820225,-0.706636320466,0.186928945174,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.86908149719e-05,-7.86908149719e-05,-7.86908149719e-05,0.0,-0.00936533680275,-0.00936533680275,-0.00936533680275,0.0,-4.26955074072e-05,-4.26955074072e-05,-4.26955074072e-05,0.0,-0.0150962806327,-0.0150962806327,-0.0150962806327,0.0,-2.95481204987e-05,-7.56547511965e-05,-0.000174901676178,2.12902039639e-05,1.19963194728,0.0360910367737,-0.706565873438,0.186930990528,18,18000,1000,1000.0,1000,0.0,1.0,0.362827,-1.0,0.532281,33.9167826192,30,49.5341535963,33.9167826192,-2.20246043411,12.1962930581,1.68476925882,0.0496827870398,-1.73639404541,0.279358808543,4.29007959366,2.10636234681,-1.58074820042,1.58255226991,2.56317019463,0.551604318619,-2.13429832458,1.22562700182,48.9625282288,2.31314418357,-8.20660877228,2.49592775116,-4.76960331202e-05,-7.8328156968e-05,-0.000188520598412,3.2540013846e-05,1.3012825942,0.117421507527,-0.0503614385095,0.239227337627,-1.66471406817e-05,-6.88223298887e-05,-0.00018619351387,3.44306594057e-05,0.0778361267183,-0.00319524239962,-0.146111565299,0.0505484281687,-1.79491052404e-07,-8.29932956899e-05,-0.0002,3.75787579125e-05,1.68482544744,0.0497657803355,-1.73624310293,0.279348619033,540,368640,1000,682.666666667,48,448.777103793,6.70227,7.45058e-09,1.53123,0.0831908,21.8607,6.98894,1.56116,0.586287,1.60262,1.1007,2213.57,2198.7,147.152,0.000775814,-0.115182,-8.80486,0.892536,12.9469,2.16125,-4.69282,2.09905,2.78447e-05,25.4383,3.85002,-0.116071,4.64722,1.10735,18000,0.973662,0.432888,-0.673708,0.433846,2.0,-1.42777,-3.05686,1.21805,7.38906,0.668321,0.0470353,1.33839
18,0.976483,0.413819,-0.115838,0.40699,39.9800138907,1,39.9800138907,39.9800138907,39.9800138907,0.0,1.24406640291,0.0399800138907,-0.00155453168627,0.123360239717,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.92731320858e-05,-6.92731320858e-05,-6.92731320858e-05,0.0,0.00461156949229,0.00461156949229,0.00461156949229,0.0,-8.39958310127e-05,-8.39958310127e-05,-8.39958310127e-05,0.0,0.0429164619747,0.0429164619747,0.0429164619747,0.0,-4.40914273262e-05,-6.73773739457e-05,-0.00018044577837,7.63771962244e-06,1.24415376647,0.0400473912647,-0.00151044025895,0.123362496041,19,19000,1000,1000.0,1000,0.0,1.0,0.40383,-1.0,0.428774,35.8885076787,30,44.5692824191,35.8885076787,22.5347995103,8.64763137,1.6317311181,0.0525710561699,-1.29838286872,0.180052851353,4.52995729446,2.71351203918,0.273305416107,1.16535090874,3.10226011276,0.854637693365,-4.22021341324,1.42913446155,28.031627655,2.50719147997,-6.03392219543,1.32298384167,-4.46896493435e-05,-6.94066401323e-05,-0.000194883322716,2.60113948249e-05,0.217815505095,0.0573032962354,-0.0702514017826,0.0933895264537,-2.51840889454e-05,-6.39355417093e-05,-0.000155182743073,2.85683282733e-05,0.12070041589,0.00875784860898,-0.132438444045,0.0680695932316,-2.61181741953e-06,-6.93851048628e-05,-0.000199999809265,2.09294644767e-05,1.63192075311,0.0526404412748,-1.298182875,0.180055789047,570,389120,1000,682.666666667,48,448.777103793,6.88486,-1.86265e-09,1.21898,0.0463906,21.6985,7.54615,1.60262,0.61703,1.60262,0.963737,2251.0,2236.85,108.019,0.000128269,6.55651e-07,-5.24521e-06,8.18475e-06,5.64685,2.35616,-5.30708,1.15292,-1.90083e-06,29.0579,2.67831,0.325182,3.89347,0.41341,19000,0.982022,0.413815,-0.536637,0.4245,1.75821,-1.92308,-2.9427,0.634062,5.80206,0.21011,0.052723,0.394211
19,0.964992,0.411605,-0.202292,0.404936,42.5206634965,1,42.5206634965,42.5206634965,42.5206634965,0.0,1.3506773117,0.0425206634965,-0.00780888479946,0.132743704582,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.78223609924e-05,-6.78223609924e-05,-6.78223609924e-05,0.0,0.00538473337193,0.00538473337193,0.00538473337193,0.0,-7.10467576981e-05,-7.10467576981e-05,-7.10467576981e-05,0.0,-0.00773783804176,-0.00773783804176,-0.00773783804176,0.0,-4.66789662838e-05,-6.66783643872e-05,-0.000180225098133,7.547469085e-06,1.35075149798,0.0425873418609,-0.00773783804176,0.132746177908,20,20000,1000,1000.0,1000,0.0,1.0,0.408865,-1.0,0.438505,35.1461846735,30,44.9034246762,35.1461846735,14.2911859045,8.97606944023,1.59961666479,0.0514836689553,-1.33313418561,0.184379306257,4.17757558823,2.03870877425,-1.75789904594,1.40158921092,3.18394422531,1.04774475495,-1.78689873219,1.05329274577,35.8032875061,2.37778609965,-7.78945875168,1.44182468238,-2.86468565464e-05,-6.69453488787e-05,-0.00010741546154,1.74623183887e-05,0.722409582289,0.0799272423902,-0.0274285272634,0.153015515737,-2.83630847931e-05,-6.63136615356e-05,-0.000138476061821,2.82045791467e-05,0.130109508936,0.00140731277684,-0.126363895606,0.066561622726,-1.80805940181e-06,-7.1891283083e-05,-0.000199986386299,2.14766598657e-05,1.59975533773,0.0515555602384,-1.33297740053,0.184382264938,600,409600,1000,682.666666667,48,448.777103793,5.95644,-1.86265e-09,1.43627,0.0570862,23.2481,5.06676,1.68083,0.49568,1.68083,0.941147,2285.35,2267.17,88.386,3.8147e-06,-2.05589e-07,-1.78814e-05,1.60257e-06,4.63362,2.3851,-2.86164,1.25353,-9.87202e-08,29.7881,3.22596,0.345342,5.00171,0.588798,20000,0.952441,0.413511,-0.325329,0.405555,2.0,-2.03709,-3.43582,0.529567,7.38906,0.177561,0.0321988,0.428133
20,0.962717,0.415878,-0.227779,0.40927,41.2132867863,1,41.2132867863,41.2132867863,41.2132867863,0.0,1.3342790537,0.0412132867863,-0.0738043134783,0.129290343966,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.92447781563e-05,-6.92447781563e-05,-6.92447781563e-05,0.0,0.00531764396135,0.00531764396135,0.00531764396135,0.0,-5.34159600735e-05,-5.34159600735e-05,-5.34159600735e-05,0.0,-0.0737508975182,-0.0737508975182,-0.0737508975182,0.0,-3.85676532984e-05,-6.80911462069e-05,-0.000177616763115,7.22791931476e-06,1.33435046196,0.0412813779325,-0.0737508975182,0.12929229033,21,21000,1000,1000.0,1000,0.0,1.0,0.411375,-1.0,0.467163,34.1049431091,30,42.4237304646,34.1049431091,22.6104156419,6.95177432899,1.66849918976,0.0499584127575,-1.39574220715,0.192804965177,4.08074331284,2.26526282628,-1.04134297371,1.33094267048,2.79615902901,0.92221202453,-2.7831120491,1.17597388357,37.1077423096,2.30916913934,-7.31064748764,1.68110540143,-4.56007361412e-05,-7.13422865669e-05,-0.000117163705826,1.97499282468e-05,0.325432287018,0.0570945605974,-0.0774453575429,0.110201065049,-2.54461854696e-05,-6.38831494252e-05,-0.000140744519234,2.88291745247e-05,0.11119378846,0.014248753243,-0.0728784132667,0.0521781542538,-2.581438981e-06,-7.74941352599e-05,-0.000199998748302,2.78638359869e-05,1.66864615893,0.0500359068928,-1.39567002589,0.192805972218,630,430080,1000,682.666666667,48,448.777103793,6.48507,7.45058e-09,1.24091,0.0478345,22.0289,6.95035,1.39074,0.595891,1.60639,0.947811,2386.8,2371.73,107.19,4.29153e-06,1.43889e-07,-2.26498e-06,8.77985e-07,3.9741,2.31781,-0.967674,0.942572,-2.96859e-08,28.1145,2.6242,0.0132117,4.48128,0.219738,21000,0.953206,0.411595,-0.492911,0.422632,1.43935,-1.871,-3.08441,0.507028,4.21796,0.191499,0.0457571,0.274522
