Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.823638,0.185833,-0.582957,0.254629,32.710519334,10,33.7102370209,32.710519334,31.9331391926,0.619676897835,1.38871093246,0.32710519334,-0.0504206021513,0.352708496627,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.8021722585e-06,-5.08014708757e-06,-5.44953010976e-06,1.75951876905e-07,0.0639384783856,0.0563650851764,0.0477756520461,0.00450173998335,-4.46687996387e-05,-5.2413508296e-05,-5.8145070076e-05,3.90977271187e-06,0.0648582185285,0.00100505618604,-0.0503625055994,0.0467120757234,-2.4275360629e-06,-1.98739086937e-05,-9.51659560204e-05,2.87551023945e-05,1.38880467045,0.327125067249,-0.0503625055994,0.352732790876,110,11000,100,100.0,100,0.0,0.904421,0.188864,-0.755258,0.28112,31.9662141484,210,35.6527635392,31.9662141484,23.4801076203,1.86066246787,1.51205587341,0.327778563045,-0.2679792521,0.35792825413,2.85975646973,1.73941443449,-5.51607513428,1.23965368466,3.51059436798,2.51293430839,-1.59638619423,0.889510205493,4.56236028671,2.07038938507,-7.20384740829,1.08718850929,-2.36425868934e-08,-8.19863365224e-06,-2.55521714687e-05,5.01613430549e-06,0.224369465606,0.0581244763819,-0.00147679241235,0.0359091449984,-2.99394637346e-05,-5.16484767057e-05,-7.78534650803e-05,9.91692880229e-06,0.164029153351,0.000263895180738,-0.150818395867,0.0650624917507,-1.39641360875e-09,-2.29395589363e-05,-0.000127852153778,3.04095711779e-05,1.5121434753,0.327801502604,-0.267911541247,0.357952858277,2310,225280,100,97.5238095238,48,11.07386046,0.584205,-0.00796665,1.39901,0.333323,3.1574,0.12507,6.10128,0.0495072,0.0888859,0.000834196,28.8849,23.0195,0.074974,7.27177e-06,-4.21423e-08,-3.33786e-06,8.90002e-07,3.68212,2.02905,-1.66179,0.960985,0.00796664,1.89907e-05,30.9779,13.1063,7.30346,7.23669,0.0179031,11000,0.835476,0.192734,-0.596964,0.263166,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
11,0.863526,0.192141,-0.646744,0.264788,31.6166128421,10,35.2338687334,31.6166128421,30.1930416432,1.33982309409,1.44071601225,0.316166128421,-0.197542121175,0.35143177879,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.39838895202e-06,-5.66038969904e-06,-6.30355626345e-06,2.5708349912e-07,0.0554618925834,0.0481308611685,0.0361647263078,0.00596619104209,-4.62493360043e-05,-5.3437282443e-05,-6.43773972988e-05,5.92858728438e-06,0.109137106827,-0.0299431041194,-0.106824445293,0.0571937508398,-2.54534911364e-06,-2.14061920427e-05,-0.000107990670204,3.1103974903e-05,1.44081714188,0.316187534613,-0.197488459387,0.351456996254,120,12000,100,100.0,100,0.0,0.923338,0.19896,-0.783965,0.288523,32.3876402031,210,35.8949514836,32.3876402031,22.2033972631,1.75606582193,1.53051272325,0.332099826302,-0.2383634873,0.365893593368,2.84460473061,1.87556965408,-5.62934732437,1.10303958439,3.67364501953,2.59768001664,-3.18093490601,0.899477011565,4.76880121231,2.09968544267,-7.47603559494,1.10218352177,-7.21531978343e-08,-8.63352098671e-06,-2.92048156261e-05,5.12307669542e-06,0.225493524626,0.0575875936686,0.00529772845603,0.0365748930522,-3.23443561792e-05,-5.92191110764e-05,-8.59304666519e-05,1.04748988759e-05,0.171921782581,0.00372576068772,-0.144833517697,0.0699782653394,-4.24684039899e-09,-2.45660692861e-05,-0.000139273643494,3.21445092954e-05,1.53060984112,0.332124392371,-0.238301987638,0.365919877349,2520,245760,100,97.5238095238,48,11.07386046,0.670244,0.000526676,1.49692,0.368856,4.31139,0.100676,6.95351,0.0296071,0.0749447,0.000339682,30.5386,23.6623,0.112318,3.69549e-06,-1.28057e-08,-7.86781e-06,9.36903e-07,4.44943,2.0638,-3.98877,1.18516,-0.000526672,1.61652e-05,30.8645,13.6835,7.74375,7.10469,0.0148184,12000,0.856668,0.217054,-0.634223,0.288682,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
12,0.865621,0.192002,-0.686363,0.270172,32.8404264268,10,34.6797285153,32.8404264268,30.3817359985,1.17973258639,1.44367219662,0.328404264268,-0.177488816561,0.360531124179,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.16687035561e-06,-5.46721801162e-06,-6.15864396095e-06,2.59772309065e-07,0.0639020123603,0.0580706849926,0.0437573934767,0.00539521127269,-5.74961900711e-05,-6.31014633179e-05,-7.0230358839e-05,3.57516924309e-06,0.0956443911639,0.00327307463908,-0.12893828011,0.061646771406,-2.31912005693e-06,-2.19715603435e-05,-0.000117700386047,3.34394063595e-05,1.44378372175,0.328426235828,-0.177439350354,0.36055925194,130,13000,100,100.0,100,0.0,0.938824,0.191707,-0.803527,0.290668,32.8305719148,210,36.6843817395,32.8305719148,24.6012756461,1.98525725115,1.49516418826,0.336641606548,-0.258430651276,0.366547570225,2.87077045441,1.78362562089,-3.0143289566,1.00878115329,3.80916690826,2.69149715489,-2.69459819794,0.906570489314,4.97449541092,2.09100730168,-5.65812492371,1.10638466289,-1.16205483209e-07,-7.40125704895e-06,-2.91471391916e-05,5.18042552437e-06,0.214827652553,0.067881339634,0.031626262588,0.0334227131153,-3.28222990036e-05,-6.19936155421e-05,-9.16302323341e-05,1.07991473898e-05,0.15995989248,0.00192274609191,-0.152221315289,0.0635455568123,-1.44872365127e-09,-2.42478343905e-05,-0.000142206215858,3.4302429716e-05,1.49527822751,0.336665854382,-0.258367451869,0.366575350421,2730,266240,100,97.5238095238,48,11.07386046,0.568159,0.0230531,1.38516,0.34415,2.94617,0.165029,2.77703,0.0165378,0.0689563,0.000301448,26.9766,24.4438,0.185997,4.29153e-06,3.77186e-08,-5.96046e-06,9.16872e-07,4.61142,2.14258,-3.048,1.08719,-0.0230531,1.85964e-05,31.2969,13.3671,7.28396,7.28282,0.0100651,13000,0.870514,0.202246,-0.684587,0.287929,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
13,0.885047,0.19041,-0.689415,0.274548,33.1660294149,10,35.105691812,33.1660294149,31.1218624101,1.34963426944,1.35672041212,0.331660294149,-0.176350276647,0.365171474151,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.2577713728e-06,-4.81653824449e-06,-5.23594468832e-06,3.25104358406e-07,0.0630333040155,0.0554620842195,0.0492574835015,0.00444468248564,-6.16377949715e-05,-6.77012395859e-05,-7.55791723728e-05,4.35074969972e-06,0.100427727684,-0.00413804486811,-0.119076016819,0.0715310905759,-1.90430823714e-06,-2.23265991608e-05,-0.000128980016708,3.6169815726e-05,1.35684343558,0.331682620748,-0.176294263027,0.365200543645,140,14000,100,100.0,100,0.0,0.941178,0.188471,-0.789923,0.299324,33.0497509695,210,36.9717289853,33.0497509695,26.0800556857,1.8715377383,1.55310319528,0.338889048027,-0.232357746307,0.371901712352,2.92045235634,1.90193614364,-3.56032896042,0.871612120028,4.04138565063,2.73755421411,-1.55918574333,1.10697488949,5.25452136993,2.12461869837,-6.29496908188,1.14989533027,-2.37425105297e-08,-7.52706284211e-06,-3.07340353727e-05,5.75032539672e-06,0.227094710628,0.066894320787,-0.0133777066337,0.0354346075104,-4.55666571856e-05,-7.30085413797e-05,-0.000103287100792,1.09720433337e-05,0.157280693154,0.000830084605896,-0.150343992591,0.0715976259461,-1.72818145074e-09,-2.50232184386e-05,-0.00015236530304,3.71464150835e-05,1.55323614595,0.338914071246,-0.232299668101,0.371931668448,2940,286720,100,97.5238095238,48,11.07386046,0.377466,-0.0143509,1.35556,0.325089,2.67566,0.156527,2.93779,0.0407598,0.0735461,0.000756159,28.5043,25.8076,0.169203,3.33786e-06,-8.61473e-09,-7.15256e-06,9.42871e-07,4.80229,2.17014,-3.3834,1.16343,0.0143509,0.00116568,30.8387,13.4264,7.61131,6.93481,0.00826551,14000,0.889429,0.19585,-0.636762,0.281576,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
14,0.898186,0.183643,-0.658221,0.277538,33.9244458495,10,36.4089526848,33.9244458495,32.4542990016,1.24916375784,1.39346041956,0.339244458495,-0.108266698298,0.370004302133,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.41998077929e-06,-3.66762693971e-06,-3.85673120618e-06,1.33794630177e-07,0.0752400818687,0.0708076604501,0.068225461755,0.00226703224061,-6.94125652313e-05,-7.72788083553e-05,-8.48599374294e-05,5.02167752046e-06,0.156433761249,-0.0115898442,-0.0984251658549,0.0736875146624,-1.79574787617e-06,-2.21503541565e-05,-0.000133078253269,3.80420251214e-05,1.39359189062,0.339266608849,-0.108213929274,0.370035098636,150,15000,100,100.0,100,0.0,0.950009,0.193667,-0.814897,0.305929,33.0407730958,210,36.2470766242,33.0407730958,25.3622517437,1.91009592031,1.58710709014,0.338796989752,-0.280077604247,0.376363781234,2.94675564766,1.72455371675,-5.02356004715,1.19571142622,4.22526502609,3.06524856942,-1.90659928322,0.918667013379,5.70757198334,2.13408237891,-9.30863666534,1.20074094155,-1.82488944847e-07,-7.09973138175e-06,-2.95440137386e-05,5.44224243454e-06,0.229895280265,0.0672060512723,-0.0026856393581,0.0365294748611,-4.82317268848e-05,-8.06352736553e-05,-0.000115528333187,1.10815788407e-05,0.162839598984,0.00218850675306,-0.16974876464,0.0696853826825,-6.92815956427e-10,-2.62199778132e-05,-0.00016150957346,3.91222451655e-05,1.58725209307,0.33882320973,-0.28001310323,0.376395641271,3150,307200,100,97.5238095238,48,11.07386046,0.285356,-0.00509677,1.40421,0.330258,2.21755,0.215821,4.17014,0.0422178,0.049533,0.000592958,31.1064,27.5419,0.1062,3.8147e-06,2.79397e-09,-7.62939e-06,9.50011e-07,4.79504,2.10392,-3.64333,1.18979,0.00509678,0.000510506,30.1418,12.6828,7.21521,6.62673,0.00523716,15000,0.896824,0.171674,-0.696387,0.280011,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
15,0.924174,0.192343,-0.760389,0.291495,33.4273728797,10,34.72682419,33.4273728797,31.2755719699,1.07436695342,1.49700945773,0.334273728797,-0.085736235646,0.38696240298,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.90366092324e-06,-4.07777048647e-06,-4.44588698447e-06,1.44939398936e-07,0.050815289312,0.0443791568442,0.0389320531057,0.00385130724402,-7.20974445343e-05,-8.69573378563e-05,-9.82789635658e-05,7.37968416138e-06,0.0740711498495,0.0120867747357,-0.0672080529319,0.0459721867704,-2.74222530425e-06,-2.43930825446e-05,-0.000144424176216,4.08425637709e-05,1.49715316801,0.33429812188,-0.0856857760823,0.386997719398,160,16000,100,100.0,100,0.0,0.958072,0.198321,-0.879833,0.316716,32.6299274841,210,35.9316159041,32.6299274841,23.9495287069,1.88040663837,1.5829939657,0.334584217366,-0.282160183027,0.384762747658,3.03564071655,1.75504625582,-2.28282356262,1.06792619785,4.24242115021,2.89355325585,-3.44974708557,1.09759164272,5.76324701309,2.18395847171,-7.57139110565,1.21883892886,-8.60977568664e-08,-8.14111438419e-06,-3.48256438971e-05,6.11602608532e-06,0.220950771496,0.0519421607067,0.0033739680072,0.0366805396709,-6.05203926563e-05,-8.38505933682e-05,-0.000120437836647,1.1310145573e-05,0.161576898263,0.00381420432494,-0.170035091205,0.0725549153048,-4.22561197411e-10,-2.79280037643e-05,-0.000161440730095,4.11316608901e-05,1.58314989257,0.33461214537,-0.282105446931,0.384797043872,3360,327680,100,97.5238095238,48,11.07386046,0.240519,-0.0315626,1.49578,0.359495,1.99036,0.244809,1.92379,0.0105321,0.0418369,0.000223682,31.9264,30.0298,0.11574,4.76837e-06,1.6531e-08,-3.09944e-06,8.32011e-07,5.49266,2.29653,-5.82636,1.25626,0.0315626,2.29436e-05,30.5966,13.4255,7.82318,7.00863,0.00517146,16000,0.925309,0.214972,-0.727111,0.30625,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
16,0.931129,0.202661,-0.813842,0.300503,32.5683443457,10,34.4700485728,32.5683443457,30.8831656182,1.09584020875,1.48728645709,0.325683443457,-0.170631962645,0.377432208382,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.60653230548e-06,-4.8063313961e-06,-4.98394146562e-06,9.89652000757e-08,0.0600679989511,0.0452909146511,0.0343293818304,0.00691960112852,-7.5576788187e-05,-8.68205833435e-05,-9.35149550438e-05,5.47099867605e-06,0.0865558072284,-0.0314278942009,-0.100876703049,0.0679043196181,-3.22396084666e-06,-2.62747234784e-05,-0.000147619318962,4.25093016531e-05,1.48742927981,0.325709718181,-0.170569224494,0.377468021933,170,17000,100,100.0,100,0.0,0.956001,0.207866,-0.89238,0.325127,32.6467565023,210,35.8253989876,32.6467565023,25.9616899342,1.67636793688,1.61304671015,0.334756780541,-0.280094713998,0.387876991079,3.0227689743,1.78319098808,-2.60861301422,0.995330373598,4.29428863525,3.22961694286,-0.85407102108,0.918611874164,5.97256374359,2.21597976982,-7.33334732056,1.2577637423,-8.47879331559e-07,-1.03877670655e-05,-4.63258504868e-05,7.21766622151e-06,0.218593778934,0.0463393550154,-0.0170367919336,0.0401654156983,-6.0376650095e-05,-8.63862958976e-05,-0.000108158361912,1.01012647038e-05,0.161476621869,-0.00860048478791,-0.159387997397,0.0738660351033,-5.40503788216e-10,-2.97831973001e-05,-0.000163696408272,4.28904032577e-05,1.61318493573,0.334786563738,-0.280016880065,0.387912643959,3570,348160,100,97.5238095238,48,11.07386046,0.161915,-0.00377907,1.5283,0.323791,3.30014,0.192582,2.41603,0.0155231,0.00594797,6.60235e-05,34.8359,32.4068,0.0880277,5.84126e-06,7.79983e-08,-4.29153e-06,1.1091e-06,5.62957,2.1841,-2.8289,1.08545,0.00377907,0.00016369,31.2146,12.1844,7.35401,6.49249,0.00401339,17000,0.926653,0.192255,-0.792371,0.285009,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
17,0.936188,0.203786,-0.836735,0.307015,32.7496676337,10,33.6516602757,32.7496676337,31.2779155643,0.726223674128,1.50233176462,0.327496676337,-0.127319298068,0.380847534516,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.68221493065e-06,-4.85475648195e-06,-5.02999164164e-06,9.66181910746e-08,0.0561667910678,0.0390780735204,0.0241133103975,0.00926738761323,-7.91836977005e-05,-8.70299512148e-05,-9.41935241222e-05,4.82119275669e-06,0.0544300751185,-0.00946111725649,-0.0750092142097,0.041362968919,-3.2043017447e-06,-2.71573907908e-05,-0.000150735092163,4.41656473607e-05,1.50248104919,0.327523833728,-0.127248237303,0.380884650254,180,18000,100,100.0,100,0.0,0.959896,0.19859,-0.893011,0.324695,32.6499584608,210,35.4406612176,32.6499584608,24.1694895883,1.81886819656,1.55201367874,0.334789613124,-0.262757703917,0.388856205266,2.91639995575,1.86816664735,-3.01725268364,0.929168456971,4.16737127304,3.10337197156,-0.747478723526,0.915392790106,5.86721324921,2.20671989937,-7.29207086563,1.24589440448,-3.12145520002e-07,-9.33781370077e-06,-3.92242431641e-05,7.382084224e-06,0.219639054516,0.0373908019126,-0.0368191574088,0.0406739917572,-6.0900759697e-05,-8.41432234503e-05,-0.000112540769577,1.0649124554e-05,0.175133603836,0.0126166835326,-0.170039143658,0.0712983898838,-1.35293998937e-10,-2.89728873132e-05,-0.000162204861641,4.23909697372e-05,1.55216954971,0.334818586011,-0.262691920888,0.388891356911,3780,368640,100,97.5238095238,48,11.07386046,0.447668,0.0146461,1.50774,0.320673,0.895457,0.160403,1.48729,0.00763377,0.0270184,0.000142679,34.841,33.4605,0.145114,4.76837e-06,-3.58559e-08,-3.33786e-06,9.47201e-07,5.46724,2.22055,-1.47097,1.21615,-0.0146461,3.25965e-05,31.2576,12.606,7.31548,6.84983,0.00467121,18000,0.932766,0.203783,-0.772753,0.295146,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
18,0.931456,0.1944,-0.817293,0.297801,32.659273398,10,33.7101163083,32.659273398,31.6594694644,0.806505575598,1.46380962328,0.32659273398,-0.132750148927,0.377127801992,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.86377573013e-06,-4.07540272921e-06,-5.24002499878e-06,4.03026409547e-07,0.048638242729,0.0358015974596,0.0136298077146,0.0116968670124,-7.29272782803e-05,-8.6342626214e-05,-9.58026647568e-05,6.63750517125e-06,0.0499998096882,-0.0131574097677,-0.0801687647286,0.0457021311567,-3.06682679802e-06,-2.52953044094e-05,-0.000148842632771,4.25253374955e-05,1.46395334403,0.326618029285,-0.132679179113,0.377163003899,190,19000,100,100.0,100,0.0,0.963066,0.196957,-0.897464,0.323913,32.9238594687,210,35.9359642316,32.9238594687,24.6913528713,1.73941910186,1.52935788987,0.33759816838,-0.265103574187,0.38535339125,2.85788965225,1.79564440988,-5.31552600861,1.04866801784,4.54777956009,3.16096549148,-3.06906557083,1.01030332641,5.90278863907,2.21352789612,-6.65115976334,1.2581324943,-1.06796226464e-07,-8.87018870596e-06,-6.41203045845e-05,9.02325721992e-06,0.222730369496,0.0462399241057,-0.0223397252592,0.0397844189108,-5.80901265144e-05,-8.76393056483e-05,-0.000122280025482,1.1234740171e-05,0.153453178077,0.00168971908184,-0.167955551417,0.0732812416901,-8.63010336616e-10,-2.87422630907e-05,-0.000164326608181,4.28676344766e-05,1.52950413158,0.337626910643,-0.265023113746,0.385388284189,3990,389120,100,97.5238095238,48,11.07386046,0.216251,-0.00885694,1.45319,0.343521,4.07194,-0.166546,2.54734,0.0125045,0.041882,0.000203161,36.799,33.486,0.213952,7.62939e-06,2.02563e-08,-6.79493e-06,1.21567e-06,5.33507,2.21491,-1.72023,1.20631,0.00885693,2.48475e-05,30.7845,13.2469,8.0215,6.7673,0.00397017,19000,0.927516,0.198851,-0.757233,0.30465,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
19,0.939837,0.200763,-0.860942,0.306164,33.2787900934,10,34.7070678863,33.2787900934,31.3763921837,1.04333705919,1.47835664786,0.332787900934,-0.246232321455,0.383237518915,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.2953055352e-06,-4.48011815548e-06,-4.89908792078e-06,2.11971251946e-07,0.0589147938687,0.0391856277566,0.0171115809833,0.0141530994363,-8.44125211239e-05,-9.35359466076e-05,-0.000107365655899,6.42810018065e-06,0.0427244232599,-0.0317442192296,-0.134738500225,0.0509669088983,-3.02722398192e-06,-2.68084076924e-05,-0.00015084079504,4.44616351937e-05,1.47850547422,0.332814709341,-0.246161152394,0.383273905684,200,20000,100,100.0,100,0.0,0.970467,0.204921,-0.929554,0.331293,33.3643350352,210,36.1045098402,33.3643350352,24.2328458323,1.73783694451,1.60872411521,0.342114763545,-0.220384159517,0.391130542645,3.19748091698,1.92241400367,-4.44096183777,1.03323581435,4.50347518921,3.46053385394,0.229452490807,0.844616562357,6.26836299896,2.26029648585,-6.56351995468,1.31381635694,-1.49690534454e-07,-7.70691763116e-06,-3.88407975435e-05,6.27614994909e-06,0.228138997587,0.0390426402864,-0.0545270531641,0.0436111101124,-6.674451828e-05,-9.78348869369e-05,-0.000124376165867,1.16673176929e-05,0.191563553184,0.00613033491142,-0.13512739422,0.0676613670488,-9.30002715904e-10,-3.03494441187e-05,-0.000172696828842,4.49440771279e-05,1.60889681204,0.342145112989,-0.220316932582,0.39116795423,4200,409600,100,97.5238095238,48,11.07386046,0.25352,0.0052992,1.51259,0.365314,1.68468,-0.251457,2.53006,0.028464,0.048354,0.000545666,34.4576,31.8137,0.239543,5.24521e-06,-9.31323e-10,-8.10623e-06,1.15263e-06,5.70244,2.15375,-5.78695,1.47546,-0.0052992,6.71964e-06,30.8362,13.5435,7.75948,7.0846,0.00252304,20000,0.938265,0.211859,-0.835583,0.323635,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
20,0.949896,0.209111,-0.893505,0.311501,33.8716322928,10,35.9673129206,33.8716322928,32.1401408233,1.42745291253,1.56273028922,0.338716322928,-0.121447870608,0.386571117116,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.04798293114e-06,-5.15285696834e-06,-5.40890283883e-06,1.05449142794e-07,0.062380778129,0.0489519831922,0.0115149874889,0.0150327972214,-9.1311186552e-05,-9.77386975288e-05,-0.000105918264389,4.66965745362e-06,0.169774057365,0.00315764806117,-0.112706403328,0.0990963598838,-3.86238284409e-06,-2.81520210583e-05,-0.000156314003468,4.5700971184e-05,1.56288445633,0.33874447495,-0.121381963994,0.386610315794,210,21000,100,100.0,100,0.0,0.976822,0.215122,-0.94212,0.336736,33.4190441068,210,35.9182226052,33.4190441068,26.0991585672,1.74812160215,1.64211225855,0.342675745236,-0.303084046013,0.393992515958,2.92001199722,1.80079434088,-6.47149181366,1.14015552498,4.98107719421,3.65629798798,-1.94771957397,1.02223359115,6.43657112122,2.29574360924,-7.45521354675,1.34980132962,-2.26434553042e-08,-8.22819798442e-06,-4.36651289463e-05,5.81159643642e-06,0.229444293235,0.0409101828526,-0.0463080968537,0.0457552965753,-7.7102214098e-05,-0.000106175945004,-0.000139264070988,1.20195428722e-05,0.146666475388,0.000838537990639,-0.164545343395,0.0707380884616,-2.1002495032e-10,-3.19336889614e-05,-0.000169810009003,4.6182157201e-05,1.64227634227,0.342707678925,-0.303022930182,0.394031259652,4410,430080,100,97.5238095238,48,11.07386046,0.246981,0.00594975,1.59515,0.356907,0.545994,0.0397184,2.70714,0.0227191,0.0433767,0.000342668,33.5154,31.3587,0.214458,5.72205e-06,4.28408e-08,-3.8147e-06,1.0292e-06,6.04394,2.22467,-5.15646,1.4963,-0.00594975,0.000118762,31.6927,13.1849,7.43671,7.26785,0.00396886,21000,0.94884,0.221034,-0.849858,0.325867,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
