Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.159429,-0.149763,-0.460048,0.143181,27.0300076773,1,27.0300076773,27.0300076773,27.0300076773,0.0,0.86778086867,0.270300076773,-0.210607658881,0.321672588104,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.02478310466e-05,-1.02478310466e-05,-1.02478310466e-05,0.0,0.0791553537228,0.0791553537228,0.0791553537228,0.0,-2.46359966695e-07,-2.46359966695e-07,-2.46359966695e-07,0.0,0.070355579943,0.070355579943,0.070355579943,0.0,-2.46359966695e-07,-8.58594941394e-06,-2.32003137469e-05,4.10659067081e-06,0.867790842416,0.270308662722,-0.210584458567,0.321674436852,11,1100,100,100.0,100,0.0,0.422517,-0.0715787,-0.717026,0.194601,13.2563173582,30,27.2863620879,13.2563173582,-0.361685773026,10.4948063196,0.953835021699,0.194945843503,-0.618529990295,0.292408517205,2.90402746201,1.70155657927,-1.95314478874,1.22229083324,2.77155447006,1.85654263099,-1.66321337223,0.892948662647,3.23421573639,1.8416456366,-8.67853736877,0.998050662479,-3.0146582867e-08,-7.25882294268e-06,-2.33810216188e-05,5.98291382208e-06,0.374948583843,0.122413263832,-0.0928154992092,0.108238217523,-4.71858977107e-08,-2.66366868037e-06,-6.12942315638e-06,1.70933080573e-06,0.0955486234106,0.0136985805872,-0.093247075455,0.057738421711,-5.4802516388e-09,-8.59860894837e-06,-5.68658947945e-05,7.77789116781e-06,0.953856897822,0.194954442112,-0.618491197583,0.292410992301,330,22440,100,68.0,4,45.2548339959,1.69577,0.251866,0.88357,0.214076,5.33554,1.61492,2.63056,0.132038,0.0173065,0.00117435,221.822,217.815,4.87245,1.3113e-06,1.19209e-07,-8.34465e-07,5.29912e-07,2.90971,2.05835,0.510867,0.737297,-16.401,9.7782e-05,24.0934,13.4356,5.6322,6.62632,0.238896,11000,0.178354,-0.147649,-0.545365,0.157489,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
11,0.197495,0.0694735,-0.227713,0.088269,13.2917920788,1,13.2917920788,13.2917920788,13.2917920788,0.0,0.446980122563,0.132917920788,-0.115121816806,0.149385884037,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.28109231591e-06,-1.28109231591e-06,-1.28109231591e-06,0.0,0.187261829465,0.187261829465,0.187261829465,0.0,-9.05746594071e-07,-9.05746594071e-07,-9.05746594071e-07,0.0,-0.0605320149527,-0.0605320149527,-0.0605320149527,0.0,-1.77672598511e-07,-2.52359726443e-06,-6.01868927479e-06,1.20844275732e-06,0.446984171653,0.132920444385,-0.115120998258,0.149386538332,12,1200,100,100.0,100,0.0,0.527572,0.0613983,-0.664245,0.144276,9.22379394004,30,21.7017354516,9.22379394004,-0.479258496046,7.98944010267,0.677487914725,0.13564402853,-0.242682988873,0.150372798403,2.77840709686,1.92647135655,0.223870277405,0.766934174347,2.773188591,1.86016555826,0.124625205994,0.726465741136,3.03192424774,1.79950405552,-5.65950679779,1.01227989701,-4.4467340922e-08,-4.16425794033e-06,-3.23356479406e-05,5.69803121455e-06,0.373641122177,0.138039455694,-0.139165707104,0.119880627066,-7.26858794224e-08,-3.1636173315e-06,-9.6861153841e-06,2.77031228578e-06,0.104887075737,0.00908474808598,-0.103427978206,0.0616093453643,-6.36403865428e-10,-4.91708086153e-06,-5.49364447594e-05,4.99046169315e-06,0.677496942372,0.135648945611,-0.242679092108,0.150373291688,360,24480,100,68.0,4,45.2548339959,2.32902,0.289803,0.347798,0.151852,2.87686,-0.551744,0.0947779,0.0145193,0.0343074,0.00375659,240.169,235.984,2.58422,3.57628e-07,-1.4782e-07,-1.54972e-06,4.04652e-07,2.8614,1.96034,-0.858174,0.828582,5.22764,0.00352757,23.3243,17.9497,12.8211,3.22948,1.27961,12000,0.211517,0.063657,-0.333133,0.118433,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
12,0.273812,0.0790385,-0.279693,0.100101,11.8530907587,1,11.8530907587,11.8530907587,11.8530907587,0.0,0.437663986801,0.118530907587,-0.110093280936,0.12179843086,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.2146233581e-06,-1.2146233581e-06,-1.2146233581e-06,0.0,0.176549192057,0.176549192057,0.176549192057,0.0,-1.35511830449e-06,-1.35511830449e-06,-1.35511830449e-06,0.0,0.00273485993282,0.00273485993282,0.00273485993282,0.0,-8.72806063853e-08,-3.25347004936e-06,-9.07753556967e-06,2.05737821856e-06,0.437672132657,0.118534161057,-0.110092597995,0.121799266976,13,1300,100,100.0,100,0.0,0.537292,0.0754905,-0.646621,0.159895,5.41115173657,30,16.423581751,5.41115173657,-1.98490892742,5.35447512072,0.626831430778,0.079575760832,-0.357359841638,0.167196591594,2.86252403259,2.10098699133,0.260558247566,0.681747444989,2.75600552559,1.60100637674,-1.60501861572,0.966664698423,3.03675556183,1.84545063406,-6.28456830978,0.958661293988,-2.22995033255e-08,-4.60804608718e-06,-1.20566517115e-05,3.73132913329e-06,0.325479570797,0.135180593796,-0.0885763329316,0.122537553987,-1.08453095891e-07,-3.54011439524e-06,-1.00985057652e-05,3.0707855454e-06,0.0960215374956,-0.0142992520164,-0.0921699120566,0.0550261468055,-2.01310176635e-08,-6.25306806664e-06,-4.57318127155e-05,5.55485671171e-06,0.626834498194,0.0795820139,-0.357348665523,0.167197396436,390,26520,100,68.0,4,45.2548339959,1.94739,0.396183,0.35352,0.130639,46.1958,10.8235,0.886754,0.0384544,0.0524445,0.00239183,716.811,699.505,355.063,7.15256e-07,-9.53674e-09,-1.07288e-06,4.19671e-07,2.71615,2.09154,0.711442,0.564268,-108.632,0.000302246,20.297,17.9913,13.6715,1.82594,0.692081,13000,0.268313,0.0681277,-0.383596,0.112626,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
13,0.259303,0.0809984,-0.434459,0.130594,13.7664839065,1,13.7664839065,13.7664839065,13.7664839065,0.0,0.271832291404,0.137664839065,-0.138883196769,0.135759734808,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.97415629029e-06,-2.97415629029e-06,-2.97415629029e-06,0.0,0.237716319443,0.237716319443,0.237716319443,0.0,-1.22626191005e-06,-1.22626191005e-06,-1.22626191005e-06,0.0,0.0976540092767,0.0976540092767,0.0976540092767,0.0,-3.12152442348e-09,-4.72309402806e-06,-2.13510811329e-05,3.63437618814e-06,0.271837991872,0.137669562159,-0.138882721435,0.135760478797,14,1400,100,100.0,100,0.0,0.489937,0.0760223,-0.69418,0.158115,7.19838510535,30,15.7387735529,7.19838510535,-0.362227288373,5.79518951902,0.471023880488,0.10585860449,-0.390166017531,0.18449636733,2.69105124474,1.7985852321,-0.62662768364,0.937415512534,2.77030277252,2.02287382483,-3.00815248489,1.12884367317,3.19504022598,1.85914593079,-4.46684837341,0.961789276517,-1.07016670518e-07,-4.11567210608e-06,-2.07190901041e-05,4.12398925513e-06,0.297955066365,0.164656618147,-0.0888657774832,0.109047068012,-8.78491904587e-08,-2.62885306263e-06,-1.04740083218e-05,2.65984938433e-06,0.0954169999753,-0.00978462443071,-0.0986709186552,0.0534762032921,-1.13128071462e-09,-6.15597569727e-06,-5.27559995651e-05,5.7008186808e-06,0.471038240397,0.105864760466,-0.390163560807,0.184496697352,420,28560,100,68.0,4,45.2548339959,1.09986,0.155544,0.306769,0.0258949,6.79949,3.26296,0.708788,0.039414,0.0230619,0.00211179,744.01,729.986,22.4824,4.76837e-07,7.15256e-09,-9.53674e-07,4.11685e-07,2.80949,1.93986,-0.461369,0.797154,-32.7851,0.00284176,20.1263,15.4481,7.96688,4.3327,0.19393,14000,0.285882,0.0390988,-0.554932,0.16568,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
14,0.258466,0.0839394,-0.436293,0.124482,12.4243561514,1,12.4243561514,12.4243561514,12.4243561514,0.0,0.365903636535,0.124243561514,-0.320265550121,0.218631822839,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.62343494594e-06,-1.62343494594e-06,-1.62343494594e-06,0.0,0.24382233567,0.24382233567,0.24382233567,0.0,-1.36930970475e-06,-1.36930970475e-06,-1.36930970475e-06,0.0,-0.0642292262087,-0.0642292262087,-0.0642292262087,0.0,-4.48573002359e-08,-4.50832376079e-06,-2.13743165135e-05,3.69962304953e-06,0.365909520594,0.124248069838,-0.320264517336,0.21863209627,15,1500,100,100.0,100,0.0,0.513279,0.0853151,-0.776983,0.166544,9.76991287649,30,23.8255104465,9.76991287649,-0.337919137376,7.58857329643,0.57205895471,0.14367518936,-0.474708295823,0.234205126852,2.78291034698,2.11725699504,0.26265412569,0.66703466418,2.78301286697,1.62801535527,-3.69424462318,1.27588313713,3.26912307739,1.81729604596,-5.6406493187,1.01764744273,-1.86107761692e-08,-3.12055501815e-06,-1.38815179467e-05,3.40780054664e-06,0.334085932056,0.162625740185,-0.0879504688144,0.129865080188,-5.7230720995e-08,-4.41232290332e-06,-1.93432956934e-05,4.07356881388e-06,0.0983663930742,-0.00448965242024,-0.114459781192,0.0590567899765,-7.53273488954e-09,-7.00310916014e-06,-6.05292677879e-05,6.66692238654e-06,0.57207430995,0.143682192469,-0.474702842018,0.23420551153,450,30600,100,68.0,4,45.2548339959,0.740943,0.0861708,0.42773,0.0662509,4.48265,1.44194,0.332828,0.0148618,0.0232916,0.00108252,778.896,770.666,6.02368,5.96046e-07,-1.90735e-08,-1.19209e-06,3.64211e-07,2.80485,2.05264,0.270991,0.721564,-14.5056,0.000148253,23.2249,19.6671,11.8544,3.06124,0.247955,15000,0.269151,0.0702501,-0.232819,0.122301,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
15,0.26051,0.0840749,-0.460357,0.124554,22.6781540645,1,22.6781540645,22.6781540645,22.6781540645,0.0,0.594125814112,0.226781540645,-0.158940689134,0.170781224236,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.40112955123e-06,-1.40112955123e-06,-1.40112955123e-06,0.0,0.189583274432,0.189583274432,0.189583274432,0.0,-1.61937270314e-06,-1.61937270314e-06,-1.61937270314e-06,0.0,0.0740142152933,0.0740142152933,0.0740142152933,0.0,-3.50243557477e-08,-4.51647498427e-06,-2.41188019514e-05,4.26286187208e-06,0.594135158273,0.22678605712,-0.15894065411,0.170781866749,16,1600,100,100.0,100,0.0,0.487656,0.0901942,-0.723223,0.162932,11.4404757678,30,22.8798922876,11.4404757678,-0.372979348104,8.60138407852,0.732902636607,0.168242290703,-0.4112833764,0.227284647967,2.76527738571,1.81940952539,-0.643009185791,0.909827629377,2.69291067123,1.93638393283,-0.120181500912,0.652103759041,3.28813171387,1.88559733992,-4.20690107346,0.925532179685,-2.8699352406e-07,-5.24076942199e-06,-1.57147064805e-05,4.35373683728e-06,0.30339686637,0.14474989659,-0.0840803945884,0.106888105084,-1.81438878644e-07,-2.94161148563e-06,-7.50718712807e-06,2.11003371741e-06,0.0934323501145,-0.006759803933,-0.100393059342,0.0599884214371,-6.95994385751e-09,-6.9363591649e-06,-5.37271082401e-05,6.39783037454e-06,0.7329125989,0.168249227062,-0.411281781812,0.227285295794,480,32640,100,68.0,4,45.2548339959,1.55122,0.226633,0.381061,0.125066,2.75644,-0.645904,0.770037,0.0794378,0.0164269,0.00192185,784.811,782.12,4.41738,4.76837e-07,-4.76837e-09,-7.15256e-07,2.94869e-07,3.24873,2.1625,-0.319504,0.693728,6.23241,0.000448476,26.6205,20.6328,11.8211,3.73405,0.330494,16000,0.286173,0.047251,-0.580077,0.16964,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
16,0.291973,0.108631,-0.417308,0.117961,18.9140687401,1,18.9140687401,18.9140687401,18.9140687401,0.0,0.603179428407,0.189140687401,-0.263267836261,0.19765436566,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.06876020133e-06,-4.06876020133e-06,-4.06876020133e-06,0.0,0.129678947305,0.129678947305,0.129678947305,0.0,-1.91583037376e-06,-1.91583037376e-06,-1.91583037376e-06,0.0,-0.0796819347094,-0.0796819347094,-0.0796819347094,0.0,-9.60757533903e-09,-5.14307793375e-06,-1.96215763688e-05,3.13662335011e-06,0.603189508648,0.189145830479,-0.263267826654,0.197655194968,17,1700,100,100.0,100,0.0,0.536146,0.0913161,-0.610003,0.145026,13.8130825258,30,28.6033150672,13.8130825258,-0.224848446414,10.3425528227,0.987577738233,0.203133566555,-0.364273560933,0.214148957761,2.71743774414,1.67310098608,-2.04281353951,1.2339420997,2.73256611824,1.64982863267,-0.419130802155,0.962901791411,3.19478034973,1.81210420044,-5.25452327728,1.02126382507,-1.43900455441e-07,-5.16271020247e-06,-1.74660205841e-05,4.25805819325e-06,0.26299048383,0.0999661709366,-0.0587611542826,0.0874782353528,-2.1921209991e-07,-4.75174201963e-06,-1.46122306585e-05,4.33287806536e-06,0.098611962718,0.00301037779698,-0.0913423292167,0.054236660693,-7.004388317e-09,-5.87424124786e-06,-4.78270083666e-05,5.36450975442e-06,0.987587545226,0.203139440797,-0.364261450837,0.214150113643,510,34680,100,68.0,4,45.2548339959,0.664177,-0.0263037,0.547388,0.236882,40.6365,3.49613,6.7015,0.335286,0.00135696,0.000107233,815.955,777.993,124.155,1.19209e-06,2.86102e-08,-7.7486e-07,4.55535e-07,2.79038,1.62913,-0.329263,0.954556,-34.935,6.01564e-05,27.1178,23.6301,18.6325,2.13091,0.362096,17000,0.329335,0.121025,-0.421054,0.126128,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
17,0.220256,0.0842178,-0.0305742,0.0548841,21.2242999312,1,21.2242999312,21.2242999312,21.2242999312,0.0,0.651350344225,0.212242999312,0.0498959746707,0.14553742538,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.32174152136e-06,-3.32174152136e-06,-3.32174152136e-06,0.0,0.124521810909,0.124521810909,0.124521810909,0.0,-1.44584327936e-06,-1.44584327936e-06,-1.44584327936e-06,0.0,0.0761717921712,0.0761717921712,0.0761717921712,0.0,-7.26537255105e-09,-2.02098142517e-06,-6.10797405243e-06,1.63124792107e-06,0.651356267917,0.212245020294,0.0498960752742,0.145538867725,18,1800,100,100.0,100,0.0,0.383113,-0.0846728,-0.754648,0.203792,13.0901861994,30,25.1102167336,13.0901861994,-0.388125329633,9.63059050047,1.10726305224,0.192502738227,-0.427058956943,0.26821946401,3.31328725815,1.91980171005,-0.648711204529,0.864150158122,2.73662567139,1.90086822708,-0.515021443367,0.899928138194,3.69107413292,1.87638497207,-7.90249538422,1.00243355197,-2.41910413024e-08,-6.78264160781e-06,-4.6663120389e-05,8.69539713339e-06,0.523383728799,0.0718670683914,-0.111310530121,0.152725115679,-8.17998195998e-08,-3.10828400271e-06,-7.20671713352e-06,1.69536298244e-06,0.0928186533426,0.00949320405174,-0.0862015462985,0.0610726568915,-8.58168459672e-10,-9.74013908526e-06,-7.72923469543e-05,1.26332255054e-05,1.10731392905,0.192512478366,-0.42702712018,0.268225046829,540,36720,100,68.0,4,45.2548339959,0.506239,-0.583373,0.574737,0.167052,1.42854,-1.01209,0.297847,0.0176122,0.0367078,0.00609397,793.366,781.484,6.01541,7.15256e-07,0.0,-4.76837e-07,3.48776e-07,2.67337,1.66509,-1.18799,0.946205,10.7042,0.00964749,26.2726,22.0783,18.8425,2.36682,0.532669,18000,0.188557,0.085079,-0.106642,0.0678088,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
18,0.134448,-0.122862,-0.605883,0.160745,18.2428386672,1,18.2428386672,18.2428386672,18.2428386672,0.0,0.837829548376,0.182428386672,-0.238290100976,0.27148465261,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.72402563691e-06,-8.72402563691e-06,-8.72402563691e-06,0.0,-0.0256698573569,-0.0256698573569,-0.0256698573569,0.0,-2.07643099129e-06,-2.07643099129e-06,-2.07643099129e-06,0.0,0.0502080349561,0.0502080349561,0.0502080349561,0.0,-3.72544629499e-08,-8.18677542266e-06,-4.44741845131e-05,1.03521007875e-05,0.837843640326,0.182436573447,-0.238261407091,0.271488611667,19,1900,100,100.0,100,0.0,0.438753,-0.0926429,-0.783513,0.19714,10.1987441502,30,24.5429267155,10.1987441502,-0.343668503859,8.25484584057,1.05470239751,0.149981531621,-0.395813101185,0.286937526936,2.88596630096,1.54568638206,-2.12110328674,1.17832176087,2.77629208565,1.94760862192,-1.4562343359,0.92825578817,3.37642383575,1.91998026172,-4.2431473732,0.950409529504,-1.60845229402e-07,-7.65789283556e-06,-3.05247157812e-05,7.61838153287e-06,0.786069914576,-0.034896630875,-0.395782576469,0.198889500574,-3.417997621e-07,-3.38329796214e-06,-9.76992696524e-06,2.87901272624e-06,0.0944325544518,-0.000203919245261,-0.0922771511686,0.0578448039852,-2.48305859714e-09,-9.48936140424e-06,-7.18386113644e-05,1.12273561579e-05,1.0547240164,0.149991020982,-0.395782576469,0.28694016016,570,38760,100,68.0,4,45.2548339959,4.48822,0.47548,0.751159,0.200293,2.93626,0.34638,0.214076,0.0233683,0.0588868,0.00783332,810.78,803.574,2.88634,9.53674e-07,-2.38419e-08,-7.15256e-07,3.32079e-07,2.90162,1.75561,-2.53835,1.22576,-3.93928,0.0108162,20.1472,11.5592,1.65399,5.65388,2.25348,19000,0.199569,-0.0342605,-0.500576,0.168712,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
19,0.142656,-0.144924,-0.730308,0.175351,10.9158718608,1,10.9158718608,10.9158718608,10.9158718608,0.0,0.80328444725,0.109158718608,-0.356882491267,0.307760714708,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.51426646113e-06,-8.51426646113e-06,-8.51426646113e-06,0.0,-0.207632220878,-0.207632220878,-0.207632220878,0.0,-2.08121538162e-06,-2.08121538162e-06,-2.08121538162e-06,0.0,-0.0591960426497,-0.0591960426497,-0.0591960426497,0.0,-1.60043372307e-07,-1.03502240623e-05,-7.40843355656e-05,1.2004684196e-05,0.803294395619,0.109169068832,-0.356848320916,0.307762461119,20,2000,100,100.0,100,0.0,0.406255,-0.135918,-0.863677,0.203751,6.55775072514,30,14.9434194033,6.55775072514,-0.351678518424,5.29107904426,0.905179474456,0.0964375106639,-0.58003525558,0.304568986155,2.79375982285,1.81148399909,-0.946693062782,1.0741697079,2.76212382317,1.79159014225,-1.20320117474,1.06238153337,3.81384563446,1.93832707317,-6.0360622406,0.988227162093,-3.86018096469e-07,-7.12080960395e-06,-2.66006976366e-05,6.81712909905e-06,0.0769713015664,-0.136942968866,-0.401942592526,0.124605489071,-4.42674197257e-07,-5.07328383625e-06,-1.71017661691e-05,3.87027720584e-06,0.0902628833477,-0.00388646173533,-0.095108526696,0.0572713931795,-2.04835960176e-09,-1.1997626682e-05,-0.000103408539295,1.33614333434e-05,0.905192803291,0.0964495082905,-0.579985931572,0.304570263559,600,40800,100,68.0,4,45.2548339959,1.27164,-0.350734,0.78265,0.145549,4.06026,1.63676,0.689645,0.0320644,0.0541974,0.00406057,835.553,825.696,4.05429,4.76837e-07,-9.77516e-08,-1.07288e-06,3.72757e-07,2.83176,1.95737,0.16293,0.805305,-16.0169,0.000575029,12.8188,3.15977,-5.0183,5.96844,0.524198,20000,0.140964,-0.164515,-0.527433,0.180165,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
20,0.196699,-0.145249,-0.74403,0.192756,7.78426056093,1,7.78426056093,7.78426056093,7.78426056093,0.0,0.816253512014,0.0778426056093,-0.506080752018,0.321424712471,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.33052459359e-06,-5.33052459359e-06,-5.33052459359e-06,0.0,-0.236780488846,-0.236780488846,-0.236780488846,0.0,-3.12200840563e-06,-3.12200840563e-06,-3.12200840563e-06,0.0,-0.0441103932415,-0.0441103932415,-0.0441103932415,0.0,-1.79225485772e-07,-1.1650404049e-05,-7.13425159454e-05,1.46921911058e-05,0.816264961454,0.0778542560133,-0.506041605097,0.321426167583,21,2100,100,100.0,100,0.0,0.445351,-0.0181969,-0.87149,0.212426,8.78326496805,30,25.6154364709,8.78326496805,-0.263057481704,8.63156162769,0.896967868558,0.129165661295,-0.6744150848,0.256408504807,2.75229358673,1.95679284533,-0.775532841682,0.879546080022,2.76001691818,1.51657881339,-1.04211568832,1.06573713338,3.73836874962,1.85437528029,-3.81557631493,0.983781142825,-3.31353745423e-08,-4.4517649489e-06,-1.82373762131e-05,4.05956618331e-06,0.362626243858,0.0313537695081,-0.3760162296,0.187101885696,-4.72719036043e-07,-5.2867834984e-06,-1.34096503258e-05,3.83470491803e-06,0.0955230139985,0.0119727289143,-0.101059883352,0.0635076442542,-1.18841799122e-09,-9.09117070441e-06,-0.000101986086369,1.20814120735e-05,0.896990670002,0.129174752466,-0.674362390604,0.256408540221,630,42840,100,68.0,4,45.2548339959,2.38228,-0.0993692,0.866978,0.032491,16.9485,0.790056,3.83461,0.231793,0.0875768,0.0103224,858.089,838.157,17.3699,7.15256e-07,-1.07288e-07,-1.43051e-06,5.14122e-07,3.01967,1.55913,-1.19504,1.24481,-7.80119,7.06978e-05,9.60946,2.85996,-5.99134,4.75945,0.617012,21000,0.173308,-0.0954177,-0.616985,0.199214,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
