Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.700878,-0.368036,-0.987285,0.406256,35.3022515698,1,35.3022515698,35.3022515698,35.3022515698,0.0,1.67398668256,0.0353022515698,-0.762078134776,0.179208847755,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.55200588703e-05,-8.55200588703e-05,-8.55200588703e-05,0.0,0.000892967292615,0.000892967292615,0.000892967292615,0.0,-4.72178280354e-05,-4.72178280354e-05,-4.72178280354e-05,0.0,0.0772535722607,0.0772535722607,0.0772535722607,0.0,-2.44769919664e-06,-6.00988222161e-05,-0.00018956952095,2.71143801084e-05,1.67408894096,0.035362350392,-0.762043692128,0.179221574329,11,11000,1000,1000.0,1000,0.0,0.999997,-0.307431,-0.999979,0.522187,33.3865670005,30,41.524251414,33.3865670005,23.2220387082,5.91836746221,1.78884183704,0.0489061040046,-1.22672771755,0.226832731371,2.8346555233,0.782003299395,-3.25056266785,1.42351314546,1.12737417221,0.0583624581496,-3.28100728989,0.896192471201,7.87495756149,0.76293091804,-8.04730033875,1.43550111795,-4.94099259377e-06,-6.64288529754e-05,-0.00015752620697,3.88672208156e-05,0.150467872664,0.0285578291758,-0.242178122991,0.0874301813905,-1.16057712585e-06,-4.63893860889e-05,-0.000100139570236,2.03956236575e-05,0.154274243199,0.00908209340953,-0.123768618255,0.0624111759798,-2.89578129014e-09,-7.34385024788e-05,-0.000199097514153,4.4537273654e-05,1.78895141705,0.0489795425071,-1.22662334105,0.226846085835,330,225280,1000,682.666666667,48,448.777103793,5.13989,-1.11759e-08,1.61758,0.0463445,27.2462,11.6933,2.65461,0.717301,2.65461,1.08992,881.592,866.039,196.853,3.33786e-06,-3.57395e-08,-9.53674e-06,8.52003e-07,6.13964,0.916787,-3.78833,1.33971,2.98023e-08,24.5378,1.56559,-0.310088,3.84924,0.173535,11000,0.947154,-0.371807,-0.987232,0.464483,0.569357,-1.05462,-2.14313,0.604259,1.76713,0.417849,0.117287,0.263708
11,0.669665,-0.390716,-0.9798,0.390732,30.8714287627,1,30.8714287627,30.8714287627,30.8714287627,0.0,1.66855661032,0.0308714287627,-0.0798542177027,0.160350107237,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.44603669643e-05,-6.44603669643e-05,-6.44603669643e-05,0.0,-0.000817675593162,-0.000817675593162,-0.000817675593162,0.0,-5.90448975563e-05,-5.90448975563e-05,-5.90448975563e-05,0.0,0.0664530440406,0.0664530440406,0.0664530440406,0.0,-1.01351223886e-05,-6.1066117616e-05,-0.000189294958115,2.0633450601e-05,1.66873592079,0.0309324948803,-0.0797586503332,0.160362865593,12,12000,1000,1000.0,1000,0.0,0.998956,-0.324512,-0.999952,0.502356,33.9317568869,30,45.8023937924,33.9317568869,19.5846920733,6.52235862288,1.74664254951,0.0497047220023,-1.05637638295,0.213552791579,2.63638901711,0.857437962294,-3.9255657196,1.42720001263,1.18533492088,0.301967660586,-1.76314413548,0.737918663186,7.19564056396,0.875879389403,-10.2832393646,1.35637152637,-9.59974229336e-06,-6.11967726052e-05,-0.000167710161209,3.64651273014e-05,0.136256456875,0.0256262078256,-0.277798499059,0.0886762649875,-1.41489997506e-05,-6.33930593729e-05,-0.00012121822834,2.99021142434e-05,0.119113242782,-0.00445749466159,-0.10194518847,0.0588226316652,-1.28903644509e-08,-7.15340054335e-05,-0.000198810124397,4.17301616297e-05,1.74675242686,0.0497762560078,-1.05626187881,0.213565567777,360,245760,1000,682.666666667,48,448.777103793,8.7025,-1.02445e-08,1.5841,0.0533638,27.2124,9.64198,2.27532,0.580925,2.5441,1.03773,1062.66,1045.09,185.677,5.00679e-06,4.08618e-08,-3.33786e-06,7.37367e-07,5.23305,0.740278,-3.71121,1.36436,-1.30385e-08,25.2054,1.72768,0.033066,4.06524,0.259732,12000,0.955306,-0.34663,-0.979407,0.487056,0.948681,-1.10825,-2.16296,0.602217,2.5823,0.39654,0.114985,0.256504
12,0.77387,-0.39632,-0.979564,0.396484,26.8465724988,1,26.8465724988,26.8465724988,26.8465724988,0.0,1.24493730017,0.0268465724988,-0.493395421886,0.146548359731,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.6671693325e-05,-6.6671693325e-05,-6.6671693325e-05,0.0,-0.00124434240109,-0.00124434240109,-0.00124434240109,0.0,-5.08468985558e-05,-5.08468985558e-05,-5.08468985558e-05,0.0,-0.139040704733,-0.139040704733,-0.139040704733,0.0,-2.06224933267e-05,-6.28538236603e-05,-0.000188211917877,2.01296721725e-05,1.24512319655,0.0269094263225,-0.493303242349,0.146558677605,13,13000,1000,1000.0,1000,0.0,0.999999,-0.294162,-0.999997,0.52844,33.1758127559,30,41.3882638737,33.1758127559,24.466544172,5.40401076213,1.82062780593,0.0485973819667,-1.0449091688,0.212795407768,2.62246179581,1.02847106854,-3.60756397247,1.35101717887,1.68275308609,0.342689067125,-3.53078222275,1.10201234428,9.10492038727,0.827619785485,-10.2598781586,1.36251611363,-1.61798745394e-05,-6.53398880859e-05,-0.00014912327528,3.25733896803e-05,0.142763083251,0.0435654516958,-0.0814305437332,0.0654660951081,-5.05532063544e-06,-5.59221620485e-05,-0.000113364028931,2.62145534646e-05,0.109197329768,-0.00909524256969,-0.120567837956,0.0682584274945,-7.4576571933e-09,-7.31560440591e-05,-0.000197900462151,4.22592323692e-05,1.82072276891,0.0486705380107,-1.04479157864,0.212807376386,390,266240,1000,682.666666667,48,448.777103793,4.62514,5.58794e-09,1.6676,0.0408878,27.3519,10.7179,2.50581,0.654428,2.65461,1.08628,1163.28,1146.64,177.659,3.52859e-05,1.53319e-07,-1.49012e-06,2.25525e-06,5.75945,0.658618,-4.38833,1.48721,-1.81608e-08,25.5601,1.52112,0.10194,3.409,0.101724,13000,0.9403,-0.361075,-0.979603,0.467111,0.470895,-1.10024,-2.18726,0.586202,1.60143,0.393397,0.112224,0.230882
13,0.672743,-0.386368,-0.968313,0.406861,30.4840406525,1,30.4840406525,30.4840406525,30.4840406525,0.0,1.61399441781,0.0304840406525,-0.0405764789961,0.151773930685,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.4652941227e-05,-5.4652941227e-05,-5.4652941227e-05,0.0,-0.00172722082256,-0.00172722082256,-0.00172722082256,0.0,-6.07078194618e-05,-6.07078194618e-05,-6.07078194618e-05,0.0,-0.0405157711767,-0.0405157711767,-0.0405157711767,0.0,-1.69281050563e-05,-6.29631731629e-05,-0.0001834856987,2.13148452573e-05,1.61415893809,0.0305470038256,-0.0405157711767,0.151785633522,14,14000,1000,1000.0,1000,0.0,0.999462,-0.307856,-0.999998,0.508958,34.4688793775,30,49.6052567736,34.4688793775,24.2887021131,6.45711752232,1.82466525213,0.0504915225256,-1.26099865128,0.221398438619,3.21174931526,1.31475054423,-3.75048327446,1.64905076345,1.68257045746,0.660548670093,-3.02455711365,0.907830182412,9.42443943024,1.00225436904,-8.15412807465,1.32913514776,-2.9646737501e-06,-7.01859223035e-05,-0.000182277143002,4.4993864721e-05,0.138971173061,0.0503270843344,-0.0785344172716,0.0622571011024,-2.58975178003e-06,-5.97042378783e-05,-0.000106366813183,2.42694169706e-05,0.114356269276,0.00739619186705,-0.127547605609,0.0676977573414,-2.26823729463e-08,-7.07628211013e-05,-0.000199538290501,4.28102964786e-05,1.82475615566,0.0505622853467,-1.26090775869,0.221410723746,420,286720,1000,682.666666667,48,448.777103793,10.7618,-3.72529e-09,1.42536,0.0521413,28.1538,11.0741,2.50581,0.700275,2.50581,1.07004,1239.01,1223.2,180.79,1.78814e-06,-6.62403e-08,-2.5034e-06,5.64613e-07,5.29971,1.1253,-4.56105,1.27658,-5.3551e-08,25.8161,1.71149,0.163946,3.69269,0.462717,14000,0.933035,-0.362927,-0.96805,0.446314,0.517157,-1.29342,-2.36752,0.585754,1.67725,0.32575,0.0937126,0.205814
14,0.556411,-0.380124,-0.969611,0.384083,33.5127530338,1,33.5127530338,33.5127530338,33.5127530338,0.0,1.63438704816,0.0335127530338,-0.0513764498408,0.166816304283,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.10962569714e-05,-6.10962569714e-05,-6.10962569714e-05,0.0,0.000542857665797,0.000542857665797,0.000542857665797,0.0,-5.41186928749e-05,-5.41186928749e-05,-5.41186928749e-05,0.0,-0.0513223311479,-0.0513223311479,-0.0513223311479,0.0,-6.4720553346e-07,-5.84027751622e-05,-0.000183224725723,1.86304861164e-05,1.63449145362,0.033571155809,-0.0513223311479,0.166827073079,15,15000,1000,1000.0,1000,0.0,1.0,-0.264235,-1.0,0.536556,32.4888467772,30,44.9325376453,32.4888467772,-3.62406619936,9.08859536,2.0353927371,0.0475910841463,-1.66884654918,0.238918570649,3.33183431625,0.938433285554,-3.17446041107,1.3701368743,1.61813080311,0.691061545412,-1.03216922283,0.665089836623,10.889336586,0.915785904598,-8.40470218658,1.44360002488,-1.86511173844e-05,-8.01204041143e-05,-0.000168483448029,3.72229843064e-05,0.279333467356,0.0496560893131,-0.0621318438958,0.0797097219491,-1.15918442607e-05,-5.27540630102e-05,-0.000109889769554,2.49185975504e-05,0.134807483511,0.0180365100195,-0.126468946478,0.069924962478,-2.69877316896e-08,-7.15425660868e-05,-0.000199918150902,4.49879162781e-05,2.03558260258,0.0476626267124,-1.66881227434,0.238929612896,450,307200,1000,682.666666667,48,448.777103793,7.95258,-3.72529e-09,1.32092,0.0209569,31.5708,9.44463,2.5441,0.62218,2.5441,1.20667,1341.05,1318.92,202.606,0.000364304,1.40397e-06,-2.38419e-06,2.2734e-05,5.16744,0.85134,-6.55753,1.44531,-7.20751e-06,25.0692,2.24416,-0.252585,4.30561,0.677969,15000,0.941858,-0.299912,-0.969611,0.490811,0.866704,-1.1266,-2.35084,0.723941,2.37906,0.423949,0.095289,0.349109
15,0.453582,-0.392737,-0.974999,0.391216,30.2336133788,1,30.2336133788,30.2336133788,30.2336133788,0.0,1.6210567235,0.0302336133788,-0.0280174335709,0.154763968176,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.41196489334e-05,-6.41196489334e-05,-6.41196489334e-05,0.0,-0.000626342660259,-0.000626342660259,-0.000626342660259,0.0,-4.48270082474e-05,-4.48270082474e-05,-4.48270082474e-05,0.0,-0.0208723494135,-0.0208723494135,-0.0208723494135,0.0,-5.2701022476e-06,-6.14583872035e-05,-0.000185404348373,1.82797623424e-05,1.62117115786,0.030295071766,-0.0280121634687,0.154775340968,16,16000,1000,1000.0,1000,0.0,0.999845,-0.308888,-1.0,0.486824,33.1879134196,30,43.6302132071,33.1879134196,23.4468756851,6.24575273603,1.81256794771,0.0486151075482,-1.5785135583,0.202188874681,3.08317351341,1.23958218495,-2.17679691315,1.27543542476,1.77284836769,0.926007852952,-0.246549427509,0.547056652292,13.8684148788,1.16469639289,-7.10129356384,1.34304580281,-1.11779600382e-05,-5.33862507592e-05,-0.000121123838425,2.62347187379e-05,0.164853502267,0.0381833898016,-0.0944211191184,0.0792318479568,-1.81949466467e-05,-5.54153289398e-05,-9.55049514771e-05,2.35090062078e-05,0.139470064806,-0.0112770535177,-0.134871405414,0.0702180293827,-8.60576110426e-09,-6.64819315087e-05,-0.000199593877792,4.04998306695e-05,1.81275896721,0.0486815894797,-1.57847014623,0.202201828383,480,327680,1000,682.666666667,48,448.777103793,6.19455,-3.72529e-09,1.55481,0.017646,25.7234,10.2365,2.65461,0.676923,2.65461,1.12725,1450.57,1435.08,192.241,3.09944e-06,-5.89527e-07,-0.000157356,9.84667e-06,8.0661,1.01713,-3.54605,1.3256,6.4075e-07,22.6345,1.37626,-0.0704271,3.14372,0.210664,16000,0.923011,-0.32064,-0.978654,0.460489,0.686465,-1.38252,-2.67417,0.715247,1.98668,0.322636,0.0689639,0.245031
16,0.639103,-0.385353,-0.96697,0.385262,28.7166056895,1,28.7166056895,28.7166056895,28.7166056895,0.0,1.55960513107,0.0287166056895,-0.114187657564,0.142635832406,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.21333956718e-05,-6.21333956718e-05,-6.21333956718e-05,0.0,-0.000300252265212,-0.000300252265212,-0.000300252265212,0.0,-5.55119752884e-05,-5.55119752884e-05,-5.55119752884e-05,0.0,-0.0834531808961,-0.0834531808961,-0.0834531808961,0.0,-8.96011143923e-06,-5.93847993165e-05,-0.000182403695583,1.78885343315e-05,1.55978112167,0.0287759904888,-0.11409448915,0.142646540927,17,17000,1000,1000.0,1000,0.0,0.999999,-0.30476,-0.999998,0.471257,33.3261561321,30,42.6380263762,33.3261561321,24.7754880935,5.48101559862,1.82333138867,0.0488176115216,-1.1904602017,0.203033251892,3.32460308075,1.6443125546,-1.69279909134,1.36212963365,1.91941773891,0.794581671556,-4.40237760544,1.22962342071,13.2845640182,1.3871787702,-8.38468360901,1.3586088681,-1.26614063978e-05,-6.20148323973e-05,-0.000136793804169,2.67674390859e-05,0.143108344984,0.0400937266177,-0.0683277978314,0.0691016002994,-2.62566179037e-05,-5.84158794085e-05,-0.00010389572382,2.1015100526e-05,0.125057085912,0.00351148188404,-0.11085134357,0.0654796713486,-8.13049846329e-09,-6.29922656872e-05,-0.000199972951412,3.94704635285e-05,1.82340878523,0.0488806037873,-1.19036119628,0.203046476573,510,348160,1000,682.666666667,48,448.777103793,8.80681,5.58794e-09,1.66348,0.0433369,25.06,8.8964,2.50581,0.611896,2.65461,1.08147,1540.84,1524.67,148.533,7.62939e-06,-7.32252e-08,-6.19888e-06,9.02404e-07,4.79354,1.36052,-3.31439,1.34303,-6.14673e-08,25.04,1.66485,-0.315293,3.6591,0.193121,17000,0.854607,-0.319848,-0.956991,0.426872,1.08302,-1.54196,-2.79757,0.71252,2.95358,0.278989,0.0609582,0.248283
17,0.547133,-0.359921,-0.976881,0.357766,31.7452348099,1,31.7452348099,31.7452348099,31.7452348099,0.0,1.65854982074,0.0317452348099,-0.170140257227,0.153513375803,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.32774627209e-05,-5.32774627209e-05,-5.32774627209e-05,0.0,0.000406802877967,0.000406802877967,0.000406802877967,0.0,-3.93282294273e-05,-3.93282294273e-05,-3.93282294273e-05,0.0,0.00272097582321,0.00272097582321,0.00272097582321,0.0,-1.24936677516e-05,-5.15079227485e-05,-0.000188572716713,1.88768361104e-05,1.65873532563,0.0317967427327,-0.170055381846,0.153527671684,18,18000,1000,1000.0,1000,0.0,0.999989,-0.292147,-1.0,0.490186,32.8883313668,30,42.0974415794,32.8883313668,24.5308594932,5.19587476631,1.70746003955,0.0481762666505,-1.15143589629,0.197153391293,3.02877855301,1.41222332716,-2.88991498947,1.50762045821,1.88147437572,0.572289311886,-2.41100716591,1.11358161651,16.8237533569,1.39896039369,-7.26130056381,1.4029635125,-2.16901645064e-05,-6.65918744107e-05,-0.000147296321392,3.25358762028e-05,0.147798323061,0.0453038089195,-0.104036734192,0.0663499632786,-1.74487933517e-05,-5.37864371638e-05,-9.69534754753e-05,2.07367323772e-05,0.112728507447,0.00229716749856,-0.0987748991121,0.0618976236639,-1.27784709912e-07,-6.51264976502e-05,-0.000199917221069,4.25146704168e-05,1.70757070267,0.0482413931482,-1.15132302843,0.197167326671,540,368640,1000,682.666666667,48,448.777103793,5.80669,-1.11759e-08,1.61278,0.036625,34.6437,8.39359,2.20542,0.582967,2.2786,1.08905,1621.53,1603.86,162.043,3.57628e-06,-6.62869e-07,-5.62668e-05,5.67463e-06,7.77601,1.37733,-5.99673,1.5126,8.60542e-07,25.3801,1.26768,-0.148747,3.33645,0.214772,18000,0.912347,-0.320384,-0.963566,0.455446,1.28654,-1.50958,-2.77868,0.825558,3.62025,0.320286,0.0621203,0.362281
18,0.68525,-0.31206,-0.974048,0.423216,32.0844823893,1,32.0844823893,32.0844823893,32.0844823893,0.0,1.6914376157,0.0320844823893,-0.2067048821,0.156318879867,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.23004305363e-05,-8.23004305363e-05,-8.23004305363e-05,0.0,0.00500841249291,0.00500841249291,0.00500841249291,0.0,-4.44108068943e-05,-4.44108068943e-05,-4.44108068943e-05,0.0,-0.0372942216327,-0.0372942216327,-0.0372942216327,0.0,-1.95786908269e-05,-5.52986983344e-05,-0.000187175607681,2.75061244544e-05,1.69161960735,0.0321397810876,-0.206612415007,0.156332060042,19,19000,1000,1000.0,1000,0.0,0.999394,-0.298371,-1.0,0.485373,32.4933620527,30,39.1154870983,32.4933620527,23.0045561394,5.03388519346,1.76574827099,0.0475976983194,-0.796993675404,0.193576422011,3.17570066452,1.55014003515,-1.15836167336,1.18654946173,1.6311788559,0.69770155549,-2.30772233009,0.878736931103,13.0967826843,1.41244782903,-7.59106779099,1.28889858343,-2.77819931507e-05,-6.08375079433e-05,-0.000141236829758,2.82255300153e-05,0.145790375393,0.0389204446073,-0.110512298068,0.0703990679471,-1.02381594479e-05,-5.09394003203e-05,-0.000117102003098,2.19553544567e-05,0.132832121916,0.00320473638422,-0.129098205402,0.0708338963664,-4.17160685174e-08,-6.4922437693e-05,-0.000199961400032,3.98732497732e-05,1.76594451287,0.0476626207571,-0.796986738529,0.193590934514,570,389120,1000,682.666666667,48,448.777103793,8.73461,3.72529e-09,1.64195,0.0633803,24.8899,7.97004,1.93592,0.594897,2.28186,1.1277,1739.84,1722.85,173.069,3.21865e-06,-1.13854e-07,-3.8147e-05,2.51848e-06,8.36244,1.50751,-3.61899,1.33136,1.35228e-06,24.5047,1.72317,-0.151211,4.28159,0.0545025,19000,0.919752,-0.312521,-0.97306,0.486315,0.696689,-1.50692,-2.76848,0.759791,2.0071,0.294781,0.0627574,0.246994
19,0.727599,-0.330969,-0.978055,0.395976,33.5049098165,1,33.5049098165,33.5049098165,33.5049098165,0.0,1.70318249608,0.0335049098165,-0.0329409791985,0.159411391789,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.29556322098e-05,-7.29556322098e-05,-7.29556322098e-05,0.0,0.00377791876023,0.00377791876023,0.00377791876023,0.0,-3.7814283371e-05,-3.7814283371e-05,-3.7814283371e-05,0.0,0.0365658368969,0.0365658368969,0.0365658368969,0.0,-2.63917118311e-05,-5.32675214738e-05,-0.000188582468033,2.34414191602e-05,1.70335013016,0.033558177338,-0.0328463198998,0.159425463449,20,20000,1000,1000.0,1000,0.0,0.997046,-0.29933,-0.999997,0.483942,34.0139338689,30,43.8257567654,34.0139338689,24.5616072155,5.84222668564,1.73646537255,0.0498250984408,-0.854050286391,0.199821511387,3.04223871231,1.2303948621,-2.65025091171,1.37902273102,1.26647782326,0.506545757254,-2.21996450424,0.714463682779,9.50227451324,1.45080348691,-7.90761566162,1.21379228117,-3.92639003694e-06,-6.46979526555e-05,-0.000166128230095,4.53707735744e-05,0.139736312849,0.0484662504628,-0.0415608869992,0.0574108259118,-1.41752168536e-05,-4.96666561067e-05,-9.33302760124e-05,1.90732092371e-05,0.120062517768,0.000694096914281,-0.123493814492,0.0604357693536,-1.08857828309e-08,-6.47596065167e-05,-0.000199661684036,3.94308527559e-05,1.7366132645,0.0498898580473,-0.853974948099,0.19983576417,600,409600,1000,682.666666667,48,448.777103793,8.512,7.45058e-09,1.25199,0.0400452,24.8654,10.0851,1.96316,0.674237,2.27601,1.02355,1831.45,1816.67,155.327,5.24521e-06,6.37956e-08,-2.38419e-06,7.49281e-07,3.32926,1.32654,-4.41817,1.23201,-5.96046e-08,24.8473,1.16221,0.115193,2.51413,0.117056,20000,0.911904,-0.291305,-0.972885,0.48117,0.295679,-1.57078,-2.52406,0.566305,1.34404,0.243053,0.0801332,0.141979
20,0.693947,-0.333668,-0.982086,0.427044,33.7243990868,1,33.7243990868,33.7243990868,33.7243990868,0.0,1.74315729478,0.0337243990868,-0.168770134955,0.163633488663,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.89400660992e-05,-3.89400660992e-05,-3.89400660992e-05,0.0,-0.00463842875111,-0.00463842875111,-0.00463842875111,0.0,-3.28584760427e-05,-3.28584760427e-05,-3.28584760427e-05,0.0,0.0486843670411,0.0486843670411,0.0486843670411,0.0,-2.68893063068e-05,-5.87401642233e-05,-0.000191364049911,2.89294254445e-05,1.74334122098,0.033783139251,-0.168699999999,0.163648345133,21,21000,1000,1000.0,1000,0.0,0.985687,-0.317496,-0.999998,0.496829,33.5249437304,30,39.0326578058,33.5249437304,23.4205964528,5.514192538,1.70611949014,0.0491088042926,-0.83767905354,0.197301548665,3.5261092186,2.10398910046,-1.54824960232,1.13563096538,1.50463140011,0.569890314341,-1.53812682629,0.908402873187,10.3475456238,1.7590054863,-9.54474258423,1.26140690268,-2.07429662347e-05,-6.85579956075e-05,-0.000173199057579,3.69669094293e-05,0.14263339419,0.0486486961728,-0.026658018941,0.0598516009091,-1.41354888678e-05,-4.69433651368e-05,-7.55024254322e-05,1.66876045204e-05,0.10413430073,0.00386622959464,-0.140314968542,0.0662561428748,-9.19541285839e-08,-6.95285415642e-05,-0.000199532282352,4.0144597695e-05,1.70630143332,0.0491783328342,-0.837645554439,0.197316938002,630,430080,1000,682.666666667,48,448.777103793,6.58616,-1.16415e-08,1.266,0.0635186,23.1957,11.7822,1.93592,0.795807,2.50581,1.0873,1914.05,1902.63,180.567,3.09944e-06,6.30971e-08,-7.98702e-06,9.8638e-07,3.88533,1.66342,-3.08467,1.17709,5.4948e-08,25.9947,2.22715,0.274737,4.9846,0.121739,21000,0.917781,-0.337249,-0.983189,0.476432,0.62784,-1.6648,-2.5628,0.646319,1.87356,0.23738,0.0770887,0.197763
