Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
29,0.976516,0.490862,-0.542914,0.482724,43.0614021395,1,43.0614021395,43.0614021395,43.0614021395,0.0,1.72637943008,0.0430614021395,-0.0297239557917,0.152300502484,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.45252656937e-05,-9.45252656937e-05,-9.45252656937e-05,0.0,0.00478962832308,0.00478962832308,0.00478962832308,0.0,-7.27524638176e-05,-7.27524638176e-05,-7.27524638176e-05,0.0,-0.0296512033279,-0.0296512033279,-0.0296512033279,0.0,-6.31779313087e-05,-9.47936672747e-05,-0.000158759939671,6.80642508406e-06,1.72653660447,0.0431561958068,-0.0296512033279,0.152306729248,30,30000,1000,1000.0,1000,0.0,1.0,0.511538,-1.0,0.489792,30.7775105047,30,43.9575996538,30.7775105047,18.4170790484,8.08034811196,2.17579035626,0.0450842439034,-2.40879963192,0.228731425347,8.92688560486,6.76857511202,3.67623996735,1.16997704023,5.70875310898,1.78430079917,-1.34851717949,1.53490972023,53.1585884094,6.68697731977,-5.63969039917,2.32728834493,-9.06850874424e-05,-9.74094969034e-05,-0.000110933673382,5.31630265635e-06,0.149649044831,0.0438980616586,-0.00616613497529,0.0610433727497,-4.71443170682e-07,-6.49874698697e-05,-0.000158156299591,3.44412682815e-05,0.14969331902,0.0189437640834,-0.0824177716837,0.0565321369324,-4.71443170682e-07,-0.000100313352048,-0.0002,1.82575139104e-05,2.1758811929,0.0451845572555,-2.40860111239,0.228734887234,900,614400,1000,682.666666667,48,448.777103793,9.811,-3.72529e-08,1.65933,0.0558131,24.0604,9.86849,1.7161,0.803696,1.30982,0.723273,2893.08,2878.89,115.813,3.62396e-05,3.88362e-07,-2.86102e-05,8.72142e-06,8.20306,6.40435,2.08597,0.928447,-4.66593e-07,26.2357,1.82103,-0.530954,3.55179,0.106893,30000,0.97313,0.493284,-0.275581,0.48021,-2.00578,-3.19371,-3.59464,0.161518,0.134556,0.0416841,0.0274706,0.00954689
30,0.989036,0.550303,-0.483249,0.433663,26.197671122,1,26.197671122,26.197671122,26.197671122,0.0,1.57278215716,0.026197671122,-0.265057310214,0.158521521524,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000100217247009,-0.000100217247009,-0.000100217247009,0.0,-0.00421617804349,-0.00421617804349,-0.00421617804349,0.0,-1.70202180743e-05,-1.70202180743e-05,-1.70202180743e-05,0.0,-0.0957449515572,-0.0957449515572,-0.0957449515572,0.0,-1.70202180743e-05,-9.81795391902e-05,-0.000186329936981,1.12926918896e-05,1.57296445434,0.0262958506612,-0.265024790522,0.15853104277,31,31000,1000,1000.0,1000,0.0,1.0,0.569238,-1.0,0.424935,26.9508728504,30,30.5210660178,26.9508728504,15.5515043454,3.32479414858,1.81403950142,0.039478817652,-1.39111516301,0.190427715568,7.48266410828,5.9298185269,-0.286685228348,1.49558749291,4.26253032684,1.88517335455,-1.05975699425,1.61132884368,49.227645874,6.18111494183,-5.71377515793,1.43598243393,-7.19732522964e-05,-9.89088755846e-05,-0.000107849228382,6.47212208028e-06,0.523032433489,0.0540551497895,-0.00447969270233,0.106670975377,-8.44495818019e-06,-7.60074928155e-05,-0.000156713831425,3.22646656475e-05,0.107955018935,0.00609250386244,-0.152213007025,0.066950100958,-8.2916598767e-07,-0.000100920367989,-0.0002,1.3825418586e-05,1.81416019963,0.03957973802,-1.39096562414,0.19043754498,930,634880,1000,682.666666667,48,448.777103793,7.95586,7.45058e-09,1.37186,0.0318684,12.6879,4.09382,1.12537,0.503396,1.61436,0.627504,2901.93,2893.34,23.854,6.48499e-05,-3.11993e-07,-7.62939e-05,1.27482e-05,10.2561,6.52032,-0.124115,1.12663,1.14972e-06,20.8066,0.872447,-0.107923,2.72313,0.163317,31000,0.98899,0.599692,-0.0192719,0.384686,-1.98221,-3.11822,-3.65756,0.157391,0.137764,0.0448236,0.0257953,0.0081048
31,0.987681,0.567127,-0.832268,0.421417,29.0205225132,1,29.0205225132,29.0205225132,29.0205225132,0.0,1.54609955267,0.0290205225132,-0.0130366602507,0.167553986085,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000102187418938,-0.000102187418938,-0.000102187418938,0.0,-0.00391768656441,-0.00391768656441,-0.00391768656441,0.0,-0.000132201528549,-0.000132201528549,-0.000132201528549,0.0,0.0158894592835,0.0158894592835,0.0158894592835,0.0,-7.38099932671e-05,-9.9845006603e-05,-0.000187425041199,1.00368356848e-05,1.54628466021,0.0291203675198,-0.0129414929833,0.167562786608,32,32000,1000,1000.0,1000,0.0,0.999207,0.574593,-0.988515,0.41913,28.5679150216,30,31.3632753341,28.5679150216,24.0419755352,1.81734785173,1.62840817553,0.0418475317699,-0.539141237812,0.186650085264,7.73062467575,6.28923637072,3.65660619736,1.07927905812,6.99906682968,2.50803983609,-3.15040969849,2.43648977602,10.9545211792,6.35860334469,-3.38100147247,1.18229519941,-9.29790139198e-05,-0.000100109073321,-0.000108387207985,3.75351186078e-06,0.153104490311,0.0416308930316,-0.00356259620031,0.0633844424138,-1.25856295228e-05,-8.53581702212e-05,-0.0001529332757,3.36665391547e-05,0.119132259291,0.0184372723868,-0.115081464043,0.0661887963456,-1.25856295228e-05,-0.000101165548125,-0.000197557604313,1.26082038245e-05,1.628593478,0.0419486973181,-0.539077947919,0.186660912239,960,655360,1000,682.666666667,48,448.777103793,9.22431,1.30385e-08,1.60175,0.0483454,17.6825,3.82108,1.61436,0.503863,1.61436,0.643755,3048.26,3034.39,27.2995,6.86646e-05,-5.40167e-08,-3.52859e-05,1.11928e-05,10.505,6.40334,0.998133,1.28225,2.23517e-07,25.581,0.838262,-0.379913,3.82777,0.0727895,32000,0.987798,0.573499,-0.215441,0.419682,-2.35927,-3.03654,-3.7121,0.307517,0.0944894,0.0502663,0.0244261,0.0149335
32,0.987522,0.566109,-0.825503,0.421652,29.8558937755,1,29.8558937755,29.8558937755,29.8558937755,0.0,1.5435759678,0.0298558937755,-0.0573680679516,0.160582974631,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000102332484722,-0.000102332484722,-0.000102332484722,0.0,-0.00345605724124,-0.00345605724124,-0.00345605724124,0.0,-0.000119379091263,-0.000119379091263,-0.000119379091263,0.0,-0.0572486888604,-0.0572486888604,-0.0572486888604,0.0,-7.59019970894e-05,-9.96537757337e-05,-0.000188871669769,9.97439417955e-06,1.5437602346,0.0299555475512,-0.0572486888604,0.160591438843,33,33000,1000,1000.0,1000,0.0,1.0,0.528333,-1.0,0.481337,28.5836424205,30,34.4711607237,28.5836424205,2.0469975194,5.91152657133,1.85071596839,0.0418705699519,-2.2745394909,0.223529949272,10.3021030426,6.10657156308,2.26641464233,1.45751706737,5.5635137558,2.05020316243,-1.45859599113,2.00658496284,58.2786407471,6.04897941322,-7.94317913055,2.47558818383,-9.38144087791e-05,-0.000102556811968,-0.000197517156601,1.79520317397e-05,0.158684818939,0.0273141564268,-0.634955194945,0.141910641612,-5.87779097259e-07,-6.56137698051e-05,-0.000133855462074,3.47284908468e-05,0.101574774918,-0.00119012211566,-0.11630684201,0.0614637780259,-5.87779097259e-07,-0.000102164210726,-0.0002,1.93044928507e-05,1.85083211407,0.0419727341626,-2.27433952073,0.22353410664,990,675840,1000,682.666666667,48,448.777103793,1.172,2.23517e-08,1.48456,0.0225794,25.4265,8.33693,2.28187,0.749876,1.61436,0.627887,3159.51,3142.42,83.2789,4.24385e-05,8.81497e-07,-2.95639e-05,9.33709e-06,9.53213,6.06961,-0.18322,1.22451,2.83588e-07,25.5857,0.567984,-0.30417,3.40562,0.0229615,33000,0.987359,0.570218,-0.134522,0.415526,-2.46063,-2.94158,-3.42994,0.253316,0.0853812,0.0544698,0.032389,0.0134142
33,0.988753,0.527062,-0.168947,0.454389,32.526768747,1,32.526768747,32.526768747,32.526768747,0.0,1.33212845693,0.032526768747,-0.00603644898982,0.147324371873,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.77705895901e-05,-9.77705895901e-05,-9.77705895901e-05,0.0,-0.0020093382157,-0.0020093382157,-0.0020093382157,0.0,-0.000115916121006,-0.000115916121006,-0.000115916121006,0.0,0.0630368331417,0.0630368331417,0.0630368331417,0.0,-6.6015958786e-05,-9.68527567387e-05,-0.000190463280678,9.82468534846e-06,1.3323109037,0.0326236215038,-0.00594176346512,0.147332969142,34,34000,1000,1000.0,1000,0.0,0.999933,0.514093,-0.995173,0.487115,34.0370517792,30,46.6528041421,34.0370517792,21.6661769444,7.37052605655,1.43435606257,0.0498589625671,-0.905132006446,0.208781016998,8.30561637878,5.995403711,-0.929662466049,1.60992774553,6.2069811821,2.66719223857,-2.81390357018,1.88445377234,12.0592241287,5.77916335532,-6.00140666962,1.92912376661,-9.41421031952e-05,-9.73890306552e-05,-0.000108433675766,2.86514176373e-06,0.160634233263,0.0487422562745,-0.0684663777387,0.0757514533678,-8.3267480135e-06,-7.88793129722e-05,-0.000140417265892,3.39129419134e-05,0.112034220735,0.0119248928843,-0.109274915517,0.0554560789957,-4.61296318099e-07,-0.00010031445865,-0.000192859745026,1.75098160968e-05,1.4344555453,0.0499592770258,-0.905026297346,0.208790765702,1020,696320,1000,682.666666667,48,448.777103793,7.99693,1.86265e-08,1.369,0.0453534,1251.33,311.295,97.0586,16.4602,1.96669,0.683105,4399.04,3453.4,208636.0,3.48091e-05,-8.48435e-07,-3.57628e-05,7.81894e-06,9.81698,5.74816,0.892583,1.223,-2.18861e-08,25.9295,1.57941,-0.134535,4.87122,0.109954,34000,0.98823,0.524202,-0.337494,0.457136,-2.07867,-2.85157,-3.63386,0.238275,0.125097,0.059484,0.0264141,0.0153105
34,0.993434,0.495066,-0.423337,0.489491,43.0841796997,1,43.0841796997,43.0841796997,43.0841796997,0.0,1.42596140355,0.0430841796997,0.00446521070999,0.161230487841,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.59692418575e-05,-9.59692418575e-05,-9.59692418575e-05,0.0,0.00456117995185,0.00456117995185,0.00456117995185,0.0,-6.86584711075e-05,-6.86584711075e-05,-6.86584711075e-05,0.0,0.0529292133617,0.0529292133617,0.0529292133617,0.0,-5.34402728081e-05,-9.6938302511e-05,-0.000192036759853,1.02396528288e-05,1.42606702951,0.0431811180023,0.00456117995185,0.1612390534,35,35000,1000,1000.0,1000,0.0,1.0,0.414514,-1.0,0.597575,35.7245840612,30,47.1116088932,35.7245840612,-4.70398309551,12.2791194345,1.85648825651,0.0523309336834,-1.78213121733,0.288867295068,8.46723079681,5.82631223202,-0.113419532776,1.70088618636,6.270632267,2.67364116708,-2.25313854218,2.30177955771,61.5383834839,5.59888491388,-6.61930084229,3.84507406085,-9.2162245512e-05,-0.000101082873742,-0.000146901905537,1.40111734091e-05,0.156360034159,0.0525817821966,-0.0782894988843,0.0722318038899,-1.3687254861e-06,-8.65952264828e-05,-0.000197276139259,4.18001877256e-05,0.119489449068,0.0219225555753,-0.154777409966,0.0596571584336,-2.97161564231e-07,-0.000105783676871,-0.0002,2.93139527192e-05,1.8566442457,0.0524367173602,-1.78196576604,0.288868561584,1050,716800,1000,682.666666667,48,448.777103793,5.9111,-8.3819e-09,1.36241,0.0451182,175.166,69.8662,11.438,3.82778,1.69795,1.02283,3418.36,3313.06,8626.03,4.52995e-05,-6.52624e-07,-6.58035e-05,1.24438e-05,10.5237,5.30662,-5.2865,2.70047,-1.94414e-06,19.8587,1.48103,-0.480001,2.53664,0.225766,35000,0.993433,0.473213,-0.859657,0.539108,0.852089,-2.57815,-4.20406,1.12416,2.34454,0.176355,0.0149349,0.333493
35,0.992528,0.492155,-0.923092,0.514686,48.1112723511,1,48.1112723511,48.1112723511,48.1112723511,0.0,1.42516083451,0.0481112723511,-0.532736898288,0.200617102559,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000100478041172,-0.000100478041172,-0.000100478041172,0.0,-0.096978177313,-0.096978177313,-0.096978177313,0.0,-0.000126738595963,-0.000126738595963,-0.000126738595963,0.0,-0.0528491288155,-0.0528491288155,-0.0528491288155,0.0,-7.59322822094e-05,-0.0001014235946,-0.000191587662697,1.63847405364e-05,1.42534444448,0.0482126959457,-0.532635565063,0.20062599429,36,36000,1000,1000.0,1000,0.0,1.0,0.452676,-1.0,0.55727,35.2784885781,30,45.6099579268,35.2784885781,6.69997538494,8.76370435429,2.0668019253,0.0516774735031,-1.92498427486,0.261290401544,8.10170555115,5.74646631082,2.99296855927,1.38530853993,6.56259393692,2.3007754604,-1.60851597786,2.14966442848,57.5433807373,5.54907879813,-5.90902233124,3.29395857849,-9.1593080759e-05,-9.77403362592e-05,-0.000130705320835,6.49980557488e-06,0.403559635488,0.062605988626,-0.0171638797408,0.0958437502875,-4.32536229491e-06,-8.45704959581e-05,-0.000161130094528,3.22982911313e-05,0.132958971999,0.00802292145778,-0.112370349087,0.0674114319026,-2.93699704343e-08,-0.000103093122377,-0.0002,2.54060286888e-05,2.06693842935,0.0517805666255,-1.92487972909,0.261295276737,1080,737280,1000,682.666666667,48,448.777103793,4.79917,5.58794e-09,2.0668,0.0247938,23.7296,2.96858,1.69865,0.439854,2.48278,1.29258,3310.26,3271.74,129.734,0.0159779,-1.54003,-37.5553,4.86642,19.9022,5.62375,-3.21488,4.84338,0.0435872,26.235,1.94775,-4.24251,3.92162,3.83251,36000,0.992048,-0.0148748,-0.991989,0.754189,2.0,-0.70323,-4.0305,2.12656,7.38906,2.4951,0.0177654,3.16178
36,0.990439,0.493412,-0.879187,0.512482,36.5967539862,1,36.5967539862,36.5967539862,36.5967539862,0.0,1.14613177827,0.0365967539862,-0.82788414872,0.193368913518,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.49461460114e-05,-9.49461460114e-05,-9.49461460114e-05,0.0,-0.00719265090549,-0.00719265090549,-0.00719265090549,0.0,-0.000141485273838,-0.000141485273838,-0.000141485273838,0.0,0.0741138732547,0.0741138732547,0.0741138732547,0.0,-7.07458913326e-05,-0.000101218630195,-0.000184197735786,1.79324695373e-05,1.14630256113,0.0366979726163,-0.827791307578,0.193378764072,37,37000,1000,1000.0,1000,0.0,0.999864,0.487896,-0.954026,0.516262,33.3130330628,30,41.6143099511,33.3130330628,23.8864010764,5.46204926608,1.60713834493,0.0487983882756,-0.878661808185,0.221835981629,8.16216564178,5.63707400163,0.381537914276,1.67982750408,6.43412399292,2.48229882717,-0.576046943665,1.95732430684,11.4986743927,5.44151127027,-5.95529842377,2.37203030105,-8.45308482647e-05,-9.63189184666e-05,-0.000108304655552,3.7090874014e-06,0.160107039499,0.0453130379608,-0.0501301955629,0.0793053318802,-5.49788951874e-05,-8.49533412854e-05,-0.000174657654762,2.45259963459e-05,0.12270984065,0.01201643561,-0.124857906667,0.0682227117005,-2.68699252047e-07,-0.000100913722287,-0.000193227958679,2.10160185202e-05,1.60732908311,0.0488993019979,-0.878569041614,0.221847081222,1110,757760,1000,682.666666667,48,448.777103793,4.71979,1.11759e-08,1.56043,0.0314164,18.7653,3.68209,1.69586,0.524438,1.69866,0.96691,3328.31,3313.22,93.9097,6.19888e-05,6.9011e-07,-5.8651e-05,1.31008e-05,10.5399,5.53057,-4.65643,2.39464,9.18284e-07,26.9597,1.66326,-1.42243,3.4492,0.131843,37000,0.990335,0.485409,-0.78025,0.511316,0.145413,-2.7257,-4.0862,0.964322,1.15652,0.118572,0.0168029,0.179105
37,0.99084,0.492469,-0.877475,0.507457,36.8115336593,1,36.8115336593,36.8115336593,36.8115336593,0.0,1.28368084878,0.0368115336593,-0.622233958584,0.187390775476,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.51210021973e-05,-9.51210021973e-05,-9.51210021973e-05,0.0,-0.00774246628965,-0.00774246628965,-0.00774246628965,0.0,-7.39081263542e-05,-7.39081263542e-05,-7.39081263542e-05,0.0,-0.0666717436146,-0.0666717436146,-0.0666717436146,0.0,-3.23331654072e-05,-0.000100007623386,-0.000192589092255,1.77112011657e-05,1.28379663983,0.0369115412827,-0.622145198667,0.18740153986,38,38000,1000,1000.0,1000,0.0,1.0,0.462506,-1.0,0.543743,34.4334185376,30,43.5771728566,34.4334185376,22.2891074797,6.30020420222,2.15885408693,0.050439577936,-2.3903945516,0.260061912464,8.01958656311,5.82307994366,-1.3759188652,1.89805022543,6.58974933624,2.88909404476,-0.627732276917,1.97478321202,54.3157958984,5.9865821706,-10.8185062408,2.92560817196,-7.57752299309e-05,-9.4635574619e-05,-9.91888523102e-05,4.15970231155e-06,1.14969252521,0.0776596525404,-0.343217004656,0.225379394181,-4.05577927828e-05,-9.47076683243e-05,-0.000161596703529,2.76425561286e-05,0.117327812076,0.00929506880526,-0.120070320698,0.0698975120295,-5.33218635246e-07,-0.000101913771057,-0.0002,2.3344979889e-05,2.15901205859,0.050541491707,-2.39019524116,0.260066795847,1140,778240,1000,682.666666667,48,448.777103793,7.38145,-5.58794e-09,1.42813,0.0343472,17.8787,2.48257,1.69759,0.459709,1.69838,0.939516,3370.94,3355.54,80.5391,4.86374e-05,1.24983e-06,-5.91278e-05,1.1176e-05,11.1248,5.5426,0.477746,1.84782,8.41916e-07,26.5543,1.10396,-1.48664,3.8506,0.0855616,38000,0.989847,0.496318,-0.896851,0.503715,-0.656978,-2.6759,-3.89351,0.625593,0.518416,0.0875281,0.0203737,0.0786381
38,0.987995,0.490785,-0.886713,0.506055,36.9476202112,1,36.9476202112,36.9476202112,36.9476202112,0.0,1.53588721282,0.0369476202112,-0.516213704558,0.194307293234,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.4504404068e-05,-9.4504404068e-05,-9.4504404068e-05,0.0,-0.00672623397176,-0.00672623397176,-0.00672623397176,0.0,-0.00011384100914,-0.00011384100914,-0.00011384100914,0.0,-0.0304231053931,-0.0304231053931,-0.0304231053931,0.0,-7.07603156567e-05,-9.93923397839e-05,-0.000192365455627,1.66965289018e-05,1.53599394558,0.037047012551,-0.516121624144,0.194317043853,39,39000,1000,1000.0,1000,0.0,1.0,0.460354,-1.0,0.547474,33.1450228504,30,40.9107470511,33.1450228504,21.0029021777,5.61866149878,1.88474989488,0.048552279566,-2.62456324786,0.257862283115,14.8966655731,6.3185223341,2.45734977722,2.10665217552,6.62309169769,3.40218317111,-0.027809381485,1.80715898328,60.9986724854,6.00740188742,-6.70918178558,3.11492811941,-8.73431801796e-05,-9.77432264884e-05,-0.0001916634202,1.75179907363e-05,0.180988148392,0.0474268602048,-0.0713763254156,0.0815170734258,-1.08829766512e-05,-8.69619861245e-05,-0.000145671975613,3.03983091267e-05,0.130756337124,0.0174243236638,-0.117697365531,0.0645456651597,-5.01975324005e-07,-0.000102330721437,-0.0002,2.46302832256e-05,1.88490103942,0.0486546102874,-2.62437669321,0.257866925548,1170,798720,1000,682.666666667,48,448.777103793,4.72497,3.72529e-09,1.14217,0.0512622,18.0087,4.55606,1.699,0.561151,1.699,0.926688,3401.69,3388.24,81.9022,3.19481e-05,-3.47849e-07,-7.12872e-05,1.01733e-05,10.3173,5.75921,-0.728354,1.9791,-2.27848e-06,28.182,1.35302,-0.870294,3.25638,0.23466,39000,0.98702,0.489287,-0.890209,0.518009,-0.840165,-2.85653,-4.21849,0.664643,0.431639,0.0764406,0.0147209,0.0769057
39,0.989409,0.492256,-0.869595,0.504366,36.0235791277,1,36.0235791277,36.0235791277,36.0235791277,0.0,1.32153237474,0.0360235791277,-0.665680206678,0.180292088673,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.45957243443e-05,-9.45957243443e-05,-9.45957243443e-05,0.0,-0.00739509689052,-0.00739509689052,-0.00739509689052,0.0,-6.33694827557e-05,-6.33694827557e-05,-6.33694827557e-05,0.0,-0.117847770989,-0.117847770989,-0.117847770989,0.0,-1.10647842288e-05,-9.93402538672e-05,-0.000192942917347,1.71935293213e-05,1.3216392374,0.0361229193816,-0.665581806968,0.180302170361,40,40000,1000,1000.0,1000,0.0,0.998295,0.4939,-0.927727,0.506504,32.4163478685,30,39.8950918249,32.4163478685,18.4990648438,5.06742922745,1.57350296056,0.047484884573,-0.894966307156,0.213653717183,7.64460277557,5.92828156948,2.68990778923,1.2137786804,6.68215370178,3.11983072559,-1.94685900211,2.24448023121,11.8942213058,6.0129520709,-4.3386220932,1.7840696364,-9.06951248646e-05,-9.44862622023e-05,-9.68980908394e-05,1.2615452609e-06,0.166972780596,0.0480012449464,-0.0211354365979,0.077774779874,-4.57635104656e-05,-9.3680828015e-05,-0.000162389087677,2.97005225804e-05,0.136077056811,0.00976005732072,-0.134823912864,0.0722116486613,-1.35414198041e-05,-0.00010009674239,-0.000193653273582,1.85278172568e-05,1.57360109247,0.0475849813154,-0.894870627825,0.213664704132,1200,819200,1000,682.666666667,48,448.777103793,6.52282,1.11759e-08,1.29155,0.039643,21.8066,2.8169,1.69936,0.481187,1.69936,0.915175,3522.3,3503.31,89.3901,4.52995e-05,-8.7684e-07,-3.33786e-05,1.05382e-05,11.5543,5.90894,-0.085922,1.50428,-1.01747e-06,25.1592,1.52842,-1.22562,3.78457,0.300647,40000,0.989063,0.489961,-0.836018,0.509369,-1.24231,-2.91986,-3.5728,0.474329,0.288716,0.0624207,0.028077,0.0455102
