Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.991707,0.427718,-0.97996,0.542726,57.2724778724,1,57.2724778724,57.2724778724,57.2724778724,0.0,1.4421799067,0.0572724778724,-0.98935662875,0.204094170986,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000116059947014,-0.000116059947014,-0.000116059947014,0.0,0.0190240701559,0.0190240701559,0.0190240701559,0.0,-8.79900574684e-05,-8.79900574684e-05,-8.79900574684e-05,0.0,0.0219763029866,0.0219763029866,0.0219763029866,0.0,-2.77741402388e-05,-9.54988754302e-05,-0.000182149422169,2.43634196492e-05,1.44228266418,0.0573679767478,-0.989293096297,0.204101712355,11,11000,1000,1000.0,1000,0.0,1.0,0.40693,-1.0,0.591743,51.0529186891,30,72.4921667397,51.0529186891,23.8946233447,18.1746073396,1.7234192796,0.074784548861,-1.20747388291,0.267870380865,3.03043198586,1.49180249969,-2.46576404572,1.22202389814,4.76098442078,0.653777763247,-2.94881439209,1.65291563504,13.9043130875,1.63477400951,-7.14884281158,1.49830368082,-3.76786351204e-05,-9.90713332097e-05,-0.000154043924809,2.9113261408e-05,0.553842065022,0.0963261675134,-0.233428433791,0.177895415273,-2.47422263026e-05,-9.40015845001e-05,-0.000184311842918,4.59874613135e-05,0.156147366015,0.00608020822392,-0.0768841878719,0.0740531021714,-2.81581049785e-07,-0.000103150300567,-0.000199790740013,3.2885063889e-05,1.72351193436,0.0748876991616,-1.20738248002,0.267877193972,330,225280,1000,682.666666667,48,448.777103793,4.93176,-3.11993e-08,1.36132,0.0811169,27.6947,22.1721,1.83978,1.33397,1.90817,1.44221,1908.84,1903.32,508.245,4.76837e-06,4.21423e-08,-4.05312e-06,8.69335e-07,5.05777,1.52352,-5.33569,1.59664,3.1665e-08,24.0675,3.51249,1.38011,3.17628,0.329383,11000,0.993068,0.442362,-0.971907,0.582677,0.0078576,-1.08562,-1.86811,0.40318,1.00789,0.365844,0.154415,0.147318
11,0.990864,0.427385,-0.983796,0.560579,57.0439196955,1,57.0439196955,57.0439196955,57.0439196955,0.0,1.38379364352,0.0570439196955,-1.06844703242,0.212884516473,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000142033934593,-0.000142033934593,-0.000142033934593,0.0,-0.0558711716319,-0.0558711716319,-0.0558711716319,0.0,-9.7032469511e-05,-9.7032469511e-05,-9.7032469511e-05,0.0,-0.139346805914,-0.139346805914,-0.139346805914,0.0,-3.52033048868e-05,-9.93812806159e-05,-0.000182532918453,2.571064751e-05,1.38389940366,0.0571433009761,-1.06837965394,0.212890287986,12,12000,1000,1000.0,1000,0.0,0.999924,0.425101,-0.999682,0.575146,53.3154451886,30,73.2393020665,53.3154451886,24.5149789494,19.5343322269,1.70231121975,0.078098796663,-1.16475446322,0.261265441386,3.80281066895,2.10411162376,-2.31295776367,1.4349325616,4.32764911652,1.6475203375,-0.971846818924,1.54005854313,6.81193113327,2.00540307309,-8.98249053955,1.44427955979,-2.1691454947e-05,-0.00010010739848,-0.00017165813446,2.68299427227e-05,0.426967106678,0.0673589524061,-0.095396929551,0.0902964005823,-2.05390885472e-05,-0.000108405733059,-0.000168885922432,4.29501558528e-05,0.109179049823,0.0151978342504,-0.129688318757,0.0634883243486,-1.1459387606e-07,-0.000102300892512,-0.000196560537815,3.07631541774e-05,1.7024677707,0.0782010975555,-1.16461693058,0.261273083191,360,245760,1000,682.666666667,48,448.777103793,3.8577,1.49012e-08,1.54216,0.0936515,27.8687,17.7704,1.83978,1.10209,1.9171,1.4521,1992.89,1982.77,361.077,7.62939e-06,-3.0268e-09,-4.29153e-06,8.95391e-07,6.04255,1.98661,-2.45785,1.38642,-3.72529e-09,24.312,4.13179,1.94566,3.05972,0.22045,12000,0.987682,0.42935,-0.970493,0.591899,-0.0988624,-1.24011,-2.20763,0.420177,0.905867,0.315598,0.10996,0.132066
12,0.991475,0.425308,-0.979923,0.555242,69.6140595065,1,69.6140595065,69.6140595065,69.6140595065,0.0,1.62868033916,0.0696140595065,-0.914568029317,0.23702004008,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.66086900234e-05,-8.66086900234e-05,-8.66086900234e-05,0.0,0.0452226616161,0.0452226616161,0.0452226616161,0.0,-0.000148557829857,-0.000148557829857,-0.000148557829857,0.0,0.0683519901223,0.0683519901223,0.0683519901223,0.0,-1.04480624199e-05,-9.78359838404e-05,-0.000179789829254,2.41169321411e-05,1.62881749085,0.0697118954903,-0.914423995218,0.237027933508,13,13000,1000,1000.0,1000,0.0,0.999945,0.425814,-0.987654,0.572093,57.2049745126,30,76.8100912011,57.2049745126,24.3821800987,22.253318927,1.6737439741,0.0837963493837,-1.25934060148,0.272550279925,3.96013379097,2.04265899062,-1.67801642418,1.3196928726,4.92924976349,1.30455445151,-1.31700265408,1.6856238922,6.67204475403,2.0636598896,-10.161863327,1.44137971754,-3.13683599234e-05,-0.000103723005354,-0.000173303830624,2.82360279823e-05,0.394366564452,0.0633977832959,-0.374459897088,0.129789351001,-1.37356132269e-05,-0.000110148074875,-0.000193997430801,4.63445808754e-05,0.128035069883,0.00745590722187,-0.163316829118,0.0688871500576,-5.1541691646e-07,-0.000101721663942,-0.000195304822922,2.94500201274e-05,1.67387325705,0.0838980710476,-1.25922383734,0.272559422575,390,266240,1000,682.666666667,48,448.777103793,4.99048,5.58794e-09,1.48225,0.087302,28.4722,20.2452,1.90817,1.25,1.90817,1.46536,2172.61,2164.35,444.544,3.33786e-06,-4.81959e-08,-5.72205e-06,1.01533e-06,6.28361,2.04669,-3.26622,1.39596,2.38651e-08,24.9927,4.92425,2.21118,3.75257,0.417525,13000,0.99261,0.435303,-0.982606,0.559713,0.0932354,-1.26725,-2.11451,0.381683,1.09772,0.303049,0.120692,0.121512
13,0.993297,0.426029,-0.982195,0.555322,66.701232376,1,66.701232376,66.701232376,66.701232376,0.0,1.59809850097,0.066701232376,-1.03296719341,0.233692312621,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.62862110138e-05,-8.62862110138e-05,-8.62862110138e-05,0.0,0.0416589201703,0.0416589201703,0.0416589201703,0.0,-0.000160056996346,-0.000160056996346,-0.000160056996346,0.0,-0.111647188394,-0.111647188394,-0.111647188394,0.0,-6.32556378841e-06,-9.79766278327e-05,-0.000180287861824,2.52851252854e-05,1.59822932534,0.0667992090038,-1.03291472682,0.23370252516,14,14000,1000,1000.0,1000,0.0,1.0,0.424446,-1.0,0.56878,58.3321711191,30,79.8135181519,58.3321711191,10.495651298,23.998373171,2.14633179755,0.0854475162878,-1.25527488186,0.283304671487,3.68199276924,2.229116563,-0.234218478203,0.918682553711,4.60126256943,1.04163855712,-2.92689657211,1.88354515619,17.6012878418,2.15519561917,-7.13395404816,1.47103804456,-4.40541327e-05,-0.000105251598557,-0.000171991205215,2.93143814792e-05,0.540990779292,0.0485375585082,-0.758585998958,0.255912419751,-1.02493174374e-05,-9.93296410888e-05,-0.000172348952293,4.72807461109e-05,0.148634167792,0.0130058739279,-0.137059900738,0.079357721567,-5.14381984249e-07,-0.000100733011882,-0.000199995613098,2.90525830485e-05,2.14651738137,0.0855482492996,-1.25516508427,0.283312620048,420,286720,1000,682.666666667,48,448.777103793,5.27191,-1.67638e-08,1.39893,0.0882688,54.219,34.6054,3.29534,1.99284,1.83978,1.44757,2291.05,2271.44,1371.46,5.48363e-06,-4.95929e-08,-6.67572e-06,1.1543e-06,4.98198,2.01649,-4.28886,1.53339,-1.11759e-08,25.9066,4.97564,2.72736,3.82667,0.402954,14000,0.994014,0.422936,-0.972592,0.578366,0.205537,-1.30305,-2.14009,0.436697,1.22818,0.300367,0.117644,0.147714
14,0.994266,0.430482,-0.976126,0.538907,65.618935968,1,65.618935968,65.618935968,65.618935968,0.0,1.48052596836,0.065618935968,-0.977887065641,0.227868987733,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000100960040092,-0.000100960040092,-0.000100960040092,0.0,0.0541024241977,0.0541024241977,0.0541024241977,0.0,-0.000144798827171,-0.000144798827171,-0.000144798827171,0.0,-0.0395587447529,-0.0395587447529,-0.0395587447529,0.0,-1.45710706711e-05,-9.51472046509e-05,-0.00018173635006,2.19181834417e-05,1.48062176791,0.0657140831726,-0.977757392697,0.22787620645,15,15000,1000,1000.0,1000,0.0,1.0,0.436929,-0.990856,0.543904,60.2948500678,30,82.1624286137,60.2948500678,22.8896962534,24.5826480503,1.66892475258,0.088322534279,-1.18196476422,0.280659289563,3.54170393944,1.72538909515,-4.79499912262,1.7983164201,4.29805707932,1.37233440379,-1.41290652752,1.41664599002,7.2414355278,1.99098687604,-7.45714473724,1.46622289961,-6.28985762596e-05,-9.89127186934e-05,-0.000149529898167,2.12875200244e-05,0.535449686089,0.0975757681548,-0.407137342703,0.150532672866,-3.03775697947e-05,-0.000107521962921,-0.000169599032402,3.75353471838e-05,0.164098251038,0.00277034927222,-0.121904490312,0.0703629276212,-3.95407294855e-07,-9.73477338076e-05,-0.0001956138134,2.68202169614e-05,1.66905402812,0.0884198820128,-1.18182981401,0.280664506068,450,307200,1000,682.666666667,48,448.777103793,4.7163,3.25963e-09,1.45383,0.102825,27.6905,10.7914,1.83978,0.78125,1.84204,1.4708,2393.07,2376.17,288.644,5.38826e-05,1.90688e-07,-6.67572e-06,3.49706e-06,5.69799,2.10099,-3.78991,1.50286,7.01984e-08,25.6365,5.54723,3.32115,3.47319,0.576742,15000,0.994531,0.462727,-0.956531,0.550698,0.257222,-1.28246,-2.06295,0.433466,1.29333,0.306049,0.127078,0.14934
15,0.993086,0.438391,-0.972511,0.520821,75.113861476,1,75.113861476,75.113861476,75.113861476,0.0,1.66728395956,0.075113861476,-0.950170389014,0.241425124744,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.48943710327e-05,-8.48943710327e-05,-8.48943710327e-05,0.0,0.0462957304917,0.0462957304917,0.0462957304917,0.0,-8.78159046173e-05,-8.78159046173e-05,-8.78159046173e-05,0.0,0.126834020275,0.126834020275,0.126834020275,0.0,-7.562969625e-06,-9.26882673673e-05,-0.000181073307991,1.98361193357e-05,1.66742116516,0.0752065497433,-0.950116398632,0.241431815351,16,16000,1000,1000.0,1000,0.0,0.999999,0.42402,-0.998591,0.532414,63.2203235376,30,88.0869419325,63.2203235376,24.2760482223,26.3199868558,1.68561239665,0.0926078958071,-1.23790303236,0.313675940896,3.730697155,1.90823069215,-0.655778765678,1.09157556413,4.37212181091,1.60509462158,-2.48727321625,1.59477401399,8.38907241821,1.82444669592,-7.33942365646,1.46107848311,-4.39797192812e-05,-9.01137293379e-05,-0.000141916906834,2.06659538681e-05,0.61203336412,0.0784632505188,-0.528965177301,0.171027453813,-1.47759601474e-05,-0.000118318901906,-0.000183657562733,4.07359520017e-05,0.155037169684,0.00873755824432,-0.114382543809,0.0675331482382,-1.42240416608e-08,-9.26515351442e-05,-0.000198036563396,2.90557564504e-05,1.68576238863,0.0927005473422,-1.23789890266,0.313679559082,480,327680,1000,682.666666667,48,448.777103793,3.94036,7.45058e-09,1.54092,0.133551,28.1055,14.6368,1.90817,1.02167,1.90817,1.5007,2578.21,2564.74,317.237,7.15256e-06,3.18978e-08,-6.67572e-06,9.47716e-07,4.53659,2.07319,-5.44147,1.36874,-9.73232e-08,26.0999,6.13645,3.86321,3.781,0.377903,16000,0.986047,0.454169,-0.957274,0.533608,0.450367,-1.25693,-2.15468,0.536229,1.56889,0.328577,0.11594,0.184943
16,0.992465,0.437717,-0.972636,0.497268,83.6275578042,1,83.6275578042,83.6275578042,83.6275578042,0.0,1.63479125122,0.0836275578042,-1.00225732888,0.271729136488,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.08758378029e-05,-8.08758378029e-05,-8.08758378029e-05,0.0,0.0685668796204,0.0685668796204,0.0685668796204,0.0,-0.000165497994423,-0.000165497994423,-0.000165497994423,0.0,0.00751048477274,0.00751048477274,0.00751048477274,0.0,-4.85549807549e-05,-8.77742343158e-05,-0.000178978919983,2.01686194315e-05,1.63492402045,0.0837153320385,-1.00211598583,0.27173054923,17,17000,1000,1000.0,1000,0.0,0.999993,0.410345,-0.990201,0.518318,62.3109631487,30,86.097320934,62.3109631487,23.8698535614,25.840221522,1.69159607971,0.0912758249249,-1.2727633203,0.298296274453,3.70434236526,2.06502577166,-2.01851153374,1.16640401292,3.47600007057,0.795720640818,-4.65632104874,1.82548442468,6.89935684204,1.56302485742,-8.3055934906,1.45301689683,-7.82827734947e-06,-8.67861647407e-05,-0.000121938097477,2.42760290269e-05,1.01619121731,0.150161359457,-0.341839524465,0.294326952729,-1.86265408993e-05,-0.000105629196316,-0.000179478943348,4.34613653081e-05,0.158125479233,0.0131776272758,-0.117700720562,0.0709426244156,-1.69300357811e-08,-8.74072126467e-05,-0.000194363927841,3.05523589357e-05,1.69175686775,0.0913632321376,-1.27276297383,0.298302097352,510,348160,1000,682.666666667,48,448.777103793,4.31226,6.51926e-09,1.6616,0.0990551,28.1757,20.6395,1.86798,1.29669,1.90817,1.46742,2710.06,2702.52,457.818,5.72205e-06,-6.30971e-08,-1.43051e-05,1.56934e-06,5.7044,1.60331,-4.88461,1.41275,1.17347e-07,27.0777,6.37467,3.33236,4.14485,0.354998,17000,0.993219,0.43832,-0.975031,0.531526,-0.0955555,-1.25083,-2.17421,0.533673,0.908868,0.330345,0.113698,0.180468
17,0.993597,0.441257,-0.972705,0.472865,72.653087568,1,72.653087568,72.653087568,72.653087568,0.0,1.60811689063,0.072653087568,-1.13690145331,0.228722699767,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.9737085104e-05,-7.9737085104e-05,-7.9737085104e-05,0.0,0.0125962250794,0.0125962250794,0.0125962250794,0.0,-0.000157999873161,-0.000157999873161,-0.000157999873161,0.0,-0.0862839913903,-0.0862839913903,-0.0862839913903,0.0,-3.25969308615e-05,-8.36617598683e-05,-0.000177854764462,1.69569266348e-05,1.60826070288,0.0727367493279,-1.13678516588,0.228728509263,18,18000,1000,1000.0,1000,0.0,0.999973,0.407949,-0.992618,0.52091,65.9613852093,30,95.844614514,65.9613852093,24.356159186,28.5006934541,1.8120240462,0.0966231228652,-1.37979407682,0.304133657567,3.34733200073,1.50271217227,-3.58806657791,1.51127348901,3.51466584206,1.14847150048,-1.48491668701,1.38229478062,6.01640462875,1.52686423283,-8.78601646423,1.42758873234,-1.87191069126e-05,-8.37263921897e-05,-0.000129761898518,2.22442739545e-05,0.435462222809,0.0632950258765,-0.295546210493,0.140137779428,-6.01736754179e-06,-0.000101501892755,-0.000170515704155,4.171172615e-05,0.12244099225,0.00910346639977,-0.172881440064,0.0756418080778,-5.78509119805e-08,-8.75538506723e-05,-0.000193858027458,3.02199557792e-05,1.81218614147,0.0967106767159,-1.3796935651,0.304140435387,540,368640,1000,682.666666667,48,448.777103793,5.71578,3.72529e-09,1.59016,0.107605,28.7886,9.0329,1.90817,0.749686,1.90817,1.44308,2864.74,2844.98,239.505,5.00679e-06,-1.74623e-08,-5.72205e-06,8.83821e-07,4.48282,1.548,-4.78025,1.43821,4.56348e-08,24.689,5.8102,3.50764,3.03936,0.748405,18000,0.980147,0.450502,-0.971769,0.478668,0.379348,-1.29399,-2.14638,0.534438,1.46133,0.316001,0.116907,0.173827
18,0.99103,0.430381,-0.974037,0.507563,86.7671622779,1,86.7671622779,86.7671622779,86.7671622779,0.0,1.53396803702,0.0867671622779,-1.29318563976,0.272822850908,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.41078644991e-05,-2.41078644991e-05,-2.41078644991e-05,0.0,-0.119524832252,-0.119524832252,-0.119524832252,0.0,-0.000131657409668,-0.000131657409668,-0.000131657409668,0.0,-0.0436064751213,-0.0436064751213,-0.0436064751213,0.0,-7.1647413075e-06,-8.85696859248e-05,-0.000175378990173,2.11039025838e-05,1.53410792089,0.0868557319638,-1.29310765873,0.272828352722,19,19000,1000,1000.0,1000,0.0,0.999893,0.41889,-0.997861,0.531773,69.7141526668,30,96.8707664162,69.7141526668,24.0080302004,30.9915341758,1.72438854421,0.102120340821,-1.4705493462,0.333421747018,3.09958410263,1.76425399582,-1.2202681303,1.15823662421,3.70298957825,1.36231265465,-5.76052761078,1.88004775359,5.94784212112,1.61680496901,-7.68884706497,1.41628889727,-3.03520441055e-05,-8.83479912082e-05,-0.000154873919487,2.1768407291e-05,0.702513608784,0.062006143206,-0.575539523372,0.221284513972,-4.05994981527e-05,-0.000118705267409,-0.000182017338276,3.44643753955e-05,0.13564107261,-0.00127628441967,-0.146038556024,0.0781152317839,-7.1763433516e-08,-9.16503173192e-05,-0.000194247579575,2.91674824406e-05,1.7244977155,0.102211991138,-1.47052248159,0.333427222997,570,389120,1000,682.666666667,48,448.777103793,3.34685,-3.72529e-09,1.69578,0.12496,27.3284,9.14322,1.90817,0.775618,1.9171,1.43731,3051.4,3033.22,225.813,3.33786e-06,8.3819e-09,-2.6226e-06,7.38368e-07,4.55109,1.5476,-3.13461,1.3959,7.82311e-08,26.8358,6.83683,4.19394,3.74191,0.943212,19000,0.989649,0.44971,-0.961617,0.505801,0.15839,-1.22071,-2.13568,0.490662,1.17162,0.331108,0.118164,0.154339
19,0.992822,0.440416,-0.965347,0.505994,90.0169791538,1,90.0169791538,90.0169791538,90.0169791538,0.0,1.65238466178,0.0900169791538,-1.10198037214,0.274077835104,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000102036106586,-0.000102036106586,-0.000102036106586,0.0,0.0423227430965,0.0423227430965,0.0423227430965,0.0,-0.000170894050598,-0.000170894050598,-0.000170894050598,0.0,0.038599772049,0.038599772049,0.038599772049,0.0,-1.52648925781e-05,-8.9999249053e-05,-0.000176873779297,1.92308939459e-05,1.65253389311,0.0901069784029,-1.10188122067,0.274082823673,20,20000,1000,1000.0,1000,0.0,0.999668,0.430871,-0.99569,0.531885,68.8119011226,30,93.8546185849,68.8119011226,24.1685775362,30.1533537188,1.74010958555,0.100798683285,-1.61382133519,0.347874329258,3.69388866425,2.1052961429,0.188757836819,0.797657447267,3.65081787109,1.44635256529,-0.67735928297,1.14665087729,5.56964540482,1.78791386361,-8.76697063446,1.36016962624,-6.00854098797e-05,-9.32372534275e-05,-0.000149992918968,1.77537903262e-05,0.978828297727,0.0428399319866,-0.948318090485,0.314979369525,-5.06495654583e-05,-0.000116026919683,-0.000177786016464,3.46729459317e-05,0.164922193989,0.0145825099033,-0.163403918137,0.0813148399895,-8.61341773998e-08,-9.37102379535e-05,-0.000196572446823,2.68402711787e-05,1.74024309688,0.100892393523,-1.61381854436,0.347878641119,600,409600,1000,682.666666667,48,448.777103793,3.43847,-7.45058e-09,1.54688,0.0944267,27.8434,13.2496,1.83978,0.991526,1.90817,1.43728,3210.99,3196.4,254.185,2.6226e-06,-7.84639e-08,-3.57628e-06,7.96998e-07,4.08789,1.50437,-4.1354,1.42676,3.07336e-08,26.3918,6.21714,4.09645,3.01274,0.433685,20000,0.965237,0.434313,-0.949727,0.523128,0.112279,-1.22219,-2.15365,0.471477,1.11883,0.327497,0.11606,0.144576
20,0.992261,0.450435,-0.962456,0.505572,90.3262598714,1,90.3262598714,90.3262598714,90.3262598714,0.0,1.62127640303,0.0903262598714,-1.15543586387,0.291800548986,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.72742772102e-05,-8.72742772102e-05,-8.72742772102e-05,0.0,0.0921647581339,0.0921647581339,0.0921647581339,0.0,-9.66972470284e-05,-9.66972470284e-05,-9.66972470284e-05,0.0,0.069778944415,0.069778944415,0.069778944415,0.0,-3.90680968761e-05,-9.16988565773e-05,-0.000175046777725,1.83479249791e-05,1.62142530571,0.090417958728,-1.15529680512,0.291803523019,21,21000,1000,1000.0,1000,0.0,0.999964,0.433831,-0.996893,0.531698,69.9315863765,30,98.3442115359,69.9315863765,24.6312349816,30.554907947,1.69271670046,0.102438847231,-1.33386458468,0.335229826682,3.53136324883,1.90257270535,-0.255907297134,0.933246685215,4.02116394043,1.31195637385,-2.05793690681,1.45683224116,5.57826566696,1.9518909144,-9.37352371216,1.37841572255,-5.68592071533e-05,-9.44092510144e-05,-0.000169765532017,2.44823337516e-05,0.560774527216,0.0981990840361,-0.316743067395,0.130676785033,-3.83385956287e-05,-0.000111147264043,-0.000178647565842,3.50294559052e-05,0.144473379915,0.00645431955171,-0.134367124952,0.0760031837262,-5.37917623296e-07,-9.41825235698e-05,-0.000195958805084,2.58860617998e-05,1.6928481766,0.102533029755,-1.33385603585,0.335235606725,630,430080,1000,682.666666667,48,448.777103793,2.53564,1.11759e-08,1.53978,0.124578,26.5602,12.3287,1.90817,0.972384,1.90817,1.42153,3426.48,3412.25,215.607,5.24521e-06,7.45058e-08,-6.19888e-06,9.13403e-07,4.57373,1.81672,-3.96035,1.3093,-5.6345e-08,25.9894,6.2353,4.15835,3.12249,0.440355,21000,0.990353,0.463096,-0.929761,0.497699,-0.188589,-1.22357,-2.11972,0.425802,0.828126,0.321264,0.120065,0.131087
