Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
104,0.997265,-0.36785,-0.999813,0.412015,35.4228279733,10,38.1934863591,35.4228279733,32.8633596396,1.54557166437,1.68964112079,0.354228279733,-0.273236453237,0.401202268233,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.42870354652e-05,-3.49217164516e-05,-3.57663094997e-05,5.32687371801e-07,0.104422941686,0.0980220473656,0.0935098208179,0.00284689603254,-0.00010315502882,-0.000137082834244,-0.000168032038212,2.15949355025e-05,0.118655950113,-0.0257452931492,-0.154393232026,0.078402772478,-3.07539403439e-05,-6.10140872151e-05,-0.000198784065247,5.75567348753e-05,1.68983977094,0.35428929382,-0.273104806699,0.401246091528,1050,105000,100,100.0,100,0.0,0.999177,-0.37753,-0.999997,0.42278,35.022830338,210,38.9267167488,35.022830338,19.6526461917,2.8063887155,1.78705586557,0.359120818896,-0.368260905724,0.404725568144,4.15294742584,3.14447992018,-1.23138427734,0.905993786166,9.75471305847,6.75826388597,-1.42889785767,1.58222546263,12.9784469604,4.13707866048,-6.10799837112,2.58537081792,-2.03944653273e-05,-3.79738563654e-05,-6.8939357996e-05,7.28007243771e-06,0.23403191061,0.102798472989,0.0286792549743,0.0291087964881,-4.48808282614e-05,-0.000125340191977,-0.000179082655907,3.04368553655e-05,0.173450074711,0.00139706062104,-0.20435022681,0.0797324928515,-8.69061723351e-06,-6.42544824753e-05,-0.000199962735176,5.69608759393e-05,1.78725500407,0.359185073378,-0.368165508269,0.404768660558,22050,2150400,100,97.5238095238,48,11.07386046,4.94371,9.31323e-10,1.73334,0.345112,43.0008,17.2045,3.04151,1.83119,2.03014,1.62017,8201.43,8175.64,397.256,7.24792e-05,3.63216e-08,-0.000130653,1.37216e-05,12.3133,4.11913,-1.30144,2.43856,-1.57207e-06,32.5856,12.8473,6.77068,6.86173,0.0893102,105000,0.995863,-0.34542,-0.999811,0.414187,-0.158207,-2.56172,-4.18651,0.815755,0.853673,0.123372,0.0151992,0.173411
105,0.998369,-0.382393,-0.999774,0.423643,35.9997297633,10,38.5112305162,35.9997297633,34.1229548796,1.1920118113,1.71660994301,0.359997297633,-0.244092035433,0.407172006771,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.92316162586e-05,-3.97187456489e-05,-4.05706316233e-05,4.58398849024e-07,0.104089693704,0.100791905024,0.0967415719341,0.00253286232468,-9.01355981827e-05,-0.000122479739785,-0.000162330019474,2.93322758232e-05,0.133404627403,0.00983835347014,-0.151059666501,0.0860362321136,-3.68902951479e-05,-6.51395876378e-05,-0.000198893332481,5.54463866115e-05,1.71680872802,0.36006243722,-0.243952552494,0.407215579822,1060,106000,100,100.0,100,0.0,0.999513,-0.38551,-0.999992,0.429087,35.1867425845,210,39.0713171473,35.1867425845,21.4428654189,2.30640189804,1.76647906532,0.360801559704,-0.378051241513,0.405892972222,4.46236038208,3.3856876589,-0.624814271927,0.869710443487,10.1454324722,7.38599652903,1.84715080261,1.47730981913,12.6161680222,4.34458962123,-5.64695453644,2.39223652833,-2.28708222508e-05,-4.08688181142e-05,-5.90460777283e-05,6.54753184472e-06,0.235040506712,0.105208619524,0.0347400799394,0.0271462894766,-5.12994527817e-05,-0.000133102550166,-0.000182121551037,2.99501243128e-05,0.220102148942,-0.00154638266883,-0.177418230248,0.0814338675035,-1.45737379789e-05,-6.65467431617e-05,-0.000199956440926,5.5634483798e-05,1.76667764691,0.360868106448,-0.377928642316,0.405935351319,22260,2170880,100,97.5238095238,48,11.07386046,6.16235,1.11759e-08,1.67897,0.358795,99.9616,9.69869,5.83564,1.40236,2.03014,1.5852,8332.41,8242.15,405.126,0.000243187,3.03844e-06,-7.05719e-05,2.33121e-05,11.9802,4.48153,-0.349086,2.31727,3.20841e-06,32.5858,13.3124,6.54671,7.39753,0.113299,106000,0.997877,-0.395195,-0.999691,0.416816,-0.181099,-2.60113,-4.07467,0.804004,0.834353,0.121754,0.0169978,0.178496
106,0.998479,-0.372636,-0.999683,0.425378,35.4070249399,10,37.2324531745,35.4070249399,32.767009974,1.31277236692,1.75336843539,0.354070249399,-0.368048052972,0.403785213361,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.69192123413e-05,-3.77320671082e-05,-3.83276134729e-05,4.29712058873e-07,0.105670077138,0.102642385469,0.0977302477062,0.00263601588806,-8.27958226204e-05,-0.000126123611331,-0.000165389490128,2.30242967172e-05,0.135344730074,0.00468993292468,-0.138277627108,0.08439984595,-3.46918642521e-05,-6.39608851969e-05,-0.00019858481884,5.58958453703e-05,1.75356688444,0.354134210284,-0.367949677264,0.403829287388,1070,107000,100,100.0,100,0.0,0.999449,-0.376751,-0.999965,0.425738,35.0275939935,210,38.605826992,35.0275939935,16.4776195771,2.66771624101,1.76329583829,0.359169664973,-0.362912744966,0.405648733253,4.28434085846,3.2792654906,0.422876000404,0.869084081212,10.1701173782,7.22369463841,0.0117893218994,1.58173303403,11.8278388977,4.23819109366,-6.04427528381,2.3625362043,-2.32231959701e-05,-3.79583368557e-05,-6.05685770512e-05,7.03668665065e-06,0.237287883332,0.106554469519,-0.00299232499069,0.0284831759963,-5.62496006489e-05,-0.000128453920228,-0.000183038830757,2.92709802308e-05,0.187385125327,0.00441852397983,-0.19270517221,0.0799971894861,-9.20472070575e-06,-6.46387847914e-05,-0.000199940872192,5.62116298841e-05,1.76349150602,0.359234303757,-0.362780703929,0.405691810265,22470,2191360,100,97.5238095238,48,11.07386046,6.24683,1.86265e-08,1.69384,0.390341,166.285,19.0837,11.0625,2.04913,2.03014,1.61309,8477.25,8330.05,1560.89,6.48499e-05,-1.00303e-06,-0.000137329,1.25819e-05,11.4782,4.34487,-0.887264,2.31418,-8.34465e-07,31.4659,13.2239,6.82216,6.78327,0.0404099,107000,0.99788,-0.36908,-0.999679,0.442874,-0.36261,-2.5358,-4.11042,0.791564,0.695858,0.121585,0.0164008,0.156457
107,0.997467,-0.376302,-0.999527,0.426582,34.5650391512,10,37.4852412973,34.5650391512,31.7329406037,1.68920700558,1.74230058196,0.345650391512,-0.383293291187,0.395373225946,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.83793354034e-05,-3.87201923132e-05,-3.92216235399e-05,2.50427610234e-07,0.109252645173,0.102516360223,0.0956449566519,0.00346551466513,-9.71246480942e-05,-0.00013100045681,-0.000164330863953,2.09014895137e-05,0.113171418953,-0.034439568156,-0.161610605778,0.0818825707625,-3.58575075865e-05,-6.47150326043e-05,-0.000198524880409,5.59199658899e-05,1.74249884241,0.345715106544,-0.383160713363,0.395415563678,1080,108000,100,100.0,100,0.0,0.998876,-0.378145,-0.999999,0.426936,34.2849474452,210,38.6700814177,34.2849474452,17.2464257736,3.48125417305,1.77812826617,0.35155463689,-0.365300249084,0.402356403772,4.38120651245,3.38208284265,-0.626363158226,0.853066823575,10.5618543625,7.77362101419,2.54863882065,1.50315003545,12.8984336853,4.27399805638,-6.9077796936,2.44533457981,-1.79879754782e-05,-3.77243266645e-05,-6.31566107273e-05,7.67051452126e-06,0.235848769396,0.106509610764,0.0300819642761,0.0294240219301,-1.70162633061e-05,-0.000132960283224,-0.000191837358475,2.96313863916e-05,0.168873672571,0.00498739151373,-0.17498156564,0.0766016383802,-3.6309953779e-06,-6.50535892098e-05,-0.000199946570396,5.70716622211e-05,1.77832696481,0.351619690479,-0.365156754144,0.402399861268,22680,2211840,100,97.5238095238,48,11.07386046,1.94479,-1.86265e-09,1.75417,0.329102,182.168,6.89255,10.3622,1.30629,2.03014,1.5632,8565.29,8390.01,747.588,5.05447e-05,-4.93135e-07,-5.34058e-05,8.41097e-06,11.5294,4.11527,-3.1053,2.06818,1.62516e-07,31.1434,12.5957,5.06571,6.50627,0.74769,108000,0.997753,-0.345265,-0.999527,0.422075,-0.513317,-2.65525,-4.06379,0.680402,0.598507,0.0960691,0.0171837,0.111706
108,0.997816,-0.368886,-0.99964,0.421254,34.8297241549,10,36.2147599261,34.8297241549,32.4056493411,1.2110861893,1.71602232396,0.348297241549,-0.361438335392,0.392825907527,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.47762525082e-05,-3.51615664363e-05,-3.59057366848e-05,3.87691475602e-07,0.107646293056,0.102818952419,0.0973964749006,0.00319166096592,-8.09288918972e-05,-0.000132361354232,-0.000174065244198,2.52357345827e-05,0.117860229298,-0.0154509381599,-0.188099710036,0.0927402883725,-3.25384706259e-05,-6.27064056158e-05,-0.000198989510536,5.70977865156e-05,1.71622119156,0.348359947954,-0.361289332065,0.392869448518,1090,109000,100,100.0,100,0.0,0.99925,-0.360643,-0.999999,0.425312,34.8857488973,210,38.2615335679,34.8857488973,24.1172295659,2.41732454854,1.80317349671,0.357715198654,-0.395638487734,0.405108804651,3.92830705643,2.63331712768,-3.49726295471,1.07740836477,10.5978240967,7.5866520209,0.987373054028,1.65805266084,13.5954942703,3.72500862835,-8.55208301544,2.50644531023,-7.29234814644e-06,-3.35748071436e-05,-6.55898272991e-05,9.89292565413e-06,0.245552273841,0.107046420434,0.0496292954732,0.0287512235697,-6.09511017799e-05,-0.000130071729478,-0.000183833479881,2.93971268832e-05,0.188185258892,0.00461829744811,-0.167980544844,0.068997288533,-1.1014402844e-06,-6.21908293801e-05,-0.00019995225668,5.84160844177e-05,1.80335116235,0.357777389483,-0.395533399679,0.405153778083,22890,2232320,100,97.5238095238,48,11.07386046,5.09251,-4.28408e-08,1.7435,0.330118,16.4802,-1.18699,1.75086,0.772649,1.75086,1.58445,8448.71,8431.05,41.1481,0.000174522,-4.98258e-08,-0.000137329,2.01883e-05,12.48,3.89782,-0.68855,2.38259,-1.55345e-06,31.1884,12.5346,5.35681,6.45238,0.10439,109000,0.997918,-0.360597,-0.999591,0.40658,-0.0061263,-2.41712,-3.75851,0.858784,0.993892,0.150531,0.0233186,0.225249
109,0.998176,-0.362919,-0.999233,0.414077,36.1524721911,10,37.4382909623,36.1524721911,33.702752692,1.17783399665,1.71254768767,0.361524721911,-0.215882697639,0.412136688302,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.3310213685e-05,-3.37069067359e-05,-3.42026889324e-05,2.98445048866e-07,0.103665307696,0.0996386055121,0.0948375812567,0.0025968092723,-8.55417609215e-05,-0.000129944124222,-0.000162638473511,2.68273920459e-05,0.0543867126105,0.00703389063142,-0.0462980957829,0.0350375951251,-3.04561346769e-05,-6.06341043383e-05,-0.000199012947083,5.78147428938e-05,1.71274655485,0.361585356015,-0.215783525583,0.412182152404,1100,110000,100,100.0,100,0.0,0.999231,-0.360373,-0.999991,0.426766,35.086072676,210,38.8714305534,35.086072676,25.3465220306,2.03221363169,1.82911317798,0.359769299901,-0.366299195966,0.406194101524,3.89507317543,2.72779764618,-1.03723597527,0.856065067711,11.0691156387,7.7057238295,2.48045539856,1.51341366783,12.3845262527,3.64976143447,-4.83066225052,2.49145226762,-9.19665619731e-06,-3.51229112241e-05,-6.22734129429e-05,1.01761229338e-05,0.235606746878,0.105497189203,0.083830498936,0.0274659826747,-6.78728759289e-05,-0.000136000507985,-0.000184126210213,2.72161176639e-05,0.185299321728,1.66537867308e-05,-0.203117949045,0.0809621473331,-4.9132485874e-07,-6.23995009129e-05,-0.000199984431267,5.82308797374e-05,1.82931213037,0.359831699402,-0.366168085024,0.406238504638,23100,2252800,100,97.5238095238,48,11.07386046,5.77611,-3.35276e-08,1.7982,0.351476,1532.73,116.711,81.8939,7.35189,2.03014,1.60943,10028.3,8612.28,134847.0,0.000200272,2.35392e-06,-5.34058e-05,2.0611e-05,12.199,3.7591,-2.62207,2.66721,1.72155e-06,31.0425,13.2391,6.85819,7.39619,0.0985024,110000,0.995458,-0.397676,-0.999233,0.402686,-0.0723234,-2.21104,-4.10165,0.922996,0.93023,0.179351,0.0165454,0.221391
110,0.998118,-0.357912,-0.999186,0.419076,34.811287272,10,36.0071729346,34.811287272,33.2361063423,0.758779938862,1.66472099697,0.34811287272,-0.236508534998,0.3944871588,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.32950741053e-05,-3.36168479919e-05,-3.41458648443e-05,2.92333160065e-07,0.104529261083,0.0993007854851,0.093423082853,0.00399956572898,-0.00010403547287,-0.000147176737785,-0.000176255750656,1.86206405717e-05,0.0149483338069,-0.0403352943881,-0.104737868572,0.033673450942,-2.86035805941e-05,-6.07451715827e-05,-0.000198950409889,5.85410090561e-05,1.66491986436,0.348173617892,-0.236358638388,0.39453170069,1110,111000,100,100.0,100,0.0,0.999505,-0.368216,-0.999999,0.429689,34.8324683605,210,38.7672255748,34.8324683605,16.4318608982,2.98286950587,1.79027496913,0.357168865024,-0.450946526725,0.406432115178,3.7474565506,2.676175084,-3.83918070793,0.955229706458,10.5390815735,7.64630047821,2.9545481205,1.46845340439,13.4623069763,3.67171736428,-6.29620838165,2.6532641913,-1.2117370218e-05,-3.62019112884e-05,-6.86056017876e-05,1.06848665777e-05,0.238286120476,0.103924625628,0.00201069560669,0.0295832015926,-6.53674602509e-05,-0.00013092351641,-0.000187729299068,2.77761151449e-05,0.174702529246,0.00264737400501,-0.164836891849,0.0745362199345,-1.64773501456e-06,-6.40431314185e-05,-0.000199971222878,5.83954037836e-05,1.79047386141,0.357232908156,-0.450836238678,0.406476030375,23310,2273280,100,97.5238095238,48,11.07386046,4.87682,7.45058e-09,1.71225,0.333281,15.4034,1.38994,1.90289,0.942883,2.03014,1.59497,8633.67,8619.65,18.7769,5.96046e-05,2.62633e-07,-2.67029e-05,6.9137e-06,11.7723,3.5117,-6.29621,2.47717,-4.07919e-07,32.1401,12.5556,6.65929,6.88915,0.115229,111000,0.998051,-0.354464,-0.999204,0.407575,-0.0445353,-2.26303,-3.93561,0.668188,0.956442,0.138299,0.0195337,0.145136
111,0.99797,-0.378975,-0.999313,0.414147,36.3266936816,10,37.7424715165,36.3266936816,32.9616218583,1.41320809703,1.58933243525,0.363266936816,-0.267556788243,0.410354881479,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.70469927788e-05,-3.71582108736e-05,-3.73716264963e-05,9.5580504892e-08,0.0959226329833,0.0904524789124,0.0840001093175,0.00305538493389,-8.4117013216e-05,-0.000119949332476,-0.000164833140373,3.01657674445e-05,0.0935910768177,0.0145301934032,-0.087298228612,0.0563814231191,-2.83690780401e-05,-6.30278410256e-05,-0.000198957252502,5.7707227385e-05,1.58953135653,0.363329964657,-0.267462642659,0.410399404616,1120,112000,100,100.0,100,0.0,0.999716,-0.392564,-0.999991,0.436466,35.3209022573,210,39.2167908445,35.3209022573,27.0340092478,2.03739752956,1.68317672179,0.362177220412,-0.439367633498,0.408179253422,3.42804336548,2.28419395118,-1.97869205475,0.906091744362,10.8148994446,7.7099857546,3.1727669239,1.47056119532,12.5638065338,3.4753136923,-4.62699747086,2.79413399944,-9.87879559398e-06,-4.08272122947e-05,-6.90463542938e-05,1.05388089212e-05,0.233511924611,0.0971239680676,0.0744285852255,0.0282021358742,-7.33550786972e-05,-0.00013130754837,-0.00017879447937,2.56875174801e-05,0.17260436943,-0.00505001398599,-0.185964282513,0.073228878038,-1.76923628896e-06,-6.89217863505e-05,-0.000199976670742,5.6506464147e-05,1.68337057965,0.362246142198,-0.439269740963,0.408221846712,23520,2293760,100,97.5238095238,48,11.07386046,4.7008,1.49012e-08,1.59962,0.398093,19.435,10.4106,2.12323,1.48841,2.03014,1.56932,8674.94,8665.92,139.146,0.000221252,6.55884e-07,-0.000124931,2.10625e-05,11.6794,3.78212,-2.4208,3.02809,-2.18302e-06,31.7513,13.7344,6.31065,7.9479,0.195432,112000,0.998031,-0.421085,-0.99929,0.433724,-0.0193868,-2.08183,-4.39986,0.775808,0.9808,0.178179,0.012279,0.190563
112,0.998091,-0.398819,-0.999138,0.434192,35.6215074162,10,37.8224457603,35.6215074162,34.3416016522,1.08671955455,1.66076573809,0.356215074162,-0.208141466077,0.401600571215,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.47006613016e-05,-4.48105710745e-05,-4.48844254017e-05,5.55690182894e-08,0.0993591422922,0.0938990544055,0.0894818936097,0.0028633555973,-8.10583412647e-05,-0.000140952828526,-0.000179435253143,3.03768777618e-05,0.134159405635,-0.0033732287422,-0.0815154443464,0.0600488639455,-3.45181941986e-05,-6.95158643216e-05,-0.000199156463146,5.49455199383e-05,1.66096483127,0.356284590026,-0.208017720528,0.401642790234,1130,113000,100,100.0,100,0.0,0.999306,-0.422622,-1.0,0.437547,34.1226170144,210,38.7499018108,34.1226170144,9.65212822223,3.80576190019,1.70815230569,0.349890115871,-0.340720807694,0.397284414472,3.82983446121,2.6784365478,-2.70475530624,1.05255706279,10.6164398193,7.79316577514,1.62922918797,1.57445941137,14.8976669312,3.72155304189,-7.78644132614,2.75442539174,-1.48195058107e-05,-4.88509311562e-05,-8.38798582554e-05,1.1631410591e-05,0.229757995143,0.0920049596556,-0.112617283811,0.0329999019872,-6.13915741444e-05,-0.00012432410788,-0.000176127529144,2.56961698487e-05,0.184117643708,-0.00939632942773,-0.169779314987,0.0716747806082,-5.34997880459e-06,-7.401134146e-05,-0.000199960565567,5.47348386793e-05,1.70834915492,0.349964127212,-0.340627406572,0.397324145982,23730,2314240,100,97.5238095238,48,11.07386046,4.29809,0.0,1.57215,0.419189,15.3523,-6.31148,1.75086,0.475055,2.03014,1.51111,8909.38,8887.71,69.3255,0.000313759,1.04797e-06,-6.96182e-05,2.29948e-05,12.0119,4.38856,-6.51464,3.34161,7.93851e-07,31.1431,13.7807,4.98435,8.27989,0.06097,113000,0.998175,-0.475042,-0.999138,0.44601,-0.0255408,-2.05786,-4.3682,0.780818,0.974783,0.180338,0.0126741,0.183712
113,0.997417,-0.434929,-0.999343,0.428551,35.0394212424,10,37.0326109462,35.0394212424,33.0330407037,1.2024351579,1.56773488641,0.350394212424,-0.224005532255,0.392534561804,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.05402445793e-05,-5.07547366619e-05,-5.11975944042e-05,1.87664982681e-07,0.091891529884,0.0863762007418,0.0798475593368,0.00409417232698,-8.85600745678e-05,-0.000108069911599,-0.000135570049286,1.50310114039e-05,0.101231601865,-0.000784510677872,-0.0624599527802,0.0543717172057,-4.40282166004e-05,-7.45638864636e-05,-0.000199248147011,5.33239520009e-05,1.56781157786,0.350468776311,-0.223880394759,0.392576459871,1140,114000,100,100.0,100,0.0,0.999268,-0.439582,-0.999999,0.436796,33.9046063373,210,39.0923069631,33.9046063373,12.941947413,4.24961092181,1.72634086585,0.347654654825,-0.876247443529,0.394728234187,4.29983139038,2.60125706309,-2.20219707489,0.87079781833,10.8686733246,7.55727219468,2.74261832237,1.41344200015,13.3686180115,3.68322323911,-7.33085918427,2.92498840003,-1.86221763492e-05,-5.24511353672e-05,-9.46721971035e-05,1.29714340586e-05,0.227362404152,0.0875551590862,-0.302070930918,0.0448123536529,-6.82904541492e-05,-0.000118731130475,-0.000175744128227,2.21303712622e-05,0.16761108999,0.00574493328268,-0.15894661238,0.0726129848497,-3.91744170338e-07,-7.68046608486e-05,-0.000199971330166,5.49629883163e-05,1.72643489778,0.347731459486,-0.876156215837,0.394768591518,23940,2334720,100,97.5238095238,48,11.07386046,4.21984,4.65661e-09,1.52144,0.332357,22.065,-7.89404,2.10663,0.383865,2.03014,1.51884,8969.31,8939.35,138.042,7.43866e-05,5.26197e-08,-0.000222206,1.71982e-05,12.9049,3.45399,-2.08612,2.67745,-6.43544e-07,31.7412,11.7418,3.83456,7.11375,0.37702,114000,0.994613,-0.45349,-0.999319,0.424426,0.0957049,-2.05518,-3.94673,0.872812,1.10043,0.195247,0.0193178,0.224725
114,0.998091,-0.432254,-0.999335,0.429069,35.3096668841,10,37.5920977054,35.3096668841,33.1211565831,1.17407760688,1.52544937588,0.353096668841,-0.181377858375,0.394597555858,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.02062559128e-05,-5.03829318285e-05,-5.0606995821e-05,1.06780087641e-07,0.093479642538,0.0881107384295,0.0820771752088,0.00343649001668,-8.50390195847e-05,-0.000116422949433,-0.000150635576248,2.28305804681e-05,0.123296457173,-0.0119261033397,-0.106522391324,0.0671471012987,-4.5103982091e-05,-7.41887619078e-05,-0.000199160647392,5.33629641162e-05,1.52552665194,0.353170857603,-0.181280122249,0.394639037886,1150,115000,100,100.0,100,0.0,0.999303,-0.449093,-0.999988,0.440159,33.4501934523,210,38.7783220263,33.4501934523,9.33826327756,4.66545875334,1.71841447129,0.342995147704,-0.943383293814,0.393057924207,6.69243240356,2.29733684148,-2.4163479805,1.16833934849,10.6131162643,7.65340106601,2.77081537247,1.53396941908,12.6563968658,3.57178770943,-7.54289484024,3.0067978788,-1.37416020036e-05,-5.46991721576e-05,-0.000177964615822,1.5575631363e-05,0.422570645558,0.0903721296951,-0.40183401282,0.0511193450809,-7.03570842743e-05,-0.000118165911351,-0.000196432209015,2.48555391353e-05,0.155580257265,0.00389552077172,-0.168599927865,0.0723353003124,-5.16284778714e-06,-7.90849656325e-05,-0.000199953687191,5.43789151305e-05,1.71851881358,0.34307423267,-0.943288359279,0.393097906211,24150,2355200,100,97.5238095238,48,11.07386046,5.86529,-1.86265e-08,1.47098,0.329116,269.865,17.4634,18.106,1.99496,2.03014,1.5413,9330.69,9078.29,1936.54,0.000102997,7.44825e-07,-8.39233e-05,1.35854e-05,11.9169,3.48001,-1.01565,2.79425,2.46428e-06,31.4515,12.2381,6.25144,7.11629,0.0796448,115000,0.997602,-0.433979,-0.999334,0.417329,-0.393411,-2.08609,-3.86154,0.745739,0.674752,0.166239,0.0210356,0.144642
