Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.609928,-0.183735,-0.881466,0.266845,30.9904099818,10,31.8173996685,30.9904099818,29.5281782483,0.880604848686,1.41296428577,0.309904099818,-0.095600476996,0.37464708451,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.75599914789e-06,-5.33961746842e-06,-5.70114441216e-06,2.77100226591e-07,-0.00560520574265,-0.0182573714407,-0.0228886176045,0.0046636703148,-1.16511076689e-05,-1.73529553413e-05,-2.38380998373e-05,3.51102917232e-06,0.0693890754711,0.0169345399891,-0.0856193113721,0.0552750678335,-3.66301611066e-06,-2.09930062268e-05,-0.000108816063404,3.04327477511e-05,1.41307005127,0.309925092824,-0.0955410607198,0.374671874496,110,11000,100,100.0,100,0.0,0.762477,-0.189334,-0.946438,0.291495,29.9719559122,210,32.753671228,29.9719559122,22.7765430829,1.31970814527,1.65221337672,0.307329626053,-0.321799038027,0.379482244662,2.82484388351,1.80019761636,-1.88784217834,0.975162700151,3.02779626846,2.0222774182,-2.58136439323,1.02753074804,5.20181751251,2.10535547668,-6.71072483063,1.09805876135,-7.01871351339e-08,-7.33782670078e-06,-2.31758117676e-05,4.75372155557e-06,0.231678672455,-0.0257874165599,-0.158622586044,0.0614754132561,-3.09728197753e-06,-2.1460091885e-05,-4.67034816742e-05,8.23667677555e-06,0.12609899475,-0.00727346977952,-0.125537207334,0.0604918510015,-4.52851454611e-09,-2.41633576411e-05,-0.000147498929501,3.17540831617e-05,1.65234505912,0.307353789411,-0.321749375729,0.37950708947,2310,225280,100,97.5238095238,48,11.07386046,0.665749,0.0182541,1.39792,0.331141,1.4703,0.0822507,0.328128,0.0294768,0.000361792,4.19005e-05,37.1383,33.7169,0.180655,2.6226e-06,-4.02797e-08,-3.33786e-06,6.72166e-07,4.40125,2.21104,-1.73242,1.00305,-0.0182541,3.26769e-05,31.2278,15.8449,9.82536,6.80392,0.0225928,11000,0.615703,-0.202349,-0.899431,0.285898,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
11,0.673985,-0.19071,-0.909865,0.277177,29.6608864046,10,30.7562408333,29.6608864046,28.2773220931,0.776505885912,1.46152110279,0.296608864046,-0.232422849524,0.392660798195,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.86533492804e-06,-6.7569765076e-06,-8.39935913682e-06,1.15514883858e-06,0.00404106768172,-0.0444460481442,-0.0768455976917,0.026164953166,-1.45367205143e-05,-2.09154728055e-05,-2.81892716885e-05,3.43853802933e-06,0.105776812759,0.0164675838164,-0.115418994318,0.065243884575,-4.14388999343e-06,-2.26394669e-05,-0.000130542981625,3.26851006391e-05,1.46163267529,0.296631503512,-0.232364041329,0.392687889303,120,12000,100,100.0,100,0.0,0.79983,-0.197957,-0.953875,0.298869,28.9855166743,210,32.6526385617,28.9855166743,24.2399057733,1.30098743096,1.59709163878,0.297214770586,-0.283833976633,0.393519649035,3.17942976952,1.86443867769,-3.98579239845,1.12269588802,3.09970450401,2.03833928335,-2.4588637352,0.910841084703,5.43731784821,2.12581394666,-10.0018167496,1.12344844037,-4.34620119631e-07,-1.23539380827e-05,-6.76656663418e-05,9.79537580768e-06,0.585557565448,-0.0204014143506,-0.210816251512,0.124280101507,-5.37368878722e-06,-2.34037398192e-05,-5.25626242161e-05,9.08869923652e-06,0.13187214092,-0.00114743753144,-0.130986801865,0.0628353548559,-1.50220279465e-08,-2.5701911782e-05,-0.000144485878944,3.34419591993e-05,1.59721121561,0.297240472498,-0.283755632544,0.39354576026,2520,245760,100,97.5238095238,48,11.07386046,0.811603,-0.0308878,1.44357,0.268595,3.69548,0.110117,1.0073,0.0483748,0.000372132,3.02794e-05,46.806,39.0407,1.05931,1.90735e-06,-9.96515e-08,-3.33786e-06,6.70122e-07,4.54333,2.19511,-3.01091,0.958488,0.0308878,2.33344e-05,31.7335,14.7673,9.42257,6.29873,0.0143018,12000,0.691863,-0.172107,-0.897987,0.285219,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
12,0.659279,-0.196253,-0.924431,0.28489,29.796845792,10,31.2724746492,29.796845792,28.0221248194,0.913939414974,1.41595336954,0.29796845792,-0.162092430275,0.39034316338,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.06086684763e-06,-1.75081748888e-05,-7.38362669945e-05,2.1806935566e-05,0.577316452248,0.00972597803405,-0.162085206805,0.235412808037,-1.71757385135e-05,-2.61323793232e-05,-3.76670479774e-05,5.6435189662e-06,0.0516685481288,-0.014937299179,-0.097511952997,0.0464283742209,-4.56166006625e-06,-2.39355299875e-05,-0.000123826992512,3.45438193214e-05,1.41606950923,0.29799239345,-0.162085206805,0.390370059893,130,13000,100,100.0,100,0.0,0.795413,-0.203396,-0.964312,0.306873,30.1602511865,210,33.2542458633,30.1602511865,25.5062580081,1.35605497621,1.55331508397,0.309260388142,-0.355453490126,0.399172851972,4.16652441025,2.04098506598,-1.75377511978,0.875362865726,3.08939623833,2.13894739037,-1.43119049072,0.825041371931,5.62914991379,2.16187780844,-7.56745672226,1.15689866825,-2.98150791787e-07,-1.49745907797e-05,-0.000117492258549,1.70612162474e-05,0.735875633716,-0.0567948951451,-0.346570564553,0.182926054825,-5.96405901015e-06,-2.5424307285e-05,-6.14531517029e-05,9.08435024322e-06,0.124485905491,0.0058098314263,-0.135600000663,0.0596950637863,-5.52222554688e-09,-2.71082033474e-05,-0.000148310554028,3.55996353612e-05,1.55343377699,0.309287496346,-0.35544547812,0.399200219336,2730,266240,100,97.5238095238,48,11.07386046,0.501298,-0.0179574,1.30984,0.298815,1.77857,0.491198,0.248832,0.0358658,0.000155986,2.18337e-05,47.6604,45.1872,0.340917,3.8147e-06,-9.54606e-08,-5.48363e-06,8.44954e-07,5.3076,2.02911,-4.01982,1.13516,0.0179574,2.04272e-05,30.7328,13.5773,8.57475,6.09111,0.0168451,13000,0.642308,-0.19606,-0.941736,0.271542,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
13,0.690575,-0.209924,-0.933939,0.295566,31.0009624203,10,32.4274329431,31.0009624203,28.7825745193,0.96224331962,1.46958873256,0.310009624203,-0.27737097394,0.385805088042,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.09801539779e-06,-8.81701439619e-06,-1.20808199048e-05,1.63160983992e-06,-0.0204734354604,-0.122449306717,-0.27735889312,0.0847866232651,-2.55812942982e-05,-3.07292878628e-05,-3.93896847963e-05,3.97477118314e-06,0.102231882985,-0.015988528734,-0.082006506442,0.0653831751686,-6.31995126605e-06,-2.62854108691e-05,-0.000132908308506,3.6290685365e-05,1.46972089799,0.310035909614,-0.27735889312,0.385834162201,140,14000,100,100.0,100,0.0,0.782792,-0.211436,-0.968181,0.309999,32.0442997101,210,34.7552520986,32.0442997101,25.1931735183,1.61838535705,1.63888204472,0.328579245074,-0.394422804098,0.385282833036,4.32198810577,1.97601578349,-3.05480909348,0.92400258615,3.22672796249,2.18782874204,-1.69521594048,0.871457471237,6.06650829315,2.18560541294,-7.69265317917,1.1733373814,-1.58552790526e-07,-9.83372519175e-06,-0.000120573365688,9.61806104553e-06,0.735893350559,-0.0382328158574,-0.394417028237,0.127143574254,-9.78139415383e-06,-3.32668725401e-05,-6.02826237679e-05,1.07105926057e-05,0.126275745453,0.00247333330257,-0.128385700957,0.0621612000491,-8.78622813616e-10,-2.81609575991e-05,-0.000151717555523,3.68138068897e-05,1.63902050865,0.328607406032,-0.394417028237,0.385311592988,2940,286720,100,97.5238095238,48,11.07386046,0.485942,-0.0140363,1.43506,0.287953,11.3247,0.899925,2.04659,0.0499324,0.000262107,2.49108e-05,65.1061,53.4932,2.3313,6.4373e-06,-4.19095e-08,-5.24521e-06,9.19441e-07,5.00447,2.1616,-1.1411,1.01224,0.0140363,2.99459e-05,31.3836,13.9744,7.53991,7.0969,0.00882567,14000,0.683601,-0.205842,-0.930859,0.298719,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
14,0.612805,-0.200299,-0.925975,0.284285,33.5185183661,10,34.575364444,33.5185183661,31.9961946162,0.932116788157,1.38106709327,0.335185183661,-0.200530043466,0.372675601544,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.16753867269e-06,-6.01746875793e-06,-6.74909800291e-06,5.32805479828e-07,0.0807924762213,-0.00654386212113,-0.0717406212508,0.0514338267428,-2.69390165806e-05,-3.34296306968e-05,-4.4976618886e-05,4.84967071323e-06,0.111376742253,0.035144271874,-0.0466840834531,0.0514921529355,-4.79393452406e-06,-2.41875062443e-05,-0.000132833075523,3.68505789687e-05,1.38119513812,0.335209371167,-0.200459214664,0.37270474746,150,15000,100,100.0,100,0.0,0.807917,-0.214166,-0.973318,0.314901,33.1011712865,210,35.4036998052,33.1011712865,25.5308206452,1.60124144034,1.59439166303,0.339416307137,-0.35146957086,0.383998573525,2.89903783798,1.91920108625,-2.37851762772,0.85645337035,3.44384098053,2.32494258001,-1.8030308485,0.952278891035,5.97241306305,2.2087589558,-7.32490348816,1.21685034647,-3.06943361647e-07,-9.22893075527e-06,-2.61810988188e-05,5.44349150138e-06,0.229671523242,0.00576164325063,-0.219152948297,0.0840886119096,-1.43273547292e-05,-4.3810373793e-05,-7.37076938152e-05,1.09753315625e-05,0.136984710819,-0.000277745036275,-0.155532857456,0.0643199076045,-4.27049999416e-09,-2.90059043626e-05,-0.000161027121544,3.95712714386e-05,1.59452838583,0.339445313041,-0.351387854007,0.384029958899,3150,307200,100,97.5238095238,48,11.07386046,0.653839,-0.0109354,1.39663,0.347887,2.42144,-0.39327,0.37943,0.0378649,0.000202067,2.303e-05,65.6261,60.1383,0.438024,5.48363e-06,-3.25963e-09,-2.86102e-06,8.54832e-07,5.00595,2.23282,-2.23205,1.18762,0.0109354,1.53738e-05,31.055,14.1845,8.13003,7.15244,0.0101899,15000,0.633816,-0.227549,-0.92953,0.299298,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
15,0.700491,-0.217864,-0.951424,0.308554,33.4501962335,10,34.6149848673,33.4501962335,32.2503212826,0.714949964752,1.55061732506,0.334501962335,-0.200966692607,0.394599975684,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.12666867673e-06,-7.64987144619e-06,-1.39893010259e-05,2.25633794795e-06,0.0612871873198,-0.0262869738971,-0.169414352258,0.0787607624415,-4.44685190916e-05,-5.65445974469e-05,-6.74843728542e-05,6.39677937762e-06,0.12563871667,0.00106776428971,-0.0937210127633,0.0593709853729,-5.73123693466e-06,-2.8534068507e-05,-0.000146232771873,4.2322381236e-05,1.55075786884,0.334530496404,-0.200887404184,0.39463348987,160,16000,100,100.0,100,0.0,0.807476,-0.212714,-0.972433,0.317061,31.7980153292,210,34.6886478746,31.7980153292,21.3014395052,1.84061780042,1.63284040327,0.326053868122,-0.303822731653,0.385042017923,3.78930139542,1.85085654571,-1.80879688263,0.906918499247,3.57559704781,2.48881360917,-3.51439237595,0.958664504789,6.56890869141,2.2108663644,-7.10358333588,1.25255839536,-1.99845246971e-07,-1.08838201849e-05,-0.00011637557745,9.40184560305e-06,0.507982256584,-0.0248741253291,-0.290703990439,0.108824757861,-2.37921327353e-05,-5.53023603133e-05,-9.31092381477e-05,1.23323204076e-05,0.144246948024,0.00179609550863,-0.136537672833,0.0644419516692,-4.23184537794e-09,-2.91549259294e-05,-0.000162974476814,4.04369580194e-05,1.63297585363,0.326083023048,-0.303745549336,0.385071733582,3360,327680,100,97.5238095238,48,11.07386046,0.600677,0.0416421,1.55199,0.397593,0.854189,-0.682033,0.378352,0.0339537,0.000136209,1.89571e-05,61.671,57.5312,0.862712,2.86102e-06,-9.91859e-08,-5.24521e-06,1.01623e-06,5.59885,2.2976,-4.95569,1.43695,-0.0416422,1.56067e-05,32.1552,14.9292,8.27822,7.26217,0.0112195,16000,0.707261,-0.259026,-0.954499,0.339182,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
16,0.603998,-0.192561,-0.907691,0.243422,29.4619920389,10,32.0237743701,29.4619920389,26.2692079496,1.86786530323,1.10461109874,0.294619920389,-0.151926775193,0.316330379504,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.12657165527e-06,-5.45398976654e-06,-5.88261410594e-06,2.58610101964e-07,0.0882564083967,0.0771078490566,0.0438860678109,0.0125329241205,-5.46988010406e-05,-6.43521213531e-05,-7.188154459e-05,5.4885106518e-06,0.107698804202,0.012966178209,-0.115081099087,0.0697898347677,-4.183614254e-06,-1.92668013483e-05,-0.000130120539665,3.19533306782e-05,1.10462213033,0.294639187191,-0.151854190296,0.316341735729,170,17000,100,100.0,100,0.0,0.761977,-0.194996,-0.945025,0.274556,29.5785872743,210,33.3491834037,29.5785872743,20.5033168365,2.20571301648,1.24961114985,0.303296060918,-0.314072393442,0.327704538993,2.8034324646,1.73254341171,-3.1819164753,1.00999800214,3.92167615891,2.76940503064,-1.95112752914,0.934318576207,5.36485910416,2.08256249415,-5.02570915222,1.11756754196,-5.35321072675e-08,-7.9023822453e-06,-2.73478507996e-05,5.36197903338e-06,0.182208985107,0.0628599349958,-0.142957250659,0.0474169966727,-4.04698163271e-05,-7.4777828015e-05,-0.000110878491402,1.30475446311e-05,0.140615987904,0.00860522499949,-0.174231939977,0.0640337315253,-1.93616178876e-09,-2.26808521287e-05,-0.000160763597488,3.42008675268e-05,1.24962059723,0.30331874177,-0.313973026294,0.327717523971,3570,348160,100,97.5238095238,48,11.07386046,0.505558,-0.244198,1.12894,0.28989,4.89239,0.214227,0.734569,0.0414346,0.000255273,3.7208e-05,62.4992,56.3884,0.487802,4.05312e-06,-1.234e-08,-5.24521e-06,9.12856e-07,4.8589,1.99155,-3.20615,1.3375,0.244198,4.80001e-05,28.8298,13.0751,8.08675,6.424,0.208986,17000,0.58921,-0.202311,-0.927718,0.259107,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
17,0.672168,-0.202625,-0.913179,0.266433,31.4416905604,10,34.1072489157,31.4416905604,29.5369518362,1.47698206406,1.18557402585,0.314416905604,-0.0991556840566,0.335855591196,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.40723875165e-06,-5.73713120073e-06,-6.60447701812e-06,3.79150571259e-07,0.0946551934548,0.0679134602674,0.00982816110305,0.0236040879244,-6.96451127529e-05,-7.99664580822e-05,-8.47100019455e-05,4.79952048961e-06,0.133702670853,0.0065384245593,-0.0990710905698,0.0710810388421,-4.81484644115e-06,-2.24087296247e-05,-0.000142299199104,3.68097207184e-05,1.18558824045,0.314439314334,-0.0990710905698,0.335872949942,180,18000,100,100.0,100,0.0,0.789625,-0.216961,-0.955957,0.300838,31.7039612739,210,35.3106853046,31.7039612739,23.2692151938,1.94991197848,1.32080359183,0.325089446656,-0.301572480367,0.345462833115,4.4889087677,1.92537202012,-1.00995647907,0.880552950479,3.92124938965,2.75975560404,-2.03626728058,0.953507869937,5.80115699768,2.1746563477,-10.7149190903,1.19864623087,-3.91816813499e-07,-1.03508749941e-05,-0.000137591075897,1.0160194142e-05,0.68429282562,0.0731422710488,-0.139084667733,0.0651216208988,-4.02117669582e-05,-7.83749476501e-05,-0.000105372011662,1.17089005512e-05,0.165304740051,-0.00120790544309,-0.164263665756,0.0696661376406,-3.04306486214e-09,-2.75151830985e-05,-0.000165674126148,3.9670840653e-05,1.32082440974,0.325116961839,-0.301452504061,0.345481231006,3780,368640,100,97.5238095238,48,11.07386046,0.740847,0.0502549,1.1241,0.308602,12.8924,0.0707738,1.44279,0.046607,0.000170416,2.1612e-05,73.4322,58.2111,1.77168,4.29153e-06,-6.47269e-08,-5.72205e-06,8.62838e-07,5.25786,2.16968,-2.87488,1.20251,-0.0502549,2.49078e-05,28.37,12.8904,7.34255,6.40487,0.0281911,18000,0.688007,-0.209559,-0.922884,0.291022,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
18,0.727268,-0.226311,-0.939783,0.293683,33.4696975385,10,34.8967115013,33.4696975385,32.2497083732,0.8469954537,1.2870565711,0.334696975385,-0.112409925868,0.362963149859,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.42179229856e-06,-9.07244935632e-06,-1.24017141759e-05,1.97412805612e-06,0.0922510265374,0.0286652178153,-0.089406601901,0.07328837232,-6.74363017082e-05,-7.6889500618e-05,-8.69247734547e-05,6.77183497478e-06,0.134512471442,0.040748920493,-0.0422792057882,0.0483755411672,-6.23405538499e-06,-2.74932484742e-05,-0.000154195380211,4.20275665731e-05,1.28717518132,0.334724468634,-0.112297253479,0.362987124851,190,19000,100,100.0,100,0.0,0.832884,-0.228491,-0.967297,0.323193,32.6871571383,210,35.9114857592,32.6871571383,23.8876436757,1.71760765208,1.35588767579,0.335171044875,-0.379936314127,0.366992027315,2.93592262268,1.91143198666,-1.59504687786,0.936687710302,3.98625230789,2.84585680933,-1.66180336475,0.9371028623,6.06116104126,2.25402598818,-7.44497585297,1.27789960628,-1.05364108458e-07,-1.19225663996e-05,-3.53822767735e-05,6.37829128503e-06,0.215486972229,0.0251436554405,-0.248451450526,0.0884017765049,-5.28358697891e-05,-7.69289971533e-05,-0.000105153679848,1.0556430356e-05,0.152668083956,0.00174576783548,-0.156552152386,0.0672236009849,-1.64922937984e-08,-3.13323183403e-05,-0.000171697819233,4.45890189347e-05,1.35602005623,0.335202377194,-0.379841712829,0.367016729415,3990,389120,100,97.5238095238,48,11.07386046,0.56465,0.0498792,1.28329,0.324466,2.34423,0.243358,0.466513,0.0531721,0.000118665,1.67163e-05,64.2079,59.7855,0.300893,4.29153e-06,-8.00937e-08,-6.19888e-06,1.03662e-06,5.46919,2.31514,-2.74164,1.17309,-0.0498792,1.51578e-05,30.898,13.4716,7.32728,7.15991,0.0168218,19000,0.715289,-0.231813,-0.948035,0.31626,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
19,0.779091,-0.23637,-0.946787,0.325233,31.7400395666,10,33.05757511,31.7400395666,29.8799601003,1.0102459641,1.37179966021,0.317400395666,-0.226300303147,0.408898963863,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.09664723277e-05,-2.56710657477e-05,-0.000108238708973,2.77935356911e-05,0.43460723007,-0.0978643527615,-0.226281020995,0.188762771174,-6.71708643436e-05,-7.9594656229e-05,-8.63391876221e-05,5.64867871193e-06,0.0581338006842,0.0169669192126,-0.0513821390594,0.0311196501191,-5.26425167918e-06,-3.23294273667e-05,-0.000162014043331,4.78593733694e-05,1.37193593798,0.317432725093,-0.226281020995,0.408929132497,200,20000,100,100.0,100,0.0,0.858485,-0.236919,-0.965558,0.351019,31.6299440004,210,36.3148417609,31.6299440004,25.8281125038,1.33732904799,1.56068461259,0.324330480473,-0.353127970226,0.404215336549,6.15377378464,2.01007115103,-2.90300345421,1.31682172504,3.99784135818,2.82343263683,-1.52344417572,1.0731904412,6.63670539856,2.36231294733,-6.51549625397,1.41397338324,-9.24422778189e-07,-2.5560553638e-05,-0.000161610722542,3.04392324446e-05,0.669787133686,-0.0415164608293,-0.323544311261,0.183254564613,-4.30061578751e-05,-7.7429524206e-05,-0.000104310417175,1.06373454327e-05,0.134290269809,-0.00533771631847,-0.136174990154,0.0625788164263,-1.61339878105e-08,-3.58688813168e-05,-0.000176484751701,5.03562678341e-05,1.56083497411,0.324366349355,-0.353096085699,0.40424793787,4200,409600,100,97.5238095238,48,11.07386046,0.943326,0.229344,1.28131,0.315702,4.4542,1.98771,0.59422,0.0513351,0.000111742,1.26388e-05,79.9494,71.1054,4.61985,6.4373e-06,-4.14439e-08,-2.86102e-06,9.14589e-07,6.17116,2.36355,-1.57462,1.25502,-0.229344,1.27714e-05,31.6084,14.6272,9.38328,6.46012,0.0742682,20000,0.774455,-0.22915,-0.943297,0.324928,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
20,0.789645,-0.243979,-0.958539,0.348402,31.5768601631,10,33.4384017365,31.5768601631,30.2273024247,0.925240956365,1.47137442779,0.315768601631,-0.271588623788,0.410277593764,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.11738413572e-05,-1.7910585776e-05,-3.56062829494e-05,7.95280804814e-06,-0.00324558269549,-0.113902018559,-0.20995843286,0.0675027494281,-6.44875943661e-05,-7.16365605593e-05,-7.79252886772e-05,3.85744537159e-06,0.035989766499,-0.035281882824,-0.118696778764,0.0522139361379,-5.92805594206e-06,-3.61819194317e-05,-0.000173107779026,5.34617093369e-05,1.47153422093,0.31580478355,-0.271500915005,0.410315004406,210,21000,100,100.0,100,0.0,0.914217,-0.249449,-0.994623,0.376041,30.9382766643,210,35.5763411006,30.9382766643,26.5594586388,1.6078993636,1.63859737948,0.317238188452,-0.52292750591,0.441422725541,7.16253089905,2.21383661968,-2.3435690403,1.06933096184,3.98518037796,2.71447628708,-1.90158486366,1.15346725168,8.10028743744,2.50517637341,-6.76934957504,1.58865041188,-1.23968217522e-06,-2.85385285123e-05,-0.000187260568142,3.01891821944e-05,1.02398882566,-0.155542047184,-0.522905306041,0.240677266385,-4.69271242619e-05,-7.0251493823e-05,-0.000106963384151,9.55449043706e-06,0.128187555736,0.00290228647567,-0.140866025296,0.0643728620876,-3.39276357408e-10,-4.07263167818e-05,-0.000187260568142,5.51730492883e-05,1.63875996401,0.317278914769,-0.522905306041,0.441462844713,4410,430080,100,97.5238095238,48,11.07386046,0.329368,-0.150299,1.44123,0.346182,27.5464,1.92128,5.90424,0.12074,0.000214021,2.2876e-05,116.131,91.0992,16.1786,5.96046e-06,-3.46918e-08,-3.8147e-06,1.20814e-06,6.34796,2.60043,-1.47282,1.56892,0.150299,1.73443e-05,34.3602,17.0363,10.5624,7.23216,0.0478525,21000,0.794813,-0.277157,-0.961249,0.381735,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
