Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.479543,-0.191755,-0.66707,0.245187,-4.95485013522,1,-4.95485013522,-4.95485013522,-4.95485013522,0.0,1.02005174209,-0.00495485013522,-0.679406947753,0.253574489371,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.564232409e-05,-1.564232409e-05,-1.564232409e-05,0.0,-0.05114618287,-0.05114618287,-0.05114618287,0.0,-8.17626193166e-06,-8.17626193166e-06,-8.17626193166e-06,0.0,0.12162024933,0.12162024933,0.12162024933,0.0,-4.21145523433e-08,-1.93773043291e-05,-6.55190944672e-05,1.00983546292e-05,1.02006340126,-0.00493547283089,-0.679354706851,0.253572563848,11,11000,1000,1000.0,1000,0.0,0.999726,-0.183455,-0.999999,0.257704,14.9988151379,30,33.2358925879,14.9988151379,-13.9505261358,10.9350593485,1.61943934485,0.0219709206121,-1.14623439608,0.274972212409,4.7966632843,3.18404413064,0.289244890213,1.30911871471,1.58630299568,0.179759166638,-1.70378184319,0.809434633639,9.31402015686,3.18666860292,-4.79093265533,1.23784545145,-6.83165446389e-08,-1.97305598151e-05,-4.59857910872e-05,1.11365638604e-05,0.783728950814,0.0198593520233,-0.599851445354,0.295312151797,-1.52662361506e-07,-1.7195988866e-05,-4.70068126917e-05,1.33011978083e-05,0.100637249285,-0.000452510045572,-0.0931515796497,0.057104113412,-5.02544980918e-10,-2.0013413726e-05,-0.000198090934753,1.26635396228e-05,1.61946309971,0.0219909340258,-1.14608330512,0.274971857378,330,225280,1000,682.666666667,48,448.777103793,3.31365,-1.86265e-08,0.969377,-0.0141731,2.38186,0.0495112,0.266607,0.0151267,0.190292,0.0127482,159.903,158.94,0.157738,5.126e-06,-1.55997e-08,-3.8147e-06,9.89382e-07,4.82436,3.1809,-2.13484,1.11128,-0.247556,0.0018334,18.829,-1.50908,-15.316,5.16655,1.76262,11000,0.60114,-0.181295,-0.645903,0.253614,-0.52576,-2.83724,-3.82332,0.539309,0.591106,0.0691675,0.021855,0.0537442
11,0.429605,-0.19158,-0.607953,0.243094,0.501875454925,1,0.501875454925,0.501875454925,0.501875454925,0.0,0.899282680014,0.000501875454925,-0.658623866495,0.231951972116,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.63039386272e-05,-1.63039386272e-05,-1.63039386272e-05,0.0,-0.0257506453663,-0.0257506453663,-0.0257506453663,0.0,-1.19547344744e-05,-1.19547344744e-05,-1.19547344744e-05,0.0,0.0198521514183,0.0198521514183,0.0198521514183,0.0,-7.72480125306e-09,-1.91595302145e-05,-5.55090785027e-05,9.45463974705e-06,0.899292416011,0.000521034985139,-0.658620589836,0.231951609467,12,12000,1000,1000.0,1000,0.0,0.884934,-0.190375,-0.862858,0.254563,16.0866652567,30,28.4788091933,16.0866652567,-10.4925039854,10.3871759296,1.07575410299,0.0235644510596,-0.946184200366,0.25735134077,5.92662286758,4.17021168868,0.38174700737,1.29670418086,2.41076827049,0.632028631369,-2.86987614632,1.16124343931,6.07957220078,3.9417305051,-5.49654102325,1.24865374452,-1.66029650718e-06,-2.21039164253e-05,-4.59718495607e-05,1.06108288071e-05,0.908416858142,0.038507433311,-0.671783851188,0.288792202407,-1.42754067201e-07,-2.39412278748e-05,-0.000134232616425,2.62825713371e-05,0.100853270366,-0.00303965474852,-0.0943538033793,0.065301903956,-2.28506924032e-09,-2.02089621895e-05,-0.000134232616425,1.069385375e-05,1.07577150354,0.0235846600217,-0.946145856262,0.257350740183,360,245760,1000,682.666666667,48,448.777103793,4.63997,1.11759e-08,0.758444,0.0158339,17.5571,5.01498,2.92543,0.271707,0.0622939,0.0109369,178.869,166.323,54.4889,4.76837e-06,-1.10362e-07,-5.00679e-06,1.35817e-06,5.21235,3.52897,-1.85808,1.20825,-25.0749,0.00084249,17.5598,-0.607697,-10.3945,3.74998,1.43131,12000,0.379467,-0.182036,-0.553578,0.253073,-1.64584,-3.05774,-4.06035,0.511126,0.192851,0.0535958,0.017243,0.0292811
12,0.413584,-0.181675,-0.577314,0.259813,27.3057990048,1,27.3057990048,27.3057990048,27.3057990048,0.0,0.83276565509,0.0273057990048,-0.726962447203,0.232655884918,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.21203491092e-06,-2.21203491092e-06,-2.21203491092e-06,0.0,-0.243075725265,-0.243075725265,-0.243075725265,0.0,-8.79904031754e-06,-8.79904031754e-06,-8.79904031754e-06,0.0,-0.00849072526989,-0.00849072526989,-0.00849072526989,0.0,-1.44218688547e-10,-2.0101774811e-05,-4.44846838713e-05,9.79835117918e-06,0.832774589406,0.0273259007797,-0.726957897061,0.232655722082,13,13000,1000,1000.0,1000,0.0,0.761987,-0.184788,-0.834667,0.259126,22.2624478024,30,34.0283564538,22.2624478024,-2.48422650556,8.76944450173,0.979108852495,0.032611007523,-0.764026832341,0.254453377745,6.6334695816,5.10466853778,2.29807853699,0.896385027755,3.00880908966,1.2877676785,-1.48671114445,1.10976777822,6.76761817932,4.60576180454,-7.74322795868,1.28884247203,-1.21009990573e-05,-2.26974711816e-05,-3.59317392111e-05,5.76152474058e-06,0.82946011746,0.0901068063835,-0.203922908241,0.237898162162,-1.95838846266e-06,-1.52293234939e-05,-5.93053877354e-05,1.45002539925e-05,0.0937356651713,-0.00142773609667,-0.0877926385579,0.0581953826291,-1.52596949192e-09,-2.02585547587e-05,-8.84338855743e-05,1.02524744768e-05,0.979135314737,0.0326312660778,-0.764022231247,0.254453457295,390,266240,1000,682.666666667,48,448.777103793,3.58348,-1.86265e-08,0.84243,0.0137666,1.72181,0.337523,0.204148,0.0322221,0.0626282,0.0103384,174.057,172.665,0.374673,9.05991e-06,1.78348e-07,-7.86781e-06,2.19166e-06,6.1092,4.26051,-1.40633,1.22167,-1.68762,0.000628733,19.1156,-0.138046,-9.62186,4.23443,1.15385,13000,0.397825,-0.188395,-0.571168,0.258031,-1.71754,-3.44516,-4.49323,0.537827,0.179507,0.0370817,0.0111845,0.0230535
13,0.387703,-0.180928,-0.548765,0.260168,34.996274284,1,34.996274284,34.996274284,34.996274284,0.0,0.94259433135,0.034996274284,-0.687196529845,0.224400425566,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.74934431911e-05,-1.74934431911e-05,-1.74934431911e-05,0.0,0.0395108611085,0.0395108611085,0.0395108611085,0.0,-8.18364322186e-06,-8.18364322186e-06,-8.18364322186e-06,0.0,0.0899430367511,0.0899430367511,0.0899430367511,0.0,-4.27439139457e-08,-2.00844970118e-05,-4.16701316833e-05,9.42679889986e-06,0.942604733414,0.035016358781,-0.687193009566,0.224399951204,14,14000,1000,1000.0,1000,0.0,1.0,-0.159252,-1.0,0.258221,29.0523208625,30,46.7577780392,29.0523208625,12.7793420499,9.71307457426,1.13970008075,0.0425571106384,-0.99058668229,0.267705152048,6.62742900848,4.80453284582,0.27207839489,1.77445382682,3.198387146,1.08352319002,-4.88055038452,1.48498979796,41.247795105,4.8705619424,-4.88055038452,1.36459790165,-6.32497221231e-06,-1.91089192281e-05,-3.17128688097e-05,6.85584953043e-06,0.638789701271,0.107608833791,-0.389400526797,0.190925259483,-1.27374883741e-06,-1.36160501651e-05,-4.42374378443e-05,9.40796750025e-06,0.0948150453666,0.00838039977154,-0.103914599005,0.0604686451309,-7.99422559794e-10,-1.84078832833e-05,-0.0002,1.18159382402e-05,1.13987845359,0.0425755185217,-0.990444277388,0.267705287923,420,286720,1000,682.666666667,48,448.777103793,2.64252,-1.86265e-09,0.948656,0.030108,1.12891,0.19208,0.214332,0.0253628,0.0545107,0.00989706,176.098,175.148,0.197233,8.82149e-06,-6.14673e-08,-1.33514e-05,2.88304e-06,6.79488,4.91444,-1.41154,1.3379,-0.960402,0.000782959,18.8502,0.933802,-4.16298,3.81477,0.859591,14000,0.403351,-0.186452,-0.5591,0.249091,-1.64365,-3.78877,-4.88766,0.599023,0.193273,0.0273794,0.00753904,0.0200669
14,0.3744,-0.120045,-0.525624,0.239955,43.4760826697,1,43.4760826697,43.4760826697,43.4760826697,0.0,0.834802104706,0.0434760826697,-0.793979874338,0.288236687273,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.92157703638e-06,-8.92157703638e-06,-8.92157703638e-06,0.0,-0.202084343149,-0.202084343149,-0.202084343149,0.0,-2.04017572105e-06,-2.04017572105e-06,-2.04017572105e-06,0.0,0.0487619016035,0.0487619016035,0.0487619016035,0.0,-7.76119879447e-08,-1.4397844605e-05,-3.66397023201e-05,7.98502376907e-06,0.834819308186,0.0434904805143,-0.793976361577,0.288237946871,15,15000,1000,1000.0,1000,0.0,0.999991,-0.126288,-1.0,0.246053,31.8255988236,30,44.2688279557,31.8255988236,-0.905841215869,10.9190462554,0.997141268084,0.0466195295267,-1.10713452563,0.293312451105,6.42497014999,4.70507720311,-0.413697481155,1.49459285001,2.86363887787,1.29409584999,-0.558903694153,1.04532598586,16.0619544983,4.71978258527,-4.65573501587,1.31428746983,-5.06747281179e-07,-1.58485418543e-05,-3.4302803874e-05,8.88463038634e-06,0.824962281533,0.0764694394574,-0.40846991153,0.271514345622,-1.6081944108e-06,-1.36244835518e-05,-4.56882059574e-05,1.12350978302e-05,0.106012928938,0.0167377772756,-0.100801607308,0.0571444005128,-3.22688038068e-11,-1.52981424082e-05,-0.000198328900337,9.57143780103e-06,0.997157954358,0.0466348276691,-1.10693927199,0.293313013768,450,307200,1000,682.666666667,48,448.777103793,4.44598,-4.65661e-09,0.814899,0.0359069,3.83555,0.746056,1.29477,0.0717973,0.102912,0.0100762,306.03,302.799,2.21004,1.28746e-05,1.94181e-07,-2.26498e-05,2.79965e-06,6.61342,4.70968,1.00391,1.20533,-3.73028,0.000618437,17.2864,1.89737,-1.21878,3.28626,0.169674,15000,0.375605,-0.106326,-0.516257,0.243231,-2.44783,-3.68205,-4.68523,0.549205,0.0864811,0.0292975,0.00923066,0.0169023
15,0.374908,-0.125683,-0.523468,0.240404,41.3674274531,1,41.3674274531,41.3674274531,41.3674274531,0.0,0.827987457533,0.0413674274531,-0.799347777819,0.28931391187,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.64965003729e-05,-1.64965003729e-05,-1.64965003729e-05,0.0,0.0364978688998,0.0364978688998,0.0364978688998,0.0,-3.83771583438e-06,-3.83771583438e-06,-3.83771583438e-06,0.0,0.0340029687922,0.0340029687922,0.0340029687922,0.0,-2.46809155215e-08,-1.47180861915e-05,-3.69236975908e-05,7.90722699969e-06,0.828004548246,0.0413821455393,-0.799344290861,0.28931509657,16,16000,1000,1000.0,1000,0.0,1.0,-0.130143,-1.0,0.249504,32.4766133517,30,47.3844774732,32.4766133517,14.4027571174,10.9869494834,1.41940288711,0.0475731640895,-1.67884973293,0.288159432934,6.81594753265,4.81172846953,-2.5945148468,1.8467077494,3.17546534538,1.4585714976,-0.32779610157,0.935687343162,36.2779006958,4.89900422767,-4.61299037933,1.35836473007,-7.27709941566e-07,-1.36588391165e-05,-3.29513192177e-05,7.27040840001e-06,0.661734918606,0.112823681036,-0.332283273294,0.215818372508,-1.81577764452e-06,-1.6295526692e-05,-4.83856141567e-05,1.05817362326e-05,0.0686378811246,-0.0132422250671,-0.105297932277,0.049990023342,-2.53741454799e-09,-1.58379133833e-05,-0.0002,1.19264553074e-05,1.41952038925,0.0475890020029,-1.67865112703,0.288159978619,480,327680,1000,682.666666667,48,448.777103793,3.32604,5.58794e-09,0.914646,0.0136144,137.38,37.4146,17.6811,1.77995,0.0834172,0.00959656,440.605,340.657,2952.14,9.05991e-06,-9.31323e-10,-1.21593e-05,2.60864e-06,6.53547,4.85563,-1.02114,1.12381,-187.073,0.00048716,17.8008,2.03353,-0.851412,2.78193,0.124986,16000,0.370415,-0.127139,-0.51416,0.236544,-2.14352,-3.71855,-4.71847,0.545909,0.117241,0.0281761,0.0089288,0.0160389
16,0.376166,-0.127579,-0.519039,0.239411,45.8239519331,1,45.8239519331,45.8239519331,45.8239519331,0.0,0.852662802502,0.0458239519331,-0.743759087333,0.265064900876,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.05900473893e-05,-1.05900473893e-05,-1.05900473893e-05,0.0,0.0365700520479,0.0365700520479,0.0365700520479,0.0,-4.3703507632e-06,-4.3703507632e-06,-4.3703507632e-06,0.0,0.0518808014766,0.0518808014766,0.0518808014766,0.0,-2.67321738647e-08,-1.47187912898e-05,-3.73066812754e-05,8.14110318604e-06,0.852669978581,0.0458386707243,-0.74375684403,0.265065600265,17,17000,1000,1000.0,1000,0.0,0.467553,-0.130691,-0.647457,0.241446,32.9627503679,30,43.9426943554,32.9627503679,16.2787130888,9.96898756918,0.972081333563,0.0482852788592,-0.839462395861,0.281667147135,7.02088785172,5.39993358056,1.9549189806,1.04067823393,3.51428198814,1.81864613493,-0.500618338585,0.967270106639,7.18787050247,5.18346040474,-5.49122524261,1.27045598279,-3.89786660671e-06,-1.55108534793e-05,-3.5255587101e-05,5.78491372908e-06,0.806396705426,0.183111406092,-0.236491809172,0.210804554073,-7.42128910497e-07,-9.18216844865e-06,-3.93309295177e-05,7.41859986328e-06,0.0943382464795,0.0100182134506,-0.0916256062864,0.0488926009186,-3.41141435456e-10,-1.50752015569e-05,-6.16788744926e-05,8.28284473378e-06,0.972098867424,0.0483003540608,-0.839457718861,0.281667698943,510,348160,1000,682.666666667,48,448.777103793,6.49239,-5.58794e-09,0.774078,0.0619031,2.74864,0.298397,0.74925,0.0481125,0.0989972,0.0107091,318.886,316.53,0.613426,1.38283e-05,-4.29805e-07,-2.06232e-05,3.41129e-06,6.91418,5.20901,1.06901,1.26866,-1.49198,0.000458217,18.1406,2.11065,-0.79048,3.08425,0.200288,17000,0.374888,-0.135689,-0.525613,0.24637,-2.12328,-3.90471,-4.95435,0.575128,0.119638,0.0238394,0.00705265,0.015191
17,0.370242,-0.124141,-0.52503,0.23876,44.2567054603,1,44.2567054603,44.2567054603,44.2567054603,0.0,0.873215103944,0.0442567054603,-0.715417210343,0.269791547256,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.15858930349e-05,-3.15858930349e-05,-3.15858930349e-05,0.0,-0.146292289656,-0.146292289656,-0.146292289656,0.0,-1.50987282395e-05,-1.50987282395e-05,-1.50987282395e-05,0.0,0.0661660249324,0.0661660249324,0.0661660249324,0.0,-6.12199772149e-08,-1.44834382145e-05,-3.69038820267e-05,8.16001304543e-06,0.87322157595,0.0442711888985,-0.715415172418,0.269792143256,18,18000,1000,1000.0,1000,0.0,0.759921,-0.128306,-0.797409,0.242177,32.2573530823,30,48.3817560607,32.2573530823,13.355796457,11.2783828973,0.961032930959,0.0472519820541,-0.797828726054,0.278553046453,7.24036121368,5.75649634997,3.23441457748,1.23306073594,3.84821033478,1.3777250429,-2.25466632843,1.32921603446,7.3435049057,5.32542808162,-2.5963101387,1.28412506272,-3.92675623298e-06,-1.72615609442e-05,-3.88305962086e-05,8.01993885833e-06,0.623880255808,0.104686216136,-0.330730142886,0.277085030277,-3.98785620928e-07,-1.44240500002e-05,-6.02199733257e-05,1.26026547516e-05,0.107670148725,-0.0151977878848,-0.101322525392,0.0582411672248,-2.72816578217e-11,-1.50224396394e-05,-7.8102684021e-05,8.34956488379e-06,0.961048511176,0.0472670044937,-0.797826047386,0.278553485017,540,368640,1000,682.666666667,48,448.777103793,4.2431,9.31323e-09,0.876923,0.0740988,0.748689,-0.288143,0.490157,0.0253911,0.142628,0.0117678,322.55,321.517,4.03412,1.33514e-05,-3.93484e-07,-1.85966e-05,4.09554e-06,7.14164,5.36992,-2.25467,1.26281,1.44071,0.000461096,17.4597,2.62189,-0.922482,3.27473,0.291429,18000,0.374058,-0.160896,-0.515534,0.223967,-1.50112,-4.03497,-5.08497,0.600997,0.22288,0.0215077,0.00618906,0.0171958
18,0.375864,-0.12643,-0.52205,0.240598,41.6518568592,1,41.6518568592,41.6518568592,41.6518568592,0.0,0.77877598915,0.0416518568592,-0.775836031791,0.262892455376,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.23396880925e-05,-1.23396880925e-05,-1.23396880925e-05,0.0,0.00490918623215,0.00490918623215,0.00490918623215,0.0,-3.67103926837e-06,-3.67103926837e-06,-3.67103926837e-06,0.0,-0.0633794928945,-0.0633794928945,-0.0633794928945,0.0,-9.97159979306e-08,-1.47744153369e-05,-3.73675256968e-05,8.04727366868e-06,0.778793002456,0.0416666312746,-0.775832686916,0.26289326363,19,19000,1000,1000.0,1000,0.0,0.538802,-0.132223,-0.755543,0.24072,32.7807026204,30,45.1661835113,32.7807026204,11.1405410144,10.9436250899,0.911595729582,0.0480186073541,-0.771814443447,0.25933262522,7.5272769928,6.04132701556,3.87502574921,0.998407624837,4.08295488358,1.81595983108,-3.26712274551,1.45020842285,7.79768562317,5.6809923951,-5.41018772125,1.28634229167,-6.11189976335e-06,-1.66076484323e-05,-3.61551940441e-05,7.13174706694e-06,0.586091228755,0.0832730973238,-0.300071695574,0.23094561823,-2.77269235812e-07,-1.00132366138e-05,-2.84194558859e-05,6.94439422445e-06,0.109280722353,-0.00433368039959,-0.0992703647292,0.0565057491657,-8.43149064167e-10,-1.50858119873e-05,-5.7433193922e-05,8.35027123359e-06,0.911613276202,0.0480336931661,-0.771813103222,0.259332746938,570,389120,1000,682.666666667,48,448.777103793,3.3409,-7.45058e-09,0.811444,0.0210088,3.72411,0.826223,1.18919,0.0821131,0.10463,0.0129021,347.076,344.177,2.64173,1.52588e-05,-8.2422e-08,-1.90735e-05,3.76808e-06,7.35776,5.43911,0.106983,1.34734,-4.13111,0.00032714,17.8903,2.38259,-1.00114,3.31333,0.259916,19000,0.361979,-0.144945,-0.527286,0.241637,-2.35482,-4.05643,-5.1558,0.610817,0.0949103,0.0208996,0.00576587,0.0138267
19,0.372549,-0.13239,-0.529023,0.240696,42.4882024341,1,42.4882024341,42.4882024341,42.4882024341,0.0,0.76291363119,0.0424882024341,-0.741971263874,0.239397973624,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.03401169181e-05,-1.03401169181e-05,-1.03401169181e-05,0.0,0.0692947506324,0.0692947506324,0.0692947506324,0.0,-1.3073682785e-05,-1.3073682785e-05,-1.3073682785e-05,0.0,0.00733323494087,0.00733323494087,0.00733323494087,0.0,-7.15329311788e-08,-1.50923452574e-05,-3.80948781967e-05,8.12313030091e-06,0.762918945099,0.0425032947794,-0.741968318974,0.239398113024,20,20000,1000,1000.0,1000,0.0,0.441409,-0.142058,-0.629892,0.206926,29.9094103392,30,44.5451304873,29.9094103392,13.1754885856,9.87153912762,1.08127902122,0.0438126128015,-0.773213614352,0.214661254947,7.94065666199,6.05435375373,2.12249994278,1.38874410608,3.80610775948,2.42105133136,-0.585017561913,1.12102574352,8.18943119049,6.23836686483,-9.30490589142,1.24505182227,-8.74205306172e-07,-1.34584755016e-05,-3.52071583271e-05,8.1712059106e-06,0.345730363723,0.0667081217356,-0.396471524493,0.182343396666,-1.0126400739e-06,-1.06812618487e-05,-3.47108185291e-05,7.75002198278e-06,0.0931861809457,-0.000247794253089,-0.110005651424,0.0558880284686,-9.06493805815e-09,-1.25997894937e-05,-4.83477115631e-05,7.80502521659e-06,1.08129532105,0.043825212591,-0.773208889591,0.214660885412,600,409600,1000,682.666666667,48,448.777103793,2.59102,3.72529e-09,0.738156,0.0188497,7.43157,1.62168,1.80794,0.120651,0.0945219,0.0130436,359.194,353.385,7.4342,1.90735e-05,-1.90455e-07,-3.62396e-05,5.05867e-06,7.66684,5.81014,-0.449804,1.35424,-8.1084,0.000332239,18.3379,2.58965,-0.807032,3.21108,0.291626,20000,0.373964,-0.130006,-0.524508,0.243819,-2.2045,-4.272,-5.41416,0.623857,0.110305,0.016937,0.00445307,0.0115567
20,0.339044,-0.147673,-0.558099,0.172123,25.7002617607,1,25.7002617607,25.7002617607,25.7002617607,0.0,0.653962595203,0.0257002617607,-0.51417868273,0.15328634587,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.83822259307e-06,-6.83822259307e-06,-6.83822259307e-06,0.0,-0.0172073738453,-0.0172073738453,-0.0172073738453,0.0,-1.08784891665e-05,-1.08784891665e-05,-1.08784891665e-05,0.0,-0.0843335230864,-0.0843335230864,-0.0843335230864,0.0,-2.2174276819e-08,-1.02866831425e-05,-4.22820627689e-05,6.2799331506e-06,0.653977435053,0.0257105484439,-0.514178660556,0.153286176704,21,21000,1000,1000.0,1000,0.0,0.384854,-0.146455,-0.723049,0.180854,28.3327933236,30,41.3619859166,28.3327933236,15.2307270733,7.77927065098,1.06184894706,0.0415031152201,-0.551975326987,0.190425876888,7.94158267975,6.39011076291,4.2236866951,1.10408758487,4.36192941666,2.2406807224,-1.99758279324,1.27802183763,8.0748758316,6.27008394508,-5.7249622345,1.18894538362,-4.76467376575e-07,-1.27089726009e-05,-3.37675690651e-05,7.29030728377e-06,0.886037703802,0.156634020483,-0.374159204573,0.25823991239,-1.06478539237e-08,-8.23494989568e-06,-2.2935962677e-05,5.33772705124e-06,0.10026538196,0.0384072065861,-0.0663090024942,0.0484642261191,-1.06478539237e-08,-1.08314710447e-05,-5.62894523144e-05,6.83342523895e-06,1.06186746437,0.0415139466911,-0.551974015449,0.190425289102,630,430080,1000,682.666666667,48,448.777103793,6.22061,-1.49012e-08,0.936806,0.025957,0.0500825,-0.447467,0.128105,0.0147917,0.0659761,0.0101211,361.679,361.182,0.221003,2.21729e-05,3.57162e-07,-3.09944e-05,5.41861e-06,7.94528,6.42203,1.39502,1.23745,2.23733,0.000293038,18.4263,1.86743,-2.40976,3.61354,0.630874,21000,0.316572,-0.149597,-0.531203,0.174236,-2.27984,-4.57897,-5.58595,0.515519,0.102301,0.0120217,0.0037502,0.00950419
