Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.558067,-0.124437,-0.693072,0.186146,29.6057145582,10,31.7212021137,29.6057145582,28.4250335426,1.07935616139,1.04044801131,0.296057145582,-0.0457235705425,0.246044581368,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.93416705972e-09,-3.46523349526e-06,-3.95575650036e-06,1.1558939587e-06,0.0869442835409,0.0800530527798,0.0424757125144,0.0127108613801,-3.10100577772e-06,-1.55354625359e-05,-2.66166210175e-05,7.71181327202e-06,0.100505045394,0.0288477923398,-0.0457100005795,0.0447239923655,-2.39149921981e-09,-1.00269767219e-05,-7.62182116508e-05,1.58058855616e-05,1.04046490721,0.296067172559,-0.0457100005795,0.24604960939,110,11000,100,100.0,100,0.0,0.703568,-0.137701,-0.841975,0.213816,28.0923193355,210,32.6882324017,28.0923193355,20.2788382775,2.36228340484,1.25514910432,0.288056008811,-0.140476403336,0.244061096428,2.81216049194,1.72892087868,-3.59176635742,1.15940861358,3.25620627403,2.1274800434,-1.54252505302,0.817593935102,3.96359229088,1.91160334784,-9.95100307465,1.01554782853,-7.07152212271e-09,-5.39635787588e-06,-2.26816311479e-05,4.52274794035e-06,0.250058631034,0.0836943214706,0.0249279649822,0.0305928583295,-6.88474567141e-08,-1.50251906838e-05,-5.82839131355e-05,1.062405428e-05,0.120918442168,0.00122653596723,-0.113487795054,0.0598421515536,-7.99146619102e-10,-1.29357875812e-05,-0.000109704661369,1.80992282452e-05,1.25518195694,0.288068944599,-0.140383460836,0.244066109907,2310,225280,100,97.5238095238,48,11.07386046,5.10902,-2.79397e-09,1.07998,0.258821,21.6528,1.83446,0.891888,0.112738,0.264334,0.0311957,276.502,262.766,9.64443,1.78814e-06,-4.65661e-10,-2.14577e-06,5.79351e-07,3.64131,1.85848,-4.19705,1.02413,4.19095e-08,0.00045331,26.017,11.9395,6.47504,5.89731,0.532653,11000,0.462759,-0.143869,-0.681485,0.194817,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
11,0.337027,-0.146955,-0.75331,0.18258,29.9581395294,10,32.8493272898,29.9581395294,27.8750299459,1.79303451823,1.09586699459,0.299581395294,-0.0729625012595,0.258102367871,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.49027141929e-06,-3.56778141111e-06,-3.62446345389e-06,4.17170716364e-08,0.0859865737782,0.0840561215019,0.0823974088959,0.00112045255233,-2.58438754827e-06,-1.71056236513e-05,-3.72200757265e-05,1.01253474395e-05,0.130756084934,0.0380162417401,-0.0729467540328,0.0652186363142,-4.26312995842e-08,-1.09861970758e-05,-8.85712683201e-05,1.85229147968e-05,1.09588543344,0.299592381491,-0.0729467540328,0.258108635405,120,12000,100,100.0,100,0.0,0.760522,-0.140012,-0.854445,0.223114,28.70168181,210,32.8760714244,28.70168181,18.5216167393,2.11336807245,1.2385596627,0.294304354497,-0.147541867414,0.244553969175,2.78877878189,1.65114779813,-3.69122886658,1.10095842265,3.27236843109,2.0100428831,-3.14350414276,0.949650535399,4.0074930191,1.92755163859,-7.81276750565,1.01843803443,-3.97781659558e-09,-5.94205740883e-06,-1.87293618917e-05,4.11188121714e-06,0.229450552274,0.0911552209529,0.0464635368215,0.0287206790619,-9.92626533844e-08,-1.72860857053e-05,-5.9289765358e-05,1.25358526455e-05,0.123175485772,0.00291881243779,-0.107210588062,0.0578884674223,-3.78073127649e-10,-1.38766596007e-05,-0.00010853446722,1.99664661736e-05,1.23859172826,0.294318231157,-0.147481743398,0.244560136702,2520,245760,100,97.5238095238,48,11.07386046,4.87786,3.72529e-09,1.07779,0.29792,46.7209,2.05578,2.21581,0.1926,0.167949,0.0298123,302.312,294.846,14.7598,2.38419e-06,-8.63802e-08,-3.09944e-06,7.04024e-07,3.61774,1.93863,-2.30183,0.954529,4.19095e-08,0.000310601,26.0152,12.6982,6.81334,6.16474,0.612446,12000,0.190771,-0.165062,-0.740765,0.194841,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
12,0.241179,-0.165916,-0.764703,0.190468,29.0997550127,10,31.7637189935,29.0997550127,25.9388610957,1.99286773018,1.0189238092,0.290997550127,-0.143097827464,0.241819688938,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.10177873075e-06,-5.23338552564e-06,-5.38404136896e-06,8.85059013993e-08,0.0892289995228,0.0856472818071,0.0817368345768,0.00242751591567,-2.09826678038e-06,-1.19362555258e-05,-4.42729830742e-05,1.23709684782e-05,0.0815296170689,0.00817724880191,-0.106696609422,0.0643899973925,-9.15443710983e-07,-1.27612564087e-05,-8.8719201088e-05,1.99606080972e-05,1.018941671,0.291010311384,-0.143009444213,0.24182540135,130,13000,100,100.0,100,0.0,0.780895,-0.147734,-0.861685,0.240071,29.1668012331,210,33.1565126567,29.1668012331,19.6663914443,2.31702828361,1.29990171099,0.299073645457,-0.151085647284,0.250216783978,2.83543491364,1.85615418837,-2.61918973923,0.942494577569,3.34765124321,2.09488657571,-0.860886633396,0.843365930387,4.03519439697,1.94715734739,-7.34416294098,1.03244350246,-1.08431137051e-08,-7.63121080742e-06,-2.66096204519e-05,5.23667273029e-06,0.240210200611,0.0959515114196,0.0530062834084,0.0297843775655,-2.5444509447e-09,-1.83628531135e-05,-5.7878857851e-05,1.40060984272e-05,0.133219210323,0.0106101974393,-0.10753068154,0.0616356699326,-7.17778357284e-10,-1.58918761696e-05,-0.000115951037407,2.06593399836e-05,1.29994112631,0.299089537333,-0.150987028026,0.25022351994,2730,266240,100,97.5238095238,48,11.07386046,3.99465,3.25963e-09,1.28964,0.329877,107.535,4.28245,9.2328,0.377771,0.148488,0.0265765,406.844,296.393,303.346,2.14577e-06,-4.02797e-08,-3.21865e-06,5.75194e-07,3.71474,1.96552,-2.32149,0.981954,1.81608e-08,0.000370914,26.7258,12.7486,6.64871,6.15419,0.34723,13000,0.609263,-0.16816,-0.731796,0.200088,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
13,0.658895,-0.147537,-0.777293,0.225629,28.7120797923,10,31.6838562769,28.7120797923,25.6226198009,1.80597962109,1.18207015117,0.287120797923,-0.134247144735,0.240194401121,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.79149787873e-06,-5.52620908245e-06,-6.28019794822e-06,1.25525089484e-06,0.0962824844215,0.0914982160502,0.0827171308313,0.00415286726103,-1.138051413e-06,-1.64808326028e-05,-3.87703478336e-05,1.23521172834e-05,0.0865019216956,-0.0125686300336,-0.100545153432,0.0654915242068,-1.138051413e-06,-1.45351554761e-05,-9.40275788307e-05,2.07336154983e-05,1.18211424725,0.287135333079,-0.134168130219,0.240201993108,140,14000,100,100.0,100,0.0,0.795924,-0.1458,-0.860589,0.245754,28.9030544796,210,32.6922347766,28.9030544796,20.0309723676,2.4824507846,1.31782227738,0.296369210973,-0.173269014063,0.253006972962,2.82972145081,1.84375152531,-3.1203827858,1.05080099612,3.18838381767,2.04235394058,-3.23328447342,0.913967255285,4.22471427917,1.96126615487,-8.41187286377,1.03947635402,-1.42877839971e-07,-6.85092693666e-06,-2.68846929073e-05,4.53665311009e-06,0.233445543268,0.096433741312,0.0445519511742,0.0283858679423,-5.30540302861e-08,-1.98785029593e-05,-7.27733790874e-05,1.57683691173e-05,0.126055754122,0.00249229976687,-0.109977297047,0.0597004424445,-3.85113598895e-09,-1.63305371649e-05,-0.000123607087135,2.17800936669e-05,1.31789683587,0.29638554151,-0.173238854909,0.253014798498,2940,286720,100,97.5238095238,48,11.07386046,3.36869,1.39698e-09,0.918924,0.27748,5.70056,0.91812,1.17252,0.181103,0.0957721,0.0223893,310.21,304.317,3.56455,2.98023e-06,-6.56582e-08,-3.09944e-06,6.72261e-07,3.91645,1.9976,-3.06843,1.05247,-3.3062e-08,0.000285207,26.1897,12.3606,6.08337,6.14412,0.395316,14000,0.17501,-0.197188,-0.775966,0.20593,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
14,0.192927,-0.166955,-0.7762,0.197401,29.8379309874,10,32.9322262199,29.8379309874,27.7874303063,1.59064680798,1.09463559586,0.298379309874,-0.0927165542943,0.249890977664,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.41623069346e-06,-4.52166795731e-06,-4.67616729438e-06,9.5228415251e-08,0.0982485594205,0.0946587572869,0.08980685765,0.00299397981208,-1.21564203873e-06,-1.9506427804e-05,-4.08999860287e-05,1.16581796774e-05,0.106483181024,0.00875716458691,-0.0926975590241,0.0650466981298,-8.66694562137e-07,-1.33682399806e-05,-0.000100846421719,2.13886071294e-05,1.09465815023,0.298392678114,-0.0926975590241,0.249899108913,150,15000,100,100.0,100,0.0,0.837824,-0.140195,-0.875095,0.259704,29.0988753282,210,33.923223076,29.0988753282,19.8552831634,2.36507475993,1.3340605204,0.298377139596,-0.169669182557,0.259803107953,2.81415891647,1.83946027018,-2.29685306549,0.934419777666,3.45930123329,1.9409340393,-5.26302528381,1.12448263808,4.62239742279,1.97399629855,-6.53126049042,1.01759036915,-4.95997956023e-08,-7.75890465338e-06,-2.72542715073e-05,5.14150231933e-06,0.226841547959,0.0977048775736,0.0634937662129,0.0248790409954,-6.49366993457e-09,-2.0458090659e-05,-7.98428058624e-05,1.80873911205e-05,0.144800090295,0.00875145392513,-0.0983538640656,0.0573554436272,-2.03170038731e-09,-1.74200879176e-05,-0.000134197306633,2.23428875226e-05,1.33412051294,0.298394559684,-0.169590626228,0.259811708123,3150,307200,100,97.5238095238,48,11.07386046,4.08298,-3.72529e-09,1.15373,0.324299,8.35056,1.10282,1.21553,0.11189,0.12838,0.0204696,320.821,278.814,3.11009,2.86102e-06,4.91273e-08,-1.66893e-06,5.62273e-07,3.8383,2.06451,-5.29857,0.992136,1.21072e-08,0.00030992,26.5635,12.6783,6.67818,5.90988,0.494048,15000,0.671723,-0.118824,-0.771214,0.244912,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
15,0.698826,-0.0389665,-0.795814,0.287756,29.8665523988,10,32.9287450522,29.8665523988,27.2579804617,1.76150917555,1.31247580736,0.298665523988,-0.0969595247735,0.283576822572,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.27516140044e-06,-6.34339772165e-06,-7.75276273489e-06,1.65888589501e-06,0.0981965172752,0.0957994734454,0.0936378554312,0.00160307802838,-7.54135288298e-07,-1.59308841638e-05,-6.40953183174e-05,1.93117053247e-05,0.100690432755,0.00887240305197,-0.0816540375297,0.0671627898963,-7.54135288298e-07,-1.68644221237e-05,-0.000113966500759,2.11013756865e-05,1.31252446237,0.29868238841,-0.0968965445627,0.283588286057,160,16000,100,100.0,100,0.0,0.83211,-0.121088,-0.870334,0.290464,29.0745515433,210,33.3956048316,29.0745515433,18.2885347538,2.51764557894,1.38060694812,0.298127725785,-0.126502082734,0.266626439404,2.9212141037,1.88335494569,-2.34223937988,0.925997731724,3.50541496277,2.04119976872,-2.41348934174,0.925391412786,4.60445642471,1.99172656917,-7.38998746872,1.0335575749,-1.54599209782e-07,-1.04341334331e-05,-3.13179582357e-05,6.42589746403e-06,0.232953733684,0.0963361016036,0.0398014871126,0.0261885383531,-2.00568977743e-07,-1.98120261773e-05,-7.59232699871e-05,1.70011635541e-05,0.108019138803,0.00386454774669,-0.11079631594,0.0621787330419,-2.23440929403e-10,-1.98063140494e-05,-0.000137418627739,2.30790054129e-05,1.3806578647,0.298147532099,-0.12639229161,0.266636031756,3360,327680,100,97.5238095238,48,11.07386046,5.41603,1.67638e-08,1.12352,0.306373,3.53623,0.888848,0.697836,0.0849524,0.235919,0.0208172,326.707,295.764,1.37339,3.33786e-06,-9.77889e-09,-3.45707e-06,6.73846e-07,3.98393,2.02694,-2.36851,0.983764,-1.81608e-08,0.000363148,26.7239,12.5731,6.36142,6.21143,0.404464,16000,0.690971,-0.168194,-0.781649,0.265011,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
16,0.773025,-0.0355092,-0.815365,0.291617,29.7400080036,10,31.2589766713,29.7400080036,28.643526215,0.830112520402,1.26865207357,0.297400080036,-0.0750994334292,0.277319221804,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.17394095659e-06,-7.19908665866e-06,-8.62397477031e-06,1.44623593252e-06,0.0978076450029,0.0928627034922,0.0775879224981,0.00585164466352,-7.08898808807e-07,-1.75238639303e-05,-5.69939255714e-05,1.86063410877e-05,0.057359906357,-0.0140653992517,-0.0750424395036,0.0513954866735,-7.08898808807e-07,-1.72602415035e-05,-0.000118765521049,2.18019940015e-05,1.26869625553,0.297417340277,-0.0750424395036,0.277329537059,170,17000,100,100.0,100,0.0,0.848915,-0.101149,-0.868377,0.294687,29.1148362991,210,33.5067090783,29.1148362991,19.8042576646,2.37723100115,1.41235505962,0.298540801895,-0.15171908532,0.262551331575,2.89978551865,1.86661409225,-2.00868034363,0.978969819638,3.36970639229,2.06019924567,-4.63763809204,1.05270915177,4.580991745,2.00752039867,-7.63647174835,1.01791934769,-2.22443439998e-07,-1.01454796394e-05,-2.78081506491e-05,5.58982109788e-06,0.248164734773,0.0984161169173,0.0663763632569,0.026277574171,-1.03595200926e-07,-1.84784699139e-05,-8.10689032078e-05,1.76634169547e-05,0.124591993427,0.00821829989509,-0.0974782379784,0.0575423705736,-2.63593865384e-09,-1.94143234949e-05,-0.000130807495117,2.25581854024e-05,1.41240848037,0.298560216218,-0.151641887327,0.262559956389,3570,348160,100,97.5238095238,48,11.07386046,2.63808,-1.49012e-08,1.19313,0.295183,200.581,1.79029,1.31695,0.0954482,0.165109,0.0200805,358.184,323.478,159.533,5.96046e-06,4.65661e-09,-2.6226e-06,8.71849e-07,4.21385,1.97157,-3.45519,1.12756,1.35042e-07,0.000329572,25.0464,12.2621,6.06846,5.86163,0.806513,17000,0.734962,-0.152597,-0.803392,0.264237,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
17,0.741012,-0.156943,-0.801303,0.247348,29.1259425732,10,30.8116996636,29.1259425732,26.821422241,1.30221331209,1.21867452956,0.291259425732,-0.0997333259094,0.253107841489,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.82716721296e-06,-8.60849820077e-06,-8.95014181733e-06,2.76604673797e-07,0.099234769183,0.0961417709035,0.0882132326623,0.00293288746225,-2.15968266129e-06,-1.73958250321e-05,-4.6988171339e-05,1.61819455577e-05,0.0793074067762,-0.0204564316069,-0.0848768889791,0.0501663838141,-2.15968266129e-06,-1.7162428776e-05,-0.000112728953362,2.15446831846e-05,1.21871866688,0.291276588161,-0.099663392173,0.253116315935,180,18000,100,100.0,100,0.0,0.860931,-0.0605264,-0.871161,0.316966,29.2205293337,210,33.1731334751,29.2205293337,21.822233394,2.29110715432,1.36116018575,0.299624568364,-0.129966196675,0.270973272174,2.9477186203,1.86021319968,-2.76464891434,1.05392638707,3.48232483864,2.09200866677,-1.59124755859,0.801295747169,4.48122215271,2.03277522326,-5.14826965332,1.01131440561,-3.61469760537e-07,-1.21198713394e-05,-2.91834622622e-05,6.27145958377e-06,0.228681022522,0.0971513101201,0.0524596860842,0.0242357679288,-1.22648733668e-07,-1.84367430628e-05,-8.65473270416e-05,1.95726324761e-05,0.120244321795,0.00712536065761,-0.097194368699,0.0585136101944,-7.20290554455e-09,-2.08261587804e-05,-0.000125769972801,2.25557218718e-05,1.36119072929,0.299645394522,-0.129887375689,0.270982445811,3780,368640,100,97.5238095238,48,11.07386046,4.7761,0.0,1.15445,0.313392,4.38954,0.305949,0.702626,0.111348,0.18795,0.0252946,377.649,280.159,108.761,3.09944e-06,6.33299e-08,-1.54972e-06,6.82237e-07,4.01263,2.06754,-1.63323,0.943979,-7.17118e-08,0.000424178,25.8207,12.3845,6.49737,5.93722,0.664498,18000,0.765881,-0.0294106,-0.785729,0.315189,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
18,0.793829,-0.0867958,-0.824828,0.296815,29.9658937104,10,33.5856271996,29.9658937104,28.0114053925,1.46755667646,1.37624044499,0.299658937104,-0.0892895650462,0.268857517927,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.03324526548e-06,-9.94455300272e-06,-1.13613776863e-05,1.86865097236e-06,0.0982057907676,0.0938445011967,0.088341804243,0.00290041287557,-1.51382023469e-06,-1.16594128031e-05,-4.32856857777e-05,1.14192534355e-05,0.123159504369,0.0107155561607,-0.0892811084502,0.0621057129508,-1.51382023469e-06,-1.9126535684e-05,-0.000111157298088,2.23420788825e-05,1.37628509157,0.299678063639,-0.0892811084502,0.268866577875,190,19000,100,100.0,100,0.0,0.861001,-0.0409722,-0.897121,0.327153,29.7653002341,210,33.820039339,29.7653002341,19.5384065905,2.39004120951,1.40080560662,0.305210598104,-0.111669574905,0.278813505965,2.91386079788,1.91265671792,-3.19790220261,0.900722455772,3.70096063614,1.94313181837,-3.00408196449,1.07583373511,4.44689655304,2.03263487744,-7.45934152603,1.02013696327,-1.06828026474e-06,-1.22012693861e-05,-3.2785025239e-05,6.43994381936e-06,0.213802967464,0.0974046283876,0.064502698069,0.0244231158465,-1.2685728725e-07,-2.18553203577e-05,-9.68560516834e-05,1.97716717531e-05,0.120868471613,0.0106537007191,-0.0975481916637,0.0584036035372,-7.62707315971e-11,-2.17415149875e-05,-0.000127704811096,2.29480288094e-05,1.40084708403,0.305232339619,-0.111582098741,0.278823240369,3990,389120,100,97.5238095238,48,11.07386046,5.75573,-1.67638e-08,1.25375,0.323432,5.52532,1.33654,0.551097,0.113259,0.0824564,0.0207577,381.446,319.635,3.79258,2.38419e-06,-5.07571e-08,-2.38419e-06,6.53811e-07,4.25684,1.95994,-2.99588,1.10651,2.39816e-08,0.000213287,26.5538,12.2493,6.63184,5.93367,0.802924,19000,0.771284,-0.0957119,-0.804992,0.299214,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
19,0.77093,0.0459069,-0.806296,0.308989,30.6701721967,10,33.0089398824,30.6701721967,28.7839439012,1.21643240652,1.32458683207,0.306701721967,-0.0627362189049,0.292166188154,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.756960392e-06,-9.21942941844e-06,-1.14254996181e-05,1.67927228809e-06,0.0986613067769,0.0942503519656,0.0883204123969,0.00347244261032,-2.26176483557e-07,-1.96497146739e-05,-4.91392612457e-05,1.68060329652e-05,0.108014872873,0.0255975643668,-0.0626870796436,0.0544254002369,-2.26176483557e-07,-1.95162981342e-05,-0.000107125163078,2.07129106739e-05,1.32463105642,0.306721238265,-0.0626870796436,0.292177236426,200,20000,100,100.0,100,0.0,0.859636,-0.0501122,-0.880043,0.318121,29.4544468521,210,33.9367914666,29.4544468521,17.9323782715,2.38516708121,1.31135206511,0.302023136667,-0.103597801987,0.275463741036,2.95732164383,1.81538140802,-6.2706360817,1.10291546352,3.58857965469,1.99713509225,-1.73984515667,0.895076895335,4.35423278809,2.0119433526,-6.42235946655,1.01792973358,-1.57418847084e-07,-1.20898299633e-05,-3.37509512901e-05,6.76098208077e-06,0.222244210333,0.096140381209,0.0458142507164,0.0234774479537,-3.72474576579e-08,-2.10890158449e-05,-8.41271162033e-05,1.99626574472e-05,0.11818918171,0.00890000473626,-0.103585833282,0.0548747360245,-2.02005438041e-08,-2.07424240947e-05,-0.000127360272408,2.1593620255e-05,1.31140133211,0.302043879091,-0.103585833282,0.275472711516,4200,409600,100,97.5238095238,48,11.07386046,5.29729,-7.45058e-09,1.21625,0.289131,4.72942,0.383893,1.23353,0.116028,0.18128,0.028577,387.333,296.516,17.0987,4.64916e-06,5.82077e-08,-2.6226e-06,7.70206e-07,4.01206,2.02375,-2.08507,0.998863,-5.3551e-09,0.00025736,26.4879,11.9388,6.36041,5.89177,0.497253,20000,0.786464,-0.00474027,-0.815463,0.313182,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
20,0.749847,-0.0388631,-0.807967,0.297863,30.0405092288,10,33.6852472068,30.0405092288,25.48245445,2.12971970017,1.22033855697,0.300405092288,-0.0836023005282,0.280202827782,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.62965136766e-06,-9.28273141384e-06,-9.99473184347e-06,5.3741731765e-07,0.097329815994,0.0904890092406,0.0809239153838,0.00443485010979,-1.41660235822e-06,-2.68161146715e-05,-6.29176735878e-05,1.9695686859e-05,0.124841099507,0.00934197553967,-0.0750536109104,0.0668086352801,-1.41660235822e-06,-1.80465307765e-05,-0.000105603003502,2.00623877966e-05,1.2203737647,0.300423138818,-0.0835342036878,0.280211782266,210,21000,100,100.0,100,0.0,0.851015,-0.0430762,-0.849815,0.317164,29.3467784995,210,33.1292183518,29.3467784995,20.825404037,2.28067630931,1.45130081062,0.300919115474,-0.100035783378,0.275985142915,2.89875888824,1.86474059678,-4.7624835968,1.08166820544,3.64945268631,2.00464845101,-6.62012624741,1.07354066166,4.32288408279,2.01745694187,-6.86242771149,1.022645567,-5.68036967888e-07,-1.25874261857e-05,-3.51116120815e-05,6.68476442008e-06,0.210061894194,0.0924784284662,0.0559849718607,0.0237216177271,-1.81966717355e-07,-1.9250723476e-05,-8.61528635025e-05,1.71286937838e-05,0.117819014581,0.00577099914203,-0.0959480933196,0.0530512383096,-7.08099032636e-09,-2.04897748732e-05,-0.000129831564426,2.13260771191e-05,1.45137536573,0.300939605249,-0.0999364819923,0.275993506205,4410,430080,100,97.5238095238,48,11.07386046,3.32185,-1.86265e-09,1.27687,0.30838,6.00153,0.320734,0.378399,0.0791157,0.116453,0.0246439,393.778,298.813,1.19239,1.90735e-06,-7.38073e-08,-3.57628e-06,6.33918e-07,4.16893,2.12061,-1.922,0.978798,5.96046e-08,0.000256334,26.9794,11.9411,6.20065,6.0685,0.949669,21000,0.754409,0.0157801,-0.778601,0.310257,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
