Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.254042,-0.239882,-0.522753,0.263003,-2.39840759192,1,-2.39840759192,-2.39840759192,-2.39840759192,0.0,1.17445605711,-0.00239840759192,-0.582343175876,0.322604993646,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.54971110821e-05,-3.54971110821e-05,-3.54971110821e-05,0.0,-0.470409065797,-0.470409065797,-0.470409065797,0.0,-1.68506845832e-05,-1.68506845832e-05,-1.68506845832e-05,0.0,-0.0119746802299,-0.0119746802299,-0.0119746802299,0.0,-9.53617617488e-06,-2.53428404793e-05,-4.07209038734e-05,9.0524966754e-06,1.17449541644,-0.00237306475144,-0.582306459388,0.322602517965,11,11000,1000,1000.0,1000,0.0,0.999545,-0.21171,-0.999998,0.306568,15.7599443618,30,41.2723292548,15.7599443618,-2.88627665697,11.1044108074,1.4425069639,0.0230858559987,-0.905794656207,0.283506330237,4.10298728943,2.81989847024,0.689049243927,0.789979567399,2.54979014397,1.08932288289,-2.75652503967,1.00778374631,5.75570201874,2.73239994278,-7.41798686981,0.998104300675,-4.92697581649e-06,-2.66899542014e-05,-5.74355244637e-05,1.61661108157e-05,0.466940937607,0.0305480089308,-0.494388448945,0.280194677696,-1.1770092533e-08,-2.0558128532e-05,-8.0226290226e-05,1.6737610002e-05,0.0905858486,-0.00144131742653,-0.10013958318,0.0543452098552,-3.07338268613e-10,-2.77610603762e-05,-0.000177925515175,2.09502334901e-05,1.44255635563,0.023113617059,-0.905733559568,0.283506652968,330,225280,1000,682.666666667,48,448.777103793,4.43361,3.72529e-09,1.01397,0.0282361,3.75385,0.967752,0.485625,0.0518019,0.0739993,0.0133803,84.1924,81.3574,1.842,5.96046e-06,1.17114e-07,-7.51019e-06,1.52164e-06,3.78213,2.36486,-1.18766,0.943379,-4.83876,0.00162884,19.2303,-0.872012,-9.32025,4.72089,1.13314,11000,0.249219,-0.242413,-0.542732,0.262076,-0.679638,-2.42222,-4.40194,1.42802,0.506801,0.194467,0.0122536,0.174258
11,0.24517,-0.195267,-0.470785,0.234913,-2.30669007915,1,-2.30669007915,-2.30669007915,-2.30669007915,0.0,0.947828947739,-0.00230669007915,-0.587356272202,0.31933869163,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.91275084019e-05,-2.91275084019e-05,-2.91275084019e-05,0.0,-0.472053630693,-0.472053630693,-0.472053630693,0.0,-1.18069767952e-05,-1.18069767952e-05,-1.18069767952e-05,0.0,0.0102676973482,0.0102676973482,0.0102676973482,0.0,-4.10534404218e-06,-1.86626096647e-05,-3.48852872849e-05,9.68378553903e-06,0.94786158791,-0.00228802746949,-0.587325623687,0.319336116398,12,12000,1000,1000.0,1000,0.0,1.0,-0.175293,-1.0,0.298049,13.5154577207,30,31.9766287912,13.5154577207,-10.5849803932,9.83335523701,1.27032942749,0.0197980337706,-0.917035786731,0.298034521893,4.72601938248,3.24713512858,0.998126924038,0.890412073974,3.16701459885,1.58975027998,0.288476288319,0.68866235148,22.9648094177,3.30726353079,-5.20614004135,1.04377141111,-3.41804400086e-06,-2.02811855574e-05,-6.17338478565e-05,1.43725371026e-05,0.942063889689,0.137309221135,-0.521390689588,0.379560090236,-5.28184231371e-08,-2.2268744569e-05,-8.09551656246e-05,2.27165505921e-05,0.121863897075,-0.0105144525972,-0.0967878788425,0.0675077091461,-2.69810570899e-09,-2.39121412503e-05,-0.00019707171917,1.96962827374e-05,1.27039804197,0.0198219459118,-0.916958559258,0.298035607118,360,245760,1000,682.666666667,48,448.777103793,3.8552,-3.72529e-09,0.886105,0.036141,1.85037,0.578137,0.30997,0.0344474,0.0917237,0.0124426,90.7146,89.4739,0.645244,1.19209e-05,-1.20141e-07,-2.13385e-05,3.61056e-06,4.23406,3.04768,-0.777435,0.849174,-2.89068,0.00260814,17.1904,-0.500061,-8.66004,4.15582,2.16119,12000,0.245046,-0.212488,-0.480382,0.224268,-0.831815,-2.7826,-5.06466,1.73975,0.435259,0.180498,0.00631603,0.169858
12,0.243326,-0.185919,-0.469102,0.230064,7.90634232894,1,7.90634232894,7.90634232894,7.90634232894,0.0,1.04338772037,0.00790634232894,-0.557111166003,0.313889743048,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.94040679932e-05,-2.94040679932e-05,-2.94040679932e-05,0.0,-0.485083514894,-0.485083514894,-0.485083514894,0.0,-1.32694095373e-05,-1.32694095373e-05,-1.32694095373e-05,0.0,0.065302692066,0.065302692066,0.065302692066,0.0,-5.48170655966e-06,-1.74990355901e-05,-3.34454715252e-05,8.89954775972e-06,1.04341948579,0.00792384136453,-0.557084970421,0.313889384348,13,13000,1000,1000.0,1000,0.0,0.999988,-0.184386,-1.0,0.256221,18.3760980504,30,40.7380359312,18.3760980504,-13.1779516074,11.5655317039,1.53362344282,0.0269181123785,-1.87109780932,0.241320583236,4.97180366516,3.56078283787,0.790836215019,1.02847504966,3.45244693756,1.665012604,-0.457066833973,1.02426684828,12.6565895081,3.72881984133,-4.40305709839,0.999997653262,-1.60740949214e-06,-1.63697874422e-05,-7.07170903683e-05,1.57090330598e-05,0.531621143651,0.0777232024075,-0.502977939112,0.233177679788,-2.18268018216e-06,-2.88910827724e-05,-7.85252392292e-05,1.98443898053e-05,0.093138509369,-0.00844648425768,-0.0958668913319,0.0525084137595,-1.63026761584e-09,-1.99294671147e-05,-0.000182453465462,1.7144637325e-05,1.53363386695,0.0269380418457,-1.87107306235,0.241323371005,390,266240,1000,682.666666667,48,448.777103793,5.78941,2.42144e-08,0.796093,0.0464058,4.08007,0.340839,0.157179,0.0247201,0.252809,0.0120669,94.7432,93.9323,0.289858,2.63453e-05,-6.03031e-08,-2.58684e-05,6.29755e-06,4.91661,3.76661,-1.4482,1.06105,-1.70419,0.00177931,18.3054,-0.251989,-10.1014,4.69637,1.06904,13000,0.252207,-0.187118,-0.469102,0.227488,-0.889892,-3.12717,-5.74994,2.02734,0.4107,0.168269,0.00318296,0.16281
13,0.44027,-0.061483,-0.370109,0.219341,32.9167162307,1,32.9167162307,32.9167162307,32.9167162307,0.0,0.959574884214,0.0329167162307,-0.946606528128,0.518982757731,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.28821328282e-05,-1.28821328282e-05,-1.28821328282e-05,0.0,0.67022657585,0.67022657585,0.67022657585,0.0,-1.19752511382e-05,-1.19752511382e-05,-1.19752511382e-05,0.0,-0.0543956323418,-0.0543956323418,-0.0543956323418,0.0,-8.79149069078e-08,-1.03781344822e-05,-2.3311522603e-05,5.48950096383e-06,0.959590800257,0.0329270943652,-0.946602896029,0.518986818881,14,14000,1000,1000.0,1000,0.0,1.0,-0.0647589,-1.0,0.338294,13.5541814848,30,41.104398449,13.5541814848,-25.6329018955,16.9648739577,1.59263206392,0.0198547580344,-1.3929350139,0.561766380558,7.45499229431,3.30252186855,0.0460203886032,1.29312704808,2.22539162636,0.903130849202,-2.06786990166,1.16496651632,25.9387626648,3.30488588092,-6.21691417694,1.19199440341,-2.71889870055e-07,-2.55852114262e-05,-0.000117571938038,2.35079971114e-05,0.899756863373,0.0734729766365,-0.894013692557,0.552059383821,-1.27105996944e-07,-2.70803573565e-05,-8.08605492115e-05,2.62092146625e-05,0.0939028329459,-0.0202485207069,-0.12131483802,0.0535977227512,-1.17454346764e-09,-2.3727290807e-05,-0.00019902510643,1.95263185812e-05,1.59267535936,0.0198784853252,-1.39286652937,0.561769792402,420,286720,1000,682.666666667,48,448.777103793,2.91331,-2.51457e-08,0.983457,-0.0208919,25.7746,1.39116,0.810311,0.0815409,0.302685,0.0218334,111.196,104.641,6.86421,3.03984e-05,3.21539e-07,-3.86238e-05,6.08594e-06,4.92014,3.34134,-1.87339,0.999165,-6.95581,0.0110894,21.2159,9.41573,-2.5396,5.38384,19.8117,14000,0.434793,-0.0591601,-0.43763,0.222602,1.38192,-2.94193,-5.82884,2.00345,3.98255,0.203843,0.00294148,0.299106
14,0.441803,-0.0932564,-0.39758,0.251142,34.8366597072,1,34.8366597072,34.8366597072,34.8366597072,0.0,1.0684224023,0.0348366597072,-0.921500201119,0.505071986299,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.31616786122e-05,-1.31616786122e-05,-1.31616786122e-05,0.0,-0.126621266773,-0.126621266773,-0.126621266773,0.0,-7.51732438803e-06,-7.51732438803e-06,-7.51732438803e-06,0.0,-0.0511973989945,-0.0511973989945,-0.0511973989945,0.0,-2.1088078618e-06,-1.43537918806e-05,-2.7879101038e-05,8.14676689653e-06,1.06844940819,0.0348510134991,-0.921496587052,0.505079432579,15,15000,1000,1000.0,1000,0.0,0.999998,-0.148746,-1.0,0.351223,23.6848632016,30,41.2496869533,23.6848632016,7.47616563152,9.96372487885,1.61752263969,0.0346946238305,-1.49338446396,0.49164890766,5.2928519249,3.89246434768,1.82644689083,0.83817853182,3.36046266556,1.49176646471,-1.33823537827,1.22961486522,25.5636520386,3.7260702483,-6.078602314,1.11532705608,-6.30954932421e-07,-2.87995342227e-05,-7.40766942501e-05,2.17707816613e-05,1.06686306946,0.42076917385,-0.46547976884,0.459018898236,-1.47437083069e-07,-2.23484874567e-05,-7.65680372715e-05,1.87605188337e-05,0.110190322725,0.010394039397,-0.0837822422972,0.0549480514384,-1.28619882162e-08,-2.90966333229e-05,-0.000199572968483,2.08174398647e-05,1.61759411016,0.0347237204638,-1.49335661844,0.491656492202,450,307200,1000,682.666666667,48,448.777103793,3.89596,-5.58794e-09,1.29231,0.0977714,6.83729,1.57675,1.4993,0.100273,0.0667613,0.00747192,113.175,107.838,5.86442,2.38419e-05,-2.47965e-07,-2.14577e-05,5.94795e-06,4.91649,3.41847,-0.421203,0.97856,-7.88373,0.00302065,21.5485,1.5306,-8.79837,7.7247,4.09343,15000,0.448322,-0.101131,-0.430835,0.258901,-0.694107,-3.02938,-5.86611,2.13327,0.49952,0.204107,0.00283387,0.19903
15,0.335679,-0.195286,-0.582424,0.293235,26.8213293061,1,26.8213293061,26.8213293061,26.8213293061,0.0,1.19657608703,0.0268213293061,-0.851770291329,0.467380942656,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.37041896582e-05,-1.37041896582e-05,-1.37041896582e-05,0.0,0.495505142635,0.495505142635,0.495505142635,0.0,-1.74772635102e-05,-1.74772635102e-05,-1.74772635102e-05,0.0,-0.0679028731473,-0.0679028731473,-0.0679028731473,0.0,-7.3040522635e-06,-2.48247199051e-05,-5.22069454193e-05,1.65706384764e-05,1.1966270309,0.026846154026,-0.851762267125,0.467391293546,16,16000,1000,1000.0,1000,0.0,0.878975,-0.171777,-0.998915,0.347419,20.0205371253,30,29.7228967913,20.0205371253,9.87022940696,6.34524740584,1.60920612022,0.0293269586796,-1.49757170831,0.472917939689,5.42373657227,4.19544831117,2.3323135376,0.634459097208,3.68863034248,1.84814599156,-0.13776665926,0.972681336307,5.6146531105,3.94850724851,-7.13782691956,1.01525836796,-8.85364860296e-06,-2.98479419947e-05,-5.91908693314e-05,1.52462646296e-05,1.16498067522,0.465290657583,-0.507344053052,0.406405943908,-1.20149012655e-06,-2.55983835086e-05,-7.48730540276e-05,2.11992653293e-05,0.123229601134,0.00949987806826,-0.124256223462,0.0715758785668,-6.2446197262e-09,-3.00415159766e-05,-0.000193429327011,2.10038778804e-05,1.60924979636,0.0293570001956,-1.49751626374,0.472926514394,480,327680,1000,682.666666667,48,448.777103793,3.81297,9.31323e-09,1.1451,0.0344655,0.640503,-0.127328,0.379605,0.0177357,0.106416,0.00738229,223.902,223.107,0.0797598,3.71933e-05,-4.65661e-08,-2.07424e-05,7.31593e-06,5.36451,4.05877,0.121275,0.97129,0.636637,0.00115614,21.0112,1.84927,-7.74057,6.15276,1.71856,16000,0.340332,-0.181155,-0.587828,0.292715,-0.648638,-3.21304,-5.81568,2.13521,0.522757,0.173309,0.00298044,0.173884
16,0.340268,-0.172414,-0.539539,0.280228,25.9906100619,1,25.9906100619,25.9906100619,25.9906100619,0.0,1.19140067055,0.0259906100619,-0.844475191109,0.460026879471,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.16114348173e-05,-1.16114348173e-05,-1.16114348173e-05,0.0,0.267974282194,0.267974282194,0.267974282194,0.0,-2.00962111354e-05,-2.00962111354e-05,-2.00962111354e-05,0.0,0.0770538341665,0.0770538341665,0.0770538341665,0.0,-5.40009438992e-06,-2.16508202031e-05,-4.74536597729e-05,1.536299023e-05,1.19144696107,0.0260122608821,-0.844469477737,0.460036400136,17,17000,1000,1000.0,1000,0.0,0.998121,-0.164135,-0.950457,0.344654,20.9756468757,30,31.69524593,20.9756468757,9.57146954279,6.00269303586,1.5561441555,0.030726045228,-1.36212620421,0.471962734214,5.40991687775,3.85686018467,1.91863822937,0.822867165207,3.41846871376,1.67968481382,-0.0462513566017,0.814031828096,5.6382818222,3.99620366777,-4.91336011887,1.01476494057,-3.98702919483e-06,-2.55533938855e-05,-7.92185306549e-05,1.84101018801e-05,1.11078252772,0.45308408372,-0.184648945372,0.409660193074,-4.18672617525e-07,-1.93942708755e-05,-6.12535178661e-05,1.59227869316e-05,0.132867443468,0.0261599508107,-0.0971593672568,0.058362271745,-9.76379942585e-10,-2.9145350278e-05,-0.000171410608292,2.03230868116e-05,1.55620126074,0.0307551905783,-1.36209692346,0.471970364487,510,348160,1000,682.666666667,48,448.777103793,4.52851,-3.72529e-09,1.15393,0.0387988,0.756622,-0.164877,0.107185,0.0119826,0.0716547,0.00590244,224.61,223.668,0.0751908,3.26633e-05,7.91624e-09,-4.00543e-05,7.79995e-06,5.58194,3.94835,0.933974,0.89615,0.824386,0.00110847,18.5612,1.17986,-9.29677,5.94419,1.75689,17000,0.351548,-0.175327,-0.541055,0.278919,-0.717633,-3.21579,-5.81762,2.16879,0.487906,0.179005,0.00297467,0.180252
17,0.336877,-0.164772,-0.512159,0.273916,29.9413688039,1,29.9413688039,29.9413688039,29.9413688039,0.0,1.19658976721,0.0299413688039,-0.8288009483,0.439356338979,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.23279321194e-06,-8.23279321194e-06,-8.23279321194e-06,0.0,0.565342284586,0.565342284586,0.565342284586,0.0,-1.37872487307e-05,-1.37872487307e-05,-1.37872487307e-05,0.0,0.101787279513,0.101787279513,0.101787279513,0.0,-5.6059718132e-06,-2.04359186549e-05,-4.39463406801e-05,1.3961970736e-05,1.19663308668,0.0299618047226,-0.828795294828,0.439363645218,18,18000,1000,1000.0,1000,0.0,1.0,-0.155297,-1.0,0.341832,21.2807839555,30,32.1668430155,21.2807839555,11.7921184569,5.72211175029,1.53563744845,0.0311730233724,-1.29847914963,0.470693460973,5.42504024506,4.16957218647,2.1425151825,0.861351674233,3.42572546005,1.69183585048,-0.548253655434,1.03464280444,28.0044364929,4.24579710847,-6.20593070984,1.05553689009,-6.35627806187e-06,-2.56236904611e-05,-8.85239362717e-05,2.05602921669e-05,1.13627067564,0.435369510804,-0.142842470964,0.352545336592,-7.77059560642e-07,-1.88323979375e-05,-6.20870113373e-05,1.95273622829e-05,0.128703338303,0.0117258423871,-0.0937567432684,0.0567771999536,-4.5270062401e-09,-2.81932266984e-05,-0.00019541041851,1.97103467184e-05,1.53570523144,0.0312012165991,-1.29842367619,0.470701007306,540,368640,1000,682.666666667,48,448.777103793,3.48227,1.11759e-08,1.12391,0.024751,0.344455,-0.197027,0.219357,0.015997,0.07253,0.00761902,228.859,228.317,0.0643322,3.43323e-05,1.08732e-07,-7.55787e-05,1.05519e-05,5.72948,4.14511,-2.23556,1.1383,0.985134,0.00192295,20.1024,1.02157,-10.891,6.22128,2.51761,18000,0.33946,-0.166804,-0.512188,0.279765,-0.754742,-3.34,-6.09465,2.248,0.470132,0.171034,0.0022549,0.173583
18,0.343099,-0.152792,-0.505613,0.277315,29.8299591596,1,29.8299591596,29.8299591596,29.8299591596,0.0,1.21361329224,0.0298299591596,-0.844640566576,0.462755292227,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.72838692367e-06,-4.72838692367e-06,-4.72838692367e-06,0.0,0.476935980417,0.476935980417,0.476935980417,0.0,-1.77155524492e-05,-1.77155524492e-05,-1.77155524492e-05,0.0,-0.0314477365869,-0.0314477365869,-0.0314477365869,0.0,-4.30393591523e-06,-2.00498606466e-05,-4.52082008123e-05,1.4855886449e-05,1.21365718849,0.0298500090202,-0.844635675431,0.46276393627,19,19000,1000,1000.0,1000,0.0,0.894786,-0.14747,-0.925321,0.316677,23.228801509,30,36.9283007034,23.228801509,10.2959833121,7.2759195844,1.53729807283,0.0340265647104,-1.10184877102,0.426965116463,5.55433750153,3.89203605652,2.17140626907,0.835139410091,3.38705134392,1.3383776019,-1.70758593082,1.13282398311,5.85618591309,3.90623393056,-4.33303308487,1.00392530103,-4.88884979859e-07,-2.87408008504e-05,-7.36392617226e-05,2.12990767192e-05,1.22384783616,0.168521910996,-0.57382109208,0.406349589312,-3.33159905858e-07,-1.44478892512e-05,-6.58238351345e-05,1.55393361236e-05,0.0972870039379,0.00139658678849,-0.113856246453,0.0590667505959,-1.17415047498e-09,-2.44063875459e-05,-0.000140717387199,1.95428939316e-05,1.53737642779,0.0340509710979,-1.10183252716,0.426972933489,570,389120,1000,682.666666667,48,448.777103793,3.52946,-7.45058e-09,1.20703,0.0209803,36.6459,9.01508,8.20847,0.411148,0.0608905,0.00555077,267.43,239.793,182.315,3.48091e-05,-1.65286e-06,-5.38826e-05,1.10404e-05,5.78415,4.33285,-0.756747,0.929129,-45.0753,0.000883921,20.2124,2.06195,-6.88843,6.65135,2.28491,19000,0.357004,-0.145997,-0.55324,0.276698,-0.504448,-3.38661,-6.21376,2.344,0.603839,0.178851,0.0020017,0.182499
19,0.265338,-0.155826,-0.510113,0.233307,32.8907465717,1,32.8907465717,32.8907465717,32.8907465717,0.0,1.24789833763,0.0328907465717,-0.633823260883,0.394305242024,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.00959067047e-06,-4.00959067047e-06,-4.00959067047e-06,0.0,0.00711893825344,0.00711893825344,0.00711893825344,0.0,-8.06312710047e-06,-8.06312710047e-06,-8.06312710047e-06,0.0,-0.0721684631482,-0.0721684631482,-0.0721684631482,0.0,-3.04222907871e-06,-1.57427536182e-05,-4.60576355457e-05,1.53849620455e-05,1.24794348135,0.0329064893253,-0.633819572114,0.394314381549,20,20000,1000,1000.0,1000,0.0,1.0,-0.141403,-1.0,0.315658,24.4370759151,30,39.1973256125,24.4370759151,14.0436237045,6.53165345251,1.69383353728,0.0357964979226,-1.13161736991,0.427730285692,4.77133893967,3.61049896876,1.42598867416,0.825600445,3.10097026825,1.49986981551,-0.338783562183,0.850572500741,19.5511054993,3.81491674404,-5.83048248291,1.01510240418,-4.28470026236e-08,-2.67676534944e-05,-8.07973384857e-05,2.15630544796e-05,0.996331970386,0.0738355254171,-0.495641401507,0.316255213002,-3.63931246102e-07,-1.74637407375e-05,-7.59080350399e-05,1.67210168744e-05,0.0922904591173,0.00785915060513,-0.0974530764862,0.0510595317059,-2.68146231974e-10,-2.39269121731e-05,-0.000199190604687,1.92619801765e-05,1.69389965682,0.0358204248347,-1.13158654724,0.427737858163,600,409600,1000,682.666666667,48,448.777103793,4.38272,-4.19095e-09,1.21914,0.050807,2.71613,-0.117628,0.465486,0.0244361,0.0876183,0.00731454,264.412,261.578,0.192336,4.72069e-05,-8.70787e-08,-2.47955e-05,6.54729e-06,5.21975,3.70291,-1.5116,1.05716,0.588142,0.0011232,18.2645,1.3766,-8.14756,6.10621,2.08628,20000,0.273137,-0.166427,-0.520411,0.24349,-0.791591,-3.18404,-5.77129,2.0876,0.453123,0.16933,0.00311575,0.169242
20,0.267518,-0.124906,-0.486949,0.231303,35.2000457999,1,35.2000457999,35.2000457999,35.2000457999,0.0,1.24826617722,0.0352000457999,-0.671229081032,0.415959428478,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.26766550541e-05,-3.26766550541e-05,-3.26766550541e-05,0.0,-0.209717503727,-0.209717503727,-0.209717503727,0.0,-1.7264084518e-05,-1.7264084518e-05,-1.7264084518e-05,0.0,0.00169352293862,0.00169352293862,0.00169352293862,0.0,-1.08798295259e-06,-1.38205429303e-05,-4.39453601837e-05,1.52224498987e-05,1.24830835801,0.0352138663428,-0.671227732963,0.415969961284,21,21000,1000,1000.0,1000,0.0,0.918261,-0.134939,-0.947251,0.318993,22.7599467266,30,35.524063337,22.7599467266,12.2761323226,6.93648766977,1.5223172423,0.0333397657127,-1.53720508953,0.430490978429,5.14998435974,3.9431025664,0.819437026978,0.825769009862,3.20800614357,1.73995265365,-1.13762199879,0.964076022229,5.47414016724,3.76417789505,-5.82371282578,0.957131399909,-5.17307873815e-07,-2.71215543741e-05,-7.08986520767e-05,2.07671951694e-05,0.713745108775,0.0192770108403,-0.582042465803,0.380444756514,-1.34126329795e-07,-1.57325408359e-05,-6.46250128746e-05,1.71435977887e-05,0.0937954650986,-0.00716171747636,-0.108956745758,0.0570755221483,-6.05664990871e-10,-2.39929806819e-05,-0.000164770770073,1.93280898281e-05,1.52235598021,0.0333637586934,-1.53712914629,0.430497968353,630,430080,1000,682.666666667,48,448.777103793,5.96474,-8.3819e-09,1.32679,0.0184763,0.214095,-0.344582,0.0989796,0.0102472,0.0586097,0.00736111,265.703,265.143,0.135561,2.09808e-05,1.14553e-07,-2.37226e-05,5.79267e-06,5.09198,3.64446,-1.23489,0.955445,1.72291,0.00178538,18.339,0.725606,-8.32137,5.69511,3.6372,21000,0.270142,-0.124449,-0.508351,0.241071,-0.70116,-3.11636,-5.6528,2.05527,0.496009,0.177217,0.00350767,0.178328
