Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
24,0.986207,0.369749,-0.985351,0.501634,75.9135796279,1,75.9135796279,75.9135796279,75.9135796279,0.0,1.60485404099,0.0759135796279,-1.28449910319,0.244419780133,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.42904484272e-05,-7.42904484272e-05,-7.42904484272e-05,0.0,0.0998100765996,0.0998100765996,0.0998100765996,0.0,-4.31141227484e-05,-4.31141227484e-05,-4.31141227484e-05,0.0,-0.0556426023419,-0.0556426023419,-0.0556426023419,0.0,-4.25611399114e-06,-7.76703049384e-05,-0.000182368099689,2.89273173035e-05,1.60499960976,0.0759912499329,-1.28445049944,0.244422517586,25,25000,1000,1000.0,1000,0.0,0.999882,0.371572,-0.999854,0.51567,61.6590008349,30,85.7161883797,61.6590008349,22.8727801833,26.1865987434,1.73844011401,0.0903208020042,-1.55330177479,0.290449848536,3.62507128716,1.76765595476,-1.56218838692,1.26638849337,3.41657543182,1.09843192101,-1.81267738342,1.32452194372,6.66349029541,1.93732323869,-7.80318546295,1.4733264661,-2.44799271226e-05,-7.34334557752e-05,-0.000107983016968,2.00306044489e-05,0.343188456107,0.0873761560655,-0.434056049087,0.158500691821,-6.29927888513e-06,-8.48216689875e-05,-0.000160905849934,3.0801991672e-05,0.14963685589,2.36598673679e-05,-0.114962351623,0.0749652639847,-7.46678968426e-08,-8.07961493158e-05,-0.000195662474632,3.24410298725e-05,1.73861733566,0.0904015981535,-1.5532641634,0.29045169711,750,512000,1000,682.666666667,48,448.777103793,4.05035,5.58794e-09,1.54975,0.0631243,36.3674,13.9053,2.62486,1.08352,2.62486,1.80404,3689.4,3666.93,389.48,4.29153e-06,7.40401e-08,-4.29153e-06,7.85365e-07,5.55813,1.56273,-4.32949,1.51505,3.94648e-08,27.7753,5.42421,3.0236,3.67262,0.547943,25000,0.986215,0.368552,-0.97867,0.507157,0.0283254,-1.46868,-2.3698,0.621219,1.02873,0.279164,0.0934994,0.183075
25,0.987311,0.377209,-0.987187,0.521266,80.4205395024,1,80.4205395024,80.4205395024,80.4205395024,0.0,1.63716284816,0.0804205395024,-1.3338555222,0.262864232365,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.8946814537e-05,-6.8946814537e-05,-6.8946814537e-05,0.0,0.0518702248822,0.0518702248822,0.0518702248822,0.0,-7.50859856606e-05,-7.50859856606e-05,-7.50859856606e-05,0.0,-0.0507210849827,-0.0507210849827,-0.0507210849827,0.0,-8.47163423896e-07,-8.28009564545e-05,-0.000183294677734,2.97876634413e-05,1.63729156708,0.0805033404588,-1.3338229221,0.262865859331,26,26000,1000,1000.0,1000,0.0,0.998933,0.374729,-0.999469,0.539379,65.1444612808,30,91.5505796008,65.1444612808,24.3327864705,27.7838067654,1.76627158911,0.0954264569542,-1.5573805639,0.328123458123,4.37566041946,2.16100827456,-0.543282747269,1.25984360184,4.18476915359,1.35890899897,-2.83194255829,1.74036918834,7.00300502777,2.14675120135,-9.53621101379,1.58385619363,-3.73075157404e-05,-9.06941445669e-05,-0.000163910913467,3.39270764404e-05,0.457775026438,0.000302140793936,-0.660913652417,0.281492090939,-1.16973251104e-05,-9.98676648736e-05,-0.000166843104362,3.9777722593e-05,0.138328978192,-0.00226157423344,-0.130443126044,0.0731095812322,-1.8855445087e-07,-8.62703396233e-05,-0.000196789979935,3.27302580267e-05,1.7664497575,0.0955127272939,-1.55735632093,0.328124921828,780,532480,1000,682.666666667,48,448.777103793,5.09576,3.72529e-09,1.57455,0.121497,89.9199,50.2178,6.10512,3.05875,2.62486,1.85578,3893.15,3853.45,3180.07,2.86102e-06,8.05594e-08,-2.86102e-06,8.17142e-07,5.81541,2.19463,-3.30157,1.44445,-1.28523e-07,27.9702,5.76229,3.5116,3.03511,0.423303,26000,0.980255,0.396608,-0.987023,0.51227,0.0639549,-1.61435,-2.45961,0.608444,1.06604,0.24044,0.0854685,0.158817
26,0.985566,0.397154,-0.98855,0.510216,90.1649248874,1,90.1649248874,90.1649248874,90.1649248874,0.0,1.5590507429,0.0901649248874,-1.43472412868,0.309344024711,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.45401448011e-05,-1.45401448011e-05,-1.45401448011e-05,0.0,-0.214777619636,-0.214777619636,-0.214777619636,0.0,-6.71194791794e-05,-6.71194791794e-05,-6.71194791794e-05,0.0,-0.0460984602852,-0.0460984602852,-0.0460984602852,0.0,-1.50936171412e-06,-8.36104753224e-05,-0.00018276746273,2.39372429345e-05,1.5591361852,0.0902485353627,-1.43472202053,0.309345487509,27,27000,1000,1000.0,1000,0.0,0.999678,0.39023,-0.999292,0.528474,67.2444746438,30,98.1790678446,67.2444746438,23.8661529907,29.6729464471,1.71347946365,0.0985026484041,-1.51927574211,0.336235716196,4.5878534317,2.10830552379,-3.18292689323,1.47987790456,4.22934865952,1.50887365143,-0.659072160721,1.30094273334,7.17639684677,2.32863740646,-7.84599971771,1.51121924493,-2.58688777685e-05,-8.05003900329e-05,-0.000105993068218,1.68621486977e-05,0.991832438851,0.126791270756,-0.325307834736,0.19106845657,-1.4682623744e-05,-0.000100128562748,-0.000158157038689,3.56509959802e-05,0.0988713864265,-0.0182936239763,-0.138296417187,0.0574942381695,-7.54666514695e-08,-8.63127672666e-05,-0.000193456959724,2.9523496686e-05,1.71364503208,0.0985889611713,-1.5191976572,0.336236788117,810,552960,1000,682.666666667,48,448.777103793,8.38859,2.6077e-08,1.38083,0.098725,34.8875,11.4104,2.62486,0.97292,2.62486,1.83386,4167.63,4144.15,393.231,3.33786e-06,1.02445e-07,-4.29153e-06,9.41016e-07,6.65803,2.48441,-2.57022,1.30032,-1.39698e-08,27.6314,6.38218,3.30353,3.38671,0.371933,27000,0.99072,0.417396,-0.987109,0.51079,0.0425902,-1.71498,-2.69498,0.602467,1.04351,0.215814,0.0675434,0.136322
27,0.984097,0.411283,-0.987674,0.496522,87.0048147376,1,87.0048147376,87.0048147376,87.0048147376,0.0,1.61482900885,0.0870048147376,-1.25012748936,0.269888727737,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.39905810356e-05,-6.39905810356e-05,-6.39905810356e-05,0.0,-0.0739727075667,-0.0739727075667,-0.0739727075667,0.0,-0.000149169111252,-0.000149169111252,-0.000149169111252,0.0,-0.0125934091927,-0.0125934091927,-0.0125934091927,0.0,-2.22542951815e-07,-8.31374132575e-05,-0.000179984116554,2.12466478062e-05,1.61493603025,0.0870879521509,-1.25012686294,0.269890805658,28,28000,1000,1000.0,1000,0.0,0.999502,0.391381,-0.999425,0.524593,65.12787754,30,90.8867378227,65.12787754,23.0174410779,28.2592360734,1.73870183605,0.0954021643652,-1.54073066607,0.306631720857,3.9922208786,2.26598690351,-1.52776002884,1.37820978358,4.57199573517,2.15369220773,-0.516038537025,1.0507841505,7.32410287857,2.27853163947,-6.57315683365,1.50249725613,-1.77668407559e-05,-8.34881710509e-05,-0.000140538978577,2.0666593614e-05,0.800348579637,0.109498815561,-0.492394087288,0.218220707111,-4.02484953403e-05,-0.000110473153194,-0.000162559592724,3.4356182462e-05,0.12916383903,-0.0121933679508,-0.158751843909,0.0763006568127,-2.94572037092e-09,-8.56753569347e-05,-0.000195524799824,2.89076808516e-05,1.73885455653,0.0954878397222,-1.54054326811,0.306633911206,840,573440,1000,682.666666667,48,448.777103793,5.11397,0.0,1.35989,0.100784,33.8223,9.88235,2.62486,0.920945,2.62486,1.83426,4194.96,4171.02,351.463,9.53674e-06,9.47621e-08,-7.15256e-06,1.29829e-06,6.71226,2.36727,-2.84206,1.4647,-1.44355e-07,27.7011,6.42465,3.72794,3.71042,0.613504,28000,0.986825,0.405328,-0.98163,0.514943,0.0782553,-1.65868,-2.72387,0.681253,1.0814,0.237765,0.0656206,0.156454
28,0.981538,0.400187,-0.986663,0.505031,84.8940554502,1,84.8940554502,84.8940554502,84.8940554502,0.0,1.73823865187,0.0848940554502,-1.20681844514,0.247807762414,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.63420760632e-05,-7.63420760632e-05,-7.63420760632e-05,0.0,0.0578866225821,0.0578866225821,0.0578866225821,0.0,-0.000117138981819,-0.000117138981819,-0.000117138981819,0.0,0.122317575109,0.122317575109,0.122317575109,0.0,-1.98337770998e-06,-8.30412670035e-05,-0.000180700731277,2.2406820339e-05,1.73832616787,0.0849770967172,-1.20681646176,0.247811057212,29,29000,1000,1000.0,1000,0.0,0.99827,0.396432,-0.998307,0.520314,63.8018185089,30,89.9338357958,63.8018185089,22.1270757737,27.3671836499,1.73195719435,0.0934596950814,-1.51361242468,0.293609400287,5.31737041473,2.51275935372,-1.65256643295,1.29714674535,3.69741201401,1.36316800912,-0.640799641609,1.02390398155,7.20564317703,2.16367699234,-10.1014499664,1.50820396645,-3.5792735219e-05,-8.3559572796e-05,-0.000171497368813,2.08880180979e-05,0.734920103555,0.109281857622,-0.402525724748,0.205254777052,-2.5385248661e-05,-9.89205590884e-05,-0.000155596411228,3.51451859405e-05,0.125209912942,-0.0054133156596,-0.165732372507,0.0844497976597,-4.60411421955e-08,-8.55770184627e-05,-0.000196786212921,2.87640525204e-05,1.73212638657,0.0935452720998,-1.51349447472,0.293611987768,870,593920,1000,682.666666667,48,448.777103793,6.91364,-7.45058e-09,1.48506,0.106417,35.352,27.2592,2.65273,1.79,2.62486,1.83416,4227.07,4218.98,783.839,5.00679e-06,4.00469e-08,-4.52995e-06,1.02952e-06,6.45298,2.30174,-1.34154,1.40592,1.11759e-08,27.6861,6.54817,3.87768,4.06272,0.446699,29000,0.982657,0.412893,-0.981952,0.511386,-0.0329703,-1.60868,-2.69228,0.621972,0.967567,0.241502,0.067726,0.147386
29,0.986147,0.417468,-0.983368,0.492716,76.7516631957,1,76.7516631957,76.7516631957,76.7516631957,0.0,1.59134269312,0.0767516631957,-1.16657234105,0.219855760272,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.94746994972e-05,-7.94746994972e-05,-7.94746994972e-05,0.0,0.0544411623502,0.0544411623502,0.0544411623502,0.0,-5.77247560024e-05,-5.77247560024e-05,-5.77247560024e-05,0.0,0.0326702753609,0.0326702753609,0.0326702753609,0.0,-7.03668296337e-06,-8.34096482635e-05,-0.000180891895294,2.00588304657e-05,1.59144112025,0.0768350728439,-1.16656530437,0.219859825815,30,30000,1000,1000.0,1000,0.0,0.998551,0.39255,-0.999089,0.533871,62.7418868365,30,85.8886967367,62.7418868365,24.6294718355,26.1744380425,1.762749181,0.0919070607957,-1.50717335756,0.289606471793,4.36989068985,2.58918038209,-1.41907727718,1.24640933335,4.31360673904,1.67224452694,-1.6266913414,1.44407726957,7.49387741089,2.19906443379,-7.11909580231,1.60501212615,-5.11757194996e-05,-8.85338189205e-05,-0.000164032721519,2.12288444387e-05,0.257426050424,0.0604045177492,-0.478829986694,0.167075632835,-6.3803178072e-05,-0.000104877817432,-0.000161965513229,3.13285085595e-05,0.144391856298,0.00611513781875,-0.123234130482,0.0671396325228,-4.50878753327e-08,-8.78226183224e-05,-0.000197274875641,2.95525778534e-05,1.76290320037,0.091994883414,-1.50709679902,0.289609583948,900,614400,1000,682.666666667,48,448.777103793,9.28215,7.45058e-09,1.53076,0.0723801,35.0968,10.0795,2.62486,0.930776,2.62486,1.80314,4359.7,4334.68,396.207,3.8147e-06,3.39933e-08,-3.33786e-06,9.30329e-07,5.78796,2.22641,-2.33496,1.4801,9.40636e-08,27.1159,5.67321,3.755,3.4946,0.330805,30000,0.98572,0.403583,-0.983151,0.519826,-0.000594256,-1.58398,-2.65853,0.655673,0.999406,0.253652,0.0700515,0.169594
30,0.981984,0.407777,-0.981429,0.504783,75.4327258338,1,75.4327258338,75.4327258338,75.4327258338,0.0,1.55954700163,0.0754327258338,-1.23835825415,0.227785847216,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.58630931377e-05,-7.58630931377e-05,-7.58630931377e-05,0.0,0.0463792649365,0.0463792649365,0.0463792649365,0.0,-0.000111695098877,-0.000111695098877,-0.000111695098877,0.0,0.0678573883906,0.0678573883906,0.0678573883906,0.0,-2.67418306321e-06,-8.42177101292e-05,-0.000183403718472,2.32060249953e-05,1.55966082591,0.075516943544,-1.23834372322,0.227789302816,31,31000,1000,1000.0,1000,0.0,0.994186,0.392429,-0.999115,0.550611,62.8934829036,30,87.9879918052,62.8934829036,24.4036370773,25.996093415,1.71256606913,0.0921291253471,-1.37920035272,0.305207066565,4.1621556282,2.23404393792,-2.18694114685,1.36806725293,4.0937166214,1.48826460044,-0.756519734859,1.30007682939,7.71068811417,2.1987785096,-7.74209165573,1.70163627753,-3.48117828369e-05,-8.54431207975e-05,-0.000126869726181,1.98296130713e-05,0.256989205407,0.094195676094,-0.285285350502,0.102721099004,-2.19814568758e-05,-9.28832391898e-05,-0.000161690568924,3.30686357438e-05,0.140598378856,0.00955763965147,-0.127234487467,0.0692106511138,-1.07913184911e-07,-9.14346298644e-05,-0.000190755605698,3.10260003722e-05,1.71271390255,0.092220559977,-1.3791605493,0.305210867054,930,634880,1000,682.666666667,48,448.777103793,5.76902,-3.72529e-09,1.5324,0.0679542,34.4174,10.0133,2.62486,0.960581,2.62486,1.8248,4458.46,4434.05,399.868,6.67572e-06,-8.12579e-08,-4.29153e-06,1.04973e-06,6.89965,1.84379,-4.51898,1.7555,-8.10251e-08,18.9724,5.46883,3.5921,2.14505,0.312064,31000,0.980889,0.365191,-0.982135,0.537925,-0.105735,-1.51002,-2.70108,0.539772,0.899663,0.256701,0.0671333,0.149357
31,0.979556,0.412822,-0.980607,0.533278,86.9309523531,1,86.9309523531,86.9309523531,86.9309523531,0.0,1.55485754598,0.0869309523531,-1.36610499893,0.293400123779,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.43349432945e-05,-7.43349432945e-05,-7.43349432945e-05,0.0,0.0676044842098,0.0676044842098,0.0676044842098,0.0,-0.000114646267891,-0.000114646267891,-0.000114646267891,0.0,0.0123652167872,0.0123652167872,0.0123652167872,0.0,-8.92409216613e-07,-9.09615736104e-05,-0.00018222515583,2.57673378907e-05,1.55499804785,0.0870219139267,-1.3660294286,0.293403099856,32,32000,1000,1000.0,1000,0.0,0.995347,0.405717,-0.999315,0.559174,67.3657355359,30,93.2578951178,67.3657355359,23.4265001764,29.7014031853,1.70159469903,0.0986802766639,-1.49325960055,0.346517082013,4.30009460449,2.47631339033,0.128684818745,1.25086021767,3.87126517296,2.00865759055,-1.31494355202,1.48922142892,7.7211856842,2.49918968507,-9.97028160095,1.64647087296,-4.69465464354e-05,-9.61931883295e-05,-0.000188158869743,2.72165913011e-05,0.639629653198,0.094153313195,-0.513891009735,0.233923165215,-1.54366150498e-05,-0.000107659362803,-0.000175351333618,3.57339393438e-05,0.124593066272,-0.0108562652582,-0.139818596118,0.0797382026463,-1.68028613552e-07,-9.54563925775e-05,-0.000192038702965,3.10236115743e-05,1.70170548224,0.0987757330564,-1.49311315506,0.34651902736,960,655360,1000,682.666666667,48,448.777103793,4.84145,9.31323e-09,1.68006,0.156135,33.5915,12.9819,2.62486,1.12724,2.62486,1.86558,4520.73,4500.12,347.082,7.15256e-06,-5.37839e-08,-6.91414e-06,1.22836e-06,7.53206,2.48722,-2.22441,1.64811,2.00234e-08,26.7216,6.40597,3.19246,3.70693,0.678438,32000,0.982787,0.409273,-0.976287,0.55729,-0.550489,-1.57353,-2.80369,0.528412,0.576668,0.237198,0.0605863,0.120886
32,0.98419,0.407459,-0.984546,0.549274,85.4502376317,1,85.4502376317,85.4502376317,85.4502376317,0.0,1.5800523382,0.0854502376317,-1.25596740028,0.282528638611,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000106597709656,-0.000106597709656,-0.000106597709656,0.0,0.0524730329922,0.0524730329922,0.0524730329922,0.0,-0.000107558870316,-0.000107558870316,-0.000107558870316,0.0,-0.0974137573307,-0.0974137573307,-0.0974137573307,0.0,-1.17719371337e-07,-9.35448138848e-05,-0.000184149158001,2.92706526048e-05,1.58015908548,0.0855437824456,-1.25586377527,0.282531569134,33,33000,1000,1000.0,1000,0.0,0.997772,0.40844,-0.99916,0.558442,70.3635247394,30,98.1381408388,70.3635247394,23.8890051762,32.0583017331,1.69648291778,0.103071569442,-1.45299390635,0.375713854164,4.95031309128,2.54949789246,-1.84540951252,1.64200125044,4.09896755219,1.90970715086,-2.95403671265,1.58315011895,7.59770107269,2.48648285469,-6.34394311905,1.59977111913,-8.34246426821e-06,-9.44912522535e-05,-0.000184145474434,3.24335095925e-05,0.569921274449,0.0830043581888,-0.623714812876,0.244460446714,-5.2038538456e-05,-0.000108369409641,-0.000165346360207,3.24839212195e-05,0.14349164497,0.0173276021131,-0.124444378528,0.0647791488775,-8.765450184e-09,-9.5736087415e-05,-0.000193401384354,3.09802185305e-05,1.69657042567,0.10316730553,-1.45297216349,0.375714518313,990,675840,1000,682.666666667,48,448.777103793,4.32214,1.49012e-08,1.3343,0.10102,33.4677,10.4553,2.62486,0.978762,2.62486,1.82425,4632.3,4609.29,346.427,6.19888e-06,-6.51926e-09,-6.19888e-06,1.22272e-06,7.56989,2.46218,-5.85478,1.75346,6.33299e-08,27.4844,6.90473,3.60224,3.98571,0.614451,33000,0.979453,0.437997,-0.983433,0.545131,-0.330659,-1.54507,-2.84063,0.59872,0.71845,0.251799,0.0583892,0.136262
33,0.975762,0.432763,-0.982247,0.509537,85.7112670139,1,85.7112670139,85.7112670139,85.7112670139,0.0,1.54954505413,0.0857112670139,-1.20545218626,0.250142583494,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.34653139114e-05,-8.34653139114e-05,-8.34653139114e-05,0.0,0.0791268142497,0.0791268142497,0.0791268142497,0.0,-0.000143953108788,-0.000143953108788,-0.000143953108788,0.0,-0.0982194540876,-0.0982194540876,-0.0982194540876,0.0,-4.08464148641e-06,-8.93824268244e-05,-0.00018075709343,2.15672726779e-05,1.5496820317,0.0858006494407,-1.20543015199,0.250144891317,34,34000,1000,1000.0,1000,0.0,0.998891,0.413201,-0.999112,0.549813,69.4399610411,30,98.2146866252,69.4399610411,23.2072305157,30.8602244595,1.72048290055,0.101718692931,-1.3779525192,0.341199712133,4.24212026596,2.1906798025,-4.25021743774,1.83665902225,3.96333551407,1.71177137395,-2.36346721649,1.52322178465,7.44599246979,2.61407573249,-8.02483463287,1.50356201354,-5.5267252028e-06,-8.32812390973e-05,-0.000161123585701,2.72164173881e-05,0.715174878929,0.0758893884997,-0.683403086454,0.254017834609,-3.60861629248e-05,-9.92149267594e-05,-0.000178633165359,3.74594605062e-05,0.189393140715,0.025282526981,-0.175654466196,0.0801854041002,-2.41286307573e-07,-9.46059023742e-05,-0.000195569252968,2.90472262346e-05,1.72062497474,0.101813298834,-1.37792823151,0.341201998628,1020,696320,1000,682.666666667,48,448.777103793,3.56329,-1.86265e-08,1.63355,0.108951,33.8592,10.0235,2.62486,0.993855,2.62486,1.83021,4744.33,4720.49,376.183,2.38419e-06,-1.67638e-07,-6.67572e-06,9.90108e-07,6.66322,2.59115,-3.33058,1.42224,-9.80217e-08,27.5315,6.69574,3.95564,4.01563,0.58759,34000,0.979724,0.421816,-0.982232,0.543974,-0.0753785,-1.62567,-2.74454,0.571001,0.927392,0.230155,0.0642778,0.127219
34,0.976117,0.432082,-0.985189,0.5114,90.7373508338,1,90.7373508338,90.7373508338,90.7373508338,0.0,1.63385766196,0.0907373508338,-1.18630896986,0.261289388847,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.42843592167e-05,-8.42843592167e-05,-8.42843592167e-05,0.0,0.100218736031,0.100218736031,0.100218736031,0.0,-6.2031275034e-05,-6.2031275034e-05,-6.2031275034e-05,0.0,0.0959576911776,0.0959576911776,0.0959576911776,0.0,-3.61462915316e-07,-8.96449343279e-05,-0.000178249001503,2.17622084537e-05,1.63397407636,0.0908269957681,-1.18627872812,0.26129214602,35,35000,1000,1000.0,1000,0.0,0.995413,0.416317,-0.999859,0.53815,68.4795320106,30,94.6489250284,68.4795320106,22.0593756412,30.314179335,1.70688832892,0.100311814469,-1.43603332571,0.31989779355,5.47707271576,3.08918927113,0.548716545105,1.10931524474,4.42510414124,2.31498709321,-1.44215273857,1.40064812426,7.37752437592,2.60435067972,-8.36700630188,1.46426896248,-5.907574296e-05,-9.3483530283e-05,-0.000146685051918,1.77742317818e-05,0.535388746862,0.144529059255,-0.0619152073907,0.115726821834,-5.23203611374e-05,-0.000116001854142,-0.000172459614277,3.59150308407e-05,0.130440744334,0.00315893151024,-0.185273201117,0.0819428191356,-4.48769169452e-09,-9.25849132745e-05,-0.000193320870399,2.73989441442e-05,1.7070065177,0.100404399382,-1.43597672939,0.319899240267,1050,716800,1000,682.666666667,48,448.777103793,4.08242,3.72529e-09,1.51919,0.087527,57.4297,36.2779,4.20255,2.34963,2.62486,1.82597,4953.29,4932.13,1494.45,7.62939e-06,1.76718e-07,-5.48363e-06,1.10663e-06,6.33676,2.57282,-4.13957,1.37878,9.59262e-08,25.788,6.58679,3.7712,3.16674,0.786005,35000,0.973251,0.415618,-0.983531,0.54751,0.037921,-1.64128,-3.0197,0.618875,1.03865,0.231745,0.0488158,0.134215
