Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.986339,0.469893,-0.650548,0.462529,41.5140037436,1,41.5140037436,41.5140037436,41.5140037436,0.0,1.6359927989,0.0415140037436,0.00173283542873,0.160216557988,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.61854016781e-05,-8.61854016781e-05,-8.61854016781e-05,0.0,0.00489885546365,0.00489885546365,0.00489885546365,0.0,-5.36449790001e-05,-5.36449790001e-05,-5.36449790001e-05,0.0,0.0819926818729,0.0819926818729,0.0819926818729,0.0,-5.36449790001e-05,-8.69465315223e-05,-0.000187868380547,1.1344725629e-05,1.6361549078,0.0416009502752,0.00181012821676,0.160226489202,11,11000,1000,1000.0,1000,0.0,0.999998,0.43021,-0.999978,0.555185,34.7514093591,30,41.6581237912,34.7514093591,24.4996859639,6.0265581317,1.85273575097,0.0509053848033,-1.0997656046,0.207659948286,4.11695671082,0.89373092254,-4.64564180374,1.84536221265,1.28710436821,0.0485123266776,-1.36206519604,0.777810019263,9.58001899719,1.05665144942,-10.1303367615,1.52075983937,-5.7742588222e-06,-0.000101880371148,-0.0001904489398,3.45680656833e-05,0.459906189769,0.0509685144434,-0.26766560788,0.124876580248,-9.600494802e-06,-6.03114841382e-05,-0.000146454644203,3.30722713706e-05,0.118583409749,0.0130760113306,-0.0994832871902,0.0547002099567,-1.09007989522e-07,-9.86621796598e-05,-0.000198893380165,3.11199732513e-05,1.85291211912,0.051004046983,-1.09968358468,0.20767100218,330,225280,1000,682.666666667,48,448.777103793,7.70558,3.72529e-09,1.55286,0.0473411,49.0952,32.4942,3.18262,1.84745,2.2111,1.49545,1668.38,1651.78,1150.16,1.52588e-05,2.84053e-08,-2.86102e-06,1.25418e-06,6.18954,1.03557,-3.44869,1.60678,9.88366e-08,25.3923,1.83575,-0.0708903,3.47874,0.367002,11000,0.991082,0.454196,-0.828399,0.501063,0.387123,-0.814089,-1.85269,0.437714,1.47274,0.491325,0.156815,0.246697
11,0.989463,0.467753,-0.646566,0.459155,40.0060530264,1,40.0060530264,40.0060530264,40.0060530264,0.0,1.64376634842,0.0400060530264,-0.102107670031,0.151877805107,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.47981452942e-05,-8.47981452942e-05,-8.47981452942e-05,0.0,0.00480867618041,0.00480867618041,0.00480867618041,0.0,-5.36074578762e-05,-5.36074578762e-05,-5.36074578762e-05,0.0,0.00746530519899,0.00746530519899,0.00746530519899,0.0,-5.36074578762e-05,-8.59233490467e-05,-0.000164542150497,1.12000826581e-05,1.64391250444,0.0400919763755,-0.102050653902,0.151887551221,12,12000,1000,1000.0,1000,0.0,0.99997,0.399306,-1.0,0.562211,33.6889415992,30,42.7338122906,33.6889415992,20.8556301657,6.68466016883,1.88574931926,0.0493490355457,-1.09862876239,0.200145795914,6.56498098373,1.42531052232,-1.3531178236,1.47142312067,1.20486617088,0.152823668718,-2.64061999321,1.00783102354,7.85540151596,1.32420627366,-7.79948282242,1.42911971107,-2.78489023447e-05,-9.81303831935e-05,-0.00018235822916,2.65375855764e-05,0.163903877837,0.0391469401085,-0.334023706679,0.101777805381,-4.51755821705e-06,-5.9369490544e-05,-0.000120650076866,3.24685198482e-05,0.113079066783,-0.0153408483355,-0.137952390042,0.0685954576936,-3.57241812162e-07,-9.51052865469e-05,-0.000198496973515,2.76226931644e-05,1.88593891513,0.0494441408323,-1.09851203488,0.200156692652,360,245760,1000,682.666666667,48,448.777103793,4.38069,-1.86265e-08,1.43608,0.0729678,32.2127,11.1597,2.14634,0.746303,2.14634,1.42446,1793.77,1772.71,283.564,5.48363e-05,6.75209e-08,-5.24521e-06,3.52496e-06,6.86501,1.30952,-3.47429,1.55728,-2.10479e-07,25.2733,2.18818,-0.222823,4.78257,0.322926,12000,0.989269,0.449655,-0.854724,0.503067,0.655678,-1.04926,-1.62867,0.38371,1.92645,0.382524,0.196191,0.203505
12,0.987747,0.460727,-0.621784,0.453423,42.9434978444,1,42.9434978444,42.9434978444,42.9434978444,0.0,1.68945504335,0.0429434978444,0.00531694008477,0.150244624822,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.22934150696e-05,-8.22934150696e-05,-8.22934150696e-05,0.0,0.00539923349984,0.00539923349984,0.00539923349984,0.0,-6.49036169052e-05,-6.49036169052e-05,-6.49036169052e-05,0.0,0.0687035812548,0.0687035812548,0.0687035812548,0.0,-6.49036169052e-05,-8.35723538041e-05,-0.000166722941399,1.05286132204e-05,1.68960790488,0.0430270701982,0.00539923349984,0.150254289339,13,13000,1000,1000.0,1000,0.0,0.999993,0.441336,-0.999988,0.523935,35.4694428221,30,43.102936817,35.4694428221,24.2572716718,6.34991592568,1.78933634486,0.051957191634,-1.1147497273,0.202914546271,2.8481066227,1.70825070143,-0.533937454224,0.77844996085,1.68718194962,0.255629165967,-3.40643525124,1.19015801744,8.64992809296,1.46408622218,-11.9827289581,1.34349353868,-5.78090250492e-05,-9.69007466237e-05,-0.000157957994938,1.73674527949e-05,0.161026454196,0.0431111298612,-0.126121371834,0.0780925281164,-1.65116146207e-05,-7.80734994511e-05,-0.000127506995201,2.87691528155e-05,0.15278143625,0.0302634361918,-0.0905914175695,0.0624523710137,-2.64393776888e-08,-9.38570113909e-05,-0.000195921945572,2.4941993211e-05,1.78949604917,0.0520510486454,-1.1146574469,0.202925806278,390,266240,1000,682.666666667,48,448.777103793,4.63763,3.72529e-09,1.68744,0.0517274,31.3563,10.6666,1.94712,0.745802,2.2111,1.41563,1907.35,1886.66,264.026,1.00136e-05,5.72763e-08,-6.67572e-06,1.20467e-06,4.8184,1.30482,-3.64908,1.32873,-4.19095e-08,25.1758,1.78002,0.0375296,3.41546,0.207009,13000,0.989035,0.447972,-0.687695,0.485154,0.515671,-1.18701,-2.41186,0.358039,1.67476,0.328989,0.0896482,0.159287
13,0.988904,0.462481,-0.697532,0.455206,42.660444829,1,42.660444829,42.660444829,42.660444829,0.0,1.61605150437,0.042660444829,-0.194855984041,0.149500288762,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.26755106449e-05,-8.26755106449e-05,-8.26755106449e-05,0.0,0.00525159325804,0.00525159325804,0.00525159325804,0.0,-6.38678073883e-05,-6.38678073883e-05,-6.38678073883e-05,0.0,-0.0314888713735,-0.0314888713735,-0.0314888713735,0.0,-6.09663069248e-05,-8.42201461434e-05,-0.000163907980919,1.04163079695e-05,1.61621152212,0.0427446649752,-0.194795017734,0.149509786128,14,14000,1000,1000.0,1000,0.0,0.99997,0.439067,-0.999998,0.526757,35.7201519814,30,43.1257336494,35.7201519814,24.4092169503,6.72254456885,1.81210856255,0.052324441379,-1.20765753563,0.207303596729,2.99167585373,1.66011256774,-0.9674949646,0.945918675385,1.61563014984,0.394800966978,-2.38055086136,0.937118993696,8.17049312592,1.45194622174,-8.29217815399,1.41588557824,-5.56489825249e-05,-8.78377360106e-05,-0.000133308267593,1.45139987716e-05,0.160229398327,0.0493461036899,-0.0702779532328,0.0737869346994,-2.83558547497e-05,-8.33926035961e-05,-0.000133731806278,2.88279888351e-05,0.0982441098455,0.0030493862054,-0.121788029579,0.055654349972,-1.27538177185e-07,-9.40505252131e-05,-0.000193022346497,2.53057616081e-05,1.81227179928,0.0524184919042,-1.20765044615,0.207313990237,420,286720,1000,682.666666667,48,448.777103793,5.74178,7.45058e-09,1.65539,0.0754407,56.1174,29.3546,3.59593,1.74418,2.2111,1.37509,2090.55,2063.79,1009.48,3.09944e-06,1.234e-08,-4.76837e-06,7.25409e-07,5.92406,1.46456,-4.94769,1.32145,-5.66361e-08,25.2483,2.28097,0.0263593,4.45361,0.22876,14000,0.992095,0.454932,-0.693553,0.48901,0.605945,-1.15654,-1.98988,0.344279,1.83298,0.338337,0.136712,0.171477
14,0.981223,0.460917,-0.854202,0.45481,41.8693471268,1,41.8693471268,41.8693471268,41.8693471268,0.0,1.33905878085,0.0418693471268,-0.184470827726,0.136337708531,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.28563213348e-05,-8.28563213348e-05,-8.28563213348e-05,0.0,0.00523766979429,0.00523766979429,0.00523766979429,0.0,-8.25648486614e-05,-8.25648486614e-05,-8.25648486614e-05,0.0,-0.00489200034521,-0.00489200034521,-0.00489200034521,0.0,-7.8543227911e-05,-8.38594526887e-05,-0.000160168075562,8.88431187637e-06,1.33921097625,0.0419532065795,-0.184392284498,0.136345471684,15,15000,1000,1000.0,1000,0.0,0.999991,0.441383,-0.999998,0.512669,35.5197108777,30,47.0688417944,35.5197108777,23.2057678848,7.40232604504,1.724541707,0.0520308264811,-1.15591932747,0.196232736226,3.123016119,1.92661698461,-1.61228656769,1.01120486503,1.97841596603,0.994304910302,-0.461154162884,0.697368091787,8.87276077271,1.69220142281,-6.82043552399,1.29790589894,-5.58467030525e-05,-9.1425703764e-05,-0.000124336135387,1.42229406102e-05,0.171573005928,0.054715977441,-0.0141450575483,0.075795140652,-4.15412575006e-05,-8.68860501051e-05,-0.000127458536625,2.57468075322e-05,0.108777943471,-0.00827924270141,-0.147008636662,0.0711897946242,-1.43319601193e-07,-9.15296302685e-05,-0.000195860743523,2.15981519231e-05,1.72468123493,0.0521223561113,-1.15581436744,0.196241554544,450,307200,1000,682.666666667,48,448.777103793,3.65597,0.0,1.11971,0.0415223,30.6708,19.7549,1.8646,1.20523,2.07843,1.33632,2085.34,2074.43,409.81,4.76837e-06,-1.81608e-08,-4.76837e-06,7.95995e-07,5.69344,1.49927,-2.85816,1.23335,1.44355e-07,26.4435,1.80139,-0.0137159,3.28472,0.134602,15000,0.986582,0.454014,-0.741179,0.48338,0.645815,-1.23201,-2.06171,0.353631,1.90754,0.315932,0.127236,0.17766
15,0.983577,0.464341,-0.873298,0.458624,40.7927318736,1,40.7927318736,40.7927318736,40.7927318736,0.0,1.47240577852,0.0407927318736,-0.229924462094,0.14097093273,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.44515681267e-05,-8.44515681267e-05,-8.44515681267e-05,0.0,0.00511082387979,0.00511082387979,0.00511082387979,0.0,-8.40884506702e-05,-8.40884506702e-05,-8.40884506702e-05,0.0,-0.0994180759797,-0.0994180759797,-0.0994180759797,0.0,-7.19082891941e-05,-8.51897402823e-05,-0.000162408161163,9.30254110057e-06,1.47256096589,0.0408779216138,-0.229852553805,0.140978777524,16,16000,1000,1000.0,1000,0.0,1.0,0.434321,-0.999985,0.517279,35.3574421994,30,45.3027852935,35.3574421994,24.6286341315,7.16074806327,1.76573837981,0.0517931282218,-1.32690367341,0.207823167898,3.38725471497,1.70247798165,-1.22135090828,1.09991792801,2.14949393272,1.40406492352,-2.2541911602,0.932373776505,11.3934268951,1.76918318567,-8.62017631531,1.47244239667,-3.60174953938e-05,-9.22674491008e-05,-0.000141919875145,2.17428335287e-05,0.165675215094,0.0522709306364,-0.032483559355,0.074475160708,-5.93377351761e-05,-9.74008758863e-05,-0.00014172501564,2.10217857659e-05,0.109261799702,0.00858482129622,-0.103603552362,0.0670850557375,-7.00106844306e-08,-9.12423746882e-05,-0.000198459362984,2.35504381136e-05,1.7659007678,0.0518843705965,-1.32680938418,0.207831392212,480,327680,1000,682.666666667,48,448.777103793,5.28379,0.0,1.71516,0.0480151,31.1717,14.5131,2.14634,0.939062,2.14634,1.39643,2117.95,2101.29,304.789,1.14441e-05,5.9139e-08,-4.52995e-06,1.04502e-06,6.77934,1.68286,-3.34713,1.47956,1.13621e-07,25.7332,1.45915,-0.460365,3.02306,0.157599,16000,0.985869,0.441593,-0.791028,0.493813,0.650272,-1.25821,-2.23087,0.512774,1.91606,0.334992,0.107435,0.25934
16,0.982294,0.458809,-0.808953,0.452801,39.2373538607,1,39.2373538607,39.2373538607,39.2373538607,0.0,1.40298818073,0.0392373538607,-0.329051041705,0.132428239547,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.26050281525e-05,-8.26050281525e-05,-8.26050281525e-05,0.0,0.00494956433386,0.00494956433386,0.00494956433386,0.0,-8.52404236794e-05,-8.52404236794e-05,-8.52404236794e-05,0.0,-0.105947524954,-0.105947524954,-0.105947524954,0.0,-6.67565524578e-05,-8.31069324315e-05,-0.000168920111656,8.65522106567e-06,1.40314494115,0.0393204607931,-0.328984285153,0.132435009996,17,17000,1000,1000.0,1000,0.0,0.999996,0.422274,-0.999846,0.509713,35.144369264,30,47.5608868655,35.144369264,22.6841580767,7.08774098185,1.74721827436,0.0514810096641,-1.1956569715,0.207658200636,3.55151891708,1.44581459363,-3.10869979858,1.57336132696,2.46722745895,1.18015720447,-1.04311752319,1.06018717399,9.24523735046,1.69885685218,-10.4680576324,1.55239691464,-4.10681307316e-05,-8.98732745647e-05,-0.000167454361916,2.46413842321e-05,0.174118361925,0.0590798176662,-0.0448173847288,0.0762529890129,-4.41176354885e-05,-8.44507328669e-05,-0.000149054884911,2.16959546787e-05,0.138338951164,-0.00578824056514,-0.153540983063,0.0857046761486,-1.56788574532e-07,-8.76243961828e-05,-0.000189244365692,2.47766150498e-05,1.74734574725,0.0515686340602,-1.19563294362,0.207667465522,510,348160,1000,682.666666667,48,448.777103793,4.66247,1.11759e-08,1.40228,0.062048,31.9661,9.45358,2.14634,0.693122,2.14634,1.43695,2160.1,2137.59,255.901,9.53674e-06,8.89413e-08,-2.38419e-06,1.07037e-06,5.69673,1.66214,-5.14755,1.60563,4.28408e-08,25.2925,2.57054,-0.531783,4.9224,0.183341,17000,0.982417,0.420118,-0.833333,0.499238,0.653793,-1.37417,-2.457,0.523181,1.92282,0.300182,0.0856914,0.239511
17,0.984688,0.458466,-0.561715,0.45087,40.9444048097,1,40.9444048097,40.9444048097,40.9444048097,0.0,1.58013228049,0.0409444048097,-0.174093780056,0.142402247132,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.1987208128e-05,-8.1987208128e-05,-8.1987208128e-05,0.0,0.00492230789328,0.00492230789328,0.00492230789328,0.0,-7.50364899635e-05,-7.50364899635e-05,-7.50364899635e-05,0.0,-0.100121218124,-0.100121218124,-0.100121218124,0.0,-7.46724367142e-05,-8.26950342357e-05,-0.000172680902481,9.00804222021e-06,1.58026471874,0.041027099844,-0.174019107619,0.14240963334,18,18000,1000,1000.0,1000,0.0,0.999999,0.43228,-0.999832,0.487913,35.0677084778,30,47.6657487148,35.0677084778,24.2011252861,7.05275142587,1.74077547329,0.0513687135905,-0.991983049572,0.199579295791,3.51779937744,1.89968057672,-3.70048713684,1.45147234027,1.95852315426,1.2063003391,-1.94917094707,0.831960474054,11.4111766815,2.02006051547,-7.18263149261,1.42318065984,-6.06867790222e-05,-8.51861860355e-05,-0.00010850507021,1.13226069426e-05,0.162368161933,0.0453843250429,-0.0632410355003,0.074017593173,-3.64573866129e-05,-7.61430328091e-05,-0.000134512746334,2.28151842741e-05,0.144250250244,0.0194150982924,-0.0925443043674,0.0608615908785,-2.68871686421e-07,-8.49849865724e-05,-0.00019544775486,2.06582305137e-05,1.74088214658,0.051453698577,-0.991975757376,0.199588538798,540,368640,1000,682.666666667,48,448.777103793,7.39162,1.49012e-08,1.59691,0.0513714,31.3442,7.96751,1.94712,0.619681,2.14634,1.32542,2220.58,2197.21,214.548,6.67572e-06,1.5297e-07,-2.6226e-06,1.27459e-06,7.03646,1.93247,-2.0947,1.41472,-2.21655e-07,26.8843,2.12345,-0.961613,4.17079,0.118861,18000,0.986457,0.441306,-0.797152,0.474874,0.398303,-1.52811,-2.66331,0.480074,1.4893,0.250903,0.0697173,0.186802
18,0.985612,0.453948,-0.824294,0.447973,43.5360625056,1,43.5360625056,43.5360625056,43.5360625056,0.0,1.68728227211,0.0435360625056,-0.041047467169,0.151524999288,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.04251611233e-05,-8.04251611233e-05,-8.04251611233e-05,0.0,0.00539249408198,0.00539249408198,0.00539249408198,0.0,-7.22231507301e-05,-7.22231507301e-05,-7.22231507301e-05,0.0,0.0535239887454,0.0535239887454,0.0535239887454,0.0,-7.22231507301e-05,-8.13498318076e-05,-0.000172598290443,9.53594322134e-06,1.68742567769,0.0436174123374,-0.0409403796522,0.151532948193,19,19000,1000,1000.0,1000,0.0,0.999998,0.431044,-0.999996,0.490976,35.9347015064,30,45.0168249749,35.9347015064,24.5585300373,7.64110224648,1.71657923632,0.0526387229097,-1.14849254813,0.197641535772,3.89365243912,2.00087793271,-1.25370657444,1.25373293738,1.81037306786,0.28787035048,-4.07292985916,1.32137275056,9.13697433472,2.10694971272,-7.02991676331,1.44631055572,-5.33698022366e-05,-8.44726747274e-05,-0.000118066430092,1.2039588609e-05,0.168774318706,0.0465493382715,-0.0910205229022,0.0796916449564,-2.42678061128e-05,-7.42677398523e-05,-0.000131305718422,2.9755589654e-05,0.0804641816404,-0.0145091798122,-0.132546485153,0.0576837452985,-1.22735777404e-07,-8.53712369689e-05,-0.000195307374001,2.05568155938e-05,1.71669315354,0.0527240941467,-1.14835402061,0.197650222236,570,389120,1000,682.666666667,48,448.777103793,3.92757,1.11759e-08,1.49656,0.0461606,31.0772,9.24691,1.86426,0.691651,1.91276,1.34222,2304.37,2282.54,229.721,8.58307e-06,6.42613e-08,-1.38283e-05,1.41578e-06,6.7271,1.9864,-3.13065,1.4345,1.72295e-07,25.883,1.72551,-1.19941,3.83008,0.125715,19000,0.98465,0.441859,-0.775635,0.46087,0.405848,-1.60549,-2.50283,0.463936,1.50057,0.232142,0.0818529,0.180702
19,0.988863,0.449601,-0.495098,0.442421,43.783502853,1,43.783502853,43.783502853,43.783502853,0.0,1.67057937048,0.043783502853,0.00490488848647,0.155900631657,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.8510338068e-05,-7.8510338068e-05,-7.8510338068e-05,0.0,0.00498339882454,0.00498339882454,0.00498339882454,0.0,-6.94236934185e-05,-6.94236934185e-05,-6.94236934185e-05,0.0,0.0801763704892,0.0801763704892,0.0801763704892,0.0,-6.94236934185e-05,-7.95756484687e-05,-0.00017431384325,8.74612806467e-06,1.67069903396,0.0438630785015,0.00498339882454,0.155908095707,20,20000,1000,1000.0,1000,0.0,0.999889,0.432611,-0.999866,0.495085,36.1196069262,30,47.0123573244,36.1196069262,22.473559136,7.89588695289,1.7108637104,0.0529095804583,-1.1860379865,0.20075455439,3.97658824921,2.49417355855,-1.31758999825,1.4028855483,2.08251619339,1.02924462756,-1.74563670158,1.04409179019,7.93994235992,2.31253270946,-6.9153008461,1.52302383077,-5.03154277802e-05,-8.51355616252e-05,-0.000112519025803,1.05401114042e-05,0.165194011875,0.0478699204678,-0.036431130048,0.0782786072142,-2.44861736894e-05,-7.11670499543e-05,-0.000121416842937,2.57308330481e-05,0.0844707233214,-0.0213855918676,-0.100094890188,0.0503185167462,-3.44423018396e-07,-8.64521180852e-05,-0.000198428225517,2.12449841901e-05,1.71099042214,0.0529960325764,-1.1858563084,0.200763563331,600,409600,1000,682.666666667,48,448.777103793,4.29286,7.45058e-09,1.59879,0.0514867,30.9375,7.31065,2.13455,0.624264,2.13455,1.29161,2432.68,2409.05,201.735,3.57628e-06,7.0082e-08,-7.15256e-06,1.07473e-06,7.14093,2.51105,-1.78751,1.37781,-5.93718e-08,26.5466,2.20709,0.314802,4.2795,0.0290215,20000,0.985551,0.437347,-0.720904,0.465404,0.769541,-1.83767,-2.88142,0.435791,2.15877,0.180637,0.0560551,0.1418
20,0.98982,0.450909,-0.771086,0.446474,43.5984247682,1,43.5984247682,43.5984247682,43.5984247682,0.0,1.72028546863,0.0435984247682,-0.00722549999552,0.156498411786,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.95498907566e-05,-7.95498907566e-05,-7.95498907566e-05,0.0,0.0050330526487,0.0050330526487,0.0050330526487,0.0,-7.58908390999e-05,-7.58908390999e-05,-7.58908390999e-05,0.0,-0.00714960915642,-0.00714960915642,-0.00714960915642,0.0,-7.56763517857e-05,-8.05315925002e-05,-0.000177701497078,9.17232492496e-06,1.72041391843,0.0436789563607,-0.00714960915642,0.156506079757,21,21000,1000,1000.0,1000,0.0,0.999983,0.433791,-0.999971,0.501613,39.9763352623,30,56.269661081,39.9763352623,22.9379294578,11.1469839574,1.76478449181,0.0585590848569,-1.27306246222,0.212769112131,4.38224935532,2.7989941597,-0.550606966019,1.25649836239,2.96390390396,1.80775743723,-0.214204311371,0.718644530411,7.68033123016,2.59454843821,-6.21291542053,1.5863670428,-5.76373040676e-05,-8.62975972891e-05,-0.000133374047279,1.26955186152e-05,0.1758395302,0.0530422663926,-0.065662036719,0.0796887753563,-4.6076053381e-05,-8.96250021458e-05,-0.000131288254261,2.02386945142e-05,0.142983098343,-0.00311082122712,-0.121209675748,0.0727023977976,-1.55998591799e-07,-8.79581444149e-05,-0.000199331855774,2.14603210142e-05,1.76492247765,0.0586470430013,-1.27299797092,0.212777195571,630,430080,1000,682.666666667,48,448.777103793,5.47189,9.31323e-10,1.614,0.0723116,31.3115,9.70659,1.94712,0.743943,2.07843,1.41305,2516.72,2495.12,247.81,5.36442e-06,-4.42378e-09,-5.72205e-06,1.40081e-06,7.46365,2.54759,-2.80033,1.5959,-4.88944e-08,25.8911,2.09373,-1.28506,4.42782,0.170322,21000,0.989039,0.438769,-0.75336,0.477959,0.624631,-1.72768,-2.52709,0.691666,1.86756,0.251431,0.0798908,0.312165
