Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.451491,-0.467996,-0.969215,0.463082,40.9095097469,1,40.9095097469,40.9095097469,40.9095097469,0.0,1.6407251129,0.0409095097469,-0.0408723991601,0.151974209358,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.67271840572e-05,-8.67271840572e-05,-8.67271840572e-05,0.0,0.004182345388,0.004182345388,0.004182345388,0.0,-9.13916826248e-05,-9.13916826248e-05,-9.13916826248e-05,0.0,-0.0407810074774,-0.0407810074774,-0.0407810074774,0.0,-5.67049145699e-05,-8.66929640055e-05,-0.000173884260654,8.2642927941e-06,1.64084584479,0.0409962027109,-0.0407810074774,0.151980689769,11,11000,1000,1000.0,1000,0.0,0.99759,-0.420936,-0.999948,0.558808,34.6495352486,30,43.7964553675,34.6495352486,24.1539468303,6.28144720389,1.70197236395,0.0507561551494,-1.24749823128,0.193460746738,2.22123169899,0.625254303217,-1.67629694939,1.10623165413,2.0528755188,0.833751746019,-2.35783720016,1.13845723122,8.00069618225,0.695230179613,-7.38723134995,1.36415557338,-3.40810716152e-05,-8.76655525963e-05,-0.000152752172947,2.98506348933e-05,0.171230213202,0.0473933118328,-0.0229744947127,0.0733318114715,-1.10374063253e-05,-9.03683910022e-05,-0.000136287879944,3.14159389267e-05,0.116687352883,-0.00496252926496,-0.109302005911,0.058218484101,-3.96486953832e-08,-9.78907011974e-05,-0.000199346637726,3.34105109044e-05,1.70213542643,0.0508540458506,-1.24734497603,0.193465268369,330,225280,1000,682.666666667,48,448.777103793,5.34005,-1.49012e-08,1.63039,0.0528365,36.9704,22.6209,2.38811,1.30872,1.97806,1.20883,1594.93,1580.58,547.008,3.8147e-06,-3.74857e-08,-8.10623e-06,1.07446e-06,5.99058,0.74397,-3.68893,1.28235,3.77186e-08,24.4653,1.82825,0.0196207,3.71165,0.122947,11000,0.864313,-0.473821,-0.974313,0.514754,0.353003,-0.776845,-1.88868,0.225911,1.42334,0.473138,0.151271,0.132695
11,0.377755,-0.454701,-0.946976,0.446245,40.4560559332,1,40.4560559332,40.4560559332,40.4560559332,0.0,1.60155818199,0.0404560559332,-0.00216453301235,0.150640416242,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.07471871376e-05,-8.07471871376e-05,-8.07471871376e-05,0.0,0.00513240766922,0.00513240766922,0.00513240766922,0.0,-8.36134135723e-05,-8.36134135723e-05,-8.36134135723e-05,0.0,0.0650879582572,0.0650879582572,0.0650879582572,0.0,-6.76300525665e-05,-8.11775665641e-05,-0.000167738699913,9.56690048048e-06,1.60166570189,0.0405372334998,-0.0020917804472,0.150647590303,12,12000,1000,1000.0,1000,0.0,0.999881,-0.388542,-1.0,0.581078,35.6736402959,30,45.714108072,35.6736402959,24.205300973,7.23837756801,1.67763325457,0.0522563090271,-1.42615126225,0.221328602142,3.18421077728,0.617641723156,-2.27028489113,1.18467901696,1.64751267433,0.555816578865,-1.5152964592,0.744239045285,13.7395133972,0.531703898088,-8.85548210144,1.53355539587,-5.02337396145e-05,-9.23738958438e-05,-0.000169427132607,2.90253199584e-05,0.160086349613,0.0482848424481,-0.0949399841649,0.0760530888381,-2.54609853029e-05,-7.64327886701e-05,-0.000134991574287,2.47339496413e-05,0.121072528498,-0.00654173086527,-0.111278760053,0.0553030985174,-2.14072570088e-09,-9.7723346585e-05,-0.000199967694283,3.7912556736e-05,1.67771034028,0.0523540323737,-1.42609517635,0.221332691652,360,245760,1000,682.666666667,48,448.777103793,7.45393,3.72529e-09,1.41476,0.0613228,30.3742,9.39988,1.97806,0.65753,1.97806,1.2637,1748.63,1727.66,209.608,2.02656e-06,-4.88944e-09,-1.90735e-06,4.6042e-07,5.06137,0.781846,-5.00582,1.43622,-3.14321e-08,25.0413,1.79096,-0.325369,4.08575,0.191246,12000,0.763693,-0.464018,-0.983336,0.512533,0.496734,-0.770808,-1.81989,0.327305,1.64335,0.489748,0.162044,0.183986
12,0.729168,-0.45204,-0.955761,0.444948,40.7965041841,1,40.7965041841,40.7965041841,40.7965041841,0.0,1.69673103721,0.0407965041841,-0.013475014272,0.151602448641,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.95600473881e-05,-7.95600473881e-05,-7.95600473881e-05,0.0,0.0052592560883,0.0052592560883,0.0052592560883,0.0,-7.9775595665e-05,-7.9775595665e-05,-7.9775595665e-05,0.0,0.0330134589323,0.0330134589323,0.0330134589323,0.0,-6.22695565224e-05,-8.04637844443e-05,-0.000177026581764,1.07791044528e-05,1.69687066134,0.0408769679685,-0.0134127447155,0.151611749851,13,13000,1000,1000.0,1000,0.0,1.0,-0.385001,-1.0,0.567587,39.0121343844,30,55.7581159198,39.0121343844,24.4831049261,9.65353456985,1.82030246451,0.0571466812272,-1.86404786077,0.227575291762,2.46217155457,0.477749850353,-3.31535053253,1.39880644809,1.66110742092,0.472366017103,-2.45033693314,0.988475402036,16.3896255493,0.533492391286,-7.45325613022,1.50561815653,-1.00904479623e-05,-9.15371776124e-05,-0.000192458438873,3.62507583548e-05,0.246522723702,0.0631817296547,-0.0987488499377,0.0813027714599,-3.27441394329e-05,-8.32229804993e-05,-0.00013697822094,2.33151873106e-05,0.140031618298,0.0225588583994,-0.0837738657573,0.0568881485942,-1.32732093334e-08,-9.4076332847e-05,-0.000199979531765,3.67374283917e-05,1.82039916648,0.05724075756,-1.8639170503,0.227578422868,390,266240,1000,682.666666667,48,448.777103793,6.12514,-2.79397e-09,1.66813,0.0669651,30.0432,11.144,1.97806,0.740868,1.97806,1.33941,1899.66,1880.76,269.605,1.4782e-05,-6.88015e-07,-0.000134468,8.52242e-06,7.32919,0.431827,-4.15801,1.70799,-2.07033e-06,24.4463,1.99198,0.0862405,2.9048,0.659082,13000,0.861965,-0.427411,-0.987049,0.503973,0.997482,-0.589244,-1.66402,0.481288,2.71145,0.632513,0.189376,0.386688
13,0.684928,-0.452184,-0.956753,0.444502,40.7457788898,1,40.7457788898,40.7457788898,40.7457788898,0.0,1.55719167752,0.0407457788898,-0.0143022973524,0.141641603402,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.93751060963e-05,-7.93751060963e-05,-7.93751060963e-05,0.0,0.0055586316595,0.0055586316595,0.0055586316595,0.0,-7.60470032692e-05,-7.60470032692e-05,-7.60470032692e-05,0.0,-0.0142262503492,-0.0142262503492,-0.0142262503492,0.0,-7.29241669178e-05,-8.04104500651e-05,-0.000171456098557,9.95594776163e-06,1.55731514095,0.0408261893399,-0.0142262503492,0.141650025883,14,14000,1000,1000.0,1000,0.0,0.999989,-0.379572,-1.0,0.563011,41.1523609624,30,65.371449766,41.1523609624,14.6880333764,12.6890864681,1.7771202483,0.0602817787535,-1.5808032263,0.228978582556,4.47769546509,1.19593170285,-0.942442893982,1.08080901914,1.65733265877,0.391375529766,-2.70890474319,1.2334122121,11.811252594,0.588495635647,-7.25857639313,1.53870515223,-3.08352589607e-05,-9.71536636353e-05,-0.000183198738098,3.45417016497e-05,0.392623844418,0.058944606137,-0.156056017491,0.102956527197,-6.01257421076e-06,-6.69298597301e-05,-0.00011499607563,2.7802240922e-05,0.110549508027,0.00739165191867,-0.120758538486,0.0659149153234,-5.87329734117e-08,-9.22112566869e-05,-0.000199926900864,3.62764086944e-05,1.77727338443,0.0603739900102,-1.5806683047,0.228981790121,420,286720,1000,682.666666667,48,448.777103793,8.33778,1.11759e-08,1.30901,0.0481259,29.1292,11.9256,1.97806,0.825227,1.97806,1.36026,2006.61,1989.41,253.161,5.72205e-06,4.02797e-08,-2.14577e-06,7.6983e-07,4.31135,0.468618,-4.6016,1.52516,-2.07219e-08,25.3834,2.87137,0.307518,4.40982,0.36417,14000,0.915011,-0.421991,-0.975971,0.526624,0.708298,-0.660896,-1.86952,0.425281,2.03053,0.570909,0.154197,0.295167
14,0.705549,-0.434828,-0.959539,0.427188,42.4374090748,1,42.4374090748,42.4374090748,42.4374090748,0.0,1.6706775285,0.0424374090748,-0.0559946787537,0.150633816828,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.30278611183e-05,-7.30278611183e-05,-7.30278611183e-05,0.0,0.00535306514741,0.00535306514741,0.00535306514741,0.0,-7.56109774113e-05,-7.56109774113e-05,-7.56109774113e-05,0.0,-0.0280482428,-0.0280482428,-0.0280482428,0.0,-6.24996185303e-05,-7.43130998909e-05,-0.000171191525459,1.08577593306e-05,1.67082325293,0.0425117221747,-0.0558714722814,0.150643619174,15,15000,1000,1000.0,1000,0.0,1.0,-0.358053,-1.0,0.571134,45.9378063318,30,64.7421727945,45.9378063318,22.9049935802,14.6754949546,1.70947816085,0.0672917084938,-1.81430785313,0.255917731254,4.25450706482,0.838678596417,-1.79687929153,1.37248083518,2.00226783752,0.295740599434,-2.95065808296,1.28812860186,23.9770927429,0.544011193572,-8.14761734009,1.6353927122,-2.10423469543e-05,-8.73348133763e-05,-0.0001879576087,3.53307839786e-05,0.213834084251,0.073746709605,-0.14514345429,0.0865173583557,-1.30200967193e-05,-7.2494007349e-05,-0.000124023222923,2.64774698602e-05,0.14635784461,0.0120003021566,-0.144689867088,0.0783840673253,-1.57483480871e-07,-9.08790965523e-05,-0.000199999880791,3.77883777686e-05,1.70959417845,0.0673825875904,-1.8142627309,0.255919025984,450,307200,1000,682.666666667,48,448.777103793,10.2282,-3.72529e-09,1.30094,0.0734455,29.4193,14.0264,1.97806,0.927858,1.97806,1.39081,2123.86,2108.45,271.326,3.57628e-06,-1.69966e-08,-3.57628e-06,6.32029e-07,3.99208,0.501285,-4.42592,1.40959,-2.98023e-08,25.6104,2.80498,0.511828,3.35377,0.64694,15000,0.869896,-0.404904,-0.990604,0.496833,0.740919,-0.813318,-1.99398,0.419777,2.09786,0.487115,0.136153,0.240612
15,0.553007,-0.431419,-0.921522,0.423778,43.0501286907,1,43.0501286907,43.0501286907,43.0501286907,0.0,1.59086159774,0.0430501286907,0.005366366851,0.149688434517,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.19042897224e-05,-7.19042897224e-05,-7.19042897224e-05,0.0,0.00543827114072,0.00543827114072,0.00543827114072,0.0,-7.09566473961e-05,-7.09566473961e-05,-7.09566473961e-05,0.0,0.0708377809417,0.0708377809417,0.0708377809417,0.0,-6.69285416603e-05,-7.31420908034e-05,-0.00016605629921,8.99953804009e-06,1.59095619062,0.0431232707815,0.00543827114072,0.149696097733,16,16000,1000,1000.0,1000,0.0,0.999765,-0.387295,-0.999998,0.565506,45.0811943176,30,69.2833792614,45.0811943176,22.1816965161,13.9073808203,1.6396681405,0.0660369057386,-1.19437913696,0.225886258731,2.58328771591,0.61714383165,-3.06784582138,1.29303334481,1.50220382214,0.446660556396,-3.15205645561,0.962509311753,10.2644548416,0.682119508197,-7.27134275436,1.49908378476,-5.9535741806e-06,-7.654884547e-05,-0.000122460103035,2.42483126888e-05,0.227143317076,0.073984439682,-0.0329443494233,0.0699293395243,-8.41090530157e-06,-7.50900454819e-05,-0.000112584125996,2.618570292e-05,0.123213658304,0.0067622283234,-0.106883194611,0.0593740826424,-3.68137552869e-09,-9.39588109005e-05,-0.000199914622307,3.61436144399e-05,1.6398471582,0.0661308645495,-1.1942818547,0.225887027506,480,327680,1000,682.666666667,48,448.777103793,6.49765,1.11759e-08,0.974809,0.0702307,28.719,9.25045,1.84144,0.679961,1.97806,1.42061,2262.68,2243.2,252.757,2.14577e-06,-5.70435e-08,-1.28746e-05,9.6981e-07,4.19482,0.622338,-4.91017,1.3523,-7.35745e-08,25.5193,3.64285,1.2106,3.15673,0.436864,16000,0.885003,-0.38163,-0.979847,0.517192,0.484478,-0.861004,-1.96816,0.436194,1.62333,0.469139,0.139713,0.2443
16,0.61694,-0.441118,-0.959519,0.432631,40.6164938838,1,40.6164938838,40.6164938838,40.6164938838,0.0,1.56469052097,0.0406164938838,-0.000861052518589,0.149676149461,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.47367143631e-05,-7.47367143631e-05,-7.47367143631e-05,0.0,0.00478345981881,0.00478345981881,0.00478345981881,0.0,-6.90813302994e-05,-6.90813302994e-05,-6.90813302994e-05,0.0,0.0644843114047,0.0644843114047,0.0644843114047,0.0,-6.83999359608e-05,-7.63510364294e-05,-0.000178237342834,1.01259352636e-05,1.56480831141,0.0406928449202,-0.00078604431699,0.149685197721,17,17000,1000,1000.0,1000,0.0,0.99999,-0.368564,-0.999998,0.582066,49.6570566253,30,74.2859593769,49.6570566253,24.0868835362,17.7547861426,1.68028833137,0.0727398290409,-1.57564448555,0.242914519899,4.05059671402,0.705153421561,-2.00846219063,1.40700673712,1.9545609951,0.754832663139,-1.59537696838,1.02741741321,11.4653530121,0.708338701248,-7.47368431091,1.59145404549,-7.58319348097e-06,-8.68439786136e-05,-0.000177047944069,3.60012136409e-05,0.17765197916,0.045043537046,-0.356050270913,0.114478257208,-1.42873734236e-05,-7.69691560666e-05,-0.000112734937668,2.42312805685e-05,0.15930112513,0.0120583629289,-0.122483231374,0.0631642527445,-2.02198702027e-08,-9.49280345388e-05,-0.0001998519063,3.83287691116e-05,1.68044993253,0.0728347570755,-1.57558162567,0.242913372237,510,348160,1000,682.666666667,48,448.777103793,4.00123,7.45058e-09,1.33339,0.0605416,173.967,91.9088,10.7437,4.80037,1.97806,1.42076,2513.44,2431.35,12508.3,1.90735e-06,6.0536e-09,-2.86102e-06,5.8651e-07,5.617,0.727119,-4.16945,1.52809,4.09782e-08,26.0473,3.92308,1.06368,3.81261,0.552222,17000,0.934994,-0.389469,-0.976927,0.532165,1.24635,-0.804283,-1.9355,0.409151,3.47763,0.495426,0.144352,0.308639
17,0.958082,-0.436652,-0.994394,0.453081,38.8319797784,1,38.8319797784,38.8319797784,38.8319797784,0.0,1.44624584658,0.0388319797784,-0.823589946707,0.155138458936,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.46843576431e-05,-7.46843576431e-05,-7.46843576431e-05,0.0,0.0011339220565,0.0011339220565,0.0011339220565,0.0,-7.69507169724e-05,-7.69507169724e-05,-7.69507169724e-05,0.0,-0.0978055148893,-0.0978055148893,-0.0978055148893,0.0,-8.72480645776e-06,-7.91894255973e-05,-0.000192024087906,1.41608050561e-05,1.44631958885,0.038911169204,-0.8235812219,0.155146879229,18,18000,1000,1000.0,1000,0.0,0.999998,-0.375211,-0.999998,0.574649,53.6794449762,30,81.6540212579,53.6794449762,25.2316643602,20.0881307698,1.76223592532,0.0786319994769,-1.33435192782,0.260742825454,2.78517103195,0.604891852538,-2.78231430054,1.32160705528,1.90067660809,0.931700309118,-1.39476013184,0.942197924578,12.0465965271,0.800031297284,-8.30694007874,1.55464830417,-8.55589359999e-06,-9.32829004029e-05,-0.000180217695236,3.73194380307e-05,0.51331820555,0.122771830909,-0.123852148277,0.139847310076,-4.503659904e-05,-8.03031858802e-05,-0.000115988206863,1.97277054127e-05,0.143404372343,0.00665956724855,-0.137938656187,0.0732853808839,-2.95736303087e-08,-9.42009088902e-05,-0.000199973058701,3.66339641556e-05,1.76236928859,0.0787262003858,-1.33425087064,0.260740092961,540,368640,1000,682.666666667,48,448.777103793,4.24861,7.45058e-09,1.4523,0.0905452,28.2658,13.7663,1.97806,0.936801,1.97806,1.43252,2539.8,2525.29,268.123,2.43187e-05,1.59256e-07,-1.90735e-06,1.64722e-06,7.95642,0.545751,-4.14389,1.61168,4.42378e-08,26.5643,4.27504,1.43729,3.91331,0.358628,18000,0.960407,-0.358009,-0.995066,0.55536,0.3394,-0.7983,-2.00013,0.359701,1.40411,0.483203,0.135317,0.208012
18,0.96589,-0.453129,-0.989759,0.456657,50.85633103,1,50.85633103,50.85633103,50.85633103,0.0,1.54711512404,0.05085633103,-1.01444212753,0.169969991736,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.11019003391e-05,-8.11019003391e-05,-8.11019003391e-05,0.0,0.00577324962626,0.00577324962626,0.00577324962626,0.0,-8.27295601368e-05,-8.27295601368e-05,-8.27295601368e-05,0.0,0.0486452984323,0.0486452984323,0.0486452984323,0.0,-4.60247725248e-05,-8.27724244207e-05,-0.000195073151588,1.23247341404e-05,1.54720280059,0.0509391034544,-1.01439610276,0.169976249684,19,19000,1000,1000.0,1000,0.0,0.999993,-0.37825,-1.0,0.59096,60.332452204,30,87.8637171116,60.332452204,22.4338257609,24.9224065158,1.82204186785,0.0883776155333,-1.51719942241,0.286306268087,2.78912830353,1.07602782051,-2.928627491,1.57285477409,2.11120128632,0.683748545249,-2.17600917816,1.04311478969,15.7669143677,0.965556648414,-7.90562963486,1.66945488751,-1.81400567293e-05,-9.4697770079e-05,-0.000161278092861,3.04972428773e-05,0.514090191911,0.0551829067144,-0.936293508259,0.269759329708,-1.76044285297e-05,-7.98281199733e-05,-0.000129459667206,2.4075816593e-05,0.15324987494,0.0211939235431,-0.130767127062,0.0805171741208,-3.15030280035e-08,-9.84612935135e-05,-0.000199974989891,3.74131581051e-05,1.82222346795,0.0884760768268,-1.51703887274,0.286301406534,570,389120,1000,682.666666667,48,448.777103793,2.9636,1.49012e-08,1.32896,0.0741395,28.1732,12.1806,1.97806,0.883658,1.97806,1.45529,2667.72,2651.73,295.197,0.00111771,4.13461e-06,-5.05447e-05,6.98428e-05,10.2382,0.921422,-2.34325,1.6252,-2.75299e-06,23.5708,4.25791,1.60882,2.42998,0.753564,19000,0.958392,-0.361958,-0.99165,0.569265,1.40578,-0.727925,-1.79291,0.449122,4.07871,0.546986,0.166475,0.379024
19,0.97309,-0.465182,-0.988911,0.467148,49.9690604004,1,49.9690604004,49.9690604004,49.9690604004,0.0,1.56674543431,0.0499690604004,-1.00846030809,0.16726350964,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.50125074387e-05,-8.50125074387e-05,-8.50125074387e-05,0.0,0.00605242983345,0.00605242983345,0.00605242983345,0.0,-8.41570734978e-05,-8.41570734978e-05,-8.41570734978e-05,0.0,-0.0790598566617,-0.0790598566617,-0.0790598566617,0.0,-4.51570361853e-05,-8.69244646341e-05,-0.000194222831726,1.23212038932e-05,1.56685896181,0.050055984865,-1.00841515105,0.1672702535,20,20000,1000,1000.0,1000,0.0,0.999988,-0.389181,-0.999997,0.590998,62.9326937141,30,87.7120770094,62.9326937141,23.3756202808,26.5440241604,1.78411205297,0.0921865630577,-1.54394831453,0.311358472656,3.39735364914,0.758140011628,-2.15908145905,1.45179958443,2.42776489258,0.776501897971,-4.5996799469,1.53932093244,12.0270853043,1.25462114977,-8.90003967285,1.64067913443,-3.7200063467e-05,-0.000100576155682,-0.00017795381546,3.29674764519e-05,0.463686276622,0.0754816107452,-0.596977983065,0.198620728382,-4.88450109959e-05,-8.87879465024e-05,-0.000155782794952,2.31270636951e-05,0.130084249464,-0.00239491244715,-0.116843061564,0.0624830692176,-2.83208879409e-08,-0.000100148124203,-0.000199912405014,3.46444485579e-05,1.78430557945,0.0922867111819,-1.54383932348,0.311355068615,600,409600,1000,682.666666667,48,448.777103793,7.6015,-1.11759e-08,1.35439,0.093714,27.3251,9.32066,1.97806,0.743149,1.97806,1.4721,2799.34,2781.33,262.686,4.29153e-06,-3.09665e-08,-3.33786e-06,6.88926e-07,6.42616,1.06317,-3.77093,1.6773,-4.37722e-08,25.4882,5.41704,2.84892,3.37655,0.794567,20000,0.97359,-0.398561,-0.988174,0.582049,0.934728,-0.769762,-2.26733,0.531919,2.54652,0.533662,0.103589,0.304229
20,0.975248,-0.465316,-0.98781,0.468434,53.8344349512,1,53.8344349512,53.8344349512,53.8344349512,0.0,1.73611176666,0.0538344349512,-0.916525627849,0.177926881292,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.59294831753e-05,-8.59294831753e-05,-8.59294831753e-05,0.0,0.00624440557598,0.00624440557598,0.00624440557598,0.0,-8.60899448395e-05,-8.60899448395e-05,-8.60899448395e-05,0.0,0.0495834317836,0.0495834317836,0.0495834317836,0.0,-3.83614182472e-05,-8.71898323238e-05,-0.000194724428654,1.19802909629e-05,1.73626323394,0.0539216247835,-0.91643870419,0.177934011904,21,21000,1000,1000.0,1000,0.0,0.999997,-0.386338,-1.0,0.583382,64.8102798182,30,88.3061765981,64.8102798182,24.8298907132,27.115789257,1.81160135791,0.0949369333275,-1.38323904137,0.297256496207,4.29735326767,1.86634743412,-2.33245325089,1.2536748057,2.49248933792,1.5506250898,-1.78104317188,0.79724720439,13.5862045288,1.40962072449,-9.17174053192,1.61650159523,-2.38452240825e-05,-9.43896869322e-05,-0.000166769778728,2.64381961385e-05,0.391466210544,0.0863948186441,-0.322110406814,0.113178109072,-3.02090466022e-05,-9.06973145405e-05,-0.000130073809624,1.72555774828e-05,0.11813828821,0.00945015863492,-0.126236758128,0.0761448646045,-3.04731889628e-08,-9.79182527585e-05,-0.000199938583374,3.3773539332e-05,1.8117643491,0.0950348515802,-1.38306744835,0.297255087383,630,430080,1000,682.666666667,48,448.777103793,2.59576,-9.31323e-09,1.60753,0.0951212,26.4497,8.6857,1.97806,0.74716,1.97806,1.48614,3030.36,3012.59,250.454,5.24521e-06,5.56465e-08,-6.19888e-06,9.953e-07,7.7771,1.35443,-5.23105,1.85596,7.96281e-08,27.5866,5.62894,3.80964,2.69512,0.421835,21000,0.979942,-0.378582,-0.996025,0.582871,1.01245,-1.01715,-2.22603,0.528563,2.75233,0.422037,0.107956,0.279182
