Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.991331,0.478726,-0.867814,0.531935,33.1564588743,1,33.1564588743,33.1564588743,33.1564588743,0.0,1.61331620883,0.0331564588743,-1.00343038606,0.186386945324,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.79728794098e-05,-8.79728794098e-05,-8.79728794098e-05,0.0,0.0186019610296,0.0186019610296,0.0186019610296,0.0,-1.96963578463e-05,-1.96963578463e-05,-1.96963578463e-05,0.0,0.0356436471489,0.0356436471489,0.0356436471489,0.0,-1.96963578463e-05,-0.000102426657173,-0.000194073545933,2.34254228258e-05,1.61350235373,0.0332588855314,-1.00333312598,0.186399534614,11,11000,1000,1000.0,1000,0.0,0.998302,0.476417,-0.951633,0.543101,31.3485410233,30,36.0257214544,31.3485410233,25.2267744455,3.71275244914,1.85314906222,0.0459207143897,-1.07533126954,0.208416725992,3.35042190552,2.08918719888,-1.48595678806,1.11817025286,2.30552530289,0.592148486773,-2.72358179092,1.09638310959,7.79542541504,2.14349581946,-6.80380678177,1.31808311029,-6.04415416718e-05,-0.00010559941709,-0.000165202498436,2.22713991337e-05,0.147568233973,0.037877860385,-0.0502402961023,0.06613030847,-1.23498894274e-05,-8.22847140084e-05,-0.000160501027107,3.21289929263e-05,0.114820273772,-0.00453770873967,-0.141681411096,0.064557148733,-1.23498894274e-05,-0.000104386344332,-0.000198307824135,2.73410270684e-05,1.85333932847,0.046025100734,-1.07518790936,0.208428975627,330,225280,1000,682.666666667,48,448.777103793,7.73477,9.31323e-10,1.81944,0.0293376,22.2756,11.42,1.36406,0.696206,1.36406,0.97378,1036.29,1025.44,163.317,5.48363e-06,8.26549e-08,-3.09944e-06,9.56585e-07,7.17564,2.08699,-6.80381,1.47875,-7.79983e-08,25.4963,1.05346,-0.168779,3.1896,0.147137,11000,0.988984,0.492515,-0.77818,0.522674,-0.544281,-1.19571,-1.66338,0.253158,0.580259,0.312345,0.189497,0.0798774
11,0.991708,0.476475,-0.836527,0.510304,31.6995776222,1,31.6995776222,31.6995776222,31.6995776222,0.0,1.58606097341,0.0316995776222,-0.847599387478,0.167618209845,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.41111183167e-05,-8.41111183167e-05,-8.41111183167e-05,0.0,0.00814828717365,0.00814828717365,0.00814828717365,0.0,-6.43318414688e-05,-6.43318414688e-05,-6.43318414688e-05,0.0,-0.136757903002,-0.136757903002,-0.136757903002,0.0,-6.43318414688e-05,-9.74875810206e-05,-0.000193460917473,2.18370929864e-05,1.58624874944,0.0317970652032,-0.847487305235,0.167630770778,12,12000,1000,1000.0,1000,0.0,0.99715,0.479265,-0.980743,0.541559,31.0516281388,30,35.907737517,31.0516281388,24.8153915609,3.74261063371,1.77113051292,0.0454857834064,-0.901351998211,0.203497193202,3.57397079468,1.95845347643,-0.566779971123,1.2083404886,2.93438267708,0.690822722514,-2.12671399117,1.169552988,7.85422897339,2.34173503225,-7.34041023254,1.33698271713,-7.04066693783e-05,-9.57271728913e-05,-0.000136243343353,1.51998186049e-05,0.144164987001,0.0402368774446,-0.0219368921776,0.0563116001092,-1.18372738361e-05,-9.07999831438e-05,-0.000149442744255,3.56133887466e-05,0.17426485279,0.00310490251439,-0.0942025528449,0.0693493651085,-8.75660479069e-06,-0.000104596179634,-0.000196566271782,2.65813723565e-05,1.77131880709,0.045590379586,-0.901204604043,0.203509425214,360,245760,1000,682.666666667,48,448.777103793,4.72919,1.86265e-09,1.24185,0.0371871,21.5549,10.2968,1.36735,0.644399,1.36825,0.944999,1279.38,1268.12,150.451,3.09944e-06,-1.74157e-07,-8.58307e-06,1.0132e-06,5.72864,2.07736,-1.75374,1.14584,7.59028e-08,25.0846,1.30532,-0.128221,3.62344,0.0981978,12000,0.985264,0.474701,-0.763336,0.514113,-0.726314,-1.28405,-1.82679,0.187502,0.483688,0.281975,0.16093,0.0556785
12,0.990674,0.477965,-0.919304,0.527097,31.4918125749,1,31.4918125749,31.4918125749,31.4918125749,0.0,1.61790108891,0.0314918125749,-0.854606638187,0.173161892582,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.67111027241e-05,-8.67111027241e-05,-8.67111027241e-05,0.0,0.0063525052203,0.0063525052203,0.0063525052203,0.0,-3.48582416773e-05,-3.48582416773e-05,-3.48582416773e-05,0.0,-0.078027779854,-0.078027779854,-0.078027779854,0.0,-3.48582416773e-05,-0.000101256327936,-0.000192630684376,2.32232171653e-05,1.61808402651,0.0315930689028,-0.854510113257,0.173173964345,13,13000,1000,1000.0,1000,0.0,0.998974,0.48493,-0.98789,0.535899,30.66325158,30,34.8380919312,30.66325158,23.5897746131,3.55575641352,1.83049296207,0.0449168724317,-1.01447461672,0.202455740461,4.32563829422,2.47038347721,-1.15232014656,1.32502078328,4.07671880722,1.06706492702,-5.69540309906,1.84393838572,8.07565402985,2.80778398575,-6.76914405823,1.29394465495,-6.67156517506e-05,-9.78496704499e-05,-0.000144959640503,1.65322356411e-05,0.141087711801,0.0353288641162,-0.0418456059928,0.0541322499773,-4.95321452618e-06,-9.72250326475e-05,-0.000164245808125,3.85955339815e-05,0.105706049501,-0.00283016037678,-0.121779313978,0.062082337771,-4.95321452618e-06,-0.000104468954168,-0.00019659807682,2.49856260366e-05,1.8306711735,0.0450213413858,-1.01437227522,0.202468252986,390,266240,1000,682.666666667,48,448.777103793,7.07412,3.72529e-09,1.73666,0.0359179,21.1536,8.63708,1.39506,0.581747,1.39506,0.982736,1343.26,1330.74,133.955,4.76837e-06,-7.26432e-08,-7.86781e-06,1.183e-06,6.25379,2.64981,-2.85249,1.24659,-6.17001e-08,25.0778,1.25584,-0.141396,3.36236,0.0696331,13000,0.987187,0.492568,-0.847802,0.524943,-0.711377,-1.46847,-1.86299,0.220054,0.490968,0.235955,0.155208,0.0530614
13,0.99103,0.481813,-0.879761,0.528032,31.2834355625,1,31.2834355625,31.2834355625,31.2834355625,0.0,1.61856130101,0.0312834355625,-0.843606838781,0.172875007001,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.7587672472e-05,-8.7587672472e-05,-8.7587672472e-05,0.0,-0.00406653119335,-0.00406653119335,-0.00406653119335,0.0,-3.86521160603e-05,-3.86521160603e-05,-3.86521160603e-05,0.0,-0.132323394927,-0.132323394927,-0.132323394927,0.0,-3.86521160603e-05,-0.000102192253113,-0.000191995835304,2.13354450923e-05,1.61874573521,0.0313856278156,-0.843509848762,0.172886661401,14,14000,1000,1000.0,1000,0.0,1.0,0.447704,-1.0,0.573052,30.1543411765,30,35.8389674728,30.1543411765,22.4725419909,3.98742985542,1.85881663507,0.0441713982077,-1.23015458597,0.217075516846,4.59173870087,2.60123021205,-2.47079730034,1.60015514237,3.72955179214,1.11463759939,-2.25336933136,1.29212521622,19.4136734009,2.70563106095,-6.45021057129,1.5909081237,-5.6142193079e-05,-9.57373108466e-05,-0.000164231538773,1.9782701865e-05,1.12560087195,0.0751081675959,-0.0295918698433,0.20350635703,-9.79598462582e-06,-9.1942542394e-05,-0.000169340991974,3.46130939715e-05,0.143359703894,0.00510759088041,-0.158460874317,0.0762447682443,-4.66978689656e-07,-0.000105765565821,-0.000199989914894,2.77924196044e-05,1.85899614165,0.0442771637735,-1.23005461594,0.217085994502,420,286720,1000,682.666666667,48,448.777103793,4.07774,2.23517e-08,1.39945,0.0288826,22.3905,16.0866,1.38184,0.966612,1.36488,0.97286,1441.39,1435.08,267.495,5.96046e-06,-6.65896e-08,-9.05991e-06,1.50629e-06,6.63929,2.89897,-4.96417,1.28315,-1.38592e-07,25.3207,0.915712,-0.174298,3.26366,0.0889388,14000,0.99081,0.499072,-0.575957,0.512263,-0.728014,-1.54998,-2.0863,0.16228,0.482867,0.215181,0.124145,0.0377545
14,0.988858,0.478008,-0.871779,0.540522,33.6931278403,1,33.6931278403,33.6931278403,33.6931278403,0.0,1.65849416896,0.0336931278403,-0.846536433204,0.181464489983,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000107433688641,-0.000107433688641,-0.000107433688641,0.0,-0.028442537257,-0.028442537257,-0.028442537257,0.0,-0.000123538076878,-0.000123538076878,-0.000123538076878,0.0,0.0872211768792,0.0872211768792,0.0872211768792,0.0,-7.86115348339e-05,-0.000104131195325,-0.000193461418152,2.1903323087e-05,1.65863094811,0.0337972590356,-0.846438890096,0.181473196545,15,15000,1000,1000.0,1000,0.0,0.994869,0.484403,-0.997995,0.555555,30.4917861801,30,35.2383882771,30.4917861801,24.1705513767,3.4598528267,1.75277786454,0.0446657024123,-1.11204958196,0.207776724323,4.01435422897,2.53130699595,-0.940318346024,1.0440190676,4.6064119339,1.0921385626,-1.9923273325,1.26035420508,8.91920089722,2.94471280885,-6.45740652084,1.45769773611,-7.84074127674e-05,-9.44910738866e-05,-0.000125580203533,1.0578881369e-05,0.153065281383,0.038217958031,-0.0473737207826,0.0603147786826,-3.38284313679e-05,-8.67221005758e-05,-0.000156575512886,2.54915413503e-05,0.167424509161,0.00226567069591,-0.124239814281,0.0756504628294,-2.50302404165e-05,-0.000108657534914,-0.000196896529198,2.72263306989e-05,1.75295415119,0.0447743599472,-1.11188602927,0.207788421412,450,307200,1000,682.666666667,48,448.777103793,10.1529,7.45058e-09,1.68824,0.0526455,21.963,10.1283,1.36281,0.670763,1.42543,0.969302,1498.27,1486.44,137.31,7.15256e-06,-1.86265e-09,-7.15256e-06,1.60033e-06,7.86352,2.70261,-2.49418,1.33763,-1.69035e-07,25.4686,1.04934,-0.211065,3.4289,0.0762003,15000,0.988541,0.463392,-0.801744,0.555819,-0.202557,-1.44538,-2.33149,0.244568,0.81664,0.243008,0.097151,0.0641385
15,0.988421,0.479583,-0.898778,0.547408,33.5685417272,1,33.5685417272,33.5685417272,33.5685417272,0.0,1.62747810249,0.0335685417272,-0.864884216218,0.189225516048,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000121141469479,-0.000121141469479,-0.000121141469479,0.0,-0.011584096496,-0.011584096496,-0.011584096496,0.0,-8.96836996078e-05,-8.96836996078e-05,-8.96836996078e-05,0.0,0.00743238469518,0.00743238469518,0.00743238469518,0.0,-8.12109231949e-05,-0.00010593104803,-0.000194360733032,2.32282645672e-05,1.62760406068,0.0336744727752,-0.864780552464,0.189234560028,16,16000,1000,1000.0,1000,0.0,0.994498,0.484282,-0.992091,0.555673,30.7769789447,30,34.577528114,30.7769789447,24.5828487846,3.35020881439,1.80546954619,0.045083465251,-1.08573751487,0.211264450204,4.99799108505,3.26593061288,-0.59433889389,1.27229884485,5.9882478714,1.50495449305,-2.53909277916,1.67165606278,9.64920043945,3.39828450856,-5.21261024475,1.48279818056,-7.21086323261e-05,-0.000101704766552,-0.000139531254768,1.68629134666e-05,0.139076335271,0.0411545266073,-0.02984526999,0.0628904026093,-2.70887076855e-05,-0.000100177723269,-0.000174821305275,3.67529534268e-05,0.155293077506,0.00720808685327,-0.142787966989,0.0737450132232,-2.46918827295e-05,-0.00010866019957,-0.000196330964565,2.66678391059e-05,1.80563580977,0.0451921254506,-1.08562950512,0.211276163548,480,327680,1000,682.666666667,48,448.777103793,4.35799,-1.49012e-08,1.77708,0.0423973,90.6637,41.4273,5.2312,2.31038,1.40847,0.990941,1649.04,1599.81,2448.58,9.05991e-06,5.75092e-08,-1.04904e-05,2.07072e-06,8.05268,3.0412,-1.86706,1.3627,-4.7544e-07,24.5083,1.34997,-0.155662,4.28701,0.0668132,16000,0.989879,0.471233,-0.898044,0.548462,-0.561553,-1.6025,-2.38853,0.237528,0.570323,0.20735,0.0917649,0.0536157
16,0.989868,0.47855,-0.885669,0.544709,33.8145709075,1,33.8145709075,33.8145709075,33.8145709075,0.0,1.65740364553,0.0338145709075,-0.84600510625,0.185275418032,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000104374921322,-0.000104374921322,-0.000104374921322,0.0,-0.0409365611457,-0.0409365611457,-0.0409365611457,0.0,-0.000126294720173,-0.000126294720173,-0.000126294720173,0.0,0.0698752571291,0.0698752571291,0.0698752571291,0.0,-8.36349248886e-05,-0.000105143603802,-0.000194364345074,2.35992687755e-05,1.65751777809,0.0339197145113,-0.845906410763,0.185284152136,17,17000,1000,1000.0,1000,0.0,0.994446,0.481603,-0.996979,0.559115,30.725362249,30,35.2804359942,30.725362249,22.9988167142,3.61597018468,1.79486855244,0.0450078548569,-1.13510486489,0.214142429579,5.14835977554,3.20497883558,-2.04764604568,1.40407649492,4.36670923233,1.17861439586,-2.93910121918,1.77410812409,9.45407485962,3.51800875014,-8.30896282196,1.45576076365,-6.54301047325e-05,-9.83792756001e-05,-0.000133419752121,1.61899859416e-05,0.174588086478,0.0468415903355,-0.0387186444286,0.0659484166178,-1.43395930529e-05,-8.74682041009e-05,-0.00017067232132,3.83507510248e-05,0.123523720416,-0.00517612638372,-0.106481667737,0.062634829601,-1.43395930529e-05,-0.000108910281393,-0.000196844244003,2.7105015438e-05,1.79505024289,0.0451167651383,-1.13499552247,0.214154077779,510,348160,1000,682.666666667,48,448.777103793,4.38685,1.86265e-09,1.55202,0.0639309,22.6515,9.91241,1.36404,0.691395,1.36404,0.984985,1774.81,1762.07,137.407,1.33514e-05,-2.98489e-07,-3.38554e-05,3.24599e-06,9.39609,3.64717,-1.6525,1.45243,8.5216e-08,25.0406,1.24151,-0.0983298,3.9577,0.108718,17000,0.990222,0.472485,-0.86542,0.55181,-1.02211,-1.87427,-2.35436,0.182635,0.359834,0.156078,0.0949541,0.0294057
17,0.989428,0.474382,-0.933124,0.566726,32.9602175505,1,32.9602175505,32.9602175505,32.9602175505,0.0,1.72559278972,0.0329602175505,-1.01835047059,0.194552999184,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000100332272053,-0.000100332272053,-0.000100332272053,0.0,-0.0559946906351,-0.0559946906351,-0.0559946906351,0.0,-0.000102618837357,-0.000102618837357,-0.000102618837357,0.0,0.0336143681829,0.0336143681829,0.0336143681829,0.0,-8.21477353573e-05,-0.0001092434089,-0.000193904614449,2.69626315919e-05,1.7257765059,0.0330694609594,-1.0182540333,0.194563492778,18,18000,1000,1000.0,1000,0.0,0.994297,0.478474,-0.999885,0.574993,30.8444044622,30,34.5276215405,30.8444044622,25.6815547051,2.98742872577,1.85319595726,0.0451822330989,-1.12624879505,0.224419426266,6.01568937302,2.95232061942,-0.24661386013,1.18261985068,3.87745094299,1.31016432643,-0.192015647888,1.19307318264,9.23540878296,3.37452303103,-5.20610618591,1.59451507288,-7.68971681595e-05,-0.000101470304132,-0.00016472594738,1.97083285545e-05,0.150312391483,0.0381076520254,-0.0824437102314,0.0721440159588,-3.34697514772e-05,-8.73340008656e-05,-0.000169268739223,3.15293249341e-05,0.135762054788,0.00380825460111,-0.0819154235318,0.0506163449075,-2.94856578112e-05,-0.000111910801676,-0.000197054672241,2.86125086791e-05,1.85337688106,0.0452941439006,-1.12611001,0.224430949761,540,368640,1000,682.666666667,48,448.777103793,6.52553,-4.65661e-09,1.59537,0.0412809,174.191,66.8421,9.93832,3.61463,1.36423,0.985783,2102.7,1995.35,8214.21,1.35899e-05,-5.40167e-08,-1.33514e-05,2.02348e-06,8.3685,3.16565,-2.27682,1.47167,1.55531e-07,25.5544,1.12158,-0.0516969,3.72641,0.0520255,18000,0.987727,0.437437,-0.593951,0.576688,-1.10946,-1.74014,-2.42915,0.174192,0.329738,0.178146,0.0881118,0.030862
18,0.989218,0.473475,-0.97417,0.56671,30.9245519773,1,30.9245519773,30.9245519773,30.9245519773,0.0,1.35368763591,0.0309245519773,-1.08851001958,0.194846375868,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.89073848724e-05,-8.89073848724e-05,-8.89073848724e-05,0.0,-0.00490072299756,-0.00490072299756,-0.00490072299756,0.0,-6.65025830269e-05,-6.65025830269e-05,-6.65025830269e-05,0.0,-0.0813117939994,-0.0813117939994,-0.0813117939994,0.0,-6.65025830269e-05,-0.000109067843306,-0.000192610061169,2.77702502715e-05,1.3538789662,0.0310336198206,-1.08839053985,0.194857498042,19,19000,1000,1000.0,1000,0.0,0.992578,0.478134,-0.998986,0.573649,30.7567106166,30,34.7265100607,30.7567106166,24.8449585687,3.04070339285,1.79826175859,0.0450537753173,-1.14430362762,0.22240121915,5.95493793488,2.9994770805,-0.144174098969,1.22197292823,3.8056511879,1.06999775767,-2.08987808228,1.50454650678,9.42506599426,3.39594944072,-5.98653554916,1.6726005971,-7.00496733189e-05,-0.00010114063859,-0.00016658821106,2.1689930078e-05,0.158494672777,0.0420586449728,-0.0441191626589,0.063909461726,-7.20266550779e-06,-8.63793776929e-05,-0.000181590163708,3.99383653056e-05,0.142125789444,0.0133585837934,-0.152128251599,0.0693997280141,-1.05044450611e-06,-0.000111537040701,-0.000194899582863,2.91103530699e-05,1.79844173457,0.045165312358,-1.1442076706,0.222412804843,570,389120,1000,682.666666667,48,448.777103793,9.38045,9.31323e-09,1.64536,0.0348789,21.2156,8.15993,1.36346,0.62013,1.36511,0.995084,2064.99,2051.93,118.15,1.14441e-05,-1.72295e-08,-1.33514e-05,2.26867e-06,8.6509,3.44462,-0.0149183,1.55501,-9.31323e-09,24.813,1.24791,-0.0386457,3.7263,0.0927916,19000,0.98748,0.498023,-0.93938,0.559327,-0.442536,-1.68385,-2.49767,0.26405,0.642405,0.192231,0.0822769,0.0533495
19,0.98802,0.475302,-0.933451,0.569411,32.3304393412,1,32.3304393412,32.3304393412,32.3304393412,0.0,1.75881944134,0.0323304393412,-0.987058859453,0.196258303427,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.51571881771e-05,-9.51571881771e-05,-9.51571881771e-05,0.0,-0.0525263219746,-0.0525263219746,-0.0525263219746,0.0,-8.50022792816e-05,-8.50022792816e-05,-8.50022792816e-05,0.0,-0.0345570922269,-0.0345570922269,-0.0345570922269,0.0,-8.50022792816e-05,-0.00011002813229,-0.00019288598299,2.69312454728e-05,1.75900231656,0.0324404674735,-0.986950295684,0.196268545374,20,20000,1000,1000.0,1000,0.0,0.99396,0.47877,-0.996485,0.572161,30.650868101,30,33.8003071966,30.650868101,25.0513186296,2.98851944527,1.81845417514,0.0448987325698,-1.16703387381,0.223347841313,5.95286893845,3.37835977077,0.427060961723,1.29155606143,5.79783248901,1.73669277231,-1.97059988976,1.56395312901,9.23274803162,3.5326662711,-9.27483272552,1.56846062237,-8.06187868118e-05,-9.95637542009e-05,-0.000148813223839,1.55667809411e-05,0.150072806803,0.0472816368815,-0.0887357252244,0.0700471606385,-4.17879581451e-05,-9.24659104149e-05,-0.00017634677887,3.11163095618e-05,0.114968675204,0.0170334336168,-0.130842345166,0.0559889247122,-9.8171800375e-06,-0.000111317710518,-0.000195972013474,2.87342077216e-05,1.81863588171,0.0450100502803,-1.16691183895,0.223359179413,600,409600,1000,682.666666667,48,448.777103793,7.52114,-4.65661e-09,1.70992,0.0321798,33.4455,20.1488,2.09413,1.25478,1.39598,0.99242,2207.65,2194.36,441.364,9.53674e-06,1.26194e-07,-8.58307e-06,1.96071e-06,8.13001,3.33136,-2.36136,1.5515,-3.01981e-07,24.8766,1.03643,-0.20058,3.53493,0.0348388,20000,0.986547,0.458445,-0.90185,0.576944,-1.08574,-1.71976,-2.35361,0.168756,0.337652,0.181597,0.0950254,0.0296024
20,0.987804,0.475043,-0.934624,0.573004,32.7944563854,1,32.7944563854,32.7944563854,32.7944563854,0.0,1.66377134982,0.0327944563854,-0.972505484446,0.200717563439,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000110048878193,-0.000110048878193,-0.000110048878193,0.0,0.0746177194264,0.0746177194264,0.0746177194264,0.0,-8.32381129265e-05,-8.32381129265e-05,-8.32381129265e-05,0.0,-0.00412732846607,-0.00412732846607,-0.00412732846607,0.0,-8.32381129265e-05,-0.00011079998033,-0.000193699884415,2.77916265196e-05,1.66394907914,0.0329052563657,-0.972403417679,0.200727136886,21,21000,1000,1000.0,1000,0.0,0.994392,0.479857,-0.987501,0.576526,30.7194458715,30,35.483690679,30.7194458715,25.5260826501,2.97447811626,1.79623074868,0.0449991882883,-1.14986181329,0.224759801644,7.53730630875,3.43840868473,-1.88254356384,1.40227484147,4.80518722534,2.02024936775,-2.25965452194,1.76870677032,9.64096832275,3.79429886794,-4.84906959534,1.5139747786,-8.609328866e-05,-0.000101747935216,-0.000177989459038,2.21832528635e-05,0.140891490928,0.0438986216177,-0.06089395288,0.0688980896507,-3.2740804553e-05,-9.79460242391e-05,-0.000159182631969,3.176551519e-05,0.144762286942,0.0170486041509,-0.0687057765265,0.0585855830105,-2.00183495879e-05,-0.000112529027014,-0.000195756745338,2.88598343718e-05,1.79641526306,0.0451117173153,-1.14975008566,0.224770637599,630,430080,1000,682.666666667,48,448.777103793,5.00341,-5.58794e-09,1.74972,0.0884249,32.6617,19.4145,2.05011,1.2369,1.42682,1.01399,2373.61,2360.36,430.968,1.57356e-05,1.39e-07,-1.33514e-05,2.92196e-06,8.94959,3.84627,-3.33055,1.72947,4.27011e-07,24.7135,1.96388,-0.266431,5.29037,0.197408,21000,0.988362,0.490775,-0.946237,0.58344,-0.699718,-1.85414,-2.51776,0.289867,0.496725,0.163412,0.0806404,0.0501749
