Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.956577,0.474339,-0.824742,0.470391,33.799617238,1,33.799617238,33.799617238,33.799617238,0.0,1.49931092824,0.033799617238,-0.0964517929555,0.138942045307,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.93915951252e-05,-8.93915951252e-05,-8.93915951252e-05,0.0,0.00145009384731,0.00145009384731,0.00145009384731,0.0,-1.6823771596e-05,-1.6823771596e-05,-1.6823771596e-05,0.0,0.0104857858098,0.0104857858098,0.0104857858098,0.0,-6.3163779676e-06,-8.92529080562e-05,-0.000155441534519,8.49857055992e-06,1.49938362672,0.033888870146,-0.096425495583,0.13894400142,11,11000,1000,1000.0,1000,0.0,1.0,0.422121,-1.0,0.573523,29.8043125011,30,39.2471314629,29.8043125011,20.1685521036,5.09920715539,1.73863649194,0.0436586608903,-1.10086817953,0.202694128271,12.5451307297,2.55835802754,-0.875683069229,2.47474943461,1.47413301468,-0.226567973693,-1.72816133499,0.766094552211,33.7644920349,2.14311312296,-8.31744194031,1.82608521012,-5.52567362785e-05,-0.000103145081004,-0.000198070168495,3.01832324087e-05,0.233811662323,0.0467491520177,-0.0879450013894,0.0816968475568,-1.04823738337e-05,-7.07893344263e-05,-0.000166993808746,3.91947771531e-05,0.105643437461,-0.0105228361755,-0.11255252657,0.0653474361919,-1.98242894839e-08,-0.000101422905987,-0.000199999976158,2.52929954689e-05,1.73871921648,0.0437600837963,-1.10075160148,0.202699637007,330,225280,1000,682.666666667,48,448.777103793,6.03924,2.6077e-08,1.73864,0.05221,30.3436,19.07,1.68516,1.13539,1.90862,1.26226,1459.47,1448.19,381.736,1.09673e-05,1.19675e-07,-2.74181e-06,1.39328e-06,6.01048,2.03444,-3.00035,1.22933,-3.18047e-07,24.5724,1.64193,-1.34729,4.167,0.149968,11000,0.95297,0.478537,-0.636366,0.488465,0.843448,-1.28145,-2.12959,0.38241,2.32437,0.306482,0.118886,0.203245
11,0.958921,0.479335,-0.707197,0.470988,35.3506321301,1,35.3506321301,35.3506321301,35.3506321301,0.0,1.57139499484,0.0353506321301,-0.0731847408724,0.145454126736,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.02677237988e-05,-9.02677237988e-05,-9.02677237988e-05,0.0,0.00185259447142,0.00185259447142,0.00185259447142,0.0,-3.49949359894e-05,-3.49949359894e-05,-3.49949359894e-05,0.0,0.0297661571897,0.0297661571897,0.0297661571897,0.0,-3.39872315526e-06,-9.03184871428e-05,-0.000156318187714,7.68800175819e-06,1.57147555653,0.0354409506172,-0.0731813421492,0.145457010542,12,12000,1000,1000.0,1000,0.0,1.0,0.468811,-0.999997,0.531528,31.6863176365,30,38.8223367053,31.6863176365,21.5368871888,5.59106391094,1.72752005679,0.0464155043504,-1.42107190659,0.19129590552,3.74054002762,1.95053640405,-1.1150906086,1.33047710287,2.51478219032,-0.0964718480905,-2.91255617142,1.28331848296,12.3471603394,2.12614145174,-7.97434997559,1.34795151284,-7.17249810696e-05,-9.36397614082e-05,-0.000154775357246,1.74244882747e-05,0.243110157967,0.0571720988742,-0.0529809678054,0.0827747226025,-1.20670691133e-05,-7.4285620451e-05,-0.000161745166779,3.29921369577e-05,0.0957243258455,-0.0124520038587,-0.128522275181,0.0592858320298,-4.76485304534e-07,-0.000100461246767,-0.000196528458595,2.18648239234e-05,1.72759555196,0.0465159655972,-1.42090246015,0.191300217839,360,245760,1000,682.666666667,48,448.777103793,6.25333,3.72529e-09,0.792146,0.0236276,29.9617,9.96963,1.8506,0.661822,1.8506,1.2032,1581.73,1561.74,223.485,2.38419e-06,-5.85802e-07,-0.000154018,9.6783e-06,6.89776,2.10619,-4.97647,1.42793,-1.22935e-07,24.7142,1.08216,-1.60842,3.15046,0.225326,12000,0.960763,0.47901,-0.532423,0.480446,0.978137,-1.27847,-2.39789,0.510813,2.6595,0.337212,0.0909096,0.325232
12,0.959698,0.479773,-0.722812,0.472113,36.9512070659,1,36.9512070659,36.9512070659,36.9512070659,0.0,1.6793792699,0.0369512070659,-0.258874596428,0.15352145757,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.03985619545e-05,-9.03985619545e-05,-9.03985619545e-05,0.0,3.70536331895e-05,3.70536331895e-05,3.70536331895e-05,0.0,-5.43824315071e-05,-5.43824315071e-05,-5.43824315071e-05,0.0,-0.00988774975672,-0.00988774975672,-0.00988774975672,0.0,-4.10565078259e-05,-9.06143895328e-05,-0.000168492436409,9.20058819635e-06,1.6794722787,0.0370418214554,-0.258799696552,0.153526758186,13,13000,1000,1000.0,1000,0.0,1.0,0.422215,-1.0,0.576106,31.197270585,30,38.9324356492,31.197270585,20.3312559103,5.03933365517,1.9910126399,0.0456991268335,-1.08516140842,0.202460219944,3.78513407707,1.9942555507,-1.97039651871,1.38880452381,1.61126899719,-0.365206336975,-2.27623796463,1.10429771924,30.8759613037,2.04345607917,-9.00574398041,1.7388179334,-4.71671104431e-05,-9.40812484423e-05,-0.000191306328773,2.73003165142e-05,0.159566707135,0.0272403612018,-0.385183065559,0.108714905304,-9.87240672112e-06,-6.78806885829e-05,-0.000176894104481,4.82825888206e-05,0.124009998595,-0.0163518123662,-0.176922197598,0.0716832357044,-5.48993982375e-07,-0.000102032707438,-0.000199999809265,2.62935225309e-05,1.99120668431,0.0458011595409,-1.08509858904,0.202465831775,390,266240,1000,682.666666667,48,448.777103793,4.90271,-9.31323e-09,1.52827,0.0423418,40.5163,11.7874,1.75639,0.753025,2.37584,1.23622,1723.53,1704.76,231.7,4.76837e-06,-8.82428e-08,-1.3113e-05,1.38694e-06,4.20174,1.94268,-6.16723,1.40421,-3.07336e-08,24.923,1.5748,-0.717251,4.23177,0.250889,13000,0.966629,0.469354,-0.872076,0.499814,1.32002,-1.19126,-2.11974,0.522748,3.74349,0.36823,0.120062,0.344584
13,0.970612,0.467361,-0.88212,0.470732,32.5232041822,1,32.5232041822,32.5232041822,32.5232041822,0.0,1.59730031153,0.0325232041822,-0.431618296382,0.167485097844,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.77793586254e-05,-7.77793586254e-05,-7.77793586254e-05,0.0,-0.0320815588708,-0.0320815588708,-0.0320815588708,0.0,-5.46264350414e-05,-5.46264350414e-05,-5.46264350414e-05,0.0,-0.0462599971256,-0.0462599971256,-0.0462599971256,0.0,-2.80615419149e-05,-8.80030679613e-05,-0.000166051018238,1.11150961265e-05,1.59746570365,0.0326112072502,-0.43159023484,0.167494340873,14,14000,1000,1000.0,1000,0.0,1.0,0.464081,-0.999606,0.513339,32.9668106024,30,40.0955907528,32.9668106024,20.1656250028,6.5687098049,1.74874626723,0.0482912264684,-0.830956359378,0.183623265612,3.97975826263,2.28867385189,-0.0750044584274,1.1168687367,2.74103140831,0.195825270812,-1.92298209667,1.15530624923,11.3612098694,2.18935694233,-7.40876579285,1.27185218686,-7.08284974098e-05,-9.32764798403e-05,-0.000168783974648,2.00164660194e-05,0.232433544798,0.0531682152597,-0.0980716108982,0.0834550904094,-5.84769435227e-06,-7.14636284237e-05,-0.000167160058022,3.43178749732e-05,0.0794139205632,-0.00036716522201,-0.127749474604,0.0576063314777,-3.36854648776e-07,-9.57775568814e-05,-0.000198918938637,1.99571770465e-05,1.74884755884,0.0483870040253,-0.830838936011,0.183628941128,420,286720,1000,682.666666667,48,448.777103793,5.43845,1.44355e-08,1.71617,0.057904,29.4579,10.0308,2.37584,0.725584,2.37584,1.26086,1912.33,1892.91,212.778,5.24521e-06,-5.45988e-07,-0.000125408,7.87715e-06,5.64979,2.23259,-3.77209,1.30691,-1.33482e-06,24.4372,1.40513,-0.587931,3.12399,0.180483,14000,0.975993,0.48166,-0.412656,0.481129,1.00208,-1.40895,-2.39704,0.472863,2.72393,0.289448,0.0909868,0.286664
14,0.975768,0.476476,-0.619281,0.467296,36.6647611367,1,36.6647611367,36.6647611367,36.6647611367,0.0,1.60238672308,0.0366647611367,-0.0290479242366,0.14316029825,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.86066198349e-05,-8.86066198349e-05,-8.86066198349e-05,0.0,0.00376202833787,0.00376202833787,0.00376202833787,0.0,-9.50015544891e-05,-9.50015544891e-05,-9.50015544891e-05,0.0,-0.0289529226821,-0.0289529226821,-0.0289529226821,0.0,-3.02931696177e-05,-8.90789393395e-05,-0.000170346021652,8.53523583893e-06,1.60248289249,0.036753840076,-0.0289529226821,0.1431651729,15,15000,1000,1000.0,1000,0.0,1.0,0.463223,-1.0,0.512207,31.932253136,30,39.7319368191,31.932253136,14.509836025,6.4013377838,1.73559276924,0.0467757614297,-0.768472305135,0.183226803923,4.08193635941,2.52707937956,-0.598972082138,1.01181883695,2.43988513947,-0.0489856213331,-3.17531824112,1.32297897091,31.2203769684,2.39254853005,-8.19390964508,1.38474454704,-7.09275007248e-05,-9.52692830563e-05,-0.000172592198849,1.8665865606e-05,0.30050789314,0.0409013053584,-0.128720432199,0.0889756413399,-9.27262082696e-06,-7.32762187471e-05,-0.000167994427681,4.47037883473e-05,0.0997701321103,0.0136406089051,-0.0918879805775,0.0613781847141,-6.49488717318e-07,-9.53862754695e-05,-0.000199995040894,1.99855352327e-05,1.7357043588,0.0468711477051,-0.768407239233,0.183232924293,450,307200,1000,682.666666667,48,448.777103793,10.1132,2.23517e-08,0.964598,0.0355814,150.932,8.09077,2.37584,0.611903,2.37584,1.22294,1996.11,1970.99,387.777,0.000144958,-9.66992e-06,-0.00261259,0.000163256,5.83391,2.26726,-8.19391,1.49079,-5.40139e-05,24.6551,1.65922,-0.11849,4.05476,0.352401,15000,0.973432,0.451252,-0.984188,0.501542,2.0,-1.47424,-2.48226,0.482864,7.38906,0.286092,0.0835544,0.478888
15,0.966096,0.473196,-0.152029,0.464156,35.5727807822,1,35.5727807822,35.5727807822,35.5727807822,0.0,1.47243064057,0.0355727807822,-0.0496675992081,0.14524394314,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.89562606812e-05,-8.89562606812e-05,-8.89562606812e-05,0.0,4.900640177e-06,4.900640177e-06,4.900640177e-06,0.0,-0.000125199770927,-0.000125199770927,-0.000125199770927,0.0,0.0917457743118,0.0917457743118,0.0917457743118,0.0,-3.48355650902e-05,-8.78711052835e-05,-0.000164608716965,8.63751773155e-06,1.47251840321,0.0356606518875,-0.0495894180367,0.14524738452,16,16000,1000,1000.0,1000,0.0,1.0,0.426173,-1.0,0.542849,32.5566594951,30,40.0941691703,32.5566594951,21.5130300433,6.60461967651,1.67965744142,0.0476904191823,-0.790428935252,0.182809162143,4.64204788208,2.92211567958,-1.01799988747,1.55448029218,3.06502580643,0.264100246628,-2.74119782448,1.45845235441,51.5639801025,2.94623637817,-6.80587673187,2.20060577369,-7.92922794819e-05,-8.96118001143e-05,-0.000127533614635,1.02181506424e-05,0.202218926902,0.0509234228408,-0.0237676342867,0.0733392693305,-1.25674888492e-05,-7.74523577591e-05,-0.000154348826408,3.82125755707e-05,0.106888681178,0.020289122088,-0.0987605988508,0.0653372772689,-2.6067212224e-06,-9.52616222152e-05,-0.0002,2.32530804725e-05,1.67973656446,0.0477856808046,-0.790365393274,0.182813758105,480,327680,1000,682.666666667,48,448.777103793,9.22543,-3.72529e-09,1.47943,0.0649933,32.6989,10.1663,2.37584,0.739181,2.37584,1.20725,2114.29,2091.76,176.574,0.00103235,4.08012e-06,-8.10623e-06,6.4407e-05,6.30193,2.68849,-1.9703,1.24969,6.14114e-06,25.3276,1.6995,-1.06797,4.06269,0.241902,16000,0.980296,0.485619,-0.521375,0.466667,1.26583,-1.67608,-2.52602,0.478944,3.54603,0.223809,0.0799766,0.264071
16,0.967086,0.474261,-0.48703,0.464332,36.5762317522,1,36.5762317522,36.5762317522,36.5762317522,0.0,1.4742626948,0.0365762317522,-0.118048424638,0.13974711335,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.83786141872e-05,-8.83786141872e-05,-8.83786141872e-05,0.0,0.00401718446552,0.00401718446552,0.00401718446552,0.0,-9.72618609667e-06,-9.72618609667e-06,-9.72618609667e-06,0.0,-0.026461750577,-0.026461750577,-0.026461750577,0.0,-9.72618609667e-06,-8.81054811656e-05,-0.000164314937592,9.09069604547e-06,1.47433589677,0.0366643372334,-0.118033955752,0.139750075071,17,17000,1000,1000.0,1000,0.0,1.0,0.428276,-1.0,0.533343,32.2284109129,30,39.980235955,32.2284109129,20.2682928536,7.08084330619,1.57546496306,0.0472095862982,-1.35799059851,0.180619886994,5.04874229431,3.50207664967,0.761377930641,1.17871300803,4.94665336609,0.146776511272,-2.90168452263,1.62526602533,50.9654884338,3.29809995241,-5.17824459076,2.31479562883,-7.28293180466e-05,-8.97169242303e-05,-0.000193256831169,2.05165520998e-05,0.242678505995,0.0482794320874,-0.056257193024,0.0783729485961,-1.97428539395e-05,-8.7717140764e-05,-0.000173289144039,3.98527327355e-05,0.0981595568252,0.00218305397959,-0.137828455045,0.0665784073508,-1.14974249154e-06,-9.35751596733e-05,-0.0002,2.24531483604e-05,1.57554903666,0.0473031614578,-1.35780688145,0.180624450698,510,348160,1000,682.666666667,48,448.777103793,2.56302,-7.07805e-08,1.12621,0.0262222,82.7262,6.98029,1.79749,0.581114,2.37584,1.11954,2305.99,2224.32,183.459,0.00452614,-0.683616,-22.896,2.60175,19.677,3.70492,-4.16316,4.14057,0.00275096,23.3922,3.65557,0.26691,3.50566,0.904546,17000,0.981104,-0.0519052,-0.948196,0.702208,2.0,-0.662042,-2.96368,1.53884,7.38906,1.61123,0.0516285,2.35282
17,0.979103,0.475492,-0.571751,0.465674,39.8264703124,1,39.8264703124,39.8264703124,39.8264703124,0.0,1.61698542734,0.0398264703124,0.00128752353725,0.154915920486,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.86599063873e-05,-8.86599063873e-05,-8.86599063873e-05,0.0,0.00425876753946,0.00425876753946,0.00425876753946,0.0,-4.34168577194e-05,-4.34168577194e-05,-4.34168577194e-05,0.0,0.0887591552927,0.0887591552927,0.0887591552927,0.0,-2.05399632454e-05,-8.85889844745e-05,-0.000174988555908,9.05243092239e-06,1.61706958298,0.0399150592969,0.00137401378689,0.15491973982,18,18000,1000,1000.0,1000,0.0,1.0,0.468664,-1.0,0.488295,31.6104617789,30,40.1834135382,31.6104617789,15.8215893964,6.22810477441,1.66249064969,0.0463043873714,-1.34157689632,0.182168257283,5.32252454758,3.52635075251,1.05549061298,0.844381469794,2.65491652489,0.489928797881,-2.36072897911,1.11065048398,30.2338218689,3.12728147756,-7.11237478256,1.40542983879,-7.20859587193e-05,-8.98697866996e-05,-0.00019545494318,2.09462024151e-05,0.271837432763,0.0480538603001,-0.0646315589234,0.0811318634287,-2.623866871e-06,-7.5158307987e-05,-0.000151119041443,3.2795037397e-05,0.107830871368,-0.00721435289139,-0.104006264262,0.0607885472137,-2.623866871e-06,-9.16155144683e-05,-0.000199999976158,1.75982087991e-05,1.66266043603,0.0463960028859,-1.34138694413,0.18217527084,540,368640,1000,682.666666667,48,448.777103793,9.49639,1.86265e-08,0.489902,0.0203317,26.454,7.54581,1.66261,0.61647,1.68516,1.10143,2415.04,2396.13,145.949,1.16825e-05,1.51573e-07,-1.00136e-05,1.82419e-06,4.85683,3.05792,-3.69233,1.29211,-7.01984e-08,23.3952,1.3958,0.0824086,3.25118,0.0696283,18000,0.975872,0.461424,-0.569615,0.475097,1.10913,-1.93761,-2.97751,0.45229,3.03171,0.169829,0.0509194,0.193961
18,0.984671,0.474695,-0.625107,0.465904,40.3759461202,1,40.3759461202,40.3759461202,40.3759461202,0.0,1.49666673342,0.0403759461202,-0.12588790829,0.150258256762,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.89922857285e-05,-8.89922857285e-05,-8.89922857285e-05,0.0,0.00292916440287,0.00292916440287,0.00292916440287,0.0,-0.000102686166763,-0.000102686166763,-0.000102686166763,0.0,-0.00281325029735,-0.00281325029735,-0.00281325029735,0.0,-4.26618456841e-05,-8.84803227425e-05,-0.000179672241211,9.22216021556e-06,1.49676315178,0.040464426443,-0.125807262997,0.150262879933,19,19000,1000,1000.0,1000,0.0,1.0,0.475625,-0.999877,0.485045,33.3740944625,30,40.1579707225,33.3740944625,23.9811633574,6.14616743794,1.55341083552,0.0488878336853,-0.875809225336,0.182055298035,4.8629784584,3.43643842538,0.522085785866,1.23624529399,2.3020298481,0.228306692839,-2.60504102707,1.2295332244,18.8409500122,3.22246738476,-8.07635498047,1.22496911683,-7.22926557064e-05,-8.7622841994e-05,-9.64224278927e-05,6.73579739737e-06,0.147132258482,0.0452843440306,-0.0109651247239,0.0635348482698,-2.18245506287e-05,-7.81359487275e-05,-0.000158190047741,3.6003969296e-05,0.10245824779,-0.00149193731262,-0.13948690378,0.069151466683,-8.62556248903e-06,-9.22975975212e-05,-0.000198208498955,1.51213854543e-05,1.55359730047,0.0489801312828,-0.875675950113,0.182062206624,570,389120,1000,682.666666667,48,448.777103793,5.81745,-1.49012e-08,1.37173,0.0567936,82.3109,34.5644,4.83625,2.03314,2.37584,1.19535,2537.24,2489.49,1606.13,4.52995e-06,-5.40167e-08,-2.71797e-05,2.19439e-06,6.38158,2.98159,-2.174,1.1768,-4.37256e-07,24.5151,1.67895,-0.141138,3.65359,0.156305,19000,0.98411,0.477269,-0.699097,0.472681,0.923112,-1.85429,-3.21061,0.464017,2.51711,0.181591,0.0403319,0.169367
19,0.986078,0.480907,-0.549077,0.46964,37.7905473522,1,37.7905473522,37.7905473522,37.7905473522,0.0,1.43243982442,0.0377905473522,-0.163949659706,0.144431849106,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.01343524456e-05,-9.01343524456e-05,-9.01343524456e-05,0.0,0.00420691129608,0.00420691129608,0.00420691129608,0.0,-5.45123517513e-05,-5.45123517513e-05,-5.45123517513e-05,0.0,-0.0642642335517,-0.0642642335517,-0.0642642335517,0.0,-4.61566179991e-05,-9.0366704002e-05,-0.000179360687733,9.16630666639e-06,1.43254539864,0.0378809140562,-0.163903503088,0.144437767624,20,20000,1000,1000.0,1000,0.0,1.0,0.478396,-1.0,0.48561,33.700447277,30,41.4793167322,33.700447277,22.2636048421,6.73921835106,1.57942707931,0.049365889566,-0.981663196248,0.181033428287,5.15918397903,3.48761160771,1.14893853664,0.994604953689,3.24819850922,0.721338947614,-1.91423249245,1.29621254966,19.5097122192,3.39194594863,-5.07109737396,1.26659737404,-8.04013192654e-05,-8.92598990599e-05,-9.75376069546e-05,5.0876752093e-06,0.165860401093,0.0464380091809,-0.0129059211097,0.0656679441506,-6.04517944157e-07,-8.09128894222e-05,-0.000147780108452,3.66192225606e-05,0.114599813999,-0.00286469491291,-0.137229849601,0.0782356251652,-6.04517944157e-07,-9.29360768551e-05,-0.000199387383461,1.50540391578e-05,1.57958138671,0.0494588256428,-0.981573906482,0.181040483532,600,409600,1000,682.666666667,48,448.777103793,7.05452,3.72529e-09,1.40391,0.053117,26.9226,11.146,1.80908,0.831689,2.37584,1.15684,2563.4,2547.62,162.734,1.0252e-05,-1.86265e-08,-8.58307e-05,5.70752e-06,7.27404,3.25708,-1.47396,1.30089,1.86823e-06,24.1248,2.15202,0.011833,3.84915,0.118149,20000,0.984309,0.485093,-0.572875,0.46903,0.83607,-2.00075,-3.15503,0.491585,2.30728,0.165748,0.0426369,0.212409
20,0.986623,0.478787,-0.605741,0.468654,40.3805234867,1,40.3805234867,40.3805234867,40.3805234867,0.0,1.40572019213,0.0403805234867,-0.122607067689,0.149081945003,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.9882594347e-05,-8.9882594347e-05,-8.9882594347e-05,0.0,0.00342021038386,0.00342021038386,0.00342021038386,0.0,-3.92183035612e-05,-3.92183035612e-05,-3.92183035612e-05,0.0,-0.00841609008265,-0.00841609008265,-0.00841609008265,0.0,-3.92183035612e-05,-8.97746848971e-05,-0.000182729291916,1.00878049099e-05,1.40581564646,0.0404702981716,-0.122526833621,0.14908843367,21,21000,1000,1000.0,1000,0.0,1.0,0.473054,-0.998059,0.486608,33.2494161929,30,38.4446177264,33.2494161929,25.2115147153,5.08392046252,1.67370175059,0.0487051995013,-0.80851485375,0.186601999813,5.27162408829,3.28372114102,-0.860867142677,1.44837149443,2.17438650131,0.372203245759,-2.66592788696,1.2079666962,14.970580101,3.31843303951,-6.28317403793,1.37023096997,-5.77745616436e-05,-8.61660122871e-05,-9.81018662453e-05,8.20138367372e-06,0.138084898539,0.043145988313,-0.0194099801679,0.0603803005848,-2.13360548019e-05,-9.11924858888e-05,-0.000171805787086,3.50747325005e-05,0.147712808169,0.0178555834057,-0.103329370905,0.0604848579495,-1.27138704062e-05,-9.21134585979e-05,-0.00019995803833,1.65788131448e-05,1.67389665816,0.0487973129599,-0.808382604204,0.186609693585,630,430080,1000,682.666666667,48,448.777103793,5.28156,0.0,1.45614,0.0455583,28.4277,7.74701,2.37584,0.671356,2.37584,1.16098,2652.35,2631.67,159.305,4.91142e-05,1.59722e-07,-6.34193e-05,5.68878e-06,7.66898,3.35851,-1.78689,1.32907,-3.82774e-07,24.83,1.78846,-0.0185316,4.36265,0.0495964,21000,0.987199,0.478482,-0.632044,0.471738,0.76786,-1.97902,-2.99562,0.488781,2.15515,0.165911,0.0500058,0.18251
