Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
80,0.998851,0.295488,-0.995114,0.67068,36.4999327814,10,38.0687026554,36.4999327814,34.4797784923,1.21928860039,1.66283675381,0.364999327814,-0.172132593712,0.409156129951,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.32046151161e-05,-9.65348154306e-05,-0.000153170156479,2.64663632009e-05,0.097732278016,0.0910577550441,0.0826617986969,0.00421893453069,-7.70643472672e-05,-0.000113769834042,-0.000147467291355,2.51405902903e-05,0.161409078858,0.0395265154785,-0.104820019962,0.0750884155722,-6.34025812149e-05,-0.000107424934274,-0.000196300363541,3.94802548084e-05,1.66301969005,0.365106752748,-0.172031772217,0.409179743938,810,81000,100,100.0,100,0.0,0.999529,0.228513,-0.999786,0.700083,35.8401815183,210,39.301691709,35.8401815183,26.67454617,1.86271901627,1.73944990996,0.367501861272,-0.24727643568,0.409822079546,6.26470422745,3.09123692328,-4.45119476318,1.4041553321,8.27170848846,5.21295230275,0.682314157486,1.30545829653,10.9162778854,3.84223908109,-7.57572412491,2.26745453557,-2.19735130668e-05,-9.52902556104e-05,-0.000181963145733,3.03291444403e-05,0.228745077393,0.0962946159051,0.0724200315817,0.0281784529536,-4.65058116242e-07,-9.06243706191e-05,-0.000178648424149,3.87977421901e-05,0.171714212493,0.0247408548449,-0.128546784091,0.0613007722501,-4.65058116242e-07,-0.000108466816663,-0.000198315095901,4.21968370969e-05,1.73963902117,0.367610328088,-0.247175404257,0.409846176469,17010,1658880,100,97.5238095238,48,11.07386046,4.41951,-1.86265e-08,1.71606,0.334227,16.8559,-3.08759,1.47959,0.240697,1.98742,1.34307,5045.19,4154.9,44.6764,7.9155e-05,2.99886e-07,-3.24249e-05,7.85863e-06,10.6555,3.82954,-1.45253,2.12448,8.00937e-08,31.6051,11.3392,4.34762,7.03136,0.127353,81000,0.998852,0.171559,-0.994955,0.714532,0.197967,-2.01373,-4.82414,0.768124,1.21892,0.178951,0.00803348,0.154928
81,0.998599,0.395031,-0.994207,0.588321,36.8437422232,10,38.1350192409,36.8437422232,34.941490168,0.863607031804,1.66789182512,0.368437422232,-0.0767396267665,0.411580366383,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.12891900539e-05,-8.84289550781e-05,-0.000151964831352,2.11787545935e-05,0.0969102134564,0.0926201560809,0.0824393131863,0.00446540779631,-5.78329324722e-05,-0.000109102768898,-0.000149126839638,2.59487858541e-05,0.116917115366,0.0400466361685,-0.0473256070011,0.0532812805928,-5.78329324722e-05,-0.00010043432824,-0.000195711159706,3.87824993195e-05,1.6680860444,0.368537856561,-0.0766279935968,0.411606481872,820,82000,100,100.0,100,0.0,0.999502,0.268512,-0.999731,0.664126,35.5839008769,210,38.7936634575,35.5839008769,22.713529687,2.26785432654,1.76113603805,0.364873983601,-0.241719892256,0.406634849717,6.10881614685,2.80287242844,-2.86668419838,1.36471974222,8.41168212891,5.17659971487,1.61789107323,1.10204101642,10.5455589294,3.53337893877,-7.01538705826,2.29333606214,-2.87785738707e-05,-8.83058088592e-05,-0.000174513816833,2.48575396654e-05,0.230447796751,0.0966661580591,0.0392917153183,0.0272258653366,-1.35885272175e-06,-9.39525159714e-05,-0.000182992148399,3.5385173477e-05,0.189886948394,0.012870712861,-0.157537992428,0.066861520343,-4.89685311913e-07,-0.000102632380846,-0.000198810362816,4.07923848282e-05,1.7613289861,0.364976615982,-0.241623450611,0.406661336638,17220,1679360,100,97.5238095238,48,11.07386046,5.24736,-1.11759e-08,1.76114,0.378698,63.8335,0.913416,3.84606,0.498983,1.98742,1.35177,5131.18,4154.0,250.208,5.14984e-05,-1.3276e-06,-0.000199795,1.63402e-05,10.0228,3.65567,-4.50639,2.33045,-1.81916e-06,31.0906,11.8179,4.85445,7.30936,0.113122,82000,0.998599,0.182777,-0.993792,0.732892,-0.00603167,-1.89926,-4.73851,0.71439,0.993986,0.191019,0.00875165,0.133451
82,0.998868,0.393888,-0.994798,0.58908,36.485266367,10,38.6327310514,36.485266367,34.2757672874,1.32166111494,1.65365592291,0.36485266367,-0.177824043048,0.406807161435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.13246369362e-05,-8.63524836302e-05,-0.000131096279621,1.49146971816e-05,0.0988844607167,0.0942898099606,0.088437644207,0.00311987616205,-4.26709294319e-05,-8.20224303007e-05,-0.000164361643791,3.4292820525e-05,0.164610886846,0.0453219370012,-0.0613824263789,0.0690373237416,-4.26709294319e-05,-0.00010043254782,-0.000196440827847,3.7371455521e-05,1.65385101442,0.364953096218,-0.177715927018,0.406834835923,830,83000,100,100.0,100,0.0,0.999778,0.332489,-0.999692,0.638011,35.6519795776,210,39.5073337818,35.6519795776,19.5495682349,2.64752661392,1.72535869898,0.365572056216,-0.240990191486,0.408788492809,6.13432884216,3.22364766853,-0.935238718987,1.10901972139,8.56136131287,5.42144939445,2.0225186348,1.15040045204,10.8525409698,3.81005459668,-9.41120243073,2.24687926635,-4.9347999692e-05,-8.88177486686e-05,-0.00015324754715,1.67122859375e-05,0.235358472675,0.0975208314236,0.021555904208,0.0298672343028,-7.02413991094e-06,-9.54522684749e-05,-0.000177061975002,3.41100289412e-05,0.162811557251,0.0262977380791,-0.123942361936,0.0670835665033,-3.32861673087e-07,-0.000103521567511,-0.000198963308334,3.86802370242e-05,1.72554539115,0.365675577784,-0.240887569752,0.408816388636,17430,1699840,100,97.5238095238,48,11.07386046,4.30875,6.51926e-09,1.59066,0.411009,16.1495,-3.75132,1.69222,0.211699,1.98742,1.38326,5188.34,4105.81,39.9347,0.00016737,-5.28526e-08,-9.39369e-05,1.44421e-05,10.4813,4.09672,-2.24753,2.31053,1.84728e-06,32.0751,12.7728,5.06388,8.09413,0.120855,83000,0.998868,0.125038,-0.994449,0.74322,-0.103603,-1.99369,-3.75168,0.693188,0.901583,0.173863,0.0234784,0.131769
83,0.998895,0.409121,-0.994747,0.592827,35.9140662578,10,37.7436125568,35.9140662578,33.4279686874,1.4347863444,1.62882528917,0.359140662578,-0.193736740579,0.402524819083,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.51406037807e-05,-8.82532840967e-05,-0.000115577840805,9.10840372395e-06,0.0976040396549,0.0904617783745,0.0826113326856,0.00448414979132,-9.50536690652e-07,-9.13217339851e-05,-0.000160130023956,5.02200805959e-05,0.119250599611,0.0220049102945,-0.080174485732,0.0697427804699,-9.50536690652e-07,-0.000103764797262,-0.00019640827179,3.59362023423e-05,1.62901465072,0.359244427376,-0.19362778423,0.402553925414,840,84000,100,100.0,100,0.0,0.99936,0.32622,-0.999777,0.645773,35.6960394697,210,38.760842546,35.6960394697,22.0421573815,2.19383386595,1.73479206572,0.366023842219,-0.211896716692,0.409133542775,5.3637342453,3.23157318405,-4.54518985748,1.14512744508,8.73328018188,5.54030987422,-1.3949816227,1.36923401441,11.0147428513,3.96565244379,-5.84751081467,2.22918217448,-6.32601380348e-05,-8.93906933637e-05,-0.000142819213867,1.12853871323e-05,0.233846700621,0.0976521996001,0.0290090364611,0.0296302139321,-3.36013101041e-06,-9.58004625816e-05,-0.000185956811905,3.82333155703e-05,0.155024108703,0.0209926461697,-0.128606512709,0.0645400355435,-1.23691093177e-06,-0.00010468838923,-0.000198615646362,3.70893252504e-05,1.73497864967,0.366128530608,-0.21179225594,0.409162100262,17640,1720320,100,97.5238095238,48,11.07386046,11.0585,2.23517e-08,1.52827,0.381984,16.6215,-4.49678,1.36357,0.210736,1.98742,1.31055,5261.42,4815.64,37.0607,4.3869e-05,-1.01165e-06,-7.05719e-05,8.61337e-06,10.9487,3.89039,-2.21822,2.22762,5.43776e-07,31.8523,12.3235,5.54736,7.46879,0.131399,84000,0.998895,0.365685,-0.994602,0.624936,-0.184614,-1.98844,-3.30702,0.653889,0.831425,0.170449,0.0366251,0.124389
84,0.998867,0.301733,-0.996129,0.649128,36.0846615327,10,37.67681595,36.0846615327,33.9918724996,1.22241601572,1.67010181413,0.360846615327,-0.216032900756,0.403999749637,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.53478968143e-05,-8.66572779417e-05,-9.2520815134e-05,2.56351729949e-06,0.101404765083,0.0936042059804,0.0820272411172,0.00509918472406,-7.69043266773e-06,-9.04353997111e-05,-0.000165166306496,4.43368468875e-05,0.146983222614,0.0225972266665,-0.0733281916289,0.065421836974,-7.69043266773e-06,-0.000102481887868,-0.000196651673317,3.58862197695e-05,1.67029216075,0.360949097215,-0.21592199071,0.404030122347,850,85000,100,100.0,100,0.0,0.999633,0.348048,-0.999804,0.630674,35.1539199861,210,38.9303855166,35.1539199861,23.3609855075,2.52162477486,1.75225721917,0.360464999857,-0.268184268412,0.408266029966,6.27931880951,3.52874129954,-0.115489125252,1.05253383716,8.81710338593,5.85840916236,1.08331990242,1.23502473744,11.31291008,4.23493328743,-7.51749992371,2.01248406695,-6.8190574646e-05,-8.89461063487e-05,-0.00013443980217,1.05287704754e-05,0.232123855193,0.0963608163459,0.0385840024705,0.0293359707706,-7.73442257196e-07,-9.72369410829e-05,-0.000181692934036,3.72338542381e-05,0.166805041134,0.0200396773796,-0.120702038681,0.0672257038557,-1.31073378725e-08,-0.000103777366545,-0.000199754321575,3.71455339977e-05,1.75245096608,0.360568777224,-0.268091161105,0.408295581539,17850,1740800,100,97.5238095238,48,11.07386046,5.65494,-5.58794e-09,1.63971,0.363359,133.415,2.11678,7.94123,0.619328,1.98742,1.29744,5374.83,4885.36,811.155,3.71933e-05,-9.38773e-07,-0.000179291,1.28224e-05,10.1661,3.90027,-1.49677,1.9437,-1.81794e-06,31.7503,11.844,5.59717,6.9067,0.0731911,85000,0.998867,0.390523,-0.987143,0.595214,-0.606779,-2.04829,-4.28705,0.568412,0.545104,0.15093,0.0137454,0.0868092
85,0.999075,0.352147,-0.997884,0.621712,31.5103932549,10,33.545422723,31.5103932549,24.4633521124,2.46620838511,1.63672418039,0.315103932549,-0.131429439892,0.403934281236,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.11918199062e-05,-8.56824481487e-05,-0.000123202466965,1.25072664139e-05,0.078866379404,0.0607604917354,0.0400651716511,0.0123794109932,-4.76290524006e-05,-0.000106252253056,-0.000145574855804,2.83163288857e-05,0.0615875791347,0.00314655501287,-0.0764043913575,0.0537913883557,-4.76290524006e-05,-0.000102106750333,-0.000196286964417,4.13743696716e-05,1.63691430329,0.315206039299,-0.131336185033,0.403963085399,860,86000,100,100.0,100,0.0,0.99992,0.225657,-0.999946,0.689506,30.7675832963,210,37.391112496,30.7675832963,10.8918376324,4.739443144,1.8532792632,0.315487914659,-0.242144886101,0.41025559871,5.28990364075,3.78085757324,-0.905744075775,1.10647279836,10.1414699554,6.32448051316,0.111706972122,1.49285212945,11.565281868,4.49457924493,-4.50573682785,1.94753847482,-5.80580115318e-05,-8.82279858135e-05,-0.000168040192127,2.08555107422e-05,0.210908074583,0.0663415754083,-0.0298559518632,0.0323581552253,-1.47343315184e-06,-0.000113671435659,-0.000183593285084,3.43184811261e-05,0.175664721653,0.0218011454871,-0.12403990775,0.065477320769,-1.47343315184e-06,-0.000105267983768,-0.000199608254433,4.36295840625e-05,1.85347595831,0.315593182643,-0.242050578219,0.410282745631,18060,1761280,100,97.5238095238,48,11.07386046,1.48886,-1.11759e-08,1.63261,0.29026,25.0345,-1.49233,1.96218,0.479736,1.98742,1.26259,5280.17,4703.92,183.938,7.34329e-05,1.00583e-07,-4.19617e-05,8.62058e-06,10.3411,4.0861,-0.408756,1.85077,-1.42679e-06,30.5661,10.251,4.73573,6.80557,0.715799,86000,0.99907,0.236445,-0.998372,0.677035,-0.263305,-2.17334,-4.89932,0.75536,0.768507,0.150585,0.00745167,0.123755
86,0.999302,0.484861,-0.99118,0.492084,32.8995174377,10,34.6640791103,32.8995174377,30.2759212144,1.41772793805,1.69667628749,0.328995174377,-0.10494352976,0.420843905098,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.98192620277e-05,-7.99223178625e-05,-8.01142036915e-05,9.10176924878e-08,0.0796032736967,0.0661245418562,0.0424955119286,0.0121001332655,-7.76417732239e-05,-0.00011242913425,-0.000151728963852,2.21142080575e-05,0.114313936221,0.0132065591783,-0.080597333504,0.0641460620749,-7.26020216942e-05,-9.54472824216e-05,-0.000196301078796,3.92068981084e-05,1.69686657587,0.329090621659,-0.104836605179,0.420874638576,870,87000,100,100.0,100,0.0,0.999997,0.301605,-0.999617,0.647088,30.6895972842,210,36.9097770915,30.6895972842,15.6980881328,3.81648598508,1.92293109543,0.314688253403,-0.32188342062,0.411511682053,6.10619544983,3.79078376208,-2.39667081833,1.30816917903,10.2237892151,6.63496495088,2.75860691071,1.41983033837,11.9357414246,4.55474137267,-7.33273124695,1.87472943128,-4.84741538763e-05,-8.61604056046e-05,-0.000170440840721,1.89509602729e-05,0.197964334329,0.0678855705248,-0.00996628516533,0.0309593533246,-1.40697464347e-05,-0.00011430427254,-0.000187631070614,3.55787548912e-05,0.194462693192,0.0106623585178,-0.140925930487,0.0692783125112,-1.41064925119e-06,-0.000101937823734,-0.000199873268604,4.18555490101e-05,1.92308322768,0.314790191226,-0.321793405053,0.411539384731,18270,1781760,100,97.5238095238,48,11.07386046,11.3752,-9.31323e-09,1.6027,0.317998,2478.67,5.24612,1.92318,0.212797,1.98742,1.24668,5243.06,4903.26,24041.9,2.07424e-05,-1.01561e-06,-6.77109e-05,8.41107e-06,10.06,4.87737,-0.110681,1.79747,2.08151e-07,28.8625,10.2446,2.38847,6.02746,0.546997,87000,0.999302,0.334047,-0.998205,0.617616,-0.119946,-2.53948,-4.4425,1.04335,0.886968,0.129943,0.0117665,0.139273
87,0.999399,0.482632,-0.987959,0.497811,30.9443167436,10,32.03548698,30.9443167436,28.3179049364,0.957022870427,1.62764973413,0.309443167436,-0.215713221652,0.409687941744,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.04698050022e-05,-8.06303268671e-05,-8.08838605881e-05,1.27067277928e-07,0.0720308258029,0.0633131882663,0.0485241803781,0.00727096689474,-4.85751032829e-05,-0.000107182334661,-0.000157905256748,3.28953973842e-05,0.0763825500975,0.00105554187255,-0.0983588282236,0.0583404850846,-4.85751032829e-05,-9.61499197185e-05,-0.000196053981781,3.91019898467e-05,1.62784026178,0.309539317355,-0.215622468049,0.409718321131,880,88000,100,100.0,100,0.0,1.0,0.29469,-0.9991,0.655937,29.8263658965,210,36.4824134403,29.8263658965,14.2236907455,4.07707256971,1.94622462976,0.305836759681,-0.339688022036,0.40780415805,6.16118431091,3.72913862751,-0.0138428211212,1.08299425539,10.9892959595,6.65389692102,0.949122428894,1.57478502877,14.3346204758,4.34972485786,-5.13385486603,1.88919791772,-6.08940780163e-05,-8.89409742185e-05,-0.000164577412605,2.0316323813e-05,0.191920310173,0.0683703922503,-0.00795766297231,0.0303742658302,-1.53296858072e-05,-0.000116460096396,-0.000182678699493,3.88744201166e-05,0.201359570524,0.0201940489731,-0.114401079741,0.0672084233634,-3.99482855573e-07,-0.00010341910147,-0.000199806451797,4.11257191624e-05,1.94642229403,0.305940178783,-0.339598781818,0.407831055289,18480,1802240,100,97.5238095238,48,11.07386046,3.51823,1.11759e-08,1.59182,0.311104,15.8013,-2.81192,1.43231,0.327872,1.98742,1.25485,5240.46,4978.78,38.5313,4.24385e-05,-1.30385e-08,-3.33786e-05,5.27597e-06,11.8243,4.16321,-3.74367,1.97368,-2.24914e-07,29.7298,12.0361,5.80065,6.70639,0.131857,88000,0.999399,0.364441,-0.998121,0.600135,0.269445,-2.28251,-4.25584,0.905502,1.30924,0.166564,0.0141812,0.214876
88,0.998322,0.383096,-0.992092,0.598281,30.6350106467,10,33.1508570225,30.6350106467,28.3310710751,1.56541198335,1.75917243689,0.306350106467,-0.228204893228,0.416663852419,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.15414607525e-05,-8.92507386208e-05,-0.000157877516747,2.28756264662e-05,0.0779010741104,0.0720961256717,0.0616706553765,0.00436277116769,-6.62269234657e-05,-0.000106138902307,-0.000161588549614,3.03520836871e-05,0.137125094769,0.0100365979966,-0.130987519999,0.080198810455,-6.62269234657e-05,-0.000100940561193,-0.000197025847435,4.07207484694e-05,1.75936648266,0.306451047028,-0.228090280399,0.416694173867,890,89000,100,100.0,100,0.0,1.0,0.303245,-0.993396,0.654409,30.595988801,210,35.4737250811,30.595988801,23.9193737797,2.20037693727,1.9814442498,0.313728400791,-0.348872817997,0.414294039806,7.05875778198,4.01815022173,0.142491698265,1.22862221286,11.2594299316,6.43524378311,1.85571157932,1.59062209363,12.923866272,4.62623446404,-5.28896045685,1.96237760154,-6.66807055473e-05,-9.47159935179e-05,-0.000166588973999,2.81342414305e-05,0.198647506737,0.0741514788405,0.0406441774789,0.0257965681619,-1.94847472012e-06,-0.00010439566825,-0.000174719905853,3.81068944979e-05,0.209233276322,0.0247791159937,-0.129302276007,0.0657369414525,-1.83835849166e-06,-0.000104041705777,-0.000199877309799,4.13324102606e-05,1.98164403047,0.313832442497,-0.348764217309,0.414321545711,18690,1822720,100,97.5238095238,48,11.07386046,8.39659,0.0,1.77876,0.30721,15.0362,-2.53122,1.63863,0.302262,1.92318,1.28179,5219.97,4420.17,77.5925,3.62396e-05,-1.05053e-06,-0.000140667,1.15336e-05,12.304,4.79068,-0.77153,2.03309,1.30641e-06,27.681,11.3094,4.18473,5.6984,0.378648,89000,0.998817,0.20451,-0.992049,0.707604,0.70076,-2.42553,-4.9014,0.862091,2.01528,0.151348,0.00743618,0.254388
89,0.998665,0.278984,-0.992664,0.66895,31.7633071118,10,33.5646328781,31.7633071118,28.6897343565,1.50705527608,1.78984458973,0.317633071118,-0.090232493275,0.418870762889,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.10644745827e-05,-9.70217740536e-05,-0.000160814809799,3.16761655942e-05,0.0767427268464,0.0641100216624,0.044446731623,0.0101877203674,-8.33360671997e-05,-0.000117869095206,-0.000164729559422,2.92108891612e-05,0.15730014684,0.0238669114615,-0.0901390557166,0.0628888685218,-7.13213980198e-05,-0.000105065299612,-0.000196854972839,4.23688139043e-05,1.79003756645,0.317738136417,-0.0901390557166,0.418898837254,900,90000,100,100.0,100,0.0,0.999991,0.303937,-0.993266,0.65221,31.7351320741,210,36.0772948169,31.7351320741,24.4681968456,1.9975277307,1.84937351483,0.325409069119,-0.300151664762,0.41707119112,7.46212911606,3.96345363855,-1.78032565117,1.25908537229,11.4350748062,6.21700347492,1.51655960083,1.78104050315,12.782034874,4.56790334971,-5.40787267685,1.99463126805,-6.56529843807e-05,-9.4484760591e-05,-0.000170751106739,2.93105482871e-05,0.216658205362,0.06446505601,0.0203411379646,0.0335184746014,-9.77422073483e-06,-0.000107192086648,-0.000179077982903,4.19371229618e-05,0.165892575025,0.00610151468838,-0.137722696271,0.0680379954622,-1.69593431056e-06,-0.000103551084245,-0.000199942684174,4.23347805753e-05,1.84956763986,0.325512620203,-0.300043784337,0.417097226927,18900,1843200,100,97.5238095238,48,11.07386046,5.55511,3.72529e-09,1.78529,0.339476,18.5471,-2.49304,1.65071,0.322391,1.92318,1.28488,5201.7,4516.3,39.7365,0.000109673,1.14599e-06,-1.7643e-05,1.01476e-05,12.6177,4.99842,-0.993936,1.95074,-1.87175e-06,28.8148,11.3592,5.26777,6.29189,0.278591,90000,0.998665,0.249151,-0.992251,0.695532,0.059136,-2.51738,-4.4213,0.791198,1.06092,0.119527,0.0120186,0.151679
90,0.998677,0.376748,-0.990506,0.591302,31.597328594,10,33.8501782218,31.597328594,28.3070599097,1.8095303337,1.80480426266,0.31597328594,-0.251065414773,0.414809844451,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.88959443569e-05,-8.76510369778e-05,-0.000158954596519,2.37696861291e-05,0.0735938917911,0.0551299296552,0.0271272953504,0.0148693125155,-7.77324140072e-06,-8.0744298473e-05,-0.000133842051029,4.4721878293e-05,0.152747269886,0.0248441791626,-0.13008379532,0.0926240702657,-7.77324140072e-06,-9.83153535999e-05,-0.000195744228363,4.1650884741e-05,1.80499778902,0.316071601293,-0.250961769734,0.41483918706,910,91000,100,100.0,100,0.0,0.999924,0.326923,-0.995196,0.634017,32.6107281764,210,35.8642347334,32.6107281764,26.218163955,1.74601400511,1.88995829132,0.334387349465,-0.352065619238,0.420308685373,7.44955635071,4.03499586866,-2.77602267265,1.29020872192,11.4825944901,6.40457490966,2.39527344704,1.58281689509,12.3976955414,4.47669642828,-5.94361925125,1.79533116002,-6.57029271126e-05,-9.15573050295e-05,-0.000167589771748,2.82188169424e-05,0.214434720239,0.0569357933981,0.0184646022796,0.0336928279906,-4.55688079819e-07,-0.000109865757077,-0.000184213757515,3.68156279088e-05,0.164978765635,0.0272827241287,-0.144155131959,0.0716570279075,-4.55688079819e-07,-0.000101771151224,-0.000199909543991,4.28454736995e-05,1.89015180864,0.334489120616,-0.351968204369,0.420334807451,19110,1863680,100,97.5238095238,48,11.07386046,6.59124,0.0,1.69987,0.296686,45.066,-2.11381,3.04448,0.391599,1.92318,1.26286,5314.38,4905.56,70.07,3.05176e-05,3.23169e-07,-1.43051e-05,4.52119e-06,10.9084,4.41648,-0.434783,1.76209,-1.56462e-07,30.494,11.3479,5.68882,6.46839,0.151856,91000,0.998677,0.338653,-0.990666,0.613929,0.182189,-2.45467,-5.08187,0.748725,1.19984,0.12125,0.00620827,0.146731
