Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.761211,0.245363,-0.462044,0.262354,32.416223908,10,34.0835600449,32.416223908,30.5857982622,1.09559305421,1.28047906437,0.32416223908,-0.111741017147,0.351382433526,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.63634848595e-06,-1.0213444531e-05,-1.06396235526e-05,3.30742948887e-07,0.0885578797756,0.0826328268891,0.077556858745,0.00375179943808,-3.00783216953e-05,-3.44712176919e-05,-4.73104923964e-05,4.57037674115e-06,0.0515251575203,0.00196780413203,-0.0704672205016,0.0413675039203,-7.72325396538e-06,-2.58065346524e-05,-0.000113863956928,3.19777184389e-05,1.28058342506,0.324188045615,-0.111698109253,0.351410043952,110,11000,100,100.0,100,0.0,0.885373,0.253784,-0.729299,0.286933,32.4897353401,210,35.9383998124,32.4897353401,23.0784560414,2.10563221358,1.36434364893,0.333146700264,-0.23550574889,0.360820051165,2.89415001869,1.96726853564,-1.96963000298,0.802924175772,3.4469640255,2.24510168547,-2.50717711449,0.948028513528,4.81145095825,2.15288572938,-8.46297836304,1.10666272702,-1.7091140151e-06,-1.28856665588e-05,-3.10768395662e-05,6.1706149199e-06,0.206229309544,0.0871418849815,0.0684751249176,0.0251475182296,-1.40139728785e-05,-4.10470255571e-05,-8.38652014732e-05,1.2273890679e-05,0.148085822332,0.00939958826616,-0.158841772793,0.063930470443,-2.39710516325e-09,-2.93474452911e-05,-0.000148401081562,3.32730075316e-05,1.36447883179,0.33317604771,-0.235456942041,0.360848040138,2310,225280,100,97.5238095238,48,11.07386046,0.639853,-0.0059882,1.2885,0.345949,26.2067,0.412182,2.08164,0.0804935,0.000404175,2.18047e-05,78.9329,51.331,8.84922,4.05312e-06,1.39698e-09,-2.14577e-06,6.71068e-07,4.44323,2.26564,-1.47694,0.889471,0.00598821,1.69496e-05,29.0714,11.4051,5.0579,6.84193,0.0094221,11000,0.765896,0.248785,-0.402868,0.269229,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
11,0.826975,0.260614,-0.535346,0.27859,33.4266818468,10,35.0115095182,33.4266818468,31.2352740523,1.24059511718,1.33360530832,0.334266818468,-0.0898480581176,0.364207269404,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.20848156512e-05,-1.26765883714e-05,-1.30868956447e-05,3.3428846806e-07,0.0881286270599,0.0828896602684,0.0794153953209,0.00306773929362,-3.61640274525e-05,-4.40586990118e-05,-5.70530951023e-05,7.09623720488e-06,0.10107779132,0.0294588115621,-0.0795870348836,0.0577953362047,-9.20288935304e-06,-2.91064648449e-05,-0.000128438210487,3.44120545701e-05,1.33372923521,0.334295924933,-0.0898013179463,0.364237146953,120,12000,100,100.0,100,0.0,0.915763,0.267419,-0.773272,0.300726,32.8452159985,210,36.5775092655,32.8452159985,23.9252072632,2.0886747442,1.41104216544,0.33679176561,-0.227214123702,0.368144125674,2.91553902626,1.87121794224,-3.52577400208,1.02331790209,3.51350498199,2.24223895924,-3.14222145081,1.18101114633,5.0978269577,2.20480155719,-6.39587116241,1.12181682656,-2.83037945628e-06,-1.53018549422e-05,-3.89434695244e-05,6.73427660142e-06,0.208650194785,0.0876809577614,0.0730350028216,0.0251621505609,-1.56485557556e-05,-5.19851928453e-05,-9.66571033001e-05,1.41206333806e-05,0.153370173731,-0.000884846160883,-0.139945832473,0.0653807976512,-6.08995556831e-08,-3.23898108249e-05,-0.000150844538212,3.55750254474e-05,1.41117811801,0.336824155421,-0.227163196033,0.368173983162,2520,245760,100,97.5238095238,48,11.07386046,0.772897,0.00310784,1.33413,0.366131,1.26711,-0.21025,0.583614,0.0534786,0.00022398,1.97522e-05,56.8073,52.2277,0.34786,3.8147e-06,8.14907e-09,-4.52995e-06,8.52987e-07,4.64762,2.11137,-2.03325,1.20202,-0.00310784,1.38348e-05,29.3763,11.9895,5.28177,7.20752,0.0143734,12000,0.832517,0.271123,-0.478105,0.294605,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
12,0.853884,0.272086,-0.689695,0.290908,33.9226667408,10,35.3752203327,33.9226667408,30.7626765546,1.4072262229,1.3745093165,0.339226667408,-0.0685481759688,0.372974651383,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.3106174767e-05,-1.38792900741e-05,-1.4418245852e-05,4.08986157329e-07,0.0876687395759,0.0819458790999,0.0770643899391,0.00348506682078,-4.2094963789e-05,-5.24767649174e-05,-7.34968781471e-05,9.47209410746e-06,0.0977450035185,0.0313490492966,-0.0587198467994,0.0478412347095,-1.09252825379e-05,-3.17316636756e-05,-0.000133990550041,3.6099713441e-05,1.37464153033,0.339258399072,-0.0684947496077,0.373006275408,130,13000,100,100.0,100,0.0,0.936102,0.279099,-0.819239,0.313101,33.2207356025,210,37.3231155188,33.2207356025,24.3117018699,1.98472203426,1.46176261861,0.340642308424,-0.256926502969,0.377114381374,2.93323683739,1.83988890251,-2.2902276516,1.04850488216,3.70136642456,2.51613728035,-1.36475920677,0.923268984469,5.45652246475,2.25225253913,-5.92167568207,1.16551555694,-1.66924223304e-06,-1.75929005355e-05,-4.55218136311e-05,7.06175859536e-06,0.210360791182,0.0870081171832,0.0746979348071,0.0243858350318,-2.65733808279e-05,-5.96313370551e-05,-9.55111503601e-05,1.35041516953e-05,0.162050682051,0.004878644096,-0.152748214637,0.0685543869137,-6.20541069657e-07,-3.51857339871e-05,-0.000160442745686,3.79672270853e-05,1.46190874805,0.340677494158,-0.256869797917,0.377146760698,2730,266240,100,97.5238095238,48,11.07386046,0.586396,0.0177229,1.34402,0.350306,4.25667,0.00992006,0.677959,0.0789457,0.000251086,2.22658e-05,61.1004,53.7535,0.430773,4.52995e-06,-5.40167e-08,-2.86102e-06,7.72275e-07,4.72012,2.17182,-2.10483,1.15829,-0.0177229,2.0872e-05,29.5581,12.2775,5.24378,7.6654,0.0121447,13000,0.849689,0.282401,-0.593222,0.2971,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
13,0.912004,0.279901,-0.72679,0.300115,33.4666561219,10,36.0174807603,33.4666561219,29.6943547229,1.88866045505,1.43195646716,0.334666561219,-0.244499174206,0.376614673559,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.39610499144e-05,-1.53080409765e-05,-1.59916371107e-05,6.37653899883e-07,0.0899213271869,0.0831419658442,0.078931746501,0.00348475723143,-4.26676034927e-05,-5.50165221095e-05,-8.21658790112e-05,1.0269912615e-05,0.0915245403187,-0.0261405392357,-0.124037107381,0.0721249373371,-1.23642385006e-05,-3.36827953711e-05,-0.000146911227703,3.85306264306e-05,1.43210213035,0.334700244014,-0.244446771912,0.376647852775,140,14000,100,100.0,100,0.0,0.96293,0.282878,-0.797039,0.32111,33.4930214773,210,37.7017095171,33.4930214773,24.4564163583,2.06895933788,1.52361054519,0.343434302257,-0.232901184661,0.385353919858,2.98862695694,1.94893613202,-4.79253864288,1.07465820444,4.06791687012,2.52647520588,-4.62521266937,1.04941995747,6.02614116669,2.29151223445,-8.46294212341,1.23009028674,-9.91452485323e-07,-1.74916740533e-05,-3.66823196411e-05,6.950450209e-06,0.211160291593,0.0877269126085,0.0625097127427,0.025121305544,-2.22777932882e-05,-6.12598332195e-05,-0.000107328557968,1.69639304898e-05,0.139029736353,-0.00199571902137,-0.154249544342,0.0659497005081,-9.73392743617e-08,-3.66263286781e-05,-0.000170010042191,4.05791214365e-05,1.52376220985,0.343470928586,-0.232834532435,0.385388253715,2940,286720,100,97.5238095238,48,11.07386046,0.350076,0.00836251,1.42295,0.331014,110.708,1.65328,9.33112,0.166155,0.000207446,1.42127e-05,166.832,55.4413,110.84,5.24521e-06,4.35393e-08,-4.41074e-06,7.99128e-07,5.28005,2.38508,-1.43067,1.02317,-0.00836252,1.13335e-05,30.7118,10.8549,4.65345,6.43814,0.00567964,14000,0.930308,0.261832,-0.604092,0.29416,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
14,0.94618,0.291399,-0.726936,0.314359,34.3924746535,10,36.2220849177,34.3924746535,32.5431898695,1.06009818839,1.47834350572,0.343924746535,-0.142598595708,0.388098333017,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.59295111895e-05,-1.67126443982e-05,-1.7379796505e-05,4.47530190899e-07,0.0868768893393,0.0833390997431,0.0799020634683,0.0021265831331,-5.31616687775e-05,-7.17677694559e-05,-9.04567301273e-05,1.41116220345e-05,0.118490586372,0.0195747715036,-0.10947008956,0.0743454995437,-1.44232615829e-05,-3.67469728902e-05,-0.000154228484631,4.17771205468e-05,1.47849576995,0.343961493508,-0.142531447314,0.388135046256,150,15000,100,100.0,100,0.0,0.971916,0.295398,-0.861703,0.331469,33.7386050778,210,37.834947429,33.7386050778,24.6406492656,2.08421868101,1.56071636129,0.345952493474,-0.256166086786,0.391214110793,2.97716426849,1.94864059303,-2.41656494141,0.951581922148,4.37006855011,3.03815622216,-0.0327839851379,0.877961493891,6.26204204559,2.36847687889,-6.28981018066,1.27346650608,-4.59422171116e-06,-1.9371730208e-05,-4.20985788107e-05,7.35491303003e-06,0.208638435274,0.0872486585609,0.0727512767871,0.0257511733545,-4.1079556942e-05,-8.14795457465e-05,-0.000124689948559,1.75322106465e-05,0.183233388333,0.00402466196453,-0.131635458519,0.0686054081669,-3.06700845249e-07,-3.94263654945e-05,-0.000167666375637,4.20489185245e-05,1.5608628462,0.345991919839,-0.256096787011,0.391249713267,3150,307200,100,97.5238095238,48,11.07386046,0.423787,0.000183386,1.49291,0.351271,2.96359,-0.0586253,0.795428,0.0467885,0.000252322,1.70169e-05,60.653,54.7746,0.369247,2.6226e-06,-4.09782e-08,-4.52995e-06,9.76389e-07,5.60971,2.24962,-1.81991,1.23472,-0.000183392,1.77144e-05,30.8493,11.6686,4.69452,7.38958,0.00705309,15000,0.955279,0.284665,-0.869817,0.322537,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
15,0.952054,0.308465,-0.736912,0.324963,33.9816487322,10,35.5394723651,33.9816487322,31.5371369033,1.05010456642,1.49531618363,0.339816487322,-0.163382547866,0.389252093486,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.82999357581e-05,-1.96629780531e-05,-2.05705732107e-05,6.73776679252e-07,0.0859509612201,0.0803021582978,0.075895679915,0.00316281441725,-7.05413818359e-05,-9.22134107351e-05,-0.000112743926048,1.10393522076e-05,0.0615250359428,-0.014588160038,-0.0865289765967,0.0449759256208,-1.72132879496e-05,-4.01503081962e-05,-0.000154356861115,4.21623014307e-05,1.49547054049,0.33985663763,-0.163314302217,0.389288532978,160,16000,100,100.0,100,0.0,0.975087,0.306351,-0.833104,0.340634,33.8759697533,210,37.9129389679,33.8759697533,25.6043590925,1.94306611661,1.60244315002,0.347361017979,-0.270167981206,0.395959001461,2.99379253387,1.8772181782,-5.15147161484,1.18498605441,4.53165245056,3.1526598323,-2.1148982048,1.10214034778,6.50211334229,2.40955735068,-6.72458934784,1.30940697552,-5.17925545573e-06,-2.10381976196e-05,-4.85887795687e-05,7.58879085451e-06,0.201338660234,0.0853604275234,0.0679734208015,0.0249395886603,-5.42233765125e-05,-9.38730431171e-05,-0.000136638259888,1.68466610048e-05,0.159969263818,0.0028451802559,-0.156322160758,0.0724992977876,-1.08131757006e-06,-4.19765435343e-05,-0.000166952157021,4.30813028834e-05,1.60260869944,0.347402994522,-0.270095117162,0.395995841053,3360,327680,100,97.5238095238,48,11.07386046,0.459601,-0.00909133,1.51823,0.357348,0.962387,-0.0804444,0.318374,0.0319747,0.000128083,1.34908e-05,58.521,55.1038,0.0776993,5.48363e-06,1.79745e-07,-4.29153e-06,9.31277e-07,5.77271,2.47573,-1.76785,1.21898,0.00909134,1.04361e-05,29.9373,10.9811,4.91814,6.56624,0.00367015,16000,0.956961,0.290251,-0.795216,0.33384,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
16,0.964462,0.297411,-0.785983,0.327147,34.3488245746,10,36.1075003322,34.3488245746,32.5077324859,1.05574836995,1.50562968243,0.343488245746,-0.186308567341,0.396121522458,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.56510025263e-05,-1.66180379689e-05,-1.74387559295e-05,6.00954038776e-07,0.0841083449628,0.0801003945317,0.076588921732,0.00265820858905,-7.72651433945e-05,-0.000101772395372,-0.000126959359646,1.48193977739e-05,0.106769719685,-0.00192389414771,-0.135794045157,0.0704156347056,-1.48019090295e-05,-3.90955826029e-05,-0.000155686330795,4.48042181438e-05,1.50578486394,0.343527341329,-0.186225781234,0.396160259128,170,17000,100,100.0,100,0.0,0.999357,0.306714,-0.992469,0.412148,33.1126631556,210,36.1497248948,33.1126631556,24.5247190418,1.88943967381,1.58769098777,0.339534143685,-0.606831813429,0.424821918382,2.97240543365,2.11497337946,-1.01875627041,0.85473145818,6.35979270935,4.66537122783,0.130456566811,1.14265277732,9.04889297485,3.06838401351,-5.88300037384,2.12702436042,-4.44307401776e-06,-1.90795624717e-05,-3.88014256954e-05,6.39596984071e-06,0.248868777297,0.0931270366058,0.0727860168308,0.0322950295717,-6.53849720955e-05,-0.000147798663037,-0.000173112082481,1.98426017801e-05,0.168267143735,0.00772143461793,-0.182639880653,0.0776560753699,-2.21411130042e-08,-5.27878708723e-05,-0.000193872499466,5.18998875089e-05,1.58782008298,0.339586931556,-0.606694813703,0.424842916093,3570,348160,100,97.5238095238,48,11.07386046,0.37039,-0.00618346,1.50864,0.36443,0.191176,-0.473943,0.199637,0.0183381,0.000176439,1.41989e-05,59.0011,56.0325,0.748543,5.00679e-06,-9.0804e-09,-8.58307e-06,1.12991e-06,6.08892,2.45308,-2.03021,1.33258,0.00618345,1.29163e-05,30.652,11.7651,4.59279,7.52435,0.00656462,17000,0.96415,0.315936,-0.651649,0.331088,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
17,0.998942,0.313862,-0.988727,0.414399,33.0533127551,10,35.2381622388,33.0533127551,30.7893646147,1.31002314658,1.56455643736,0.330533127551,-0.628033134148,0.443943893974,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.7627581954e-05,-1.86168463528e-05,-2.00545921922e-05,7.04673029107e-07,0.0930608744841,0.0885252432523,0.0800309072149,0.00414981346805,-0.000137154912949,-0.00015042717576,-0.000161127114296,7.95287691665e-06,0.145710655724,-0.0243070379248,-0.147803037576,0.0879720752959,-1.58347323537e-05,-5.40472382292e-05,-0.000190689301491,5.29021057547e-05,1.56468931211,0.330587174789,-0.627916530583,0.44396230978,180,18000,100,100.0,100,0.0,0.99935,0.315398,-0.992383,0.427512,32.912568271,210,35.9088670403,32.912568271,23.8623253947,1.8547255468,1.64413858102,0.337482389498,-0.674486986481,0.445304020643,2.99886155128,2.02935971391,-2.65197086334,0.927990559814,6.74113178253,5.01717984563,0.376813411713,1.06915266089,9.25503444672,3.21850255047,-6.28533029556,2.23772940893,-4.38344404101e-06,-1.98234124038e-05,-4.11569952965e-05,7.03712265925e-06,0.252085769181,0.0917667388856,0.0733229434899,0.0305615504521,-0.000129367733002,-0.000156972540844,-0.000175341248512,8.44203784205e-06,0.179018353547,-0.00807698424782,-0.1890007499,0.0799641180072,-5.94842806458e-07,-5.64484701764e-05,-0.000193295490742,5.3885625902e-05,1.64427829508,0.337538837968,-0.674373646604,0.445324664968,3780,368640,100,97.5238095238,48,11.07386046,0.790713,-0.0500381,1.52478,0.302528,25.7236,0.0923375,1.78645,0.0478526,0.00046182,4.81074e-05,85.9436,56.6686,6.90706,4.00543e-05,-1.39209e-06,-0.000166416,1.44952e-05,8.6298,3.0241,-1.6472,1.88718,0.0500382,6.76513e-05,31.8534,11.9954,3.75833,8.34014,0.0317887,18000,0.998828,0.298095,-0.986617,0.395523,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
18,0.9989,0.315196,-0.988985,0.419993,33.2600878688,10,34.824586792,33.2600878688,32.0416569548,0.809635023758,1.60465515183,0.332600878688,-0.464341848475,0.443258744924,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.84137269855e-05,-1.94269999862e-05,-2.03631207347e-05,6.22593201427e-07,0.0902190538543,0.0850271653535,0.0803550386639,0.00323077743971,-0.000139856696129,-0.00015520386219,-0.000161121296883,6.03444947715e-06,0.131961504438,0.00568372728013,-0.11482536895,0.0644310148841,-1.58600851893e-05,-5.51486109883e-05,-0.000190914583206,5.54909159543e-05,1.60479629108,0.332656027299,-0.464195860464,0.443283226825,190,19000,100,100.0,100,0.0,0.999361,0.320639,-0.993524,0.432733,33.0138453598,210,36.0247923489,33.0138453598,24.3107150181,1.90559798871,1.66680932022,0.338520875272,-0.610559318743,0.446044867763,3.00394868851,1.95529029994,-3.51285195351,1.10693262714,6.56206417084,4.84725894758,0.0834732055664,1.14258184884,9.36919784546,3.22024170235,-6.34537220001,2.24247313451,-5.85337951779e-06,-2.27836630174e-05,-4.38684403896e-05,7.87917836721e-06,0.245501846743,0.0911801352713,0.0693025493543,0.0306780198234,-0.000114874660969,-0.000152759697948,-0.000170643663406,9.80033675884e-06,0.188157878383,0.00247461658463,-0.166473073799,0.0794656802639,-1.10830254853e-06,-5.80134711506e-05,-0.000193985390663,5.48552595868e-05,1.66695866536,0.338578888743,-0.610391616616,0.446068691206,3990,389120,100,97.5238095238,48,11.07386046,0.328729,-0.0314465,1.56709,0.349283,23.8138,0.260637,1.51932,0.0700899,0.000285542,2.96697e-05,84.7904,57.6128,5.44163,7.9155e-05,6.37257e-07,-0.000125408,1.31922e-05,9.08194,3.06277,-6.34537,2.26523,0.0314462,2.8206e-05,31.384,12.0451,3.81212,8.29893,0.0101856,19000,0.998762,0.32087,-0.990149,0.410556,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
19,0.998922,0.327803,-0.991671,0.426274,33.4236295935,10,35.137060992,33.4236295935,31.1357833959,1.30387907185,1.59347893303,0.334236295935,-0.55659309668,0.445163742521,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.13660269976e-05,-2.30412524939e-05,-2.42630600929e-05,9.60804582266e-07,0.0927650134318,0.0861663937456,0.0804275143649,0.00383630891195,-0.000147266197205,-0.000158573172092,-0.00016538374424,4.52327136593e-06,0.126863930896,-0.0162669499636,-0.173407871731,0.0865527102124,-1.87606364489e-05,-5.78328045905e-05,-0.000190807890892,5.43652418029e-05,1.59362573674,0.33429412874,-0.55648417806,0.445187872712,200,20000,100,100.0,100,0.0,0.999397,0.326231,-0.994467,0.435997,33.2154291379,210,36.6145532804,33.2154291379,24.8408339012,1.69886390111,1.67222431875,0.340587896433,-0.639504393654,0.444286721528,3.04595088959,1.94238247176,-3.78092336655,1.07274337401,6.99800729752,5.15026923248,1.35821020603,1.04180691977,9.52867412567,3.21213959017,-7.92317819595,2.20825502891,-5.59291914105e-06,-2.38906447873e-05,-5.08839011192e-05,7.70055770808e-06,0.239454944055,0.0926833034703,0.0752119495084,0.0294735487858,-0.000123909854889,-0.000157342475596,-0.000174834704399,9.23938310464e-06,0.170681483355,-0.00245935229715,-0.178748679434,0.0804694286346,-1.165336743e-06,-5.93040724368e-05,-0.000193289399147,5.48937276183e-05,1.67237710975,0.340647200506,-0.639352540284,0.444311456112,4200,409600,100,97.5238095238,48,11.07386046,0.402199,0.0265693,1.5381,0.33014,1.58122,-0.126024,0.517182,0.0402506,0.000302379,3.09052e-05,62.0635,57.8574,0.128826,0.000255585,-3.27127e-07,-0.000371933,3.05927e-05,8.89974,3.17427,-2.64022,2.30687,-0.0265693,3.81876e-05,31.4607,12.8527,4.10337,9.01284,0.0101249,20000,0.998905,0.33831,-0.986087,0.418625,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
20,0.998836,0.329592,-0.98892,0.425476,34.0101941288,10,35.7035819817,34.0101941288,32.2717968945,1.18589038941,1.5872627692,0.340101941288,-0.46493760784,0.435756026355,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.13444620371e-05,-2.29368694127e-05,-2.39406004548e-05,7.92668565416e-07,0.0927471428526,0.0861950527416,0.0813157390989,0.00371535768364,-0.000149222302437,-0.000158387811184,-0.000164491772652,5.23892485654e-06,0.165998223887,0.0182647969947,-0.0710293945999,0.0832165361448,-2.02749788761e-05,-5.79321899578e-05,-0.000190838336945,5.50729316586e-05,1.58741632991,0.340159873478,-0.464788793734,0.435784472238,210,21000,100,100.0,100,0.0,0.999349,0.332924,-0.994425,0.440705,33.1366236515,210,35.5736450442,33.1366236515,24.9819991189,1.75261765228,1.68995557032,0.339779832364,-0.609730259279,0.446681362187,3.04807043076,2.06248777892,-2.00169467926,0.885485128017,7.05898857117,5.30220369611,1.41036915779,0.915810941931,9.66895484924,3.24586958832,-6.72696638107,2.23489260256,-9.85620617867e-06,-2.48288091343e-05,-4.28033530712e-05,7.64228792006e-06,0.255150986179,0.0916410380657,0.0692072843849,0.0313766700197,-0.000129559540749,-0.000159517481668,-0.000177521252632,8.41244878151e-06,0.168635165574,0.00411696126736,-0.1843921403,0.0732807784599,-2.94806566089e-06,-6.10117540326e-05,-0.000193950629234,5.6058615934e-05,1.69013005324,0.339840844118,-0.609568292526,0.446708769654,4410,430080,100,97.5238095238,48,11.07386046,0.409625,-0.0251515,1.56686,0.282074,5.34821,0.126495,1.24113,0.0750427,0.000150467,2.049e-05,68.5738,59.8805,0.940825,0.000113487,2.83588e-07,-4.76837e-05,1.10736e-05,8.99883,3.27486,-3.31381,2.32459,0.0251513,2.37338e-05,31.3695,12.8287,4.39523,8.92311,0.00877716,21000,0.998906,0.295431,-0.988404,0.445089,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
