Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.898875,-0.471522,-0.985815,0.515854,29.5068404058,1,29.5068404058,29.5068404058,29.5068404058,0.0,1.68087088648,0.0295068404058,-1.02084275457,0.199289667381,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.07220900059e-05,-9.07220900059e-05,-9.07220900059e-05,0.0,-0.00701315731412,-0.00701315731412,-0.00701315731412,0.0,-4.62306767702e-05,-4.62306767702e-05,-4.62306767702e-05,0.0,-0.0566848430501,-0.0566848430501,-0.0566848430501,0.0,-4.62306767702e-05,-9.76877585024e-05,-0.000193004643917,2.28861865747e-05,1.68106389112,0.0296045281643,-1.0207756592,0.199300201714,11,11000,1000,1000.0,1000,0.0,1.0,-0.439756,-1.0,0.602385,38.7617534038,30,53.3243997557,38.7617534038,16.5904490513,10.4357185294,1.83468500149,0.0567799122125,-1.63329355542,0.307286580912,10.3691310883,1.76200779279,-1.17341399193,1.92806225663,2.47522783279,0.19860116442,-1.36256217957,0.813562396428,15.6796836853,1.51920419689,-7.32714557648,1.64906289543,-7.38517045975e-05,-0.000107758003672,-0.000199962365627,3.02398292993e-05,0.177385641006,0.0375537453922,-0.218232147834,0.0956110809477,-4.15457077324e-06,-7.21368688966e-05,-0.000123116445541,2.5714798488e-05,0.103380354894,0.00694998444645,-0.10953386935,0.0624631936838,-4.33690933278e-08,-0.000111250706137,-0.0002,3.43282439518e-05,1.83487958813,0.0568911629187,-1.63310053729,0.307290480896,330,225280,1000,682.666666667,48,448.777103793,6.13359,-1.11759e-08,1.60524,0.0584331,31.1274,11.8034,2.12038,0.720445,2.12038,1.29126,1298.03,1278.7,279.176,4.24385e-05,2.09548e-08,-3.29018e-05,3.46933e-06,7.11931,1.39353,-6.37598,1.62118,-8.10251e-07,26.1327,2.05009,-0.394618,4.66174,0.514054,11000,0.774946,-0.468989,-0.987734,0.544211,0.870814,-0.801448,-1.72472,0.451102,2.38885,0.50797,0.178223,0.32646
11,0.914198,-0.46676,-0.984017,0.584355,31.4865487769,1,31.4865487769,31.4865487769,31.4865487769,0.0,1.70180364682,0.0314865487769,-1.06606159639,0.241728885126,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.25905585289e-05,-9.25905585289e-05,-9.25905585289e-05,0.0,-0.0063754592892,-0.0063754592892,-0.0063754592892,0.0,-4.64223116636e-05,-4.64223116636e-05,-4.64223116636e-05,0.0,0.0172258311533,0.0172258311533,0.0172258311533,0.0,-4.64223116636e-05,-0.000111867228642,-0.000192626643181,2.93679678621e-05,1.70188778107,0.0315984160056,-1.06597894042,0.24173966665,12,12000,1000,1000.0,1000,0.0,0.999999,-0.393904,-1.0,0.640929,45.7172045469,30,74.1820797675,45.7172045469,24.3165314099,16.5929642783,1.84465309065,0.066968561348,-1.66624700092,0.334746185416,5.08882761002,1.44640757243,-3.21624422073,1.61869134239,2.67468476295,0.126042681932,-4.00513792038,1.46760373778,10.7050504684,1.57531289922,-9.27735805511,1.74869909974,-5.9211063385e-05,-0.000104754493634,-0.000189596033096,2.52320235138e-05,0.756804088463,0.0886223492913,-0.324519250121,0.181946477522,-3.57619933784e-06,-7.27778264508e-05,-0.000155398476124,3.53564855283e-05,0.126239522073,0.014966952815,-0.0759248142583,0.0590873487712,-1.09863455873e-07,-0.000113190074221,-0.00019998114109,3.7178237029e-05,1.84484554573,0.0670817514222,-1.66623110098,0.334750259129,360,245760,1000,682.666666667,48,448.777103793,6.24806,-1.11759e-08,1.18627,0.0401611,30.3233,10.7833,2.12038,0.689498,2.12038,1.30443,1437.51,1417.97,261.669,6.19888e-06,-3.09199e-07,-3.57628e-05,2.82927e-06,6.29254,1.54075,-4.85407,1.70837,-3.53903e-08,25.2311,1.92687,-0.708429,3.37627,0.861727,12000,0.923289,-0.489763,-0.982644,0.554632,0.950374,-0.745264,-1.77401,0.629604,2.58668,0.596396,0.169651,0.480314
12,0.944317,-0.450496,-0.97921,0.595117,34.4434330985,1,34.4434330985,34.4434330985,34.4434330985,0.0,1.65665295707,0.0344434330985,-1.02277906363,0.228714987413,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.35182869434e-05,-9.35182869434e-05,-9.35182869434e-05,0.0,-0.0227526908727,-0.0227526908727,-0.0227526908727,0.0,-7.73629665375e-05,-7.73629665375e-05,-7.73629665375e-05,0.0,0.0789460285958,0.0789460285958,0.0789460285958,0.0,-6.54324650764e-05,-0.000111422240382,-0.000187587344646,2.77088722448e-05,1.65682324922,0.0345548553389,-1.02267419002,0.228724210022,13,13000,1000,1000.0,1000,0.0,1.0,-0.42577,-1.0,0.591303,61.115302847,30,86.3552825144,61.115302847,21.7041033333,25.3458920078,1.79975954391,0.0895243694048,-1.98376582935,0.368822218599,3.28227996826,1.88345112006,-1.62061953545,1.23132952502,2.25047540665,0.215386190017,-3.31699848175,1.27627146161,13.9331960678,1.97454088094,-7.57382774353,1.56051048155,-7.00131356716e-05,-0.000102138487697,-0.000174698793888,2.4957109197e-05,0.638222932941,0.150306792427,-0.211652408257,0.187049243363,-9.59227755666e-06,-7.62129466981e-05,-0.00015641477108,4.02364673816e-05,0.131946360228,0.0186510752176,-0.135077290431,0.0634857212057,-1.97249744087e-07,-0.000106183778724,-0.000199877369404,3.21908933045e-05,1.79994596302,0.0896305531835,-1.98360558211,0.368824255383,390,266240,1000,682.666666667,48,448.777103793,4.93559,0.0,1.31769,0.102266,30.524,10.5002,2.23656,0.687618,2.23656,1.3907,1444.64,1413.73,277.628,0.00104427,4.03915e-06,-4.29153e-06,6.51493e-05,7.59644,1.83209,-3.25605,1.58731,-9.19774e-06,26.6416,3.70022,1.06824,2.99626,1.08543,13000,0.938956,-0.418615,-0.966631,0.585883,1.19774,-1.097,-1.71187,0.601823,3.31263,0.43216,0.180527,0.459769
13,0.958708,-0.430353,-0.98383,0.619682,38.8602073267,1,38.8602073267,38.8602073267,38.8602073267,0.0,1.49087722203,0.0388602073267,-1.11131408752,0.239325959756,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000122237336636,-0.000122237336636,-0.000122237336636,0.0,-0.0207025665336,-0.0207025665336,-0.0207025665336,0.0,-0.000101184523106,-0.000101184523106,-0.000101184523106,0.0,-0.103259945909,-0.103259945909,-0.103259945909,0.0,-4.60390508175e-05,-0.000113841953593,-0.000187222003937,3.19472915686e-05,1.49106378696,0.0389740492803,-1.11126689811,0.239337927551,14,14000,1000,1000.0,1000,0.0,0.999995,-0.43253,-0.999993,0.580336,62.3160181381,30,91.675113753,62.3160181381,23.9600796859,26.2192236059,1.69390323335,0.0912832296945,-1.75322868615,0.356745006174,3.82242941856,2.6578944246,-1.26236510277,1.21401981431,3.03671073914,0.665842137734,-0.966623306274,1.0220734658,8.42772293091,2.36513499077,-6.88297080994,1.53602779309,-6.00738823414e-05,-9.98855940501e-05,-0.000163054251671,2.34070043187e-05,0.820801763277,0.179649079006,-0.116989773763,0.210000004954,-8.64951014519e-06,-8.19050342838e-05,-0.000152798938751,3.30969427764e-05,0.116265175299,0.0138771283862,-0.124397265203,0.0650944367486,-1.40978104901e-07,-0.000104774300007,-0.000199945187569,3.07821487498e-05,1.69398064253,0.0913880039945,-1.75322329359,0.356745925153,420,286720,1000,682.666666667,48,448.777103793,1.44638,1.49012e-08,1.65593,0.0759058,29.4687,11.2237,2.23656,0.717319,2.23656,1.3889,1457.17,1438.93,261.288,3.52859e-05,1.45985e-07,-3.57628e-06,2.43426e-06,6.13963,2.10381,-2.93032,1.52958,-4.93601e-08,26.3119,4.69981,2.49379,3.05899,1.14147,14000,0.936093,-0.444249,-0.986452,0.579568,0.924228,-1.22099,-2.09995,0.567487,2.51992,0.363561,0.122462,0.320503
14,0.952401,-0.422539,-0.978854,0.634889,45.4656083995,1,45.4656083995,45.4656083995,45.4656083995,0.0,1.63879006274,0.0454656083995,-1.05632362989,0.244787681671,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000118068742752,-0.000118068742752,-0.000118068742752,0.0,-0.0140076236493,-0.0140076236493,-0.0140076236493,0.0,-7.50620365143e-05,-7.50620365143e-05,-7.50620365143e-05,0.0,-0.0803847717079,-0.0803847717079,-0.0803847717079,0.0,-4.45299834013e-05,-0.000116324598765,-0.000184237933159,3.23523793961e-05,1.63896417894,0.0455819329983,-1.0562140102,0.24479956081,15,15000,1000,1000.0,1000,0.0,1.0,-0.428961,-1.0,0.571827,62.8581571794,30,90.3598482001,62.8581571794,18.5919053776,26.6442957457,1.74776191406,0.0920773786808,-2.18878298394,0.355706850207,4.84850978851,2.46480799913,-2.13640117645,1.51839013803,2.66523814201,0.84254835248,-1.93564856052,1.32894443057,11.6474285126,2.48297071001,-11.0604534149,1.51550186572,-3.53686630726e-05,-0.000107567543586,-0.000196171712875,3.98212789968e-05,1.07656542742,0.14016689055,-0.828795002324,0.363526773488,-2.66075253487e-05,-8.39451679587e-05,-0.000147773051262,3.31254988421e-05,0.115523723347,0.0154975695602,-0.117154434517,0.0627441368115,-1.04952533729e-07,-0.000102198545589,-0.000199716258049,2.96353398927e-05,1.74783893169,0.0921795772264,-2.18875474269,0.355707145354,450,307200,1000,682.666666667,48,448.777103793,4.38021,8.3819e-09,1.52024,0.0954416,110.438,56.1735,7.48875,3.04787,2.23656,1.40129,1559.56,1505.29,4312.54,8.58307e-06,1.0943e-07,-5.84126e-06,1.51055e-06,4.93371,2.35292,-4.33418,1.57401,3.1665e-08,27.5403,5.51836,3.33027,3.13997,0.634352,15000,0.950214,-0.462579,-0.974067,0.566311,0.708766,-1.37486,-2.02699,0.632873,2.03148,0.329763,0.131731,0.326455
15,0.955149,-0.420512,-0.984199,0.584702,64.241614316,1,64.241614316,64.241614316,64.241614316,0.0,1.5810640757,0.064241614316,-1.04943037112,0.243462587794,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.00011523194313,-0.00011523194313,-0.00011523194313,0.0,0.304224169581,0.304224169581,0.304224169581,0.0,-6.82760715485e-05,-6.82760715485e-05,-6.82760715485e-05,0.0,0.107560400184,0.107560400184,0.107560400184,0.0,-3.50667983294e-05,-0.00010374123871,-0.000179269039631,2.60209100696e-05,1.58113004305,0.0643453555547,-1.04932272492,0.243467954497,16,16000,1000,1000.0,1000,0.0,0.999995,-0.435044,-0.999999,0.554861,62.2784205641,30,86.7264773001,62.2784205641,22.8275504904,26.2197381958,1.74098875555,0.0912281551232,-1.64201720567,0.333558168732,4.4410200119,2.89048931599,0.517819404602,0.978753951265,3.8710398674,0.620121095578,-2.20673942566,1.37475745228,10.407913208,2.65041895094,-7.76199293137,1.41893931603,-6.5974599123e-05,-9.88352988164e-05,-0.000184151089191,2.57953743124e-05,0.455573876671,0.123451338477,-0.293073150122,0.15467880105,-3.94151747227e-05,-9.15655897061e-05,-0.000165061318874,3.18883768981e-05,0.157250699962,0.00474881852509,-0.13457045254,0.0773663161837,-2.49683944276e-08,-9.94268984888e-05,-0.000199738073349,2.71155247984e-05,1.74107934627,0.0913275820217,-1.64197007595,0.333558703831,480,327680,1000,682.666666667,48,448.777103793,4.52019,3.72529e-09,1.65927,0.0850543,182.575,87.4393,11.7268,4.59263,2.22183,1.40818,1702.27,1607.14,11512.2,8.70228e-06,6.82194e-08,-1.14441e-05,1.65368e-06,5.06593,2.54512,-2.97985,1.44211,-1.13389e-07,25.0568,5.78203,3.14588,3.36745,0.640128,16000,0.951174,-0.439895,-0.979465,0.552231,0.7877,-1.5706,-2.15848,0.556051,2.19833,0.259535,0.1155,0.262227
16,0.936888,-0.430306,-0.979217,0.549276,62.4187688754,1,62.4187688754,62.4187688754,62.4187688754,0.0,1.57563602843,0.0624187688754,-0.920215862066,0.21597122284,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000123021411896,-0.000123021411896,-0.000123021411896,0.0,0.01222146085,0.01222146085,0.01222146085,0.0,-7.34362006187e-05,-7.34362006187e-05,-7.34362006187e-05,0.0,0.00848449982759,0.00848449982759,0.00848449982759,0.0,-3.43302160501e-05,-9.73733283073e-05,-0.000175515902042,2.19409924214e-05,1.57569923591,0.0625161422037,-0.920172562788,0.215975381657,17,17000,1000,1000.0,1000,0.0,0.999997,-0.450724,-0.999992,0.525587,57.9670228272,30,80.1909785135,57.9670228272,24.4596134251,22.8762253853,1.7074360024,0.0849126310945,-1.48967862154,0.288707885839,4.15243959427,2.49733076096,-2.70356082916,1.79268601189,3.39229416847,0.611340713501,-5.70062732697,1.64874225215,10.0427150726,2.89665615241,-5.80035400391,1.32249306019,-1.07981458306e-05,-9.53634036084e-05,-0.000167798805237,2.71406500813e-05,0.191597414126,-0.0019585820713,-0.821411137987,0.249811581943,-5.73298558593e-06,-9.68996885667e-05,-0.000175147366524,4.08530430002e-05,0.135202108729,0.00859734945678,-0.128247653882,0.0736811548199,-4.72755590454e-07,-9.58787130337e-05,-0.000198807835579,2.10314735212e-05,1.70753369649,0.0850085098075,-1.48959521787,0.288708840795,510,348160,1000,682.666666667,48,448.777103793,2.48712,-7.45058e-09,1.47594,0.104015,30.4462,17.0171,2.12038,1.04144,2.23656,1.39971,1623.33,1609.9,348.844,4.29153e-06,5.9139e-08,-4.52995e-06,1.16454e-06,5.05112,2.60026,-3.54609,1.38549,7.67177e-08,27.9153,5.29308,3.19283,3.07677,0.472918,17000,0.928499,-0.447208,-0.980412,0.531177,0.596617,-1.62739,-2.13776,0.484855,1.81596,0.231563,0.117919,0.201845
17,0.92694,-0.472513,-0.98023,0.492474,63.6840747145,1,63.6840747145,63.6840747145,63.6840747145,0.0,1.61986972784,0.0636840747145,-0.816379910431,0.194153921208,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.29866552353e-05,-9.29866552353e-05,-9.29866552353e-05,0.0,0.017459256052,0.017459256052,0.017459256052,0.0,-8.48482549191e-05,-8.48482549191e-05,-8.48482549191e-05,0.0,-0.025268158203,-0.025268158203,-0.025268158203,0.0,-2.79207885265e-05,-9.31599951446e-05,-0.000178778100014,1.27826195698e-05,1.62003457316,0.0637772347096,-0.816348914586,0.19415835006,18,18000,1000,1000.0,1000,0.0,0.999999,-0.451122,-0.999988,0.526261,56.5225254146,30,79.7509321732,56.5225254146,24.3619681874,22.2331104849,1.71258473211,0.0827966680878,-1.89250807462,0.291988557198,4.39687347412,2.85283534527,-0.861361026764,1.22046781924,3.53313946724,1.08292330106,-2.82644605637,1.42371810869,6.96173048019,2.98877854795,-8.28536224365,1.35189086301,-6.90985679626e-05,-9.73388844728e-05,-0.000156885313988,1.84656707161e-05,0.815580121981,0.126951919984,-0.293442436194,0.196680404315,-4.67029884458e-06,-9.32229830821e-05,-0.00018314820528,3.97827990349e-05,0.116961053289,-0.00646392084426,-0.105283963604,0.0642633977014,-2.67876777798e-07,-9.60924475398e-05,-0.00019901971817,2.11093276447e-05,1.71265857751,0.0828927605353,-1.89244887577,0.29198996095,540,368640,1000,682.666666667,48,448.777103793,3.73157,-1.11759e-08,1.23044,0.0718975,30.4913,17.1038,2.12038,1.04248,2.22183,1.33601,1680.1,1666.72,338.246,5.00679e-06,-1.93017e-07,-1.62125e-05,1.78064e-06,5.09358,3.18393,-3.47382,1.20091,-4.09782e-08,25.2176,4.53747,2.80988,2.80985,0.1936,18000,0.917781,-0.4636,-0.968224,0.506404,0.699019,-1.78243,-2.28653,0.394271,2.01178,0.188201,0.101618,0.151249
18,0.952913,-0.436743,-0.983846,0.521511,55.9861817567,1,55.9861817567,55.9861817567,55.9861817567,0.0,1.56655212521,0.0559861817567,-1.16179412452,0.354662894696,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.89733195305e-05,-8.89733195305e-05,-8.89733195305e-05,0.0,0.0657949203616,0.0657949203616,0.0657949203616,0.0,-6.36883795261e-05,-6.36883795261e-05,-6.36883795261e-05,0.0,0.0784749291081,0.0784749291081,0.0784749291081,0.0,-2.54164069891e-05,-9.25436677933e-05,-0.000176256990433,2.07001240879e-05,1.56666649549,0.0560787254245,-1.16172905988,0.354659827916,19,19000,1000,1000.0,1000,0.0,0.999996,-0.445155,-0.999983,0.531707,58.9207785821,30,80.7781860288,58.9207785821,23.2679134864,23.55986551,1.71682030383,0.0863097342511,-1.59175666428,0.310966150674,4.28963375092,3.27464981476,0.865765333176,0.835874222321,2.97172451019,0.849959737062,-3.5688328743,1.60072287828,7.20290994644,2.86352809214,-7.24746799469,1.37815610798,-7.98200130463e-05,-9.54984339078e-05,-0.000169966888428,1.78419305447e-05,0.68776210835,0.125043660927,-0.0321478405976,0.127819900769,-4.57650376484e-07,-9.30346802855e-05,-0.000159269690514,3.10109070681e-05,0.142600020555,0.0404268851288,-0.118996200721,0.0619362916607,-2.09869560786e-07,-9.61752299114e-05,-0.000199678063393,2.26127822362e-05,1.71690421475,0.086405909481,-1.59172961055,0.31096859916,570,389120,1000,682.666666667,48,448.777103793,5.56576,-5.58794e-09,1.5054,0.103507,30.663,12.368,2.22183,0.817802,2.23656,1.41989,1795.73,1777.44,288.289,5.00679e-06,-1.234e-08,-8.58307e-06,1.41611e-06,5.47287,3.01922,-2.15363,1.29746,3.53903e-08,27.035,5.11825,2.16373,3.17912,0.398662,19000,0.935909,-0.454602,-0.983846,0.511303,0.758902,-1.78975,-2.28174,0.485227,2.13593,0.199405,0.102106,0.202902
19,0.939793,-0.474629,-0.972952,0.491403,58.2321683835,1,58.2321683835,58.2321683835,58.2321683835,0.0,1.65643254958,0.0582321683835,-0.814153748401,0.188830287024,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.33666229248e-05,-9.33666229248e-05,-9.33666229248e-05,0.0,0.00311605345796,0.00311605345796,0.00311605345796,0.0,-8.29473137856e-05,-8.29473137856e-05,-8.29473137856e-05,0.0,0.102470323594,0.102470323594,0.102470323594,0.0,-4.08790707588e-05,-9.33499221444e-05,-0.000182357132435,1.21516844149e-05,1.65651433948,0.0583255183056,-0.814106200328,0.188831611109,20,20000,1000,1000.0,1000,0.0,0.999955,-0.452846,-0.999732,0.522876,56.177646004,30,76.0881027738,56.177646004,24.152053907,21.6300104704,1.6580911251,0.0822914736387,-1.6513175696,0.277317217949,4.42255878448,3.23351775805,0.387699604034,1.06824581291,3.05146121979,1.0457810084,-1.71850657463,1.12057895964,6.78042793274,2.97017067094,-9.26834487915,1.34444541142,-6.96197032928e-05,-9.15973478556e-05,-0.000123567485809,9.32495411459e-06,0.656850177971,0.145259800863,-0.00172295584855,0.146178133146,-3.62550914288e-05,-0.000102116165558,-0.000167664432526,3.36463188828e-05,0.117014732579,-0.00792358158739,-0.162749842202,0.0690966229006,-1.7745035002e-07,-9.56936693147e-05,-0.000197833633423,2.16722767067e-05,1.65816400376,0.082387167308,-1.65129178541,0.277318147506,600,409600,1000,682.666666667,48,448.777103793,3.73212,1.86265e-09,1.59986,0.0714505,29.3509,10.8207,2.12038,0.745725,2.22183,1.31672,1879.21,1860.68,229.822,7.15256e-06,-1.15717e-07,-5.24521e-06,1.4135e-06,5.82474,3.05425,-2.30246,1.31908,8.00937e-08,27.1887,4.82234,2.76191,3.36464,0.334143,20000,0.930452,-0.457656,-0.985622,0.515483,0.421747,-1.78699,-2.23096,0.438724,1.52462,0.190004,0.107425,0.142464
20,0.922553,-0.46121,-0.983194,0.488534,74.0995248779,1,74.0995248779,74.0995248779,74.0995248779,0.0,1.65760349984,0.0740995248779,-0.720492661819,0.22541601231,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.96075963974e-05,-8.96075963974e-05,-8.96075963974e-05,0.0,0.0448497824388,0.0448497824388,0.0448497824388,0.0,-6.36395037174e-05,-6.36395037174e-05,-6.36395037174e-05,0.0,0.0396671359349,0.0396671359349,0.0396671359349,0.0,-2.81906843185e-05,-9.02761331379e-05,-0.000179504477978,1.37699573491e-05,1.65767649856,0.0741898010111,-0.720462514878,0.225416750121,21,21000,1000,1000.0,1000,0.0,0.999998,-0.453752,-0.999993,0.511652,53.6839123033,30,72.6831452376,53.6839123033,22.3679153164,20.3238226903,1.73930641531,0.0786385434131,-1.66753483707,0.269547901897,4.56142091751,2.38144286275,-2.88964605331,1.63820129739,3.08603525162,1.17314301928,-2.82368040085,1.27463967047,6.96091556549,3.1000661401,-7.43911123276,1.29556207701,-2.66691923141e-05,-8.38758525252e-05,-0.000126992094517,1.98227466612e-05,0.309744970018,0.0276013293859,-0.900380203887,0.244691956297,-2.79614955187e-05,-9.50673273206e-05,-0.00015384247303,3.09319704689e-05,0.109103478738,0.00360660566243,-0.139474181841,0.0626612820299,-5.96100464463e-08,-9.35357245583e-05,-0.000199208688736,1.93065844665e-05,1.73945124651,0.0787320791376,-1.66749345989,0.269549295528,630,430080,1000,682.666666667,48,448.777103793,6.63498,9.31323e-09,1.52274,0.0905846,29.9633,11.751,2.12545,0.807055,2.23656,1.33055,1986.27,1968.06,255.413,7.27177e-06,2.63099e-08,-5.72205e-06,1.35825e-06,5.46587,2.99488,-1.73372,1.24463,-2.18861e-08,25.6373,4.87757,2.38199,3.60789,0.333163,21000,0.907024,-0.440079,-0.982169,0.514588,0.718779,-1.82035,-2.27109,0.42254,2.05193,0.184727,0.103199,0.164189
