Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
102,0.998433,0.503014,-0.496674,0.497639,47.9634419297,1,47.9634419297,47.9634419297,47.9634419297,0.0,1.53926234051,0.0479634419297,-0.00449317950851,0.142031275923,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.95946228504e-05,-9.95946228504e-05,-9.95946228504e-05,0.0,0.00630219313745,0.00630219313745,0.00630219313745,0.0,-0.000104654037952,-0.000104654037952,-0.000104654037952,0.0,-0.00438852547056,-0.00438852547056,-0.00438852547056,0.0,-9.9405580759e-05,-0.000100133414847,-0.000155651271343,4.04107971152e-06,1.53937921914,0.0480635753446,-0.00438852547056,0.142034216709,103,103000,1000,1000.0,1000,0.0,1.0,0.408697,-1.0,0.599394,38.1066481876,30,48.2144315998,38.1066481876,22.8966452833,9.50952480664,1.7822755047,0.0558202854311,-0.494969424128,0.166552727649,13.841709137,6.83788189888,0.491006970406,2.30333209417,5.00202512741,1.94653359056,-2.7332444191,2.21348964457,42.2120742798,6.70027455201,-6.1876282692,2.31202714541,-8.39031040668e-05,-0.000102425049345,-0.000199523258209,1.82661786249e-05,0.197253839689,0.055665670485,-0.225412018844,0.0977513044927,-8.98249521852e-06,-9.62081238876e-05,-0.000154031157494,3.52459768991e-05,0.159788060971,0.0163380018592,-0.108343464755,0.0718711902455,-7.43664614856e-07,-0.000105261334051,-0.000199999976158,2.07240098575e-05,1.78244890956,0.0559255467651,-0.4948147578,0.166554908307,3090,2109440,1000,682.666666667,48,448.777103793,10.3437,-3.72529e-09,1.55986,0.0519148,17.4329,-7.78941,1.62327,0.668523,2.02532,0.758907,5524.68,5411.98,23169.0,0.000115395,3.21772e-06,-4.95911e-05,1.82127e-05,11.6581,6.65826,-1.5013,1.29954,8.57399e-07,24.7914,2.03066,0.313061,3.32309,0.154736,103000,0.998435,0.475872,-0.998173,0.523741,0.966903,-1.99443,-3.13712,0.944496,2.62979,0.210835,0.0434076,0.238973
103,0.998726,0.503258,-0.208306,0.497483,47.3324008371,1,47.3324008371,47.3324008371,47.3324008371,0.0,1.60868433369,0.0473324008371,0.00604547735184,0.144784188227,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.96783912182e-05,-9.96783912182e-05,-9.96783912182e-05,0.0,0.00614515574306,0.00614515574306,0.00614515574306,0.0,-9.9365401268e-05,-9.9365401268e-05,-9.9365401268e-05,0.0,0.0201278874806,0.0201278874806,0.0201278874806,0.0,-9.9365401268e-05,-0.000100151532573,-0.000147991895676,3.62603939946e-06,1.6087993832,0.0474325523697,0.00614515574306,0.144786868599,104,104000,1000,1000.0,1000,0.0,0.999784,0.497499,-0.999997,0.506993,37.7066015067,30,50.2536072508,37.7066015067,18.2918525436,10.9364996291,1.72049972792,0.0552342795509,-0.182964597666,0.159360007177,8.6570224762,7.15570951303,0.190827846527,1.89844269612,5.8642282486,2.05007577538,-4.23331356049,2.50437536288,9.07338619232,7.43623365461,-4.67286014557,1.22271515077,-9.87849295139e-05,-0.000108802391092,-0.000195284223557,2.67775897082e-05,0.44183665132,0.06787954493,0.00218753082813,0.103764290614,-5.31155392528e-06,-9.20488412927e-05,-0.000181205284595,3.86596070418e-05,0.155851315315,0.00822743112169,-0.131582800565,0.0813059298138,-5.31155392528e-06,-0.000100909346214,-0.000199969685078,6.80664767504e-06,1.72061164943,0.0553351888971,-0.182855748451,0.159363849553,3120,2129920,1000,682.666666667,48,448.777103793,14.632,-3.72529e-09,1.45036,0.042226,50.5792,0.0699452,1.39519,0.647947,1.83197,0.752269,5696.06,5626.29,274.858,0.000166893,-1.10175e-06,-0.000194073,2.5469e-05,8.51373,7.17661,0.736063,1.39564,-4.79631e-08,21.7372,1.9616,0.47648,3.20425,0.107932,104000,0.998695,0.479484,-0.998486,0.520493,0.383991,-2.16773,-3.2705,0.878115,1.46813,0.165638,0.0379874,0.154245
104,0.998728,0.503102,-0.494291,0.497744,46.2236287521,1,46.2236287521,46.2236287521,46.2236287521,0.0,1.36499591382,0.0462236287521,0.00598449750007,0.130193643268,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.96604681015e-05,-9.96604681015e-05,-9.96604681015e-05,0.0,0.00608415796817,0.00608415796817,0.00608415796817,0.0,-0.000116406607628,-0.000116406607628,-0.000116406607628,0.0,0.0469426103372,0.0469426103372,0.0469426103372,0.0,-9.95569169521e-05,-0.000100172280014,-0.000154396951199,3.75664367992e-06,1.36511023576,0.0463238010321,0.00608415796817,0.130196385014,105,105000,1000,1000.0,1000,0.0,1.0,0.458559,-1.0,0.552033,38.3860861949,30,48.5022656228,38.3860861949,21.3460620045,10.4124520758,1.59369544225,0.0562296184495,-0.723605918332,0.159753030931,8.88257217407,7.43014559746,3.49626970291,1.60348208009,5.98834133148,2.27181100249,-2.51320838928,2.36192583294,36.6240921021,7.65144402235,-5.9546790123,2.01310684103,-9.89444434643e-05,-0.000101098764936,-0.000144154441357,7.99929369449e-06,0.200894814986,0.0569577838489,-0.286236050834,0.108050944899,-7.95650556684e-06,-9.21803110093e-05,-0.000145427334309,3.19177668816e-05,0.118463890654,0.0200592157265,-0.144351805434,0.0596878851761,-3.56587693095e-06,-0.000103003290359,-0.000199999988079,1.57736151428e-05,1.59381068115,0.0563326217399,-0.723506238075,0.159755583508,3150,2150400,1000,682.666666667,48,448.777103793,7.2573,5.58794e-09,1.14802,0.0549386,13.7944,-0.297359,1.67412,0.564271,1.87783,0.745491,5699.2,5683.73,22.4272,0.000157356,-1.00583e-07,-0.000196934,2.87112e-05,9.09384,7.75761,2.95395,1.09765,1.05938e-07,25.8099,2.38182,0.387941,3.74402,0.0165311,105000,0.998661,0.502937,-0.167339,0.497353,-1.21158,-2.45431,-3.57258,0.88456,0.297727,0.121577,0.0280833,0.0857863
105,0.99873,0.503199,-0.327123,0.497335,44.3481801961,1,44.3481801961,44.3481801961,44.3481801961,0.0,1.20953453469,0.0443481801961,-0.104994692745,0.120116027303,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.96701836586e-05,-9.96701836586e-05,-9.96701836586e-05,0.0,0.0059548055061,0.0059548055061,0.0059548055061,0.0,-7.11455643177e-05,-7.11455643177e-05,-7.11455643177e-05,0.0,-0.0703958363321,-0.0703958363321,-0.0703958363321,0.0,-7.11455643177e-05,-0.000100110135853,-0.000152978920937,3.5822990057e-06,1.20964565858,0.044448290332,-0.104891421714,0.120118539185,106,106000,1000,1000.0,1000,0.0,1.0,0.410587,-1.0,0.600214,37.6479663375,30,47.9629871268,37.6479663375,22.3207918301,9.97639388579,1.53531746324,0.0551483881897,-0.94739858057,0.155334575658,20.6948852539,8.05461179415,0.847105026245,2.88085348078,6.56693458557,2.33211888472,-1.33485293388,2.26366927105,46.0534591675,7.86193917721,-6.31580543518,2.78727635309,-9.92959082127e-05,-0.000105808919271,-0.000199451982975,2.27440477749e-05,0.203592649789,0.0680280565834,-0.00623539273591,0.0895250142812,-3.88682574034e-05,-9.30449207624e-05,-0.000133572208881,2.52001096324e-05,0.110376575567,-0.0120383552981,-0.105079170146,0.0511357055792,-1.50686725974e-06,-0.000105767645085,-0.0002,2.19370243672e-05,1.53542877187,0.0552541558348,-0.947279758925,0.155336347511,3180,2170880,1000,682.666666667,48,448.777103793,6.47581,0.0,1.50402,0.0551216,15.059,-1.97091,1.87783,0.492179,1.87783,0.717429,5828.13,5811.15,26.9292,0.000235081,1.49384e-06,-0.000174999,3.42373e-05,9.24153,7.79622,-1.27416,1.21448,-4.06301e-06,26.1705,2.32855,0.322616,4.08474,0.0137972,106000,0.998731,0.507904,-0.106577,0.493735,-1.1499,-2.4963,-3.72857,1.01538,0.316667,0.128372,0.0240273,0.0982627
106,0.539163,-0.500583,-0.998704,0.497623,41.5988487453,1,41.5988487453,41.5988487453,41.5988487453,0.0,1.52997250056,0.0415988487453,0.0062336647305,0.133118827254,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.93449985981e-05,-9.93449985981e-05,-9.93449985981e-05,0.0,0.0063330097291,0.0063330097291,0.0063330097291,0.0,-2.13746145368e-05,-2.13746145368e-05,-2.13746145368e-05,0.0,0.0982950133262,0.0982950133262,0.0982950133262,0.0,-2.13746145368e-05,-9.96424039736e-05,-0.00015801473856,3.74787650992e-06,1.5300820574,0.0416984911493,0.0063330097291,0.133120542673,107,107000,1000,1000.0,1000,0.0,1.0,0.449808,-1.0,0.562503,37.5132035101,30,48.2845701604,37.5132035101,15.1351248419,10.7327437114,1.56938958155,0.0549509817042,-1.31153791292,0.156831217811,9.19709682465,8.03955387274,1.95329976082,1.66464790542,6.28618335724,2.1959745576,-2.33982920647,2.38934759667,42.9528121948,8.11268041972,-6.8188829422,2.06587934027,-9.9419260025e-05,-0.000109842939973,-0.000199500203133,2.65326057783e-05,0.390658286731,0.0646835509558,-0.207684837663,0.112391759045,-4.75136265159e-06,-8.87778300419e-05,-0.000150487709045,3.48995743096e-05,0.116146430715,0.00431266608604,-0.121781846432,0.0710696859226,-4.75136265159e-06,-0.000103747224436,-0.000199999928474,1.75738747095e-05,1.56950363225,0.0550547289286,-1.31140536816,0.156834490616,3210,2191360,1000,682.666666667,48,448.777103793,1.55155,1.21072e-08,0.639587,0.0356311,15.8813,1.35313,1.87783,0.646145,1.88294,0.70851,5830.7,5760.22,15.6782,0.000703812,-2.12528e-06,-0.000139713,5.35628e-05,13.4496,8.15461,1.36282,1.37568,-1.00434e-06,24.2183,2.22384,0.470625,3.75515,0.199272,107000,0.998815,0.479581,-0.998767,0.521941,1.01807,-2.55857,-4.00446,1.2301,2.76784,0.15804,0.0182341,0.251852
107,0.99883,0.50324,-0.403988,0.497789,46.7083755796,1,46.7083755796,46.7083755796,46.7083755796,0.0,1.34910807605,0.0467083755796,0.00605169875325,0.131039734418,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.97149586678e-05,-9.97149586678e-05,-9.97149586678e-05,0.0,0.00615141371192,0.00615141371192,0.00615141371192,0.0,-0.000100575387478,-0.000100575387478,-0.000100575387478,0.0,0.0182318485094,0.0182318485094,0.0182318485094,0.0,-9.96210455894e-05,-0.000100208708197,-0.000156104302406,3.75574956361e-06,1.34922183689,0.0468085842878,0.00615141371192,0.131042504975,108,108000,1000,1000.0,1000,0.0,1.0,0.455761,-1.0,0.555896,38.4854510726,30,48.9222919396,38.4854510726,21.0753356253,10.5108280615,1.54064725323,0.0563751724696,-0.725006577268,0.157315486629,43.7712631226,9.08452324073,0.191373586655,6.66680418913,6.20878505707,1.97575152516,-1.59932994843,1.90366992198,43.7712631226,8.09559906512,-7.32337236404,2.1373669506,-9.93087172508e-05,-0.000104569579363,-0.000199999988079,1.94880354836e-05,0.201382228887,0.0609825967718,-0.0851106174951,0.0888566918412,-1.00233368576e-05,-8.88092191269e-05,-0.000133992123604,3.00646997756e-05,0.10484098523,0.00697234587551,-0.102183766081,0.0624315283139,-1.2455502525e-06,-0.000103347679425,-0.0002,1.67239976982e-05,1.54075698692,0.056478520149,-0.724967568099,0.157318415394,3240,2211840,1000,682.666666667,48,448.777103793,10.1654,0.0,1.31482,0.0629407,14.9411,-2.09429,1.87783,0.478449,1.87783,0.730735,5854.41,5837.42,32.9287,0.000411987,1.96323e-06,-9.91821e-05,3.48348e-05,9.48731,8.14524,2.70649,1.16662,1.59862e-06,26.0697,2.98395,0.498957,5.19889,0.0169559,108000,0.998817,0.507485,-0.177747,0.495681,-0.886967,-2.53134,-4.01581,1.24708,0.411903,0.149216,0.0180283,0.126323
108,0.998829,0.503244,-0.181327,0.497557,47.1047931507,1,47.1047931507,47.1047931507,47.1047931507,0.0,1.33230089349,0.0471047931507,0.00605293172961,0.130978310624,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.97233867645e-05,-9.97233867645e-05,-9.97233867645e-05,0.0,0.00615265511638,0.00615265511638,0.00615265511638,0.0,-7.49478816986e-05,-7.49478816986e-05,-7.49478816986e-05,0.0,0.0473831858125,0.0473831858125,0.0473831858125,0.0,-7.49478816986e-05,-0.000100163597351,-0.000160867452621,3.69760237929e-06,1.33241167106,0.047204956748,0.00615265511638,0.130980847955,109,109000,1000,1000.0,1000,0.0,0.999979,0.50237,-0.999965,0.500293,39.1357957982,30,50.7840934513,39.1357957982,22.6263350426,10.5837561168,1.65666023242,0.0573278258762,-0.0967986111139,0.154994519365,9.60544395447,7.84683607419,-1.30115604401,2.69781126813,7.38540315628,2.83436221679,-0.758553028107,2.04641866176,12.8113698959,8.42773286685,-4.35765504837,1.18886752199,-9.86316919327e-05,-0.000101880880594,-0.000163631927967,1.1470165233e-05,0.227490837275,0.0696648989729,0.00518898593156,0.0903299602147,-2.1915179491e-05,-9.60493803024e-05,-0.000142945814133,2.54868861622e-05,0.166787178729,0.0214833874617,-0.0938095728549,0.0641557658848,-2.1915179491e-05,-0.000100533718274,-0.000199987149239,5.57973284148e-06,1.65677143155,0.0574283595945,-0.0967154185866,0.154997810112,3270,2232320,1000,682.666666667,48,448.777103793,5.05307,7.45058e-09,0.797371,0.0461614,11.6861,0.866831,1.38681,0.640343,1.87783,0.731107,5856.82,5846.0,17.5067,0.000118256,-3.67127e-06,-0.000174999,3.1418e-05,9.63754,8.44833,2.02813,1.14558,-2.32738e-06,24.4963,2.37559,0.537756,3.36394,0.00775825,109000,0.998837,0.504231,-0.164259,0.497586,-0.970492,-2.70492,-4.11805,1.22381,0.378896,0.123303,0.0162763,0.103679
109,0.998953,0.50318,-0.645175,0.498046,44.7692786996,1,44.7692786996,44.7692786996,44.7692786996,0.0,1.14307743515,0.0447692786996,-0.0686346124552,0.117697514133,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.975476861e-05,-9.975476861e-05,-9.975476861e-05,0.0,0.00617889863254,0.00617889863254,0.00617889863254,0.0,-0.000117422568798,-0.000117422568798,-0.000117422568798,0.0,-0.0685171898864,-0.0685171898864,-0.0685171898864,0.0,-9.96904969215e-05,-0.000100247934335,-0.000164173436165,3.78918522381e-06,1.14318670836,0.044869526634,-0.0685171898864,0.117699999446,110,110000,1000,1000.0,1000,0.0,1.0,0.457888,-1.0,0.554422,38.9287604526,30,48.6464846353,38.9287604526,22.3426270143,10.3953422199,1.52906757502,0.0570245514442,-0.633084662089,0.155540859721,9.70123004913,8.46589231491,-0.0338711738586,1.96812434783,6.19917106628,2.7199121813,-1.25243318081,2.04346248977,47.5702476501,8.42865395929,-6.49099826813,2.14965621964,-9.13694798946e-05,-9.95617808898e-05,-0.000100527799129,1.53562703293e-06,0.210048257982,0.0722253594706,0.00503436080911,0.0903332438202,-3.93048524857e-05,-9.75807457169e-05,-0.000138021147251,2.78271932189e-05,0.115872090208,0.0239071377543,-0.122948062436,0.0642105754973,-4.74188942462e-07,-0.000103409142419,-0.0002,1.66166960272e-05,1.52917676158,0.0571279605866,-0.632910190806,0.155543578399,3300,2252800,1000,682.666666667,48,448.777103793,2.10656,-1.86265e-09,0.900481,0.0480572,10.1385,-4.39149,1.12875,0.35663,1.38681,0.680258,5908.37,5893.84,47.7606,0.000114918,-2.37487e-06,-0.000202656,3.19844e-05,9.83709,8.55234,-0.183032,1.1574,1.39885e-06,18.7429,2.13229,0.388795,2.71725,0.00437893,110000,0.998952,0.500625,-0.137039,0.499818,-1.21131,-2.67751,-4.07855,1.24997,0.297807,0.129747,0.016932,0.110064
110,0.606963,-0.500576,-0.998753,0.498033,41.623164159,1,41.623164159,41.623164159,41.623164159,0.0,1.42030390737,0.041623164159,-0.0195871976883,0.123939132855,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.94452416897e-05,-9.94452416897e-05,-9.94452416897e-05,0.0,0.00670710411467,0.00670710411467,0.00670710411467,0.0,-1.03081077337e-05,-1.03081077337e-05,-1.03081077337e-05,0.0,-0.0195768895806,-0.0195768895806,-0.0195768895806,0.0,-1.03081077337e-05,-9.97226856321e-05,-0.000163395953178,4.20731273278e-06,1.42041224366,0.0417228868446,-0.0195768895806,0.123940906787,111,111000,1000,1000.0,1000,0.0,1.0,0.405653,-1.0,0.608757,38.0051197671,30,49.2503492647,38.0051197671,17.6909449192,10.4845613061,1.5930578652,0.0556715621588,-1.32319403181,0.155001375607,10.0329999924,8.46963176727,0.68354845047,2.05018859392,6.78465890884,2.98801405629,-1.43668448925,2.11283878601,43.9380493164,8.6724089363,-6.62862730026,2.77319642019,-9.94470357895e-05,-0.00010814523836,-0.000197418570518,2.56656595079e-05,0.212284478683,0.0682524357688,-0.090755397068,0.0926448103588,-2.06931382418e-05,-9.3978083233e-05,-0.000155509805679,3.06607836426e-05,0.136940482452,0.0099833884578,-0.111909028919,0.0619446328121,-8.90042632818e-06,-0.000107027927875,-0.0002,2.37318460495e-05,1.5932550445,0.0557785900867,-1.32304299882,0.155003406509,3330,2273280,1000,682.666666667,48,448.777103793,4.43622,2.04891e-08,1.33157,0.075231,15.3669,-2.51052,1.87783,0.473986,1.87783,0.719897,5905.35,5887.5,39.0181,0.000267029,2.15881e-06,-0.000135899,3.21242e-05,9.92039,8.675,3.77996,1.09892,-9.87202e-07,26.4956,2.92792,0.489574,4.94649,0.0279119,111000,0.998963,0.51276,-0.156975,0.493281,-0.638041,-2.70609,-4.3417,1.39368,0.528326,0.14231,0.0130143,0.126325
111,0.999003,0.502853,-0.431121,0.498304,49.0891551299,1,49.0891551299,49.0891551299,49.0891551299,0.0,1.43747970222,0.0490891551299,0.00633039176037,0.13898213292,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.9771630764e-05,-9.9771630764e-05,-9.9771630764e-05,0.0,0.00643016339114,0.00643016339114,0.00643016339114,0.0,-0.000115813589096,-0.000115813589096,-0.000115813589096,0.0,0.101642643373,0.101642643373,0.101642643373,0.0,-9.96875703335e-05,-0.00010023350122,-0.00015848544836,3.75565179773e-06,1.43758798978,0.0491893886311,0.00643016339114,0.138984589056,112,112000,1000,1000.0,1000,0.0,1.0,0.408846,-1.0,0.605439,38.962488918,30,50.1329706317,38.962488918,22.87494743,10.3764591933,1.69945146174,0.057073958376,-0.814807429536,0.160375161417,10.5126667023,8.8906314532,3.488260746,1.66960210807,7.76559829712,3.63813604116,-0.43424052,2.26618588421,41.3612136841,9.03709062041,-6.00452613831,2.77089801743,-9.94901418686e-05,-0.00010545416673,-0.000193282747269,2.13544683572e-05,0.202850202732,0.0703140098276,0.00507844507281,0.0858243733184,-1.09114259481e-05,-9.81259566545e-05,-0.000172123777866,3.32573955524e-05,0.141749762395,0.0328035309302,-0.0718352699149,0.0587650610642,-7.75292664766e-06,-0.000106742332896,-0.0002,2.32419382518e-05,1.69959960886,0.0571807007088,-0.814705019386,0.16037652366,3360,2293760,1000,682.666666667,48,448.777103793,4.93788,-1.11759e-08,1.00173,0.0513111,303.363,-4.50982,1.38681,0.292052,2.51452,1.1793,5935.22,4227.05,1904.72,0.0198679,-0.800042,-19.7334,2.92139,18.0347,7.2462,-5.35697,4.36742,0.0392616,24.0728,3.10832,-0.246076,3.40536,0.474268,112000,0.998992,-0.00166849,-0.998978,0.758431,2.0,-0.882914,-4.49022,2.12844,7.38906,1.72622,0.0112181,2.43454
112,0.999262,0.503001,-0.427181,0.497914,46.2617907372,1,46.2617907372,46.2617907372,46.2617907372,0.0,1.18398888379,0.0462617907372,0.00607385137414,0.122216730811,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98194336891e-05,-9.98194336891e-05,-9.98194336891e-05,0.0,0.00617367080782,0.00617367080782,0.00617367080782,0.0,-2.57849812508e-05,-2.57849812508e-05,-2.57849812508e-05,0.0,0.049550734889,0.049550734889,0.049550734889,0.0,-2.57849812508e-05,-0.00010018562324,-0.000169252228737,4.26512092455e-06,1.18409730412,0.0463619763604,0.00617367080782,0.12221909588,113,113000,1000,1000.0,1000,0.0,1.0,0.407842,-1.0,0.608043,38.1588045308,30,49.4295978091,38.1588045308,17.5172813189,10.9817248144,1.47927365401,0.0558966863244,-0.649659151559,0.153388955377,27.5159263611,10.8081670125,4.95733547211,3.85026143071,7.3030257225,2.60844015578,-0.518079638481,2.2879534882,43.2697639465,9.3924166659,-6.74012613297,2.86792572081,-9.95273709297e-05,-0.000109714301427,-0.000199991190434,2.95883787586e-05,0.330300438966,0.0755476468017,-0.00497949781327,0.101596397939,-5.67356422544e-06,-9.11071400096e-05,-0.000133088099957,2.67611398839e-05,0.0887530689712,0.00650274426771,-0.098858581634,0.0520871325065,-1.57309137285e-06,-0.000107210333844,-0.0002,2.40194172176e-05,1.47938273377,0.0560038966583,-0.649609024917,0.153391177722,3390,2314240,1000,682.666666667,48,448.777103793,6.85011,2.79397e-09,0.901138,0.0377996,31.9137,-1.53672,2.57231,0.797181,2.57231,1.16815,5915.81,4352.17,16245.3,0.0226097,-0.905818,-31.3359,3.27328,19.7152,7.96505,-4.87502,4.66228,0.0267131,24.0722,3.06495,0.567824,3.64543,0.535698,113000,0.999212,0.0292779,-0.999152,0.764315,2.0,-0.995481,-4.66119,2.29321,7.38906,1.79443,0.00945523,2.48309
