Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
27,-0.159152,-0.199278,-0.23882,0.0388962,22.8271894544,10,25.8529317471,22.8271894544,20.4639257023,1.83756381296,0.754095947098,0.228271894544,-0.099435503379,0.202015445543,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.27387496829e-06,-8.27579237521e-06,-8.27998220921e-06,1.87630334468e-09,0.0629490602306,0.0565386537295,0.0461077538156,0.0053030943427,-8.17655697465e-06,-8.17963279784e-06,-8.18691849709e-06,3.26980840688e-09,0.075797863238,-0.0143557691367,-0.0781558800259,0.050835721217,-8.17655697465e-06,-8.2449151352e-06,-8.32304731011e-06,4.93513539941e-08,0.754104126259,0.228280139459,-0.0994273242174,0.202015419062,280,28000,100,100.0,100,0.0,0.244589,-0.197339,-0.569565,0.102797,23.1549946332,210,29.2188213406,23.1549946332,13.4220928182,2.92747217358,0.919369094587,0.237429144188,-0.133224289035,0.212146990816,2.84322500229,1.93667380242,-1.91278207302,0.809563701731,2.84812831879,1.96665358827,-1.90312504768,0.829119280285,2.85756015778,1.87701291209,-5.68054962158,0.972363225473,-1.865211525e-07,-1.00959990181e-05,-2.84598350525e-05,5.40180849031e-06,0.346741582806,0.0624677364212,-0.0068857019088,0.041369775071,-2.82863620669e-07,-9.11856127016e-06,-2.81414210796e-05,5.54967317659e-06,0.105832864059,0.00190775531198,-0.104399025205,0.0604399331367,-2.36582316575e-08,-9.90201417594e-06,-3.93873751163e-05,5.50712856596e-06,0.919385868923,0.237439046202,-0.133215348836,0.212147025758,5880,573440,100,97.5238095238,48,11.07386046,8.41086,2.98388,0.841846,0.233592,1.5492,0.0250874,1.52576,0.0149464,0.0231566,0.000232581,7.3559,5.83413,0.0285817,0.33144,0.000237934,-0.313882,0.0642236,2.85293,1.88583,-3.26209,1.08172,-2.98529,8.3107e-05,9.09628,4.19943,1.8741,2.50215,0.910686,28000,-0.138588,-0.200206,-0.251412,0.0388004,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
28,-0.147177,-0.199999,-0.25141,0.0512801,23.7446838331,10,27.9138632241,23.7446838331,21.6297937067,1.98641123255,0.84583750831,0.237446838331,-0.0886889567551,0.208126272168,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.54221880436e-06,-8.54344502091e-06,-8.54478776455e-06,8.26896356193e-10,0.0674290161351,0.0568661822682,0.0449488598952,0.00748529177263,-8.47099870443e-06,-8.480226174e-06,-8.48777890205e-06,6.7374151933e-09,0.0669716775176,-0.00983018460966,-0.0772639115599,0.0474786626707,-8.47099870443e-06,-8.5258448638e-06,-8.56093838811e-06,2.59172872918e-08,0.845845996089,0.237455364176,-0.0886804689762,0.208126257835,290,29000,100,100.0,100,0.0,0.273502,-0.190523,-0.588508,0.106745,23.7233678259,210,29.3289193316,23.7233678259,13.4583222176,2.89104568338,0.96070292465,0.243257189621,-0.125996628629,0.209016231245,2.84340810776,1.81490540675,-2.70451259613,1.01117440806,2.8505525589,1.75678454297,-3.41234397888,1.01982775703,2.85522890091,1.86705296474,-7.64594173431,0.988707043642,-6.06105662882e-08,-9.41019042783e-06,-2.90312737226e-05,5.42597782389e-06,0.299948078129,0.0662942549149,0.0398163254817,0.0401232263186,-4.21534804627e-07,-9.12823426182e-06,-2.57976979017e-05,5.34761851742e-06,0.112144849056,0.00130245033959,-0.0991156913002,0.0551603178452,-9.72337802523e-09,-9.53872966141e-06,-4.4359138608e-05,5.46890286193e-06,0.960717253835,0.243266728351,-0.125995952935,0.209016327266,6090,593920,100,97.5238095238,48,11.07386046,9.09987,3.26358,0.83759,0.253247,1.34416,0.0428977,1.33045,0.0114491,0.0225839,0.000183863,7.32315,6.02189,0.0105327,0.245879,-0.000984136,-0.193377,0.054005,2.8472,1.80817,-3.92737,1.01305,-3.26644,7.44751e-05,9.11523,4.57907,1.55036,2.71922,0.890183,29000,-0.137099,-0.200839,-0.25141,0.0503253,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
29,-0.147646,-0.191133,-0.234769,0.0413596,23.3439035687,10,26.2711917778,23.3439035687,19.3984993446,2.13559591154,0.753952449758,0.233439035687,-0.114504712737,0.207927123362,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.74692744017e-06,-7.76387855411e-06,-7.77627229691e-06,9.19988216644e-09,0.0638467269793,0.0554478680925,0.0479895976165,0.00558436115855,-7.48672038317e-06,-7.49906055629e-06,-7.50624388456e-06,7.08610391163e-09,0.0700312066225,-0.022306326995,-0.0996634681429,0.0542123567699,-7.48217180371e-06,-7.64851992279e-06,-7.77627229691e-06,1.01946133097e-07,0.753960043362,0.233446684207,-0.114497230566,0.207927072215,300,30000,100,100.0,100,0.0,0.277509,-0.19081,-0.574317,0.105395,23.2078032317,210,28.8600264495,23.2078032317,11.351370816,3.14407085906,0.978421278382,0.237970638606,-0.152436834111,0.206778973377,2.84830474854,1.84727550234,-3.88036680222,1.00404835357,2.84777784348,1.79228899365,-6.09413862228,1.15610143632,2.85459470749,1.87280209709,-6.92354202271,0.974194260316,-1.47672637831e-07,-9.46633869522e-06,-2.75213122368e-05,5.32089412464e-06,0.287148318362,0.0665942965236,0.0373139874065,0.0428399607951,-2.62242346071e-07,-9.98153718754e-06,-3.08148086071e-05,5.73295802379e-06,0.11027650744,3.06679505787e-07,-0.110899373152,0.0591994555194,-2.04920888791e-09,-9.50330299048e-06,-4.28069770336e-05,5.34315671069e-06,0.978443095494,0.237980141909,-0.152431800926,0.206779062382,6300,614400,100,97.5238095238,48,11.07386046,8.78357,3.16563,0.835349,0.246773,3.62089,0.0308144,2.82892,0.0258646,0.0513521,0.000491046,9.76061,6.17053,0.230968,0.611885,0.00761002,-0.351093,0.0915305,2.85149,1.99124,-3.1595,0.887556,-3.21304,1.66286e-05,8.98018,4.55281,2.06458,2.5266,1.18386,30000,-0.132014,-0.194223,-0.261566,0.041372,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
30,-0.136846,-0.195765,-0.254851,0.0583956,23.0732117746,10,26.7815272332,23.0732117746,19.8199877803,2.01426921946,0.830041380141,0.230732117746,-0.0931562637922,0.195800952465,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.38079601526e-06,-8.39000791311e-06,-8.39750766754e-06,4.67322042842e-09,0.0697073341828,0.0595686776568,0.0493510697447,0.00553436019358,-8.29503387213e-06,-8.29757280648e-06,-8.30100700259e-06,1.84333233541e-09,0.078831708417,-0.0331149464304,-0.0898190519506,0.0461727543565,-8.28631222248e-06,-8.3467889674e-06,-8.39750766754e-06,3.49769095876e-08,0.830049680663,0.230740464535,-0.0931479705934,0.195800931378,310,31000,100,100.0,100,0.0,0.225688,-0.186278,-0.596956,0.105222,23.3690666587,210,29.6972348782,23.3690666587,13.006590445,2.999211791,0.920537782436,0.239624218668,-0.140085868283,0.206204781591,2.83820700645,1.93144516207,-2.95879912376,0.84294590652,2.84476566315,1.8215633574,-3.33825731277,1.05580971432,2.85466241837,1.86633271693,-7.82103300095,0.987955380136,-6.91622542217e-07,-8.81436697939e-06,-2.72092342377e-05,5.04308631446e-06,0.29591166622,0.0667373500028,0.0389286877255,0.0420452934495,-5.6617949158e-07,-9.44278101525e-06,-2.94430494308e-05,5.12908405326e-06,0.117379418212,-0.00243650280089,-0.117152320648,0.0590680523936,-1.21275268611e-08,-9.15422012518e-06,-3.98874521255e-05,5.28899503993e-06,0.920542564243,0.239633372888,-0.140082266762,0.206204938525,6510,634880,100,97.5238095238,48,11.07386046,8.25567,2.86556,0.720999,0.205681,3.15877,0.0293,3.05936,0.0252585,0.0420635,0.000382709,9.51211,6.38265,0.020053,0.47472,0.00542037,-0.243414,0.0629002,2.85616,1.9729,-1.28513,0.795057,-2.87159,0.000756659,8.91892,4.30426,2.0028,2.47653,0.864187,31000,-0.119182,-0.197079,-0.263406,0.0590688,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
31,-0.137257,-0.185119,-0.232501,0.0469832,22.6685163809,10,26.1049961952,22.6685163809,19.7436479993,2.01066685759,0.796555625887,0.226685163809,-0.105046281389,0.1984483182,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.29657262564e-06,-7.30344966054e-06,-7.31422454119e-06,5.03500361482e-09,0.065097359546,0.0574721282609,0.0432539514935,0.00627185303467,-7.29424282908e-06,-7.29706391692e-06,-7.30086266994e-06,2.52723092441e-09,0.00627676444835,-0.0480987992597,-0.0894240788069,0.0272608396995,-7.24871382117e-06,-7.29532682598e-06,-7.31422454119e-06,5.21369878277e-09,0.79656292013,0.226692459136,-0.105038987147,0.19844831688,320,32000,100,100.0,100,0.0,0.247134,-0.195014,-0.581346,0.106007,23.5523557492,210,28.7748454585,23.5523557492,12.5308815121,2.8344229344,0.951407184541,0.241503647819,-0.141167179314,0.211542556523,2.85033845901,1.77323847158,-2.87877559662,0.967532614572,2.84780526161,1.81071682885,-2.19833230972,1.00160933742,2.86117362976,1.86866263777,-6.20990085602,0.989708432308,-6.67031109333e-07,-9.65150094214e-06,-2.92661458254e-05,5.5589529041e-06,0.295623841944,0.0649656296545,0.0353695545053,0.038318115552,-3.60281742178e-07,-1.04425940227e-05,-2.96556770802e-05,5.62658740227e-06,0.111277449647,0.00842479341735,-0.104458885882,0.0559914539807,-5.51537505089e-10,-9.85360498675e-06,-4.23093259335e-05,5.51770419086e-06,0.95142237483,0.241513501424,-0.141156771949,0.211542726165,6720,655360,100,97.5238095238,48,11.07386046,8.51361,3.20653,0.810815,0.232662,3.05039,0.0346264,2.75435,0.02451,0.0422137,0.000355662,9.65906,6.64371,0.0764312,0.266692,0.00329184,-0.164596,0.0448558,2.84148,1.81699,-1.5022,0.918298,-3.22368,0.000694335,8.58792,4.64197,2.14272,2.44054,1.30889,32000,-0.127586,-0.185991,-0.239513,0.0473058,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
32,-0.147676,-0.203501,-0.259327,0.0558259,23.924756983,10,28.6618462564,23.924756983,21.0305762255,2.37312144964,0.882664114386,0.23924756983,-0.106785711749,0.21123437023,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.90587344766e-06,-8.90587344766e-06,-8.90587344766e-06,0.0,0.0626219036157,0.0560151478033,0.0461984737947,0.00516000792602,-8.90587344766e-06,-8.90587344766e-06,-8.90587344766e-06,0.0,0.0928796958166,-0.0143733523248,-0.101616063995,0.0720060025925,-8.90587344766e-06,-8.90587344766e-06,-8.90587344766e-06,3.38813178902e-21,0.882673020259,0.239256475703,-0.106776805876,0.21123437023,330,33000,100,100.0,100,0.0,0.225443,-0.202559,-0.587832,0.111569,24.1128997307,210,29.0019713931,24.1128997307,16.1153759525,2.51598561029,0.935408463258,0.247251413254,-0.149499577533,0.212049703661,2.85920763016,1.88562661296,-3.24393987656,0.915242252375,2.86145806313,1.86534147206,-2.66021251678,0.979661801864,2.86824989319,1.87645571681,-5.70171022415,0.973894949568,-3.82061861455e-07,-1.0392413385e-05,-3.119751513e-05,5.54183630419e-06,0.258054817673,0.0651006566383,0.040493882995,0.0359155082277,-2.19246186316e-07,-1.09782991062e-05,-2.49896526337e-05,5.41922693814e-06,0.101210140744,0.00578239757102,-0.104735438249,0.0542617090297,-2.91191507131e-08,-1.06955843446e-05,-4.15799856186e-05,5.71415910484e-06,0.935417652449,0.247262108838,-0.149487524117,0.212049836521,6930,675840,100,97.5238095238,48,11.07386046,7.97248,3.09364,0.875317,0.230092,2.02305,0.0293462,1.96191,0.0131041,0.0322093,0.000195534,8.89392,6.90022,0.00553308,0.428387,0.00143349,-0.175512,0.0468869,2.86135,1.89622,-2.01894,0.918113,-3.0924,0.000529884,8.67472,4.43775,2.16424,2.51675,0.866626,33000,-0.143023,-0.20377,-0.264695,0.0552836,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
33,-0.14754,-0.214636,-0.281588,0.0667037,23.607157121,10,27.7005895215,23.607157121,20.7916201164,2.38780968634,0.925434656432,0.23607157121,-0.127051141226,0.206987700557,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.01039685309e-05,-1.01039685309e-05,-1.01039685309e-05,0.0,0.0670501657413,0.0573178945314,0.0387876508099,0.00818714365634,-1.01039685309e-05,-1.01099167764e-05,-1.01242363453e-05,7.55247803523e-09,0.077136058514,-0.0275315146499,-0.105533496174,0.0645356692636,-1.00824452937e-05,-1.01035921067e-05,-1.01242363453e-05,2.20467224041e-09,0.9254447604,0.236081674802,-0.127041037257,0.206987700278,340,34000,100,100.0,100,0.0,0.201686,-0.220571,-0.609002,0.117461,24.3868082508,210,29.8032646864,24.3868082508,15.4349345192,2.56595533958,1.02654700224,0.25006004554,-0.15074321261,0.218132198626,2.87919712067,1.88095166456,-2.00553321838,0.931154591177,2.88478207588,1.90318001906,-2.685942173,0.904721573854,2.890188694,1.89924409846,-6.71242809296,0.974933581412,-6.44483044744e-07,-1.26419781836e-05,-3.54386031628e-05,6.22187360577e-06,0.304339658493,0.0638519216255,0.0376224508764,0.041514668493,-1.09007963911e-06,-1.23556687514e-05,-2.95550107956e-05,5.5686941533e-06,0.110778600305,-0.00203866932937,-0.116006723063,0.0568698426856,-1.72508327523e-08,-1.24897290021e-05,-4.45229619741e-05,6.1286944744e-06,1.02656886817,0.250072535269,-0.150736206642,0.218132355541,7140,696320,100,97.5238095238,48,11.07386046,9.39921,3.12307,0.892826,0.263066,2.69705,0.0284979,1.55537,0.0100785,0.014835,0.000116625,9.83978,7.17123,0.0309978,0.0858459,-0.00040771,-0.0973523,0.0160234,2.87182,1.96292,-1.40089,0.814674,-3.12313,5.55393e-05,9.01467,4.48225,2.34165,2.41344,1.16668,34000,-0.14794,-0.214805,-0.299125,0.0664168,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
34,-0.156514,-0.225775,-0.295037,0.0692615,24.1640742788,10,28.0732911674,24.1640742788,21.3640135379,2.07292327789,0.942772864193,0.241640742788,-0.102484288443,0.214709380429,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.11543148756e-05,-1.11543148756e-05,-1.11543148756e-05,0.0,0.0610707142498,0.0538317906511,0.0415757939055,0.00564757025138,-1.11543148756e-05,-1.11543148756e-05,-1.11543148756e-05,0.0,0.0916393854942,-0.0164860185755,-0.0965559496024,0.0655736041733,-1.11543148756e-05,-1.11543148756e-05,-1.11543148756e-05,1.69406589451e-21,0.942784018508,0.241651897103,-0.102473134128,0.214709380429,350,35000,100,100.0,100,0.0,0.249384,-0.219555,-0.583494,0.111072,23.8866282751,210,28.9874097285,23.8866282751,14.3645625321,2.53345188594,0.960529448725,0.244931246961,-0.11932898895,0.217076681891,2.88450098038,1.97092779648,-1.88705921173,0.861194215045,2.87962055206,1.92680622566,-2.0646469593,0.927957152144,2.88630056381,1.88954609413,-5.99926757812,0.993325691043,-6.60103093833e-07,-1.2096024039e-05,-2.82386720181e-05,5.52460483748e-06,0.287474557415,0.0630848486581,0.033948610466,0.0410980840105,-1.70908507425e-07,-1.20024634592e-05,-3.07773351669e-05,6.03871052605e-06,0.107627455067,-0.00608087861359,-0.106038494592,0.0555567994442,-2.3403124942e-08,-1.21082724874e-05,-4.57586944103e-05,6.08159628249e-06,0.960546316435,0.244943355234,-0.119317839064,0.21707676188,7350,716800,100,97.5238095238,48,11.07386046,8.81065,2.88651,0.906554,0.249296,2.75605,0.0392952,2.04657,0.0121696,0.02907,0.00017086,10.2734,7.55666,0.0476711,0.0528153,-0.000206343,-0.109658,0.00760847,2.88511,1.87746,-2.59047,1.00255,-2.88519,5.78582e-05,9.12549,4.45966,2.28872,2.38044,0.922498,35000,-0.152264,-0.225763,-0.298474,0.0692713,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
35,-0.184068,-0.233962,-0.283856,0.0498942,24.7290282316,10,27.9493918465,24.7290282316,22.0408706804,2.17507326454,0.865353755265,0.247290282316,-0.093248754216,0.235664276857,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.14455081522e-05,-1.14455081522e-05,-1.14455081522e-05,0.0,0.0533213840617,0.0478543954653,0.0429021158884,0.00344607733563,-1.14455081522e-05,-1.14455081522e-05,-1.14455081522e-05,0.0,0.0901545644474,-0.00575946786587,-0.0900391412825,0.0718562350125,-1.14455081522e-05,-1.14455081522e-05,-1.14455081522e-05,0.0,0.865365200774,0.247301727824,-0.0932373087078,0.235664276857,360,36000,100,100.0,100,0.0,0.189894,-0.245864,-0.623804,0.105755,24.0588084549,210,28.5426188061,24.0588084549,13.2961888876,2.54556977634,1.03802115809,0.246696766383,-0.135752817842,0.233356937543,2.90642786026,1.97142678726,-2.93117833138,0.961348679888,2.90786504745,2.00107964675,-3.0037651062,0.925260322178,2.91160345078,1.92505133263,-7.64867591858,0.968834478163,-1.41843762249e-06,-1.44088475007e-05,-3.568187356e-05,6.3533697531e-06,0.229671474569,0.0549589069777,0.0336600383824,0.0283623399967,-8.12230072916e-07,-1.46351758329e-05,-4.08566594124e-05,7.1798434235e-06,0.104850630979,0.00435314993803,-0.108364743339,0.0568993309619,-6.63446699036e-09,-1.43266080694e-05,-4.57690238953e-05,6.6365753267e-06,1.03805072725,0.246711092991,-0.135731755225,0.233357028454,7560,737280,100,97.5238095238,48,11.07386046,9.37968,3.04181,0.872328,0.243481,2.29032,0.0144033,2.21482,0.0104217,0.0362117,0.000159577,9.8317,7.55578,0.0214469,0.239482,0.00117299,-1.43051e-06,0.0153982,2.88608,1.91947,-2.2467,0.912535,-3.0501,8.62567e-06,9.38754,4.4024,2.18755,2.59268,1.19675,36000,-0.165243,-0.233933,-0.292638,0.0499823,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
36,-0.192194,-0.245959,-0.299724,0.0537649,25.0336169711,10,27.8399189251,25.0336169711,21.3999122531,1.72794107917,0.88611456364,0.250336169711,-0.0695751725907,0.237301535283,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.26772686839e-05,-1.26772686839e-05,-1.26772686839e-05,0.0,0.0570707505838,0.0473329166888,0.039466606043,0.00452785334433,-1.26772686839e-05,-1.26772686839e-05,-1.26772686839e-05,0.0,0.084697709012,0.0213422616959,-0.0695624953221,0.0471943084502,-1.26772686839e-05,-1.26772686839e-05,-1.26772686839e-05,3.38813178902e-21,0.886127240909,0.25034884698,-0.0695624953221,0.237301535283,370,37000,100,100.0,100,0.0,0.182198,-0.239024,-0.605861,0.107258,23.7591693407,210,29.6188606233,23.7591693407,11.7143382255,2.56476183226,1.0019814227,0.243624294997,-0.149899264722,0.226835794163,2.89174723625,2.0646578539,-1.45351207256,0.764830329097,2.9005074501,1.89606137332,-3.2926504612,0.946974554456,2.90121078491,1.91639444121,-7.22836256027,0.964498072376,-1.81718673557e-06,-1.27798277991e-05,-2.87817895412e-05,5.56737721785e-06,0.22707053858,0.0575963034395,0.0324114910145,0.0311358689423,-1.13898124546e-06,-1.40675661997e-05,-3.16749304533e-05,6.82388504022e-06,0.108428378163,-0.00288052679762,-0.115697680635,0.0595310570514,-1.78991336725e-08,-1.37273219796e-05,-4.2041438818e-05,6.43873433683e-06,1.00199042006,0.243638022319,-0.149880088653,0.226835825993,7770,757760,100,97.5238095238,48,11.07386046,8.90408,3.1453,0.859202,0.257721,0.933526,0.0296225,0.44632,0.00815602,0.0336318,0.000199384,8.50181,7.59791,0.0324094,0.00189829,-0.000133395,-0.0360405,0.00225171,2.90069,1.87928,-2.30358,0.95498,-3.14471,4.43227e-05,9.71132,4.70452,2.41458,2.70177,1.18531,37000,-0.18984,-0.245959,-0.30231,0.0537759,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
37,-0.180162,-0.243161,-0.306161,0.0629993,23.8980330786,10,29.1021657024,23.8980330786,19.0822530231,2.92583255574,0.950770905576,0.238980330786,-0.142501267616,0.224155071622,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.26192629337e-05,-1.26192629337e-05,-1.26192629337e-05,0.0,0.0629241469801,0.0527019664377,0.0410743594819,0.00637960363442,-1.26192629337e-05,-1.26192629337e-05,-1.26192629337e-05,0.0,0.104923008729,-0.00735850234463,-0.0990128742214,0.071266923593,-1.26192629337e-05,-1.26192629337e-05,-1.26192629337e-05,3.38813178902e-21,0.950783524839,0.238992950049,-0.142488648353,0.224155071622,380,38000,100,100.0,100,0.0,0.190209,-0.253966,-0.642749,0.113345,24.5699194718,210,29.1984508585,24.5699194718,16.3708234848,2.38868207834,1.04650038798,0.251937650834,-0.156989055939,0.236653977781,2.90159153938,1.94522132533,-1.99306213856,0.915473681688,2.92069339752,1.94338631687,-5.14457178116,1.01893065075,2.92543673515,1.93610332302,-6.02247905731,0.983381138525,-1.40824606642e-06,-1.56526943655e-05,-3.58367443085e-05,7.17590242322e-06,0.228175289101,0.0560909608102,0.0347922278146,0.032796861593,-1.6947273165e-06,-1.53512529355e-05,-3.46071064472e-05,6.75782750333e-06,0.102784111451,-2.79831048454e-05,-0.117228197408,0.0584911879412,-3.58384428546e-07,-1.54691424881e-05,-4.87368881702e-05,6.78544892279e-06,1.04651895136,0.251953119977,-0.156972571785,0.236654150599,7980,778240,100,97.5238095238,48,11.07386046,9.23613,2.7754,0.925159,0.237799,5.62515,0.049191,5.39487,0.0365563,0.0414688,0.000467459,13.2372,7.66123,0.165896,0.339426,0.00159709,-0.0672538,0.0318146,2.89178,1.91324,-1.90825,0.924461,-2.78751,0.000582878,9.62352,4.61455,2.61281,2.49123,1.18959,38000,-0.177137,-0.243672,-0.345478,0.0630446,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
