Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
123,0.0997141,-0.0744737,-0.783058,0.0968647,49.2977584673,1,49.2977584673,49.2977584673,49.2977584673,0.0,1.34750641844,0.0492977584673,0.00553816002862,0.131155482465,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.10949722677e-06,-2.10949722677e-06,-2.10949722677e-06,0.0,0.00554026952585,0.00554026952585,0.00554026952585,0.0,-6.08316540718e-05,-6.08316540718e-05,-6.08316540718e-05,0.0,0.07192567285,0.07192567285,0.07192567285,0.0,-5.665182136e-07,-2.9858213821e-06,-7.90767669678e-05,8.66160796626e-06,1.3475630597,0.0493007442887,0.00554026952585,0.13116196596,124,124000,1000,1000.0,1000,0.0,0.228633,-0.0822687,-0.864853,0.11993,36.6194257864,30,49.2549556932,36.6194257864,19.3774550763,11.1726090614,1.38982273322,0.0536417369918,-0.119627444234,0.138674531203,4.16890192032,3.52346431017,1.24637770653,0.757640316413,4.79416131973,3.60769366026,1.11241030693,0.815334846588,5.48784303665,3.20716751876,-7.36089515686,1.00862483789,-3.63438343629e-07,-2.43390092937e-06,-8.04648920894e-06,1.51916084842e-06,0.199902366414,0.0640764163284,-0.00900900478318,0.0856549511458,-1.15637481213e-05,-3.58169114093e-05,-6.44822895527e-05,1.29323975084e-05,0.105923415106,-0.00672202579371,-0.0930851583383,0.0563475656394,-2.03487346084e-11,-4.23025069119e-06,-9.52682495117e-05,1.0158588749e-05,1.38987556323,0.0536459672425,-0.119555664816,0.138680821657,3720,2539520,1000,682.666666667,48,448.777103793,10.2486,-7.45058e-09,1.12518,0.0489109,14.5972,-0.958636,1.49457,0.57849,1.49457,0.827692,6273.91,6258.36,29.8497,4.05312e-06,4.65661e-08,-3.33786e-06,1.10105e-06,4.47786,3.1848,-2.08058,0.965483,5.96046e-08,23.3223,2.26583,-0.0198688,4.10945,0.0761409,124000,0.0833833,-0.084172,-0.78624,0.115434,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
124,0.0711907,-0.0755896,-0.815125,0.096167,43.2624546855,1,43.2624546855,43.2624546855,43.2624546855,0.0,1.13714897713,0.0432624546855,-0.0151781423183,0.108448229353,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.11725234985e-06,-2.11725234985e-06,-2.11725234985e-06,0.0,0.00475797474259,0.00475797474259,0.00475797474259,0.0,-4.36467766762e-05,-4.36467766762e-05,-4.36467766762e-05,0.0,0.0044632722551,0.0044632722551,0.0044632722551,0.0,-8.03463160992e-07,-2.9923760077e-06,-8.75278651714e-05,8.43074982769e-06,1.13719893109,0.0432654470615,-0.0150906144531,0.108453381626,125,125000,1000,1000.0,1000,0.0,0.22892,-0.0840309,-0.842121,0.117087,36.5999786583,30,48.09803408,36.5999786583,19.8634937334,10.2865429005,1.29896796379,0.0536132499877,-0.139938789436,0.14146177806,4.07857036591,3.29752528667,1.30810713768,0.649473225949,4.85924339294,3.49727460543,-1.07700705528,1.24493976451,5.5436425209,3.19866846172,-5.65131616592,1.01894567923,-3.09312995523e-07,-2.18816739197e-06,-5.50813563168e-06,1.41517093741e-06,0.193181857401,0.0629594105564,-0.00607956802179,0.0836803022476,-7.92216733098e-06,-3.81730230898e-05,-7.15772509575e-05,1.92863481678e-05,0.109799466951,0.0137196333548,-0.0960832138285,0.0573383276617,-3.85081257264e-09,-4.15411803755e-06,-9.93653178215e-05,9.32928357155e-06,1.29900536726,0.0536174041057,-0.139860758992,0.14146688299,3750,2560000,1000,682.666666667,48,448.777103793,2.59093,-7.45058e-09,1.07724,0.0544788,14.114,-1.21659,1.37779,0.557575,1.38225,0.872611,6289.77,6274.44,35.7896,3.09944e-06,8.70787e-08,-2.98023e-06,9.71677e-07,4.91351,3.25739,-2.25979,0.966671,-7.82311e-08,23.888,2.33532,-0.51209,3.86462,0.0672388,125000,0.0837913,-0.0802418,-0.802447,0.102814,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
125,0.109436,-0.0827942,-0.818404,0.100276,42.8946448569,1,42.8946448569,42.8946448569,42.8946448569,0.0,0.980215075278,0.0428946448569,-0.150028203157,0.0986600008081,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.44075804949e-06,-2.44075804949e-06,-2.44075804949e-06,0.0,0.00619767274816,0.00619767274816,0.00619767274816,0.0,-1.67673125863e-05,-1.67673125863e-05,-1.67673125863e-05,0.0,-0.106692448071,-0.106692448071,-0.106692448071,0.0,-9.01364721358e-07,-3.38204427119e-06,-9.50213074684e-05,8.28107687858e-06,0.980259366709,0.0428980269011,-0.14993318185,0.0986636744677,126,126000,1000,1000.0,1000,0.0,0.23325,-0.0862763,-0.85855,0.120847,37.7908736094,30,48.3752839074,37.7908736094,19.6496881339,10.8924020754,1.34604590135,0.0553577250138,-0.115245002208,0.147322047085,4.16940402985,3.23690607548,0.821621894836,0.839029848236,4.77680253983,3.81218293905,0.589609026909,0.905058676584,5.56016635895,3.20146139865,-4.58585834503,1.00257403442,-4.62147290818e-08,-1.93700978106e-06,-5.62404431403e-06,1.39807429815e-06,0.195010105229,0.0612231138285,-0.0233450764534,0.0832490264735,-2.3345720768e-05,-4.89026655753e-05,-7.38924384117e-05,1.45107931985e-05,0.109562226422,0.0199154114463,-0.0714368371176,0.0577664377764,-2.19741523324e-09,-4.40954104967e-06,-0.000103299164772,9.96544821114e-06,1.34610022118,0.0553621345548,-0.115152186678,0.147328323928,3780,2580480,1000,682.666666667,48,448.777103793,2.75258,-3.72529e-09,1.22223,0.0620672,12.0089,-4.03301,1.38328,0.426742,1.42482,0.84507,6274.42,6258.38,72.3619,3.93391e-06,8.3819e-09,-3.93391e-06,1.10738e-06,5.41075,3.24667,-0.10522,0.872136,-7.91624e-09,24.5603,2.58115,-0.14198,4.14478,0.252026,126000,0.103556,-0.0853413,-0.80605,0.109274,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
126,0.10833,-0.0780058,-0.836321,0.0979053,45.3758837318,1,45.3758837318,45.3758837318,45.3758837318,0.0,1.11018325631,0.0453758837318,-0.0853564376511,0.111749353086,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.09398474544e-06,-2.09398474544e-06,-2.09398474544e-06,0.0,0.00655617014658,0.00655617014658,0.00655617014658,0.0,-4.42037403584e-05,-4.42037403584e-05,-4.42037403584e-05,0.0,-0.0853122339108,-0.0853122339108,-0.0853122339108,0.0,-2.20754509792e-07,-3.13407189022e-06,-9.41354334354e-05,8.5405082285e-06,1.11022925118,0.0453790178037,-0.0853122339108,0.111754033365,127,127000,1000,1000.0,1000,0.0,0.483236,-0.0860198,-0.857434,0.13917,36.2866825091,30,48.2191067087,36.2866825091,21.1383489368,9.88501762221,1.33449164091,0.0531543200817,-0.593499939775,0.162184916841,4.23244190216,2.93720953465,-4.29326200485,1.68766459566,4.96349525452,4.06026675304,1.46203792095,0.736322144488,5.56975126266,3.22200387327,-8.56195163727,0.999602704893,-1.14463688806e-07,-2.89267459031e-06,-1.1974786222e-05,2.93313408885e-06,0.206902948442,0.0565742148651,-0.355881711653,0.130425866892,-1.56478792429e-05,-4.7235733072e-05,-7.19460308552e-05,1.31992660233e-05,0.113081959867,-0.00402785162825,-0.120463995285,0.0499421242017,-1.30623602672e-09,-5.35353943561e-06,-0.000105622494221,1.10460516943e-05,1.33453456857,0.0531596736211,-0.593491799124,0.162190357982,3810,2600960,1000,682.666666667,48,448.777103793,7.16158,-4.65661e-09,1.17007,0.0711563,14.6888,-3.68588,1.37592,0.423789,1.67735,0.881505,6253.69,6235.32,79.7347,5.24521e-06,3.25963e-08,-4.52995e-06,1.16422e-06,5.40556,3.22559,-2.78955,0.999095,7.26432e-08,24.7996,2.60631,-0.0997701,4.53445,0.0873179,127000,0.104426,-0.0868814,-0.829195,0.116108,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
127,0.145872,-0.0845635,-0.812229,0.102343,41.9012150427,1,41.9012150427,41.9012150427,41.9012150427,0.0,1.06265653483,0.0419012150427,-0.103641933056,0.102051825082,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.48607564718e-06,-2.48607564718e-06,-2.48607564718e-06,0.0,0.0061607226137,0.0061607226137,0.0061607226137,0.0,-3.05268496275e-05,-3.05268496275e-05,-3.05268496275e-05,0.0,-0.0997910735798,-0.0997910735798,-0.0997910735798,0.0,-7.29120895267e-07,-3.52502891654e-06,-8.98542523384e-05,8.41109984955e-06,1.06270761466,0.0419047400716,-0.103552108159,0.10205631606,128,128000,1000,1000.0,1000,0.0,0.505518,-0.0898069,-0.850705,0.149937,36.1181020137,30,47.4617735903,36.1181020137,18.9514758894,10.3409572792,1.44603070142,0.0529073759966,-0.601667406217,0.171568830616,4.07988548279,3.25741523107,1.57717382908,0.718757285537,4.92279529572,4.02253028552,2.34022855759,0.6224036136,5.48990535736,3.21458093743,-6.25815010071,1.0106323108,-4.21386398375e-07,-5.1557342646e-06,-2.56135880947e-05,5.92046493389e-06,0.276151587047,0.0333309231238,-0.425275934701,0.175285871474,-2.03445956111e-05,-4.79492563506e-05,-8.16089749336e-05,1.48163271502e-05,0.10682676019,0.0161604951773,-0.0947697904757,0.0566902658561,-1.67848447745e-09,-6.10927367584e-06,-0.000101379990578,1.14404505839e-05,1.44608719047,0.0529134852703,-0.601661403145,0.17157417165,3840,2621440,1000,682.666666667,48,448.777103793,4.03109,7.45058e-09,0.61201,0.0408275,15.063,-1.48958,1.67735,0.548264,1.67735,1.16336,6257.95,6241.39,118.253,6.67572e-06,7.82311e-08,-5.00679e-06,1.25833e-06,4.92639,3.27148,-2.45234,1.04952,3.91155e-08,23.7329,1.43511,-1.50387,3.36108,0.0895169,128000,0.390273,-0.075492,-0.811269,0.159024,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
128,0.132975,-0.0851787,-0.798241,0.102557,48.4265772773,1,48.4265772773,48.4265772773,48.4265772773,0.0,1.19645721568,0.0484265772773,0.00630035753202,0.120755150875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.59158220142e-06,-2.59158220142e-06,-2.59158220142e-06,0.0,0.00630294911422,0.00630294911422,0.00630294911422,0.0,-3.37150961161e-05,-3.37150961161e-05,-3.37150961161e-05,0.0,0.0358896616493,0.0358896616493,0.0358896616493,0.0,-1.53532857075e-07,-3.55466424893e-06,-9.20738577843e-05,8.26667041707e-06,1.19650495105,0.0484301319416,0.00630294911422,0.120760124399,129,129000,1000,1000.0,1000,0.0,0.437147,-0.0913436,-0.85591,0.139137,35.0203287162,30,47.891702556,35.0203287162,19.0367819708,10.0454688342,1.36766740766,0.0512993096429,-0.651587977165,0.155145160404,4.14969062805,3.0800060908,0.448704838753,0.970910637975,4.75381278992,3.52160160939,0.576806426048,0.966175916097,5.5630569458,3.22868274515,-7.70716285706,0.995051548749,-5.35629049409e-08,-3.81609583215e-06,-2.01987281442e-05,4.02236455489e-06,0.293246065743,0.0679036595695,-0.199113379301,0.115964772284,-1.31538331509e-05,-4.08418339491e-05,-7.42814064026e-05,1.56380726758e-05,0.10432090272,-0.0158007808359,-0.117711929763,0.0618081825356,-1.90344962903e-09,-5.54053825467e-06,-0.000105560207367,1.08200425172e-05,1.36771427443,0.0513048501812,-0.651577335489,0.155150669534,3870,2641920,1000,682.666666667,48,448.777103793,5.48591,0.0,1.18881,0.0477818,14.7352,-3.53914,1.67735,0.448541,1.67735,0.895653,6232.59,6214.31,81.0637,4.52995e-06,-6.47269e-08,-5.60284e-06,1.12233e-06,5.39815,3.32326,-0.741807,0.834516,9.12696e-08,23.0895,1.96872,-0.50857,3.96333,0.113317,129000,0.140107,-0.0839395,-0.794045,0.10622,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
129,0.107786,-0.0876015,-0.814395,0.105137,48.3044375292,1,48.3044375292,48.3044375292,48.3044375292,0.0,1.30194071157,0.0483044375292,0.0060529301847,0.130078864501,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.67057530582e-06,-2.67057530582e-06,-2.67057530582e-06,0.0,0.00605560076,0.00605560076,0.00605560076,0.0,-7.24139273167e-05,-7.24139273167e-05,-7.24139273167e-05,0.0,0.0246080197434,0.0246080197434,0.0246080197434,0.0,-4.22488106415e-07,-3.74555031746e-06,-9.30928230286e-05,8.63470254264e-06,1.30199432682,0.0483081830795,0.00605560076,0.130084765048,130,130000,1000,1000.0,1000,0.0,0.472154,-0.0907513,-0.852165,0.126421,37.275288715,30,48.9756247499,37.275288715,19.6700902679,10.7275586105,1.40163026359,0.0546024737036,-0.554485317384,0.144854600592,4.12309932709,3.11695487102,1.40892088413,0.873591476931,4.72276306152,3.5644884189,0.77105140686,0.95952135093,5.51808643341,3.18916940625,-7.06893253326,1.01839740973,-1.20650581084e-07,-2.72343958961e-06,-8.06571543217e-06,1.68397107768e-06,0.197756632976,0.0490286417167,-0.36273686912,0.117352921586,-1.10590860248e-05,-4.69480455418e-05,-7.7296847105e-05,1.66598145587e-05,0.138088316162,0.015491884433,-0.109363440247,0.0582461521882,-4.251953942e-09,-4.84361071599e-06,-0.000104910099506,1.04414543007e-05,1.40168386994,0.0546073173143,-0.554477616917,0.144861045511,3900,2662400,1000,682.666666667,48,448.777103793,9.03268,-4.28408e-08,1.14304,0.0650606,12.1593,-3.38352,1.45988,0.444885,1.52662,0.879547,6207.85,6192.31,72.7718,6.07967e-06,1.07102e-08,-4.88758e-06,1.18698e-06,5.4856,3.10989,-1.89115,1.08304,-2.08616e-07,24.3181,2.47532,-0.717485,4.79484,0.0738092,130000,0.0767249,-0.101057,-0.815264,0.133915,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
130,0.109871,-0.0841959,-0.825187,0.103009,46.333840836,1,46.333840836,46.333840836,46.333840836,0.0,1.13286310021,0.046333840836,-0.0194821743079,0.113698794407,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.26741358638e-06,-2.26741358638e-06,-2.26741358638e-06,0.0,0.00557379885604,0.00557379885604,0.00557379885604,0.0,-4.16877239943e-05,-4.16877239943e-05,-4.16877239943e-05,0.0,0.0128981592095,0.0128981592095,0.0128981592095,0.0,-1.52179859579e-06,-3.53995893802e-06,-9.49885010719e-05,8.80454420865e-06,1.13291584033,0.0463373807949,-0.0193871858068,0.113703976851,131,131000,1000,1000.0,1000,0.0,0.467862,-0.093769,-0.846551,0.132159,36.5892069678,30,48.9217898701,36.5892069678,18.9093834945,10.7178928316,1.35397050572,0.0535974711442,-0.588715657871,0.150981509329,4.12722635269,3.22270623446,0.273027062416,0.859466537431,4.90021324158,3.66648710569,0.187047123909,1.06553289967,5.51948261261,3.21775747479,-5.19130897522,1.00704888933,-4.48155403137e-07,-3.88456710614e-06,-1.48994579911e-05,2.81915696777e-06,0.201417060111,0.0524807652248,-0.18219094131,0.113975942141,-1.24951757491e-05,-4.48463784407e-05,-7.79148578644e-05,1.75101479513e-05,0.0907893410165,0.005372542273,-0.111319612789,0.0574328905987,-7.2330740295e-10,-5.25171031229e-06,-0.000100922214985,1.07015614592e-05,1.35402828764,0.0536027228545,-0.588712355913,0.150987862352,3930,2682880,1000,682.666666667,48,448.777103793,2.38155,1.86265e-08,1.23856,0.0462734,12.5841,-0.30161,1.38333,0.604921,1.53111,0.845084,6187.76,6174.88,23.0713,4.05312e-06,-1.19209e-07,-4.29153e-06,1.18846e-06,5.0694,3.0646,-3.18237,1.17836,5.40167e-08,24.3583,2.20833,-0.34136,3.78345,0.0541875,131000,0.0631866,-0.0889906,-0.804814,0.107959,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
131,0.120268,-0.090381,-0.795917,0.106207,46.8945065885,1,46.8945065885,46.8945065885,46.8945065885,0.0,1.27092938723,0.0468945065885,0.00534136336552,0.126726442195,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.80765462667e-06,-2.80765462667e-06,-2.80765462667e-06,0.0,0.00534417102014,0.00534417102014,0.00534417102014,0.0,-4.44225490093e-05,-4.44225490093e-05,-4.44225490093e-05,0.0,0.0848123968919,0.0848123968919,0.0848123968919,0.0,-2.08685137331e-06,-3.88973067943e-06,-8.56242239475e-05,8.38420357836e-06,1.27098755944,0.0468983963192,0.00534417102014,0.126732626408,132,132000,1000,1000.0,1000,0.0,0.471977,-0.0997686,-0.841162,0.138532,36.1841401055,30,47.8718866407,36.1841401055,17.7629915373,11.3888174933,1.31729291168,0.0530041114826,-0.605397865448,0.146437200416,4.02793121338,3.02193880479,1.21134352684,0.792653361191,4.99377441406,3.76231651704,1.44622719288,0.885568314084,5.50064563751,3.21664227009,-6.65014123917,1.01130727889,-8.05937685072e-07,-5.01970153923e-06,-3.03422093391e-05,5.46394246477e-06,0.228051260883,0.0770217454003,-0.0269712683527,0.093463108054,-6.9188401103e-06,-4.21663718919e-05,-7.50809669495e-05,1.96180162627e-05,0.0886873218826,-0.015089145086,-0.122530098704,0.0603668822587,-1.10514578409e-08,-5.82896737236e-06,-0.000104429149628,1.10771532065e-05,1.31735929038,0.05300994045,-0.605393219984,0.146443878166,3960,2703360,1000,682.666666667,48,448.777103793,6.51462,0.0,1.18283,0.0368005,17.0132,-0.373521,1.62901,0.590552,1.62901,1.11632,6199.15,6181.77,130.489,3.09944e-06,-1.83238e-07,-7.39098e-06,1.16738e-06,4.61369,3.27429,-1.54165,0.970663,-3.72529e-08,23.7032,1.85386,-0.953344,3.23124,0.0989233,132000,0.359031,-0.093008,-0.754502,0.157474,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
132,0.146949,-0.0939108,-0.773955,0.109244,50.7169749177,1,50.7169749177,50.7169749177,50.7169749177,0.0,1.37684648203,0.0507169749177,0.00643658605756,0.135005066151,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.05648278445e-06,-3.05648278445e-06,-3.05648278445e-06,0.0,0.00643964254035,0.00643964254035,0.00643964254035,0.0,-5.66534161568e-05,-5.66534161568e-05,-5.66534161568e-05,0.0,0.0772003766155,0.0772003766155,0.0772003766155,0.0,-2.6069059968e-06,-4.15068838708e-06,-8.08777928352e-05,8.50803203135e-06,1.37690765301,0.0507211256061,0.00643964254035,0.135011758838,133,133000,1000,1000.0,1000,0.0,0.250828,-0.0960914,-0.825785,0.12925,37.9594150826,30,49.7255773137,37.9594150826,17.9917585915,11.2429718262,1.40033992092,0.0556046119375,-0.134720720223,0.145639141945,4.165391922,3.08044907649,0.524399995804,1.12504411508,5.00632476807,3.4332946976,-0.220729470253,1.1727308008,5.60781574249,3.20291963914,-6.16039085388,1.02038948123,-6.38048863038e-07,-3.45556109368e-06,-7.71993473172e-06,1.82508821266e-06,0.205028621309,0.0650291159061,-0.0160700403464,0.0900888729531,-7.2547480464e-06,-4.78580320378e-05,-7.95083880424e-05,1.70337336304e-05,0.108663696793,0.00683292631473,-0.111295672745,0.0654547177409,-4.81683200633e-09,-5.18782979812e-06,-0.000106551706791,1.08680102218e-05,1.40041380811,0.0556097997673,-0.134630288055,0.145646599411,3990,2723840,1000,682.666666667,48,448.777103793,4.4996,1.86265e-08,1.02788,0.0464367,12.9931,-2.97258,1.44931,0.467118,1.44931,0.844703,6187.14,6171.18,61.2949,4.41074e-06,-3.72529e-09,-3.57628e-06,1.21277e-06,4.97577,3.20591,-1.99492,1.05243,6.35628e-08,25.8151,2.04539,-0.135497,3.99314,0.0467558,133000,0.162258,-0.0987447,-0.774243,0.116509,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
133,0.150187,-0.0862443,-0.806489,0.105755,45.8316919797,1,45.8316919797,45.8316919797,45.8316919797,0.0,1.242084275,0.0458316919797,0.00498384098043,0.116994749101,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.55516227335e-06,-2.55516227335e-06,-2.55516227335e-06,0.0,0.00505264494712,0.00505264494712,0.00505264494712,0.0,-2.99845159054e-05,-2.99845159054e-05,-2.99845159054e-05,0.0,0.035808983609,0.035808983609,0.035808983609,0.0,-1.9538609311e-06,-3.7244594384e-06,-0.000102762663364,9.30032582877e-06,1.24213129147,0.0458354164391,0.00498638400646,0.11700097126,134,134000,1000,1000.0,1000,0.0,0.48846,-0.0911101,-0.848555,0.129509,36.7446688984,30,49.976743386,36.7446688984,18.6168792648,10.9135531656,1.47913251013,0.0538251985817,-0.496153122363,0.144995645191,4.16196775436,3.27242185672,1.08245253563,0.828238706758,4.84719800949,3.55641825199,0.648371696472,0.959461330724,5.70241737366,3.19825572805,-5.96438169479,1.0284784141,-9.18174220715e-08,-4.01227123434e-06,-3.00819545984e-05,5.41833696646e-06,0.199501431459,0.0490786099058,-0.471073073497,0.127636444198,-8.73483195901e-06,-4.70583346983e-05,-7.66763329506e-05,1.9590926025e-05,0.124312587297,0.0064277271238,-0.104044960843,0.0567850721144,-3.70953457605e-09,-5.01473155615e-06,-0.000112791538239,1.16111685036e-05,1.47918475464,0.0538302133132,-0.496142672632,0.145003042419,4020,2744320,1000,682.666666667,48,448.777103793,12.411,1.11759e-08,1.09447,0.0506923,12.3118,-1.70664,1.37324,0.526969,1.67735,0.830699,6171.08,6157.07,34.4494,7.27177e-06,7.91624e-08,-4.29153e-06,1.12494e-06,5.03414,3.17967,-3.53683,1.06435,-5.33182e-08,26.0075,2.16454,-0.334593,3.79794,0.122915,134000,0.165329,-0.0816064,-0.779143,0.100923,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
