Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.425052,-0.278638,-0.766637,0.339292,12.3399840954,1,12.3399840954,12.3399840954,12.3399840954,0.0,1.22642756666,0.0123399840954,-0.89859113842,0.275742357239,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.49614405632e-05,-4.49614405632e-05,-4.49614405632e-05,0.0,0.351211280055,0.351211280055,0.351211280055,0.0,-2.34792903066e-05,-2.34792903066e-05,-2.34792903066e-05,0.0,-0.00331645717886,-0.00331645717886,-0.00331645717886,0.0,-1.41844332218e-05,-3.85516748279e-05,-7.62604892254e-05,1.2440608631e-05,1.2264755832,0.0123785357702,-0.898549766508,0.275741096658,11,11000,1000,1000.0,1000,0.0,1.0,-0.282257,-1.0,0.349148,19.5103597802,30,30.2670515213,19.5103597802,11.2480280917,6.18072277508,1.96073559682,0.0285796285843,-1.63349204247,0.289407708192,6.73201799393,5.51723264853,2.88677239418,0.918270314458,3.21793270111,0.780188926061,-1.42179536819,1.36232669856,31.3323154449,4.73658542028,-5.31557798386,1.53861399902,-2.00934201479e-05,-4.3361368378e-05,-6.56565904617e-05,1.1771716354e-05,0.28743362381,-0.00594494969361,-0.331355966758,0.168673151223,-1.31485201418e-06,-2.8388434574e-05,-9.44014549255e-05,2.08901935341e-05,0.0927870510378,0.001450592154,-0.110476441039,0.054280676016,-5.88448625058e-07,-4.03146479557e-05,-0.0002,1.46870781189e-05,1.96093559646,0.0286199432323,-1.63339559765,0.28940672533,330,225280,1000,682.666666667,48,448.777103793,6.8144,-2.79397e-09,1.12267,0.0333069,3.2105,0.665599,0.345275,0.0530602,0.0962268,0.0168064,212.612,209.965,1.52114,9.53674e-06,-5.9139e-08,-8.58307e-06,2.33221e-06,6.54992,4.39577,-0.69806,1.19775,-3.32799,0.000753277,21.064,0.000193611,-5.94657,4.59701,0.217307,11000,0.422138,-0.285355,-0.755121,0.328188,-1.56915,-3.35285,-4.23691,0.435492,0.208222,0.0394596,0.0144521,0.0258687
11,0.429466,-0.27997,-0.763195,0.358047,32.0837243977,1,32.0837243977,32.0837243977,32.0837243977,0.0,1.33150743277,0.0320837243977,-0.900537061438,0.25876390696,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.40511333942e-05,-1.40511333942e-05,-1.40511333942e-05,0.0,-0.112149211331,-0.112149211331,-0.112149211331,0.0,-1.42103999853e-05,-1.42103999853e-05,-1.42103999853e-05,0.0,0.064650821789,0.064650821789,0.064650821789,0.0,-1.17895185947e-05,-4.13161139928e-05,-7.65391945839e-05,1.32971546917e-05,1.33155149044,0.0321250405116,-0.900498266024,0.25876238339,12,12000,1000,1000.0,1000,0.0,0.984527,-0.285939,-0.997575,0.364999,23.4547046227,30,31.642596261,23.4547046227,-4.39780367182,8.72912355466,1.32056907995,0.0343574774746,-0.950825430711,0.282293051969,6.96980714798,4.76176216602,1.05867910385,1.43723382672,3.8104224205,1.09380665223,-2.87541055679,1.52582209687,7.7721619606,5.1450087,-5.76702690125,1.50658713894,-1.82026088238e-05,-4.39455250899e-05,-6.16748392582e-05,1.39232345886e-05,0.219019314842,-0.137993934713,-0.599777751303,0.268474016247,-1.43715580925e-06,-2.30293424024e-05,-7.74947762489e-05,1.77945627785e-05,0.0845745591215,-0.0118389238256,-0.0901523469849,0.0494429630177,-5.41938841343e-07,-4.29970409327e-05,-0.000189023375511,1.37929560175e-05,1.32061525294,0.0344004745155,-0.950778314649,0.282292493215,360,245760,1000,682.666666667,48,448.777103793,3.78886,-9.31323e-09,1.32057,0.0352943,1.66503,-0.100909,0.113147,0.015403,0.0773876,0.0129199,232.813,231.503,0.180126,1.71661e-05,2.07219e-07,-1.4782e-05,3.32056e-06,7.35928,4.85612,-1.21881,1.59906,0.504546,0.000704926,19.0683,1.25151,-2.62132,3.27187,0.186601,12000,0.424675,-0.286962,-0.761629,0.357391,-1.30684,-3.57051,-4.54479,0.604503,0.270674,0.0357567,0.0106224,0.0344885
12,0.397219,-0.302073,-0.777357,0.374019,-3.4720357901,1,-3.4720357901,-3.4720357901,-3.4720357901,0.0,1.08348191196,-0.0034720357901,-0.745686464259,0.315240672891,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.91624557972e-05,-5.91624557972e-05,-5.91624557972e-05,0.0,0.159860700532,0.159860700532,0.159860700532,0.0,-1.89739853144e-05,-1.89739853144e-05,-1.89739853144e-05,0.0,-0.0278249277164,-0.0278249277164,-0.0278249277164,0.0,-7.44576454163e-06,-4.62276531495e-05,-6.44857048988e-05,1.48783704773e-05,1.0835299178,-0.00342580813695,-0.745654139808,0.315248831845,13,13000,1000,1000.0,1000,0.0,0.486486,-0.288112,-0.98995,0.365535,20.6762337334,30,32.0167032123,20.6762337334,-6.17309978815,10.6759596737,1.29296828961,0.030287451758,-0.930498895958,0.29693545904,7.09535646439,5.04179483652,1.89942085743,1.60777086777,3.39818954468,1.19445308447,-1.62716341019,1.32070267434,7.82784366608,5.44680828224,-4.16615438461,1.5254970341,-5.92919960618e-06,-3.68540933728e-05,-7.35684812069e-05,1.71512320091e-05,0.29088516794,-0.150146633647,-0.705979061179,0.282538435788,-1.51307880878e-06,-2.09829402218e-05,-5.60338795185e-05,1.39679142383e-05,0.0864185940485,-0.00639138630391,-0.0790313295673,0.0499426402944,-1.39588909224e-06,-4.33248718469e-05,-0.000160074162483,1.35736139703e-05,1.29301084523,0.0303307766298,-0.930455130803,0.296935900172,390,266240,1000,682.666666667,48,448.777103793,8.91738,-3.72529e-09,1.17289,0.051172,2.98603,0.640183,0.522795,0.0608463,0.13987,0.0154998,236.601,234.128,1.31682,2.16961e-05,6.21891e-07,-1.71661e-05,4.14177e-06,7.39073,5.23008,0.425802,1.38851,-3.20091,0.000476282,17.6038,1.56588,-1.76089,3.69553,0.179857,13000,0.430615,-0.281023,-0.771153,0.357018,-0.99642,-3.76695,-4.66391,0.57724,0.369199,0.0292067,0.00942949,0.0312725
13,0.434514,-0.279512,-0.762361,0.35812,27.6084025885,1,27.6084025885,27.6084025885,27.6084025885,0.0,1.20245802952,0.0276084025885,-0.90265470516,0.25717274081,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.31960195303e-05,-4.31960195303e-05,-4.31960195303e-05,0.0,0.0845863823487,0.0845863823487,0.0845863823487,0.0,-1.51430800557e-05,-1.51430800557e-05,-1.51430800557e-05,0.0,-0.0563910840199,-0.0563910840199,-0.0563910840199,0.0,-1.13358616829e-05,-4.12753587529e-05,-7.60982334614e-05,1.30575221046e-05,1.20250202972,0.0276496779472,-0.902614702239,0.25717137202,14,14000,1000,1000.0,1000,0.0,0.93919,-0.286028,-0.963307,0.36349,24.404149377,30,31.5992428029,24.404149377,8.39201607717,6.77675139165,1.27786874629,0.035748265689,-0.936452571138,0.292182599736,7.33183240891,5.48670808077,1.86874496937,1.46149291863,3.8835978508,1.32742129763,-1.59053397179,1.43533591302,7.86982488632,5.45231239289,-3.66166162491,1.52259249606,-9.39733237028e-06,-4.28109024465e-05,-6.22304975986e-05,1.35804232804e-05,0.217661465419,-0.119606994558,-0.601986738654,0.250878167919,-2.80655585229e-06,-2.32260608052e-05,-4.65973883867e-05,1.13390159152e-05,0.085458638146,0.000221118292522,-0.137094331165,0.0559897212024,-1.10001210123e-06,-4.27873819771e-05,-0.000139449203014,1.3269602825e-05,1.27791021226,0.0357910530709,-0.936409701675,0.292182217352,420,286720,1000,682.666666667,48,448.777103793,8.28758,1.11759e-08,1.19901,0.0025204,1.31423,-0.238793,0.195634,0.0159662,0.195634,0.0162009,275.65,275.346,0.108469,2.14577e-05,2.37487e-08,-1.19209e-05,3.80383e-06,7.79848,5.3891,-0.0581498,1.49911,1.19397,0.000613338,17.0769,1.39305,-1.97743,3.07186,0.266521,14000,0.426262,-0.271568,-0.766263,0.364375,-1.73132,-3.85778,-4.77532,0.561188,0.177051,0.0261288,0.00843535,0.0243458
14,0.417951,-0.27995,-0.756686,0.356794,30.4751417548,1,30.4751417548,30.4751417548,30.4751417548,0.0,1.27574196448,0.0304751417548,-0.89070032843,0.249244055804,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.21798315644e-05,-2.21798315644e-05,-2.21798315644e-05,0.0,0.0720718797303,0.0720718797303,0.0720718797303,0.0,-2.29987040162e-05,-2.29987040162e-05,-2.29987040162e-05,0.0,0.0348931829871,0.0348931829871,0.0348931829871,0.0,-1.21777750552e-05,-4.11348815173e-05,-7.41709053516e-05,1.26250014025e-05,1.27578599894,0.0305162766363,-0.89065911022,0.249242648413,15,15000,1000,1000.0,1000,0.0,0.472281,-0.287313,-0.848569,0.363304,23.1468953077,30,31.6369846708,23.1468953077,0.823560223533,8.25309131103,1.26124668959,0.0339065849234,-0.930169344877,0.287669303025,6.83994245529,5.00430324872,2.07017660141,1.37068211548,4.26221323013,1.3936768194,-2.40032291412,1.71937064245,7.69314956665,5.34643830758,-4.3674902916,1.48369035057,-1.32117956877e-05,-4.10809125503e-05,-5.9916472435e-05,1.30054713121e-05,0.204298400063,-0.168113190762,-0.594693784261,0.255888043657,-3.06549627567e-08,-2.58762121547e-05,-7.6718133688e-05,1.73022312606e-05,0.103310990931,0.00745790614944,-0.101393336506,0.0580449493737,-3.06549627567e-08,-4.2907751526e-05,-8.03280591965e-05,1.30823328714e-05,1.26128855479,0.033949492675,-0.930125964923,0.287669219119,450,307200,1000,682.666666667,48,448.777103793,4.94722,-7.45058e-09,0.637288,0.0144814,1.64582,-0.256899,0.0847128,0.014503,0.0778719,0.0135662,279.187,278.824,0.102711,1.62125e-05,-4.23752e-07,-1.33514e-05,3.85666e-06,7.56695,5.32865,-0.391549,1.4098,1.28449,0.000503096,15.2322,1.0049,-2.03499,2.77404,0.0997081,15000,0.416151,-0.280334,-0.763053,0.359904,-1.98357,-3.84656,-4.73587,0.511358,0.137577,0.0251899,0.00877485,0.0191947
15,0.418044,-0.284185,-0.769649,0.361085,29.4222969238,1,29.4222969238,29.4222969238,29.4222969238,0.0,1.16137404376,0.0294222969238,-0.891254491089,0.265232054862,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.98447012901e-05,-2.98447012901e-05,-2.98447012901e-05,0.0,0.0385290120451,0.0385290120451,0.0385290120451,0.0,-7.62149319053e-06,-7.62149319053e-06,-7.62149319053e-06,0.0,-0.042836349839,-0.042836349839,-0.042836349839,0.0,-7.62149319053e-06,-4.22286525317e-05,-7.45362102985e-05,1.29836442567e-05,1.16141959961,0.0294645255763,-0.891209547912,0.265231148061,16,16000,1000,1000.0,1000,0.0,1.0,-0.282362,-1.0,0.361044,25.9882063663,30,32.1210996062,25.9882063663,14.3564660852,5.58462606021,1.27729949045,0.0380686616694,-1.08978531445,0.270322601649,9.94958686829,5.69678061008,2.74406075478,1.31799533486,3.94873809814,0.737754313151,-2.24602818489,1.72601074375,37.8490638733,5.02619405028,-5.52791309357,1.57205780089,-2.12243512273e-05,-5.13461872439e-05,-0.000197112989426,2.87988535725e-05,0.19710240517,-0.0595757599884,-1.08958820146,0.24520896187,-6.32711034268e-07,-2.78466223289e-05,-0.000108248269558,2.43561913303e-05,0.121592575514,-0.000743441299613,-0.0883483806534,0.0538204624979,-6.32711034268e-07,-4.20162734965e-05,-0.0002,1.43487691819e-05,1.27734494152,0.0381106779429,-1.08958820146,0.270321980018,480,327680,1000,682.666666667,48,448.777103793,4.7168,5.58794e-09,1.11765,0.0266716,0.0657136,-0.276105,0.11402,0.0130417,0.0923483,0.0116398,277.699,277.357,0.0948278,1.43051e-05,5.71599e-07,-1.14441e-05,3.09908e-06,7.21029,5.36126,0.757042,1.32441,1.38052,0.000494602,17.6057,1.61047,-1.57644,3.09253,0.164048,16000,0.415942,-0.289629,-0.759302,0.370927,-1.55369,-3.76835,-4.50888,0.486787,0.211467,0.0271898,0.0110108,0.0235996
16,0.436208,-0.276029,-0.75497,0.35506,27.7492451346,1,27.7492451346,27.7492451346,27.7492451346,0.0,1.26148629281,0.0277492451346,-0.905940715339,0.250172133776,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.81904125214e-05,-3.81904125214e-05,-3.81904125214e-05,0.0,0.0458158152858,0.0458158152858,0.0458158152858,0.0,-1.22969634831e-05,-1.22969634831e-05,-1.22969634831e-05,0.0,-0.0424999828214,-0.0424999828214,-0.0424999828214,0.0,-1.04611456394e-05,-4.04518906422e-05,-7.55942285061e-05,1.31590469546e-05,1.26153264223,0.0277896970252,-0.905897887104,0.250170826921,17,17000,1000,1000.0,1000,0.0,0.983617,-0.27954,-0.999988,0.359393,26.4966542305,30,32.4235897565,26.4966542305,16.066744046,5.14957371562,1.35066680808,0.0388134583455,-0.9596537194,0.272314396601,7.1305065155,5.4692447106,1.93868470192,1.38174148365,3.24802684784,1.06328230103,-0.904023766518,1.24941062467,7.58946704865,5.0180737638,-5.42727994919,1.49865540388,-2.02813863754e-05,-4.69538949927e-05,-5.78555583954e-05,1.0727278196e-05,0.209407816926,0.0625280307135,-0.180551269456,0.123595588565,-5.71956508793e-08,-2.11601156916e-05,-6.86920166016e-05,1.54413855763e-05,0.109728820317,-0.00384696974806,-0.13512577476,0.0705213063754,-5.71956508793e-08,-4.14610730255e-05,-0.000193329763412,1.35765421164e-05,1.35071527857,0.0388549194185,-0.959617721774,0.272313577803,510,348160,1000,682.666666667,48,448.777103793,5.82089,-3.72529e-09,1.11161,0.060892,1.78049,0.0899839,0.406942,0.0373422,0.0809075,0.0141219,387.889,386.193,0.460028,1.14441e-05,-8.10251e-08,-1.43051e-05,2.97594e-06,7.20469,5.03975,-5.42729,1.50343,-0.449919,0.000448693,18.4403,1.15579,-1.68623,3.21884,0.0823375,17000,0.431621,-0.292687,-0.750819,0.350656,-1.94791,-3.64984,-4.3028,0.470578,0.142572,0.0300371,0.0135307,0.021938
17,0.448165,-0.272697,-0.751308,0.356461,29.834959104,1,29.834959104,29.834959104,29.834959104,0.0,1.31329581773,0.029834959104,-0.92982360313,0.247120681688,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.27356511354e-05,-4.27356511354e-05,-4.27356511354e-05,0.0,0.0870997806949,0.0870997806949,0.0870997806949,0.0,-2.23307430744e-05,-2.23307430744e-05,-2.23307430744e-05,0.0,0.064606681201,0.064606681201,0.064606681201,0.0,-1.09959959984e-05,-4.02856005847e-05,-7.6531624794e-05,1.32452728883e-05,1.31334205153,0.0298752447046,-0.929781146837,0.247119394958,18,18000,1000,1000.0,1000,0.0,0.979282,-0.277684,-0.999907,0.359917,26.0409992299,30,32.2740066066,26.0409992299,15.6841112851,5.73977663196,1.29584249845,0.0381459949656,-0.96311849456,0.278009058543,7.33069896698,5.89966642857,3.11164593697,1.1458697531,4.31101512909,1.65507359505,-1.74771595001,1.4553372991,7.87747526169,5.35435257231,-4.76739645004,1.5459571917,-2.29743212461e-05,-4.51274391015e-05,-6.03840410709e-05,1.16294529771e-05,0.213873190048,0.0527433558736,-0.168060610809,0.125502771958,-3.04505359381e-06,-2.44938306697e-05,-6.13475203514e-05,1.32263020967e-05,0.0896654024649,-0.0252519445657,-0.11124928819,0.0494796908592,-3.95857532567e-09,-4.13297649826e-05,-0.000195880770683,1.36801635503e-05,1.29589017294,0.0381873247306,-0.963073589732,0.278008513168,540,368640,1000,682.666666667,48,448.777103793,6.78404,0.0,1.26661,0.0723936,1.51668,0.0361152,0.342285,0.037595,0.0781922,0.0140173,393.975,392.493,0.353537,1.09673e-05,-5.96046e-08,-9.53674e-06,3.39197e-06,7.52143,5.17923,-0.536094,1.44381,-0.180576,0.000338089,16.3053,1.22913,-1.51228,2.88753,0.0452184,18000,0.415605,-0.297423,-0.754668,0.334951,-1.86505,-3.77848,-4.55983,0.518818,0.154888,0.0272649,0.0104639,0.0222101
18,0.451075,-0.274649,-0.747653,0.360415,29.4645925382,1,29.4645925382,29.4645925382,29.4645925382,0.0,1.20430688779,0.0294645925382,-0.941465006472,0.271936198888,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.16981601715e-05,-5.16981601715e-05,-5.16981601715e-05,0.0,0.145938935454,0.145938935454,0.145938935454,0.0,-1.49000704288e-05,-1.49000704288e-05,-1.49000704288e-05,0.0,0.00714946025485,0.00714946025485,0.00714946025485,0.0,-7.71926045418e-06,-4.10662644595e-05,-7.5815808773e-05,1.36222272322e-05,1.20435721367,0.0295056588026,-0.941424106236,0.271935461175,19,19000,1000,1000.0,1000,0.0,0.999998,-0.277353,-0.999986,0.360441,26.804520641,30,31.9158140265,26.804520641,15.6703921742,4.68579606226,1.34601151992,0.0392644345327,-0.959837048651,0.276424593754,7.84746170044,6.26992712021,3.13366532326,1.26440776131,3.45211315155,1.31201329231,-0.870845615864,1.2523080891,16.3688564301,5.56092653579,-4.57498025894,1.55526708,-1.54248774052e-05,-4.75386744241e-05,-5.78493356705e-05,1.15281880686e-05,0.205411292591,0.0484009183933,-0.179628042443,0.134526331867,-2.25844047964e-06,-2.09275513142e-05,-5.83857476711e-05,1.17423387709e-05,0.0988416078011,0.00589233710555,-0.0822788529281,0.0602584889206,-2.24665720016e-06,-4.13685141271e-05,-0.000199996805191,1.39337668264e-05,1.34606019447,0.0393058030468,-0.95979520816,0.276423985528,570,389120,1000,682.666666667,48,448.777103793,6.1491,3.72529e-09,1.3237,0.0411867,16.3426,4.19894,2.67997,0.243665,0.0959911,0.0143326,425.994,413.847,45.4961,2.24113e-05,3.36207e-07,-1.7643e-05,4.39568e-06,7.8176,5.55093,-1.31756,1.50047,-20.9947,0.000520395,19.167,1.30587,-1.38865,3.36101,0.111381,19000,0.452327,-0.27554,-0.745769,0.361464,-1.205,-3.91942,-4.67893,0.519125,0.299692,0.024006,0.00928898,0.0228902
19,0.451646,-0.274223,-0.75076,0.359606,31.066382262,1,31.066382262,31.066382262,31.066382262,0.0,1.25602716633,0.031066382262,-0.944409616226,0.260337047138,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.46141731739e-05,-2.46141731739e-05,-2.46141731739e-05,0.0,0.0635327774125,0.0635327774125,0.0635327774125,0.0,-3.47113639116e-05,-3.47113639116e-05,-3.47113639116e-05,0.0,0.0542003731072,0.0542003731072,0.0542003731072,0.0,-8.54743048549e-06,-4.09029905081e-05,-7.65673160553e-05,1.3665909001e-05,1.25607808048,0.0311072852525,-0.944376279918,0.260336187838,20,20000,1000,1000.0,1000,0.0,0.999851,-0.277596,-1.0,0.350898,23.3866216992,30,31.0841602103,23.3866216992,17.8482663223,3.64465086217,1.35810514257,0.0342577466297,-0.958026396341,0.271907728855,7.86667251587,6.27115533352,2.99041008949,1.07763779076,5.12521123886,1.55945228338,-0.395340323448,1.19297015023,24.3868331909,5.7067924735,-4.37691783905,1.51931107192,-2.08368882537e-05,-4.19018684824e-05,-5.83572328091e-05,9.75897692542e-06,0.311810128901,0.031377364868,-0.305989741397,0.179187381558,-5.90359084308e-06,-1.82449851558e-05,-4.22248780727e-05,9.9515115396e-06,0.129659448194,0.00845571962238,-0.114157375412,0.0675586765958,-1.9064180553e-06,-4.00377633907e-05,-0.000199577891827,1.38161422989e-05,1.35815316374,0.0342977843931,-0.957985391731,0.2719077044,600,409600,1000,682.666666667,48,448.777103793,5.10179,4.65661e-09,1.05283,0.0263988,2.51492,-0.157096,0.503417,0.035793,0.150891,0.0147366,419.238,417.986,0.636205,1.81198e-05,-2.39117e-07,-1.81198e-05,5.10111e-06,8.03819,5.51015,-0.39534,1.66338,0.785476,0.000393478,17.208,1.6246,-1.48695,3.37066,0.051886,20000,0.450911,-0.276649,-0.748224,0.34929,-1.08655,-3.91997,-4.78473,0.685532,0.33738,0.0280267,0.00835636,0.0370731
20,0.453066,-0.274948,-0.75518,0.346963,24.1511670505,1,24.1511670505,24.1511670505,24.1511670505,0.0,1.19342425578,0.0241511670505,-0.937991717932,0.26394973989,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.28164494038e-05,-2.28164494038e-05,-2.28164494038e-05,0.0,-0.281207166904,-0.281207166904,-0.281207166904,0.0,-1.23447060585e-05,-1.23447060585e-05,-1.23447060585e-05,0.0,0.0570014669584,0.0570014669584,0.0570014669584,0.0,-7.09929764271e-06,-3.9195980072e-05,-7.55356907845e-05,1.34706587462e-05,1.19347721932,0.0241903630306,-0.937963761938,0.263949765777,21,21000,1000,1000.0,1000,0.0,1.0,-0.278084,-1.0,0.348196,22.0080133421,30,25.6806093006,22.0080133421,19.2420482785,1.67041745439,1.37214869353,0.0322383007941,-0.97457199647,0.271016247497,8.32207393646,6.80185173353,3.8412065506,1.25696658866,4.92554473877,1.6756777823,-1.09159421921,1.56731086712,34.4770812988,6.24740577728,-7.27727222443,1.53484419627,-1.54468819499e-05,-4.11187573771e-05,-5.91999232769e-05,1.23628345579e-05,0.227273605031,-0.0222367576295,-0.289610170821,0.18805176029,-7.01286713593e-08,-2.41989946641e-05,-7.83186197281e-05,1.56798739758e-05,0.0899425263973,0.00410257106833,-0.0822621497352,0.0530626264858,-7.01286713593e-08,-3.97142294398e-05,-0.0002,1.36742173787e-05,1.37220173557,0.0322780150236,-0.974536415048,0.27101659449,630,430080,1000,682.666666667,48,448.777103793,8.63929,4.65661e-09,1.20616,0.027235,1.97647,-0.0347038,0.342892,0.0437907,0.0789926,0.0158863,473.195,471.511,0.439278,1.71661e-05,2.79397e-09,-2.71797e-05,5.22886e-06,7.99947,5.86427,-0.906255,1.44161,0.173518,0.000366973,18.5129,0.331963,-3.32678,3.1937,0.0624532,21000,0.448676,-0.277701,-0.754374,0.342099,-1.90101,-4.10127,-4.9326,0.542678,0.149418,0.0200716,0.00720777,0.0172628
