Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.992062,-0.435693,-0.993352,0.540976,26.391663567,1,26.391663567,26.391663567,26.391663567,0.0,1.27678430809,0.026391663567,-1.21976482921,0.202547598855,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.32726478577e-05,-8.32726478577e-05,-8.32726478577e-05,0.0,-0.0123149817895,-0.0123149817895,-0.0123149817895,0.0,-8.99989724159e-05,-8.99989724159e-05,-8.99989724159e-05,0.0,0.0202992494681,0.0202992494681,0.0202992494681,0.0,-5.32696247101e-05,-9.64965391517e-05,-0.000179603052139,2.55274724525e-05,1.27685299088,0.0264881601062,-1.219698399,0.202547470694,11,11000,1000,1000.0,1000,0.0,0.99886,-0.371714,-0.999986,0.614502,46.9513328042,30,72.2080940134,46.9513328042,23.4173901046,15.646549912,1.69392606922,0.0687763664124,-1.52962239712,0.275907459324,3.68702030182,1.46935189764,-2.03008818626,1.22101798032,1.57584655285,0.334287389119,-2.59747171402,1.09422291428,7.4409160614,1.03168170116,-7.64518737793,1.45621556399,-6.24008595943e-05,-0.000108832581441,-0.000185068774223,3.36876245727e-05,0.469105787658,0.0899043027811,-0.250135488385,0.112651891198,-1.80865138769e-05,-0.000100363838971,-0.000172696971893,4.11826806794e-05,0.143134419139,-0.0144203474002,-0.125539386513,0.0691690158974,-5.67434413824e-08,-0.000103156682163,-0.000199397850037,3.91626663145e-05,1.69401633946,0.0688795230946,-1.52943066026,0.27590280689,330,225280,1000,682.666666667,48,448.777103793,4.47425,1.86265e-09,0.972559,0.057822,99.0526,17.7138,1.69997,0.966941,1.69997,1.16769,949.218,941.484,365.421,1.26362e-05,4.21423e-08,-3.57628e-06,1.05497e-06,5.44043,1.07795,-4.23047,1.50763,-4.28408e-08,25.1525,3.30666,1.3454,3.55508,0.382656,11000,0.985214,-0.406289,-0.992202,0.598356,0.758399,-0.744571,-2.00291,0.516773,2.13486,0.544846,0.134942,0.316379
11,0.991638,-0.430782,-0.9888,0.511239,31.7264608638,1,31.7264608638,31.7264608638,31.7264608638,0.0,1.28664184404,0.0317264608638,-1.08308150099,0.190255598672,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.05548131466e-05,-8.05548131466e-05,-8.05548131466e-05,0.0,-0.00692103445539,-0.00692103445539,-0.00692103445539,0.0,-0.000114724981785,-0.000114724981785,-0.000114724981785,0.0,-0.0565269048584,-0.0565269048584,-0.0565269048584,0.0,-4.2572247982e-05,-8.93877589524e-05,-0.000177458882332,2.38299181985e-05,1.28677686747,0.0318158486227,-1.08295588682,0.190256623501,12,12000,1000,1000.0,1000,0.0,0.999975,-0.372493,-0.999995,0.588125,54.3632102644,30,79.37571322,54.3632102644,23.8183575709,20.6724937209,1.82687860375,0.0796336087858,-2.30092813872,0.302754357784,2.94922709465,1.12672993541,-2.43460941315,1.23833678829,1.79212665558,0.11991421183,-3.71342086792,1.45280422559,8.46566390991,1.02320064349,-7.84598827362,1.37496041169,-2.11030378938e-05,-8.64145520826e-05,-0.000188157725334,3.28976407243e-05,0.666627425495,0.0827284595279,-0.347804322636,0.177347875537,-6.69113248587e-06,-0.000100862027903,-0.00016671615839,4.58732851863e-05,0.121034697268,-0.00257282884137,-0.116534059828,0.0706575146953,-1.33696279954e-07,-9.69285206963e-05,-0.000198843324184,3.59215423905e-05,1.82699737599,0.0797305373065,-2.30086403908,0.302750175589,360,245760,1000,682.666666667,48,448.777103793,4.29405,-9.31323e-09,0.782069,0.0383233,23.3059,8.94166,1.65537,0.576186,1.69997,1.12554,1178.57,1164.21,176.859,9.53674e-06,-1.24564e-08,-9.53674e-06,1.12296e-06,5.56229,0.947798,-4.96526,1.42652,-2.8871e-08,24.3036,3.3351,1.35315,2.13472,0.596513,12000,0.992001,-0.399375,-0.977986,0.564488,0.760747,-0.843603,-2.0549,0.453538,2.13988,0.481464,0.128106,0.274727
12,0.993386,-0.441674,-0.995334,0.462525,32.9072699574,1,32.9072699574,32.9072699574,32.9072699574,0.0,1.3251122807,0.0329072699574,-1.13279814041,0.184880180316,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.99905836582e-05,-7.99905836582e-05,-7.99905836582e-05,0.0,-0.0037019940983,-0.0037019940983,-0.0037019940983,0.0,-0.000107015132904,-0.000107015132904,-0.000107015132904,0.0,0.00184222086699,0.00184222086699,0.00184222086699,0.0,-2.96900987625e-05,-8.18009102613e-05,-0.000169596934319,1.57019647359e-05,1.32524373458,0.0329890708677,-1.13274016041,0.184881489823,13,13000,1000,1000.0,1000,0.0,0.999994,-0.361335,-0.999997,0.58621,55.2903260118,30,77.9545783205,55.2903260118,24.2612401511,21.0086855392,1.79236535536,0.0809916884938,-1.84481409225,0.316482312174,3.8294172287,0.834306790431,-3.04814529419,1.60358553432,1.78939187527,0.497158631682,-2.6956152916,1.19278303174,8.9799747467,0.978318170937,-8.35334587097,1.44437981672,-3.77386659384e-05,-9.97094590465e-05,-0.000185247087479,3.62103272191e-05,0.333731783607,0.0341151191386,-0.912849239994,0.200998475413,-2.22228169441e-05,-0.000106648791234,-0.000189738190174,3.63928609524e-05,0.139846041185,-0.0141029576216,-0.119414085853,0.0601545233964,-1.13560956379e-08,-9.48410223885e-05,-0.000199865531921,3.78138136638e-05,1.79244548597,0.0810865295162,-1.8447794013,0.31647600447,390,266240,1000,682.666666667,48,448.777103793,5.29652,3.72529e-09,1.5296,0.058911,23.2407,13.6203,1.65537,0.822153,1.69997,1.13587,1193.03,1183.41,226.289,2.76566e-05,-9.66247e-09,-1.38283e-05,2.10698e-06,4.58793,0.956018,-4.97648,1.38872,-9.59262e-08,26.1505,4.40237,2.2541,2.85828,0.596879,13000,0.992049,-0.396569,-0.992956,0.537518,0.820028,-0.962299,-2.16156,0.449715,2.27056,0.426682,0.115145,0.243528
13,0.997046,-0.427553,-0.996353,0.490086,36.7945230542,1,36.7945230542,36.7945230542,36.7945230542,0.0,1.33637109584,0.0367945230542,-1.14828791771,0.20079432565,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.06193470955e-05,-8.06193470955e-05,-8.06193470955e-05,0.0,-0.00402789175078,-0.00402789175078,-0.00402789175078,0.0,-0.000100460720062,-0.000100460720062,-0.000100460720062,0.0,0.141829311577,0.141829311577,0.141829311577,0.0,-3.78788471222e-05,-8.45971243382e-05,-0.000172183942795,2.22678944688e-05,1.33644769846,0.0368791201786,-1.14820123259,0.200794225056,14,14000,1000,1000.0,1000,0.0,0.999997,-0.367836,-0.999889,0.560248,54.9208415755,30,78.5530554715,54.9208415755,23.5222484303,20.9477931027,1.61475072858,0.0804504515266,-1.66146758946,0.315949087759,4.10292100906,0.813455323378,-3.43024778366,1.86629011618,2.18678450584,0.228215189775,-3.59021115303,1.47678434752,8.37059688568,1.08497272508,-8.30035209656,1.36812368707,-1.40552297235e-05,-8.27321727574e-05,-0.000164442563057,3.3628051331e-05,0.86150981024,0.063064447843,-0.537593402646,0.219258794393,-5.52765391767e-06,-8.67918147023e-05,-0.00015728354454,3.99629144158e-05,0.122773719416,0.0161066473927,-0.161902298103,0.0740402829321,-2.6792861172e-08,-8.98361671824e-05,-0.000199126815796,3.54182769091e-05,1.61483652312,0.0805402876937,-1.66137745872,0.315943375133,420,286720,1000,682.666666667,48,448.777103793,5.71831,-1.58325e-08,1.39506,0.0443834,24.0194,11.1641,1.69997,0.668895,1.69997,1.08988,1220.69,1207.84,205.761,1.04904e-05,-1.68337e-07,-3.95775e-05,2.68223e-06,6.99009,1.23026,-3.92558,1.41719,-9.418e-08,26.0374,5.14836,1.60527,4.02631,0.724396,14000,0.996767,-0.378762,-0.99412,0.565224,0.632267,-0.965344,-2.19988,0.49816,1.88187,0.436409,0.110816,0.272519
14,0.996307,-0.434405,-0.995319,0.444893,48.5735826979,1,48.5735826979,48.5735826979,48.5735826979,0.0,1.33961947433,0.0485735826979,-0.91818011547,0.178166368747,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.7335947752e-05,-7.7335947752e-05,-7.7335947752e-05,0.0,0.00377642194043,0.00377642194043,0.00377642194043,0.0,-0.000107290220261,-0.000107290220261,-0.000107290220261,0.0,-0.107560347872,-0.107560347872,-0.107560347872,0.0,-2.27776199579e-05,-7.73273940831e-05,-0.000169819235802,1.47234029121e-05,1.33976260898,0.048650910092,-0.91815733785,0.178167412306,15,15000,1000,1000.0,1000,0.0,0.999735,-0.384028,-0.999772,0.537376,54.9347972802,30,78.6594809134,54.9347972802,24.4812484569,21.4726229673,1.60845624784,0.0804708944534,-2.67605702385,0.29757295936,3.32259654999,1.18490242759,-1.91372251511,1.14834294913,1.86544394493,0.30828701059,-2.74756336212,1.03434615941,7.77341842651,1.1800964371,-6.87865257263,1.27505897327,-5.59887170792e-05,-8.95444522301e-05,-0.00015487434864,2.46546841329e-05,0.594823250432,0.0569662821709,-0.448797715743,0.178095700368,-1.82715445757e-05,-9.61067973574e-05,-0.000173023593426,3.70178068376e-05,0.110058617993,-0.010895553131,-0.115934974227,0.0679460923651,-5.61319757253e-08,-8.72499396428e-05,-0.000199249684811,3.10892370311e-05,1.60854187616,0.0805581443931,-2.67598861866,0.297569289272,450,307200,1000,682.666666667,48,448.777103793,4.43903,3.72529e-09,1.35034,0.090269,23.2135,9.74785,1.49837,0.604411,1.65537,1.05098,1233.8,1220.34,185.686,2.86102e-06,7.91624e-09,-2.98023e-06,7.99606e-07,5.23829,1.25757,-2.74882,1.21163,-7.03149e-08,25.4621,5.18267,2.51585,4.49524,0.5369,15000,0.995758,-0.390561,-0.992973,0.521518,0.522063,-1.15683,-2.05275,0.390704,1.6855,0.343677,0.128382,0.182739
15,0.995349,-0.438209,-0.992486,0.449254,36.4412147314,1,36.4412147314,36.4412147314,36.4412147314,0.0,1.34654133603,0.0364412147314,-0.948620941995,0.174887581007,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.95773804188e-05,-7.95773804188e-05,-7.95773804188e-05,0.0,-0.00290396322247,-0.00290396322247,-0.00290396322247,0.0,-0.00010530282259,-0.00010530282259,-0.00010530282259,0.0,-0.008372285096,-0.008372285096,-0.008372285096,0.0,-3.50391626358e-05,-7.8771220836e-05,-0.000177988314629,1.44939775292e-05,1.34668602092,0.0365199859523,-0.948560860662,0.174889027487,16,16000,1000,1000.0,1000,0.0,0.999625,-0.377817,-0.999857,0.53759,53.1491392251,30,76.2149193474,53.1491392251,23.0708157619,19.6831100334,1.66763554317,0.0778551844118,-1.49801228445,0.288809625204,2.29743719101,1.03298549453,-1.72165679932,0.954110489513,2.05431723595,0.507522330681,-3.57778358459,1.19249283881,6.47491455078,1.17196825461,-7.48025083542,1.2595644201,-1.68971464038e-05,-7.01310682793e-05,-0.000120562553406,2.74773536131e-05,0.494897831566,0.12307992888,-0.107628876398,0.134230823429,-1.99887499213e-05,-9.53051821887e-05,-0.000153664493561,3.32522415411e-05,0.13853308183,0.00262411846761,-0.149207213023,0.0665213164225,-2.25700880401e-07,-8.63496266041e-05,-0.000198673415184,3.06495922635e-05,1.66770987058,0.0779415340384,-1.49800075373,0.288806092125,480,327680,1000,682.666666667,48,448.777103793,2.59158,-3.72529e-09,1.22498,0.0672753,23.7708,8.37596,1.65537,0.537856,1.65537,1.02616,1264.87,1249.48,143.272,2.86102e-06,1.62981e-09,-4.76837e-06,6.79156e-07,5.07544,1.27826,-6.72588,1.19099,-4.65661e-09,25.834,4.464,2.23049,3.72045,0.339156,16000,0.99076,-0.429159,-0.992888,0.482734,0.152316,-1.20379,-2.03879,0.343202,1.16453,0.320946,0.130187,0.141012
16,0.997192,-0.424532,-0.98971,0.439389,48.4998037304,1,48.4998037304,48.4998037304,48.4998037304,0.0,1.19977777889,0.0484998037304,-0.99774784074,0.181157614216,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.65637397766e-05,-7.65637397766e-05,-7.65637397766e-05,0.0,0.00338122345421,0.00338122345421,0.00338122345421,0.0,-0.000104416441917,-0.000104416441917,-0.000104416441917,0.0,-0.017135079424,-0.017135079424,-0.017135079424,0.0,-3.31646263599e-05,-7.46579944819e-05,-0.000175885498524,1.62374163852e-05,1.1999254753,0.0485744617249,-0.997714676114,0.181155570189,17,17000,1000,1000.0,1000,0.0,0.999414,-0.385961,-0.999917,0.531113,55.3398558557,30,77.7415379975,55.3398558557,24.5009631444,20.624264028,1.55903547384,0.0810642419762,-1.52416118169,0.293463073259,2.71378874779,1.6611212035,-2.45900917053,0.955990336027,2.20408630371,0.819990517696,-3.04011750221,1.11354061962,7.05417299271,1.39186734832,-7.85321331024,1.27403594647,-2.96015709639e-05,-8.33880397677e-05,-0.000142185664177,2.76483781196e-05,0.387948626697,0.116890298115,0.0185920324958,0.0842113717862,-4.04367953539e-05,-0.00010291408052,-0.000160976600647,3.15029670255e-05,0.151944586829,-0.0161463535527,-0.188761502846,0.0830636950495,-3.84888006374e-07,-8.62093986492e-05,-0.000196889066696,2.8834412198e-05,1.55914703189,0.0811504513748,-1.52413915318,0.293459324189,510,348160,1000,682.666666667,48,448.777103793,6.41279,0.0,1.13682,0.060623,22.8527,8.99145,1.65537,0.600437,1.65537,1.06455,1295.92,1282.06,185.908,2.86102e-06,-9.28994e-08,-8.10623e-06,8.98723e-07,5.40275,1.26676,-5.48044,1.29343,1.86265e-08,25.1529,4.2817,2.39886,2.61076,0.437435,17000,0.99664,-0.360619,-0.992985,0.528605,-0.0527026,-1.20716,-1.95146,0.442612,0.948662,0.331518,0.142067,0.161946
17,0.99539,-0.433984,-0.992981,0.445152,59.6576237532,1,59.6576237532,59.6576237532,59.6576237532,0.0,1.24714210105,0.0596576237532,-0.635299481744,0.175954064688,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.92256355286e-05,-7.92256355286e-05,-7.92256355286e-05,0.0,0.00935014312649,0.00935014312649,0.00935014312649,0.0,-0.000106635057926,-0.000106635057926,-0.000106635057926,0.0,0.00186987567446,0.00186987567446,0.00186987567446,0.0,-3.07489871979e-05,-7.73004201412e-05,-0.000171519315243,1.39780008979e-05,1.24720245043,0.0597349241734,-0.635236189581,0.175954213462,18,18000,1000,1000.0,1000,0.0,0.999347,-0.404379,-0.999891,0.511994,53.6988522453,30,76.1473783404,53.6988522453,25.1769595138,19.867279326,1.63078831252,0.0786604280938,-2.10762852013,0.264798333237,2.82453083992,1.55665201743,-2.20284247398,1.01740675637,2.03998708725,0.422219689687,-3.36502766609,1.43384478022,6.67122125626,1.68729544598,-11.047504425,1.19899103411,-4.75172370672e-05,-7.77568506201e-05,-0.000117247486115,1.89639534278e-05,0.476210958957,0.104021195199,-0.0101160319965,0.0955310923488,-2.5502577424e-05,-9.61469333371e-05,-0.000150574398041,3.18717483813e-05,0.11567740666,0.00379705824422,-0.173568433014,0.0630815410877,-3.45782376826e-07,-8.51319834169e-05,-0.000198558712006,2.45967397541e-05,1.63094084113,0.0787455600772,-2.10757014785,0.264797392392,540,368640,1000,682.666666667,48,448.777103793,4.28222,-1.95578e-08,1.2589,0.0600041,21.8625,6.34298,1.43363,0.464583,1.65537,0.949843,1335.69,1320.17,114.275,3.33786e-06,-7.49715e-08,-3.33786e-06,8.70499e-07,5.18545,1.7168,-2.76692,1.12474,7.26432e-08,26.7292,4.16004,2.41608,3.50558,0.264309,18000,0.995933,-0.411715,-0.989787,0.504323,-0.217344,-1.46466,-2.20783,0.373472,0.804653,0.249526,0.109939,0.111328
18,0.996713,-0.434741,-0.982017,0.439428,50.3823228649,1,50.3823228649,50.3823228649,50.3823228649,0.0,1.41331030546,0.0503823228649,-0.783692746115,0.169758758297,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.88470983505e-05,-7.88470983505e-05,-7.88470983505e-05,0.0,0.00791645512126,0.00791645512126,0.00791645512126,0.0,-0.000108290421963,-0.000108290421963,-0.000108290421963,0.0,-0.157800864713,-0.157800864713,-0.157800864713,0.0,-7.37631926313e-07,-7.64194436914e-05,-0.000178043484688,1.34329649367e-05,1.41346409842,0.0504587423086,-0.783605884481,0.169760438209,19,19000,1000,1000.0,1000,0.0,0.999673,-0.398327,-0.999922,0.508004,54.4260091809,30,76.0811589024,54.4260091809,24.735003678,20.0892397266,1.60799975192,0.0797255993861,-1.5550562692,0.271217344022,3.28483819962,1.77577014565,-1.04254662991,0.838326761305,2.26369762421,1.08090506792,-1.97467064857,0.911390198976,6.20308208466,1.73134582885,-7.02040958405,1.17241816314,-2.99187242985e-05,-7.61894756556e-05,-0.000158004379272,2.34094046937e-05,0.476737919821,0.0960681622802,-0.19305179332,0.111910876552,-3.34386110306e-05,-0.000104954760075,-0.000165289306641,2.92188218869e-05,0.157341234864,-0.00267024618273,-0.130630277954,0.0822097004587,-2.88767088205e-06,-8.33464656732e-05,-0.000197272980213,2.36329072315e-05,1.60812334693,0.0798089458517,-1.55504838487,0.271215063974,570,389120,1000,682.666666667,48,448.777103793,6.11946,-5.58794e-09,1.50229,0.0907077,21.6042,6.60637,1.39239,0.466395,1.39665,0.890649,1389.45,1374.46,118.458,1.14441e-05,-1.76951e-08,-5.72205e-06,1.28469e-06,4.87396,1.72146,-4.11643,1.25411,-4.28408e-08,26.4689,4.42052,2.72496,3.28183,0.196225,19000,0.996417,-0.41485,-0.974058,0.47243,0.144716,-1.56173,-2.29853,0.37224,1.15571,0.227927,0.100406,0.118002
19,0.996803,-0.424609,-0.979943,0.440456,65.0140465429,1,65.0140465429,65.0140465429,65.0140465429,0.0,1.58794565819,0.0650140465429,-0.886971179511,0.190430370594,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.80799746513e-05,-7.80799746513e-05,-7.80799746513e-05,0.0,0.0110237583805,0.0110237583805,0.0110237583805,0.0,-9.49989438057e-05,-9.49989438057e-05,-9.49989438057e-05,0.0,0.0791381212728,0.0791381212728,0.0791381212728,0.0,-8.98710563779e-06,-7.48588391341e-05,-0.000180247759819,1.2571098885e-05,1.5879963275,0.065088905382,-0.886885007729,0.190431208094,20,20000,1000,1000.0,1000,0.0,0.999863,-0.392681,-0.999166,0.50764,56.766810716,30,79.3045089385,56.766810716,24.2939839671,21.8526884604,1.70788466732,0.0831545078848,-1.62677483322,0.273766332462,2.97355461121,1.59894033273,-1.55807471275,1.0991841633,2.50518536568,1.464473478,0.21609544754,0.645773548235,6.23400831223,1.74214971099,-7.18770456314,1.15714681731,-3.48356902599e-05,-7.37877878547e-05,-0.000152824521065,2.4078848569e-05,0.347699366329,0.0600274885998,-0.726895618408,0.227014575031,-7.05340445042e-05,-0.000110886572003,-0.00015667206049,2.28904071208e-05,0.156146797444,-0.000401285116224,-0.15114389509,0.0847479336306,-1.51749784127e-06,-8.23793177026e-05,-0.000198403930664,2.35321917762e-05,1.70795802582,0.0832368872025,-1.62666281523,0.273764871644,600,409600,1000,682.666666667,48,448.777103793,6.1014,-1.86265e-09,1.48454,0.0845643,21.7189,11.7949,1.65537,0.750546,1.65537,0.948791,1455.56,1445.63,157.933,3.8147e-06,1.53668e-08,-4.41074e-06,1.03744e-06,4.24914,1.77075,-4.20486,1.16975,4.84288e-08,25.6279,4.18112,1.87106,3.27155,0.25724,20000,0.994964,-0.399605,-0.957408,0.488392,0.326241,-1.58679,-2.32611,0.358918,1.38575,0.222123,0.0976752,0.124263
20,0.995731,-0.424236,-0.9839,0.433377,54.9718814539,1,54.9718814539,54.9718814539,54.9718814539,0.0,1.48939338494,0.0549718814539,-1.00279799017,0.177525393835,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.54958331585e-05,-7.54958331585e-05,-7.54958331585e-05,0.0,0.00719290279644,0.00719290279644,0.00719290279644,0.0,-9.92138385773e-05,-9.92138385773e-05,-9.92138385773e-05,0.0,0.0572163183253,0.0572163183253,0.0572163183253,0.0,-5.00368848443e-06,-7.35583899774e-05,-0.000170630156994,1.1192133299e-05,1.48944159248,0.0550454398439,-1.00269916661,0.177526978903,21,21000,1000,1000.0,1000,0.0,0.999663,-0.388728,-0.999419,0.504869,59.8708997476,30,84.59926226,59.8708997476,23.7992251024,23.9639987535,1.64933923161,0.0877015133022,-1.50940189752,0.274481522113,2.92318105698,1.82001235684,-0.7589610219,0.821704843866,2.42093467712,1.24443196257,-2.59905600548,1.10046715396,6.29842710495,1.78184101635,-10.2590208054,1.18959531331,-4.79493051767e-05,-8.10893993576e-05,-0.000110646736622,1.58718940265e-05,0.202718882712,0.0816044575612,-0.455227617001,0.11890248137,-2.18289092183e-05,-0.00010395644481,-0.000159974884987,3.25964112144e-05,0.167134071659,0.00479091073208,-0.133183822833,0.0710232100363,-3.53343272582e-07,-8.12004370663e-05,-0.000196409773827,2.33564777789e-05,1.6494057915,0.0877827137392,-1.50928919613,0.274482149154,630,430080,1000,682.666666667,48,448.777103793,3.19654,3.72529e-09,1.42374,0.0769952,21.44,8.98895,1.65537,0.614702,1.65537,0.943596,1560.92,1548.47,136.856,3.69549e-06,7.63685e-08,-2.74181e-06,8.84878e-07,4.57379,1.94252,-2.61865,1.11831,2.23517e-08,27.3105,4.86055,2.25925,4.44674,0.225467,21000,0.993532,-0.405234,-0.973323,0.480926,0.102684,-1.63976,-2.1652,0.33503,1.10814,0.208445,0.114727,0.104584
