Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.881307,0.207254,-0.484271,0.280314,33.7959237703,10,35.5479730525,33.7959237703,31.2380213967,1.317184704,1.63654053825,0.337959237703,-0.0258789159123,0.381338922384,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.49496135116e-06,-4.49916627258e-06,-4.50403913856e-06,2.99130524836e-09,0.0725705051215,0.0711510575006,0.0693392545001,0.000866122570739,-3.98661196232e-05,-4.5851238966e-05,-5.09395897388e-05,3.35056734288e-06,0.11864468185,0.0598951541271,-0.0258324793581,0.0412829253774,-3.97514626384e-06,-2.43060437068e-05,-0.000120553100109,3.68212686002e-05,1.63665032247,0.337983543747,-0.0258324793581,0.38137060676,110,11000,100,100.0,100,0.0,0.936114,0.204681,-0.66799,0.303347,32.4824400599,210,36.6293628419,32.4824400599,24.3852247441,1.88604918465,1.70843918012,0.333071895146,-0.283082938,0.375058248703,2.80643010139,1.79656208782,-3.59152126312,1.02810552228,3.45720267296,2.3563622574,-2.80592632294,1.07656227339,5.09837436676,2.14762995632,-6.8602809906,1.15676905839,-5.6453209254e-09,-5.935828612e-06,-1.85089632869e-05,3.82734799418e-06,0.212022816986,0.0701491412893,0.0116647429118,0.0303105082724,-2.59335309267e-05,-5.11337485342e-05,-8.88090491295e-05,1.14795058801e-05,0.165351824019,0.00185114490245,-0.14307545241,0.0695403998461,-7.35830462872e-10,-2.67827318853e-05,-0.000145870757103,3.85555356802e-05,1.70856027285,0.333098677877,-0.283012162951,0.375089780174,2310,225280,100,97.5238095238,48,11.07386046,0.428557,0.0213499,1.58601,0.320881,6.5515,0.167896,8.175,0.0866907,0.113503,0.00111099,32.4508,24.3737,0.301182,3.99351e-06,7.93952e-08,-2.86102e-06,7.96923e-07,4.60954,1.95922,-2.94465,1.1629,-0.0213499,0.000216695,29.335,10.7004,5.11284,6.62707,0.00830636,11000,0.872716,0.190283,-0.47427,0.269852,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
11,0.904548,0.199495,-0.559631,0.294168,32.2340178009,10,34.4707647642,32.2340178009,30.170848092,1.39103819152,1.58510108716,0.322340178009,-0.238544925145,0.369431053729,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.30202504992e-06,-3.32970540971e-06,-3.3741299063e-06,2.16536327954e-08,0.0725687686051,0.0705233219058,0.0691947203463,0.00107091567233,-5.15720903873e-05,-5.92002123594e-05,-6.52031898499e-05,4.89030351371e-06,0.082075870647,-0.050895128379,-0.137152203629,0.0600829372131,-2.79671624303e-06,-2.52666483914e-05,-0.000128633916378,4.04111718453e-05,1.58521873962,0.322365444658,-0.23846820058,0.369462816045,120,12000,100,100.0,100,0.0,0.944562,0.202181,-0.744172,0.305996,33.0518626833,210,37.1115724221,33.0518626833,25.8439925077,2.03645376845,1.70095487705,0.338910701343,-0.295506731393,0.382307711534,2.79652237892,1.75201184239,-5.27269935608,1.17132034013,3.81575465202,2.54106228749,-2.26687669754,1.01810011449,5.09075546265,2.15633193961,-8.41313171387,1.19505218124,-9.46058251429e-08,-5.94305775774e-06,-2.77809143066e-05,4.64155550463e-06,0.248415565112,0.0741920601762,0.0198965324821,0.0311701144663,-3.0501934886e-05,-6.13024794772e-05,-9.9409031868e-05,1.27310625163e-05,0.157283228399,0.00967634591271,-0.162473782883,0.0719415873893,-2.65172602667e-09,-2.69022103811e-05,-0.000147470140457,3.9432760222e-05,1.70107513202,0.338937603553,-0.295424629869,0.382339440519,2520,245760,100,97.5238095238,48,11.07386046,0.746576,0.065594,1.60572,0.376587,0.854895,-0.0134029,2.43858,0.0186337,0.0546273,0.000448017,26.6176,24.1763,0.0696988,3.8147e-06,2.65427e-08,-4.05312e-06,7.96666e-07,4.48907,2.22805,-1.86602,1.13843,-0.065594,0.000240176,29.8735,11.6334,5.13785,7.22934,0.0207154,12000,0.889929,0.205986,-0.588792,0.312615,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
12,0.891764,0.202162,-0.641757,0.292609,33.6328495081,10,35.336369809,33.6328495081,31.58100069,1.05231018632,1.55311461995,0.336328495081,-0.113037729219,0.384612343107,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.67063134909e-06,-3.72658144683e-06,-3.76648902893e-06,2.93799990222e-08,0.067835599662,0.0667324250575,0.0650082298536,0.000932993805079,-6.47160768509e-05,-7.12336272001e-05,-8.07889044285e-05,4.57002735288e-06,0.0916645709064,0.0209424333519,-0.0643974098387,0.0440588031793,-3.28271463513e-06,-2.52978487749e-05,-0.00013306261301,3.99683151705e-05,1.55323502713,0.33635379293,-0.112967012993,0.384645225745,130,13000,100,100.0,100,0.0,0.935359,0.196059,-0.763904,0.309443,33.4421006937,210,37.1382502098,33.4421006937,25.0661334676,2.01311779293,1.65977925957,0.342912165316,-0.346996233666,0.386769318056,2.81080985069,1.69784506134,-6.3643321991,1.24745942567,4.10623931885,2.88774091545,-0.866639614105,0.961530857891,5.30567455292,2.16240298421,-6.3643321991,1.20472392528,-7.48241145629e-09,-5.9432225947e-06,-2.42916837335e-05,4.34229917551e-06,0.237381323193,0.0748546060278,0.00623385320699,0.0316134938427,-4.32117372751e-05,-7.99361636099e-05,-0.000108838498592,1.2330361552e-05,0.175702016297,0.0180979644601,-0.166075300113,0.0714957993435,-6.98015310263e-10,-2.68388115482e-05,-0.000157881104946,4.06821664635e-05,1.65990415877,0.342939004128,-0.346921287644,0.386801727452,2730,266240,100,97.5238095238,48,11.07386046,0.513127,0.0369501,1.55972,0.342817,3.49624,0.114754,2.59156,0.0180918,0.0638751,0.000391669,27.825,24.3331,0.483828,5.72205e-06,-3.3062e-08,-5.72205e-06,8.4153e-07,4.71867,2.10373,-5.99713,1.27352,-0.0369501,9.53966e-05,30.92,11.6804,6.01906,7.28808,0.0129595,13000,0.884084,0.210602,-0.572426,0.293785,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
13,0.887481,0.194185,-0.631534,0.291543,33.8410221965,10,35.7036769661,33.8410221965,31.2314193854,1.21023762274,1.49924883212,0.338410221965,-0.178412660279,0.379984410048,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.04597429931e-06,-3.10023222119e-06,-3.17791923881e-06,4.05096748919e-08,0.076659355977,0.0751660892874,0.074320959001,0.000646172082598,-7.34261035919e-05,-8.93330782652e-05,-9.83742833138e-05,7.43340106242e-06,0.120015185238,-0.000995395894491,-0.119851790592,0.0646615158798,-2.55233664066e-06,-2.45410449181e-05,-0.000139405989647,4.132221017e-05,1.49937597316,0.33843476301,-0.178338748255,0.380017292433,140,14000,100,100.0,100,0.0,0.955921,0.196802,-0.749469,0.315005,33.4608870449,210,37.6983394579,33.4608870449,25.7442432999,1.8488616639,1.66378194294,0.3431047988,-0.277382156096,0.387705360323,2.80929756165,1.85194854765,-1.25911855698,0.859508167957,4.29090976715,2.98434594415,-2.05341005325,1.09610887514,5.64307689667,2.18134442815,-11.0084409714,1.23507181191,-3.85476014344e-09,-5.23496240471e-06,-2.05310702324e-05,4.06296369009e-06,0.212849584372,0.0785744472551,0.0276655241005,0.0294987120004,-4.87551689148e-05,-8.91902917056e-05,-0.000129962348938,1.33218288836e-05,0.16587071607,0.00272634605365,-0.150561754357,0.0715502258833,-6.43714611215e-10,-2.75919075488e-05,-0.000161036658287,4.29404271268e-05,1.66390740157,0.343132390708,-0.277294462405,0.387739062485,2940,286720,100,97.5238095238,48,11.07386046,0.459163,0.00652796,1.51152,0.368796,1.60106,0.00521542,5.56667,0.0372787,0.0624763,0.000711246,30.406,24.6823,0.1177,5.96046e-06,7.07805e-08,-3.33786e-06,1.00499e-06,4.99391,2.12946,-4.13956,1.30026,-0.00652796,2.37214e-05,29.9633,12.4726,6.26985,7.37729,0.00991272,14000,0.895496,0.224489,-0.591345,0.314923,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
14,0.909059,0.19994,-0.659192,0.3068,33.6162249789,10,35.4555395548,33.6162249789,31.0150823583,1.16810834119,1.59026678815,0.336162249789,-0.27490115742,0.391083349387,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.33545319736e-06,-3.37701134384e-06,-3.46019677818e-06,3.41407365237e-08,0.0746285711488,0.0730496626761,0.0719947371642,0.000691665399954,-8.38961005211e-05,-9.54925757647e-05,-0.000104316389561,6.78970917163e-06,0.0686785461112,-0.0271649249905,-0.132577864267,0.0657480705664,-2.24519185722e-06,-2.68205075093e-05,-0.000150462579727,4.55011866583e-05,1.59040338538,0.336189070297,-0.274822686218,0.391119772332,150,15000,100,100.0,100,0.0,0.950671,0.20153,-0.785866,0.324704,33.7196493082,210,38.2253477514,33.7196493082,26.1482290546,1.83034855578,1.69297040859,0.345758122789,-0.283554006887,0.393790908975,2.81012392044,1.77085123914,-4.95874500275,1.061363741,4.42941665649,3.30658472407,-0.247894406319,0.867285799295,6.00136756897,2.22600889797,-9.15438938141,1.28682749371,-9.84199141385e-09,-5.51509508005e-06,-2.48701781034e-05,4.40348210171e-06,0.213703449497,0.0789359469882,0.018514024161,0.0297572962218,-5.94164967537e-05,-9.70545183477e-05,-0.000126841533184,1.21914206252e-05,0.174661493284,0.00319890324402,-0.156076037017,0.0677809445377,-2.32727670664e-09,-2.92094729555e-05,-0.000167789268494,4.6037525841e-05,1.69311271995,0.345787332262,-0.283475933403,0.393827401414,3150,307200,100,97.5238095238,48,11.07386046,0.191107,-0.0248279,1.57463,0.342665,7.52757,0.0911879,9.53315,0.0395504,0.0589121,0.000246696,35.3344,25.9732,0.257471,4.05312e-06,3.88827e-08,-7.15256e-06,1.03876e-06,5.35014,2.09347,-4.95296,1.44263,0.0248279,1.66787e-05,30.7519,12.2286,6.4859,7.05377,0.00646146,15000,0.908351,0.204566,-0.61798,0.308433,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
15,0.911498,0.193643,-0.694499,0.31028,34.0867345969,10,35.3345059251,34.0867345969,33.0708102858,0.782836332418,1.58842268406,0.340867345969,-0.106120245932,0.392021315162,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.55150049925e-06,-2.63392245397e-06,-2.67355814576e-06,3.69817867501e-08,0.0751714253529,0.0745258280138,0.0731387692966,0.000634403702217,-8.54239761829e-05,-9.90274620056e-05,-0.000113728165627,6.9510357373e-06,0.0928322634631,0.0204852856872,-0.088479559828,0.0557037809628,-1.88577678055e-06,-2.67542646715e-05,-0.000152421927452,4.66141479423e-05,1.58856125853,0.340894100234,-0.106036932634,0.392059394873,160,16000,100,100.0,100,0.0,0.949377,0.193973,-0.818758,0.324842,33.6659924562,210,38.518958203,33.6659924562,26.267495557,1.86499191222,1.6596497641,0.345207930459,-0.321774319525,0.390083878222,2.79504394531,1.82918154739,-4.79129219055,1.10703321605,4.71638393402,3.45018839268,-1.52933907509,0.975579650629,5.82333755493,2.22573044289,-6.30026531219,1.28380184678,-2.42515525315e-08,-4.79461039346e-06,-2.3527649045e-05,3.6055915471e-06,0.21118327187,0.0775552407019,0.031601050446,0.0281832508511,-7.81793117523e-05,-0.000107725571962,-0.000144248604774,1.28466425895e-05,0.180204043602,-0.00121206802,-0.175630026115,0.0743274266795,-1.55562997861e-10,-2.86296155314e-05,-0.000164721751213,4.6203186138e-05,1.65979368659,0.345236560075,-0.321688259299,0.390119217985,3360,327680,100,97.5238095238,48,11.07386046,0.313413,-0.0329421,1.57992,0.335696,2.19056,0.0827706,7.15919,0.0469592,0.0616436,0.000723804,33.3691,26.3583,0.198923,4.05312e-06,1.03842e-07,-5.00679e-06,7.50949e-07,5.26544,2.22533,-3.05841,1.187,0.0329421,0.00085853,30.0266,11.8883,6.19397,6.66046,0.00990948,16000,0.911763,0.17442,-0.700573,0.313789,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
16,0.914806,0.186828,-0.657576,0.304367,33.1240675016,10,34.9642806335,33.1240675016,31.8225780708,0.889568534891,1.41995358304,0.331240675016,-0.176038986494,0.370352651899,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.16361545026e-06,-2.24216869101e-06,-2.33293455094e-06,4.32200392919e-08,0.0768280726042,0.0754415127382,0.0739288044657,0.000938720417391,-8.98680925369e-05,-0.000101125822067,-0.00011224770546,7.76725331794e-06,0.0246004486472,-0.0298179683501,-0.0625676007771,0.0293382440904,-1.42094185576e-06,-2.55087896578e-05,-0.000149775016308,4.59381695156e-05,1.42008657385,0.331266183806,-0.175958560367,0.370385680434,170,17000,100,100.0,100,0.0,0.978212,0.195956,-0.84445,0.334473,33.8968556301,210,37.6945053253,33.8968556301,26.3525844056,1.88073906015,1.67461403063,0.3475751798,-0.336988686505,0.397691914223,2.80784487724,1.89017423618,-3.34879112244,0.979183389589,4.88008880615,3.48783587785,-2.28025722504,1.02095481167,6.66484642029,2.29160953809,-6.08407783508,1.35703092021,-4.61925461423e-08,-4.97475743834e-06,-1.69390723109e-05,3.67731467896e-06,0.211585938652,0.075822425169,0.0121214294355,0.0289560735832,-7.57042884827e-05,-0.000110586874116,-0.00014143692255,1.33192562744e-05,0.200158643432,0.00605046157776,-0.173971052518,0.0720691338362,-2.86312365461e-10,-3.00542242292e-05,-0.000172948849201,4.9063514152e-05,1.6747717305,0.347605234025,-0.336898191443,0.397730340422,3570,348160,100,97.5238095238,48,11.07386046,0.434081,0.0181205,1.48681,0.370972,3.1435,0.0925432,4.33766,0.0279332,0.0479271,0.000336062,33.4665,27.1308,0.0617715,2.74181e-06,-8.17236e-08,-4.76837e-06,8.06297e-07,5.50658,2.19482,-4.75124,1.38449,-0.0181205,0.000537953,30.8608,12.8332,6.74132,7.44363,0.0157502,17000,0.913818,0.207143,-0.622952,0.315602,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
17,0.954022,0.20131,-0.745385,0.326806,33.8793171069,10,35.2080856883,33.8793171069,32.2521859011,1.01336512476,1.59080748667,0.338793171069,-0.159339872823,0.396176290824,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.06196510792e-06,-3.1021525152e-06,-3.1473249197e-06,2.83787820977e-08,0.0728251159235,0.0717285050786,0.0701082295897,0.00085349835073,-9.9467343092e-05,-0.000115850766301,-0.00012972278595,8.47265752428e-06,0.054851326868,-0.0214890340464,-0.0782441562076,0.0387747819671,-1.89532730728e-06,-2.94655694764e-05,-0.000164344680309,5.14908835449e-05,1.59095826332,0.338822636639,-0.159257211415,0.396216702599,180,18000,100,100.0,100,0.0,0.975162,0.197172,-0.838375,0.341093,34.080220027,210,37.9779239117,34.080220027,26.3585613639,1.96292017562,1.67816014102,0.349455381137,-0.309545909641,0.398714262568,2.79680871964,1.80621716777,-2.71018886566,1.05374042119,5.16314554214,3.61099473124,-0.337570667267,0.916960826693,6.53325796127,2.33109184111,-7.14746284485,1.43235487351,-3.43049352523e-08,-4.92174733746e-06,-1.5775424242e-05,3.29457233189e-06,0.248750842048,0.0768543010152,0.0134419892017,0.0322816765228,-8.23725223541e-05,-0.000116281758405,-0.000145995020866,1.25405807574e-05,0.199758425779,0.00241354757042,-0.162234512307,0.0747233464273,-5.3396050248e-12,-3.10441984758e-05,-0.000176467871666,5.1338038922e-05,1.67832052403,0.349486425335,-0.309462033884,0.3987542076,3780,368640,100,97.5238095238,48,11.07386046,0.452919,0.00519292,1.55263,0.347804,0.165179,-0.0160184,0.0130702,0.000720165,0.000257911,1.45139e-05,28.1133,27.7773,0.0383831,5.24521e-06,-5.07571e-08,-5.96046e-06,1.05562e-06,6.17072,2.22896,-2.23019,1.36515,-0.00519292,1.21881e-05,30.5669,11.9716,6.68256,6.66871,0.00731051,18000,0.955842,0.186958,-0.717523,0.313182,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
18,0.953569,0.184539,-0.791907,0.330891,34.0035743252,10,36.0239101977,34.0035743252,32.2844218814,1.11968188812,1.62019420366,0.340035743252,-0.190691169981,0.396767079733,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.82620659471e-06,-1.8301779218e-06,-1.83379147202e-06,2.75890688608e-09,0.0719510027074,0.0705119976487,0.0696486356499,0.000758234105504,-0.000105826413631,-0.000121501125097,-0.000136377024651,1.06488945285e-05,0.0789253381131,0.00591273657965,-0.116266345647,0.0653565675805,-1.15516753867e-06,-2.8708635338e-05,-0.000164405083656,5.18772086037e-05,1.62034571822,0.340064451887,-0.190605132101,0.396808332208,190,19000,100,100.0,100,0.0,0.986391,0.194275,-0.86211,0.344073,33.903844676,210,37.1988239067,33.903844676,25.1654982056,1.76927940826,1.73574500655,0.347646844823,-0.359229457302,0.403462911265,2.81003785133,1.74369444365,-2.8429684639,0.993366754462,5.11905002594,3.83679514158,-0.577309846878,1.03277450279,6.75537872314,2.35220924686,-7.02968072891,1.46275294192,-1.0912851576e-08,-4.41734963351e-06,-1.80049315095e-05,3.63544411278e-06,0.209862071502,0.0676952956107,0.0149577627335,0.0328042081453,-9.21263933182e-05,-0.000123083329939,-0.000154820609093,1.17878696784e-05,0.158760548983,0.00254338692758,-0.183595797625,0.0718340265964,-3.78196389761e-12,-3.12258164741e-05,-0.000178053116798,5.1437269161e-05,1.73589813212,0.347678070639,-0.359138466615,0.403503216645,3990,389120,100,97.5238095238,48,11.07386046,0.366382,-0.0186916,1.48831,0.341936,1.47136,0.058594,3.0235,0.01999,0.0635179,0.000564408,31.9941,28.06,0.0500615,8.10623e-06,3.74857e-08,-1.16825e-05,1.29141e-06,6.29255,2.17624,-1.40164,1.37331,0.0186917,0.000789792,32.542,12.5857,7.41596,6.94422,0.0080739,19000,0.952207,0.18229,-0.776702,0.325196,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
19,0.962745,0.198397,-0.775467,0.329708,33.9657383933,10,36.3933569831,33.9657383933,31.6606809452,1.4539405382,1.68775508813,0.339657383933,-0.210953517846,0.402669105225,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.91487555951e-06,-2.9286554642e-06,-2.94480733573e-06,1.05579880528e-08,0.0625512452953,0.0574237031506,0.0497429866695,0.00409163314548,-0.00011281106472,-0.000127531045675,-0.000135674643517,6.794133767e-06,0.0709814595392,-0.0311680637382,-0.13804426903,0.0694576011693,-2.1866036579e-06,-2.96138006818e-05,-0.000167029428482,5.21242419999e-05,1.68791270159,0.339686997734,-0.210867215858,0.402710101556,200,20000,100,100.0,100,0.0,0.97849,0.204362,-0.876373,0.346021,33.8455485887,210,36.7472912834,33.8455485887,25.9661824155,1.73779721384,1.77472718076,0.347049082209,-0.278981897534,0.403840539638,2.79597949982,1.86452489694,-2.34182214737,0.951773936196,5.30410575867,3.95377686137,-2.3114335537,0.928536574811,7.04446697235,2.38041085991,-5.35228252411,1.48527047765,-3.85231032851e-09,-5.36586168405e-06,-2.66669899225e-05,4.15545837336e-06,0.212241279133,0.0607651185156,0.00153248846713,0.0349284177963,-8.01696062088e-05,-0.000123740497373,-0.00014712305069,1.15735915782e-05,0.1655051608,-0.00463875971238,-0.161580545826,0.0728400091105,-2.12890045077e-09,-3.22989426445e-05,-0.000179847931862,5.23595100323e-05,1.77488235054,0.347081381151,-0.278900851257,0.403881442735,4200,409600,100,97.5238095238,48,11.07386046,0.37945,0.0300545,1.55319,0.310822,1.15865,0.0802029,2.8834,0.0183317,0.0480108,0.000253362,31.1567,28.5962,0.0190985,4.05312e-06,-2.51457e-08,-3.57628e-06,9.87029e-07,6.52208,2.20848,-4.6295,1.40813,-0.0300546,2.3457e-05,32.3361,11.8929,7.51759,6.26494,0.00750075,20000,0.960857,0.168632,-0.765355,0.290333,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
20,0.969716,0.210139,-0.82286,0.337551,34.6924329644,10,36.2475510344,34.6924329644,32.115179651,1.45652908666,1.6826620869,0.346924329644,-0.109009257133,0.410254364707,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.41181494296e-06,-3.44442036003e-06,-3.47780138254e-06,1.86911196224e-08,0.0647388501139,0.058369937122,0.0437238965713,0.00580803654124,-0.000103334784508,-0.000121738325357,-0.000136079478264,1.00533753464e-05,0.0942620996368,0.0104717704223,-0.0877658344356,0.0589097247785,-2.6515673846e-06,-3.16198805381e-05,-0.000173488533497,5.43500774391e-05,1.6828247378,0.346955949525,-0.108918954808,0.410298650738,210,21000,100,100.0,100,0.0,0.98191,0.215214,-0.897823,0.351731,34.1318280375,210,37.2437609391,34.1318280375,25.6479210892,1.85295690311,1.81340778978,0.349984564837,-0.354177996054,0.404963580507,2.80294728279,1.82272835374,-3.82392692566,1.09776755896,5.3389787674,4.01670464902,-1.7531504631,1.05845717684,7.1523475647,2.40547432242,-7.41136646271,1.54216694686,-7.6204072684e-08,-5.89282530476e-06,-2.56985485554e-05,4.51193867238e-06,0.219879807063,0.0638272812226,0.0185330919323,0.0338907981954,-9.08233165741e-05,-0.000128897384093,-0.000155068671703,1.18213833863e-05,0.167714791073,0.00450312320536,-0.173363676888,0.0800983147327,-1.1300384358e-09,-3.40062919354e-05,-0.000182237005234,5.40058816692e-05,1.81357005032,0.350018571129,-0.354096228769,0.405006134788,4410,430080,100,97.5238095238,48,11.07386046,0.31111,0.00840367,1.60074,0.343684,2.09509,0.0399779,6.54014,0.0406869,0.0474232,0.000330826,36.8268,29.4536,0.0309449,5.72205e-06,8.98726e-08,-6.19888e-06,1.08731e-06,7.04017,2.35876,-2.97533,1.58362,-0.00840367,0.00045071,32.0356,13.0364,7.55039,7.35769,0.00816198,21000,0.969055,0.21716,-0.796126,0.346196,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
