Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
93,1.0,0.972241,-1.0,0.219282,-21.6740298641,1,-21.6740298641,-21.6740298641,-21.6740298641,0.0,0.750728051839,-0.0216740298641,-0.686793267473,0.113166720368,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199872851372,-0.000199872851372,-0.000199872851372,0.0,-0.00647513890822,-0.00647513890822,-0.00647513890822,0.0,-0.000198096227646,-0.000198096227646,-0.000198096227646,0.0,0.0625721818464,0.0625721818464,0.0625721818464,0.0,-8.83755743504e-05,-0.000198667451787,-0.0002,1.05918425744e-05,0.75092805079,-0.0214753624123,-0.686690940889,0.11317079379,94,94000,1000,1000.0,1000,0.0,1.0,0.463526,-1.0,0.852728,4.11345198874,30,26.6946025225,4.11345198874,-18.0570906657,14.3252935951,2.96975334093,0.00602556443664,-2.83037190937,0.370545940311,59.5449028015,23.8360538165,7.03799438477,11.7398858018,64.0894622803,27.9775477091,-1.93212413788,15.9670679102,93.0709533691,19.933646245,-6.68021917343,11.2802561479,-0.000106280875206,-0.00019336203138,-0.0002,2.03805806771e-05,2.96995333956,0.134497214549,-0.541379010737,0.602212771398,-0.000115879619122,-0.000190287402868,-0.0002,2.39416273723e-05,0.120245828855,0.0155175590897,-0.181449988775,0.0655379134677,-9.31986607611e-08,-0.00018840019019,-0.0002,2.7751922256e-05,2.96995333956,0.00621396462683,-2.83017530471,0.370550314834,2820,1925120,1000,682.666666667,48,448.777103793,5.83534,-3.72529e-09,1.70489,0.0157172,21.9867,-0.212287,2.38322,0.816984,2.38322,1.52869,8269.49,8247.29,187.356,0.0348148,-784490.0,-1.95798e+08,1.22162e+07,23.8383,-784470.0,-1.95798e+08,1.22162e+07,0.069201,19.6861,-2.10137,-6.36204,4.43235,1.63926,94000,1.0,0.937366,-1.0,0.288218,2.0,-0.123576,-8.19377,2.22838,7.38906,3.81613,0.000276371,3.63263
94,1.0,-0.000601259,-1.0,0.996976,-16.7927818926,1,-16.7927818926,-16.7927818926,-16.7927818926,0.0,0.881060927996,-0.0167927818926,-0.671803870241,0.0933741393093,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199999606609,-0.000199999606609,-0.000199999606609,0.0,-2.89192638919e-05,-2.89192638919e-05,-2.89192638919e-05,0.0,-0.000199999833107,-0.000199999833107,-0.000199999833107,0.0,-0.0405011322528,-0.0405011322528,-0.0405011322528,0.0,-6.54560863972e-05,-0.00019879213044,-0.0002,9.76496189016e-06,0.88124891462,-0.0165939897622,-0.671603870336,0.0933717227851,95,95000,1000,1000.0,1000,0.0,1.0,0.439792,-1.0,0.862271,15.8998034986,30,37.6281759727,15.8998034986,-11.3053000488,15.1608656248,2.22699182822,0.0232907277812,-2.8343877419,0.395361680541,40.3039588928,20.0603214582,-1.313788414,9.69041763781,51.4872207642,21.4330138445,-0.419825077057,13.4322565469,101.762649536,19.0730897573,-8.29681110382,11.3447683577,-0.000100054550171,-0.000187687223752,-0.0002,2.55921265071e-05,0.999302603272,0.0447993422801,-1.40241100682,0.406829054076,-0.000104069018364,-0.000182875612577,-0.0002,3.07835293552e-05,0.114204511285,-0.00950305745004,-0.121700714824,0.0750162953832,-4.72687929869e-07,-0.000187385669002,-0.0002,2.72412916813e-05,2.22719182789,0.0234781134502,-2.83423089037,0.395364854819,2850,1945600,1000,682.666666667,48,448.777103793,3.8155,-1.67638e-08,1.38691,0.00298064,70.3156,9.77522,2.38322,1.29317,2.38322,1.60715,8299.65,8286.11,172.402,0.0477734,-3.51634e+06,-6.60456e+08,4.28029e+07,23.2764,-3.51632e+06,-6.60456e+08,4.28029e+07,0.126566,21.1964,1.09047,-6.03985,6.18552,5.29409,95000,1.0,0.436213,-1.0,0.808284,2.0,-0.178822,-9.74453,2.38373,7.38906,3.66388,5.86144e-05,3.56147
95,1.0,-0.0012081,-1.0,0.995276,-13.3698085588,1,-13.3698085588,-13.3698085588,-13.3698085588,0.0,0.899874038304,-0.0133698085588,-0.75066147343,0.0917221298511,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199994015694,-0.000199994015694,-0.000199994015694,0.0,-0.000807095721236,-0.000807095721236,-0.000807095721236,0.0,-0.000120816969872,-0.000120816969872,-0.000120816969872,0.0,-0.0205839581465,-0.0205839581465,-0.0205839581465,0.0,-5.09386003017e-05,-0.000198114982033,-0.0002,1.19926432697e-05,0.900013324214,-0.0131716935767,-0.750558888699,0.0917215964788,96,96000,1000,1000.0,1000,0.0,1.0,0.433587,-1.0,0.86634,12.0287135175,30,33.7646813504,12.0287135175,-10.853713764,13.7541766172,2.52029213707,0.0176201858166,-1.94062759207,0.251573795134,59.3116760254,32.203011926,5.87056207657,13.7546303341,66.9916992188,31.4689227025,3.51236891747,16.2629160665,97.7530517578,32.2384888886,-7.39475870132,11.3030606218,-0.000105115866661,-0.000184769496918,-0.0002,2.94173996604e-05,0.486674299633,-0.0821129028884,-0.644249287216,0.249527149851,-7.05225408077e-05,-0.000176940940022,-0.0002,3.73389316895e-05,0.107407572132,-0.01412071718,-0.168651267706,0.0708931718943,-3.45360040665e-06,-0.00018770872385,-0.0002,2.66029780466e-05,2.5204920709,0.0178078945405,-1.94044269569,0.25157474632,2880,1966080,1000,682.666666667,48,448.777103793,3.84769,1.86265e-09,1.66956,0.0289252,222.181,95.0766,14.8882,5.74499,2.38322,1.6113,8518.64,8391.53,15960.3,0.23918,-1.48549e+08,-2.84722e+10,1.82406e+09,31.9136,-1.48549e+08,-2.84722e+10,1.82406e+09,0.230288,22.9542,1.8572,-2.95592,5.91847,3.26262,96000,1.0,0.498564,-1.0,0.770796,2.0,-1.92472,-11.315,4.01875,7.38906,3.56801,1.21885e-05,3.64061
96,1.0,-0.00542112,-1.0,0.998436,-5.91122676047,1,-5.91122676047,-5.91122676047,-5.91122676047,0.0,0.443232310355,-0.00591122676047,-0.952573462129,0.0738291634952,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199998509884,-0.000199998509884,-0.000199998509884,0.0,-0.000383603506627,-0.000383603506627,-0.000383603506627,0.0,-0.000199810504913,-0.000199810504913,-0.000199810504913,0.0,0.0675568936094,0.0675568936094,0.0675568936094,0.0,-0.000114093673229,-0.000199380921888,-0.0002,5.93571372296e-06,0.443390847111,-0.00571184583858,-0.952373463381,0.0738302626653,97,97000,1000,1000.0,1000,0.0,1.0,0.383451,-1.0,0.888882,19.1718669243,30,36.597046034,19.1718669243,-9.66568492084,16.9976462634,2.00545693985,0.0280837894398,-2.062999523,0.254504231334,59.879699707,32.4660583178,2.03584718704,16.1988993221,59.355014801,32.0754141569,3.77838921547,12.03287119,115.695617676,32.7776291386,-8.14711856842,11.6266902518,-9.91110801697e-05,-0.000179292231401,-0.0002,3.7008489573e-05,0.70986832436,-1.25946277548e-05,-0.865477545466,0.276086627728,-0.000100828647614,-0.000191231299639,-0.0002,2.18747196725e-05,0.155298665221,0.0138563336385,-0.0955561014599,0.0613930539967,-1.59150678664e-06,-0.000187429367899,-0.0002,2.72700255932e-05,2.00556006576,0.0282712188077,-2.0629230837,0.254504603396,2910,1986560,1000,682.666666667,48,448.777103793,8.01436,1.30385e-08,1.11857,0.0304139,39.6588,1.19409,2.15028,0.866417,2.38322,1.56803,8393.52,8375.41,192.878,0.000817776,-1.11113e+08,-2.59266e+10,1.61688e+09,19.8011,-1.11113e+08,-2.59266e+10,1.61688e+09,0.210371,22.5483,1.30161,-1.38546,3.85621,1.02738,97000,1.0,0.401014,-1.0,0.775972,2.0,-2.09522,-10.874,4.15248,7.38906,3.59084,1.89442e-05,3.64814
97,1.0,-0.000475575,-1.0,0.999748,3.57005484601,1,3.57005484601,3.57005484601,3.57005484601,0.0,0.13556172322,0.00357005484601,0.000760344899717,0.00729648664695,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00177963825468,0.00177963825468,0.00177963825468,0.0,-0.000100223624706,-0.000100223624706,-0.000100223624706,0.0,0.126526881958,0.126526881958,0.126526881958,0.0,-0.000100223624706,-0.000199899061167,-0.0002,3.15362300815e-06,0.135761699866,0.00376995390718,0.000960344196382,0.00729480445842,98,98000,1000,1000.0,1000,0.0,1.0,0.444675,-1.0,0.8666,19.8121119836,30,36.9693435092,19.8121119836,-10.1489102707,17.8443580282,1.76081016742,0.0290216484134,-2.12494057767,0.223415791496,80.5525131226,34.0505086581,4.14348316193,14.2079002734,62.6287345886,28.6614612023,-2.27804684639,15.4239510631,100.628509521,33.8826107677,-7.95051050186,10.8481761631,-0.000109836363792,-0.000189200421174,-0.0002,2.37026234297e-05,1.11820009331,0.0640526403593,-0.242172291242,0.2281447875,-0.000100506806374,-0.00018322999994,-0.0002,3.16219055646e-05,0.115753555072,0.0175584417712,-0.146310367205,0.0663610378383,-2.36240267754e-05,-0.000189746127288,-0.0002,2.43579176154e-05,1.76101015817,0.0292113945407,-2.12489510169,0.223417948406,2940,2007040,1000,682.666666667,48,448.777103793,5.28358,-9.31323e-09,0.803041,0.0218791,44.783,-1.7982,2.38322,0.757801,2.38322,1.53637,8407.8,8383.67,214.313,2.09808e-05,-1.39216e+08,-9.20079e+09,9.69346e+08,19.6513,-1.39216e+08,-9.20079e+09,9.69346e+08,0.148855,17.8505,1.87465,-0.485335,3.1626,3.9517,98000,1.0,0.344028,-1.0,0.808969,2.0,-2.08258,-10.1226,4.10222,7.38906,3.54546,4.01625e-05,3.64416
98,1.0,-0.00598027,-1.0,0.999303,-7.73218182671,1,-7.73218182671,-7.73218182671,-7.73218182671,0.0,0.0517159899399,-0.00773218182671,-0.816415290445,0.058381589204,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199999856949,-0.000199999856949,-0.000199999856949,0.0,0.00123500289215,0.00123500289215,0.00123500289215,0.0,-0.000100791704655,-0.000100791704655,-0.000100791704655,0.0,0.0441625563672,0.0441625563672,0.0441625563672,0.0,-0.000100791704655,-0.000199728353071,-0.0002,4.67537825624e-06,0.0519159838602,-0.00753245347364,-0.816218002289,0.0583831895102,99,99000,1000,1000.0,1000,0.0,1.0,0.308933,-1.0,0.918458,11.4166695353,30,35.2282612393,11.4166695353,-14.4634945779,16.2281662544,1.96523370768,0.0167236370146,-2.05099822773,0.235038076436,61.5079154968,39.0867635091,11.7500858307,14.2870861002,62.3343391418,31.7010247469,2.67435240746,18.2262259661,106.454910278,35.8505355615,-7.40167808533,12.6946908319,-0.000117012834549,-0.000191778376102,-0.0002,1.87036770331e-05,0.2482526271,-0.0993666790263,-0.925868268707,0.257214321989,-0.000104147088528,-0.000179029498498,-0.0002,3.2537179033e-05,0.0774514856944,-0.0145966102598,-0.117917495415,0.055461224325,-1.87290948816e-07,-0.000187801051628,-0.0002,2.58725114678e-05,1.96543370768,0.0169114380662,-2.05081030767,0.235039087343,2970,2027520,1000,682.666666667,48,448.777103793,4.00263,7.91624e-09,1.18007,0.022622,20.8684,1.3941,2.38322,0.889292,2.38322,1.56279,8442.24,8422.76,205.358,-4.76837e-07,-1.67889e+08,-3.71528e+10,2.31742e+09,19.8652,-1.67889e+08,-3.71528e+10,2.31742e+09,0.21355,26.6826,3.86784,-0.0314463,5.93819,3.51965,99000,1.0,0.339005,-1.0,0.808171,2.0,-2.29589,-10.2565,4.40436,7.38906,3.61793,3.51293e-05,3.64456
99,1.0,-0.00704806,-1.0,0.999175,-3.84048750014,1,-3.84048750014,-3.84048750014,-3.84048750014,0.0,0.174914431961,-0.00384048750014,-0.786463465159,0.0591935894595,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199999988079,-0.000199999988079,-0.000199999988079,0.0,0.00395145952532,0.00395145952532,0.00395145952532,0.0,-0.000199827098846,-0.000199827098846,-0.000199827098846,0.0,0.0645090289798,0.0645090289798,0.0645090289798,0.0,-8.01499426365e-05,-0.000199680234498,-0.0002,4.81351635616e-06,0.174994581904,-0.00364080726565,-0.786292472415,0.0591938421321,100,100000,1000,1000.0,1000,0.0,1.0,0.204753,-1.0,0.956086,6.4227987286,30,23.4656863961,6.4227987286,-9.80143347507,11.6541392644,1.88988429861,0.00940839657509,-1.47661914407,0.213080573376,71.2638778687,38.9687881788,14.5360326767,12.9368421159,62.2568359375,32.8617650827,5.74389886856,16.2221562001,113.634651184,38.2347051257,-9.36354827881,13.6279205463,-0.000112255501747,-0.000190696174304,-0.0002,2.11481761169e-05,0.509378372159,0.0318937905436,-0.597810118306,0.174385813037,-0.000112658751011,-0.000190250681241,-0.0002,2.18388157413e-05,0.131686857914,0.00948556819091,-0.102570442382,0.067294917059,-6.57576099038e-06,-0.000191204661322,-0.0002,2.14853355525e-05,1.89008031242,0.00959960123641,-1.47641914538,0.213080248078,3000,2048000,1000,682.666666667,48,448.777103793,3.55722,-1.11759e-08,1.33329,0.0235301,19.265,1.39211,2.11401,0.902462,2.23901,1.54859,8450.32,8432.45,208.391,-0.000374317,-2.29157e+08,-7.03379e+09,8.47694e+08,19.5517,-2.29157e+08,-7.03379e+09,8.47694e+08,0.195214,22.0001,1.10186,-2.39921,3.50897,2.12415,100000,1.0,0.840468,-1.0,0.412132,2.0,-2.45694,-9.61181,4.62044,7.38906,3.76286,6.69338e-05,3.67839
100,1.0,-1.35698e-05,-1.0,0.999928,13.3831930625,1,13.3831930625,13.3831930625,13.3831930625,0.0,0.0367168423717,0.0133831930625,0.00216734086698,0.0098245172003,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000198622941971,-0.000198622941971,-0.000198622941971,0.0,0.00895111978989,0.00895111978989,0.00895111978989,0.0,-0.000183209967613,-0.000183209967613,-0.000183209967613,0.0,0.0328096360774,0.0328096360774,0.0328096360774,0.0,-0.000183209967613,-0.000199971103132,-0.0002,5.38765884024e-07,0.0369168423717,0.0135831641657,0.00236731375879,0.00982449405029,101,101000,1000,1000.0,1000,0.0,1.0,0.321076,-1.0,0.924054,2.8081854762,30,26.4499595007,2.8081854762,-11.6126193767,8.93123958611,1.73131034435,0.00411355294365,-1.66090411805,0.241940992543,74.8826599121,35.6341331482,1.43994140625,15.2657589195,69.6166381836,38.6835044861,10.2233219147,14.3419516066,119.018302917,39.1834620357,-8.04873275757,13.7490041745,-0.00010135422945,-0.000187419679562,-0.0002,2.62174449419e-05,1.14601226505,0.0238352901675,-0.468982417198,0.295741310128,-0.00010105650425,-0.000191586722136,-0.0002,2.47423333418e-05,0.171696448181,0.0338362349193,-0.0841522064687,0.0670055455583,-3.44919353724e-05,-0.000191393130947,-0.0002,2.21784884283e-05,1.73151034435,0.0043049460746,-1.66070421617,0.241941473632,3030,2068480,1000,682.666666667,48,448.777103793,7.14514,7.45058e-09,1.02829,0.0134188,9.87991,-8.63109,1.62259,0.408536,2.38322,1.17753,8441.7,8423.11,151.091,0.0219135,-3.89213e+08,-2.65951e+10,2.57597e+09,22.3841,-3.89213e+08,-2.65951e+10,2.57597e+09,0.150588,22.6775,1.03342,-7.49345,3.87865,5.91418,101000,1.0,0.0371071,-1.0,0.983304,2.0,-2.0845,-10.6406,4.48523,7.38906,3.89379,2.39249e-05,3.66523
101,1.0,-0.00244838,-1.0,0.999434,-13.7720913202,1,-13.7720913202,-13.7720913202,-13.7720913202,0.0,0.798230867583,-0.0137720913202,-0.75345560104,0.0890301271171,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0380890503046,-0.0380890503046,-0.0380890503046,0.0,-0.00018464602232,-0.00018464602232,-0.00018464602232,0.0,0.0140585402238,0.0140585402238,0.0140585402238,0.0,-0.000134987401962,-0.000199774864209,-0.0002,2.69192092733e-06,0.798430851466,-0.013572316456,-0.75325560104,0.0890299832359,102,102000,1000,1000.0,1000,0.0,1.0,0.285831,-1.0,0.93475,3.91811202291,30,30.9888438197,3.91811202291,-10.6643613782,11.8046442637,2.20306195539,0.00573942190857,-1.76534431257,0.234716328592,74.5078125,41.133950758,0.215664386749,16.9394854757,71.373336792,40.3195938269,1.75198507309,18.5162377892,102.943069458,38.681259491,-9.74659538269,14.5441151291,-0.000107178175449,-0.000192980854511,-0.0002,1.84353573684e-05,0.432495038849,-0.0322769551571,-0.570433951138,0.174896855394,-0.000112312757969,-0.000190633011262,-0.0002,2.0815875714e-05,0.126080917881,0.0213573148323,-0.0848074272204,0.0533247074286,-2.89355497807e-06,-0.000191091262062,-0.0002,2.22346567385e-05,2.20326190075,0.00593051317063,-1.76514431257,0.234716403239,3060,2088960,1000,682.666666667,48,448.777103793,4.2328,1.11759e-08,1.41776,-0.0206283,21.5636,-0.366024,2.38322,0.815032,2.38322,1.57306,8437.2,8415.27,196.629,9.53674e-07,-3.92007e+07,-1.68606e+09,1.22056e+08,20.2462,-3.92007e+07,-1.68606e+09,1.22056e+08,0.259567,26.7697,0.032419,-4.7763,5.51908,1.7876,102000,1.0,0.787136,-1.0,0.538273,2.0,-1.98058,-8.77534,4.302,7.38906,3.90288,0.000154497,3.66342
102,1.0,-0.00150413,-1.0,0.999447,-1.45202851162,1,-1.45202851162,-1.45202851162,-1.45202851162,0.0,0.291261517208,-0.00145202851162,-0.200914585101,0.0273717483526,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00384167451782,0.00384167451782,0.00384167451782,0.0,-0.0002,-0.0002,-0.0002,0.0,0.108845660867,0.108845660867,0.108845660867,0.0,-0.000101532447338,-0.000199779332507,-0.0002,4.11199206805e-06,0.291461255806,-0.00125224917912,-0.200746332907,0.0273707704068,103,103000,1000,1000.0,1000,0.0,1.0,0.427672,-1.0,0.878051,1.54002695852,30,20.3071807141,1.54002695852,-9.15690399608,8.65660467033,1.79647895988,0.00225589886502,-2.0189597245,0.232352595844,85.7078094482,39.2057715098,23.5585327148,13.7747056167,79.2006378174,37.1860138575,8.04384613037,14.7603108847,117.903945923,38.1352951403,-7.60109853745,13.8325689062,-0.000100135576725,-0.000186873133183,-0.0002,2.50401272864e-05,0.15274320744,-0.0787252489151,-0.976579564908,0.205988635273,-0.000121650063992,-0.000195775858959,-0.0002,1.47110643957e-05,0.0960316394221,0.00666392331472,-0.115442187623,0.0556952837558,-3.63700538874e-06,-0.000190775516607,-0.0002,2.28835163908e-05,1.79667260234,0.00244667438162,-2.01879642292,0.23235297722,3090,2109440,1000,682.666666667,48,448.777103793,4.68869,-1.11759e-08,1.33839,0.00353585,18.4312,-1.16218,2.38322,0.784383,2.38322,1.46667,8417.93,8398.34,189.385,0.00353384,-4.70437e+08,-7.10712e+10,4.80826e+09,20.7502,-4.70437e+08,-7.10712e+10,4.80826e+09,0.197879,25.9056,1.39773,-4.72095,4.76756,5.92551,103000,1.0,0.631342,-1.0,0.737007,2.0,-1.95331,-10.7232,4.334,7.38906,3.90555,2.20286e-05,3.66477
103,1.0,0.000229405,-1.0,0.999582,-15.5683253458,1,-15.5683253458,-15.5683253458,-15.5683253458,0.0,0.0839350027789,-0.0155683253458,-0.214449288267,0.0300497427616,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00236678394865,0.00236678394865,0.00236678394865,0.0,-0.000199994814396,-0.000199994814396,-0.000199994814396,0.0,-0.0335975791771,-0.0335975791771,-0.0335975791771,0.0,-0.000112556397915,-0.000199832712817,-0.0002,2.92925448011e-06,0.0841350027789,-0.0153684926329,-0.214249288267,0.0300493897641,104,104000,1000,1000.0,1000,0.0,1.0,0.517402,-1.0,0.827423,0.141657005013,30,20.5463375327,0.141657005013,-9.13943471207,7.40987663525,1.84146436741,0.000207505378436,-1.43430088863,0.221776699524,65.695892334,40.4346727371,19.0199584961,12.5046760679,72.6845932007,37.1355779171,7.68658876419,17.5530357015,100.299346924,38.0109320901,-9.43191242218,11.7883595906,-0.000101030349731,-0.00019335146149,-0.0002,2.23037165945e-05,0.248105549556,-0.0881196869086,-0.45656101062,0.182941139144,-0.00010271140337,-0.000191457175414,-0.0002,2.16190475465e-05,0.121152817403,0.00133021654513,-0.179521940984,0.0739150886602,-8.3452180028e-06,-0.00019046684575,-0.0002,2.33663130958e-05,1.84166436644,0.000397972224186,-1.43419142302,0.22177675383,3120,2129920,1000,682.666666667,48,448.777103793,5.42599,-2.79397e-09,1.10019,0.000170792,19.3359,-1.93472,1.94997,0.733954,2.38322,1.47523,8452.17,8430.9,203.467,0.00182438,-1.99275e+07,-7.31007e+08,8.18318e+07,20.4949,-1.99274e+07,-7.31007e+08,8.18318e+07,0.203069,26.1272,0.818254,-4.41423,4.9257,3.04734,104000,1.0,0.707628,-1.0,0.6613,2.0,-1.75984,-8.75007,3.99199,7.38906,3.84812,0.00015845,3.68125
104,1.0,-0.00566031,-1.0,0.999514,-2.01698904893,1,-2.01698904893,-2.01698904893,-2.01698904893,0.0,0.101389823492,-0.00201698904893,-0.695498490402,0.0487813312104,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00828272741591,0.00828272741591,0.00828272741591,0.0,-0.000178482103348,-0.000178482103348,-0.000178482103348,0.0,0.101568305596,0.101568305596,0.101568305596,0.0,-0.000112652337551,-0.000199811894727,-0.0002,3.31114780449e-06,0.101568305596,-0.0018171771542,-0.69530275769,0.0487823429365,105,105000,1000,1000.0,1000,0.0,1.0,0.534714,-1.0,0.815526,-0.690899098376,30,14.942722192,-0.690899098376,-16.1700724597,7.94305574012,1.94274913176,-0.00101205922614,-1.20413654258,0.224216504852,71.9210739136,38.6129245599,-1.02114439011,15.0051341852,68.9052124023,43.4269367854,8.97491264343,15.9027298798,103.162353516,38.5906829269,-7.63421630859,11.5419728669,-0.000104314363003,-0.000190678544044,-0.0002,2.33668939343e-05,0.351321624261,-0.0523412958796,-0.447764108699,0.191077254693,-0.00015836751461,-0.000198576571544,-0.0002,7.46721532557e-06,0.119473936672,-0.00895124470592,-0.140639738676,0.0730328719236,-1.26945510507e-05,-0.000190200299985,-0.0002,2.38015231302e-05,1.94294902154,-0.000821858926153,-1.20393655505,0.224217175808,3150,2150400,1000,682.666666667,48,448.777103793,2.96947,-1.11759e-08,1.54351,-0.00970547,22.1252,4.65369,2.38322,1.07721,2.38322,1.57878,8449.29,8431.82,121.339,-9.53674e-07,-1.79233e+09,-1.98397e+11,1.75664e+10,19.8392,-1.79233e+09,-1.98397e+11,1.75664e+10,0.229346,27.8113,0.0559486,-5.18848,6.35732,2.98527,105000,1.0,0.854181,-1.0,0.454719,2.0,-1.41482,-10.8908,3.55857,7.38906,3.69477,1.86288e-05,3.6587
