Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
25,0.930058,0.1833,-0.549252,0.275468,33.1482187075,1,33.1482187075,33.1482187075,33.1482187075,0.0,1.38049305843,0.331482187075,-0.137408889512,0.369447073044,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.99013198912e-06,-3.99013198912e-06,-3.99013198912e-06,0.0,0.0928816048201,0.0928816048201,0.0928816048201,0.0,-5.9235149622e-05,-5.9235149622e-05,-5.9235149622e-05,0.0,-0.023265197437,-0.023265197437,-0.023265197437,0.0,-3.8441952318e-06,-2.18962811232e-05,-0.000124642729759,3.414275786e-05,1.38061770116,0.331504083356,-0.1373732085,0.369473381533,26,2600,100,100.0,100,0.0,0.964014,0.194341,-0.826439,0.269091,31.2626291885,210,37.6619487833,31.2626291885,19.7756292184,2.73884920698,1.59766439734,0.320564068828,-0.362908607248,0.34696226184,2.81170010567,1.84805404033,-3.68088984489,0.949556394893,3.68651294708,2.31660489582,-3.83566045761,1.07912684895,5.44682025909,2.06104482584,-7.23457860947,1.09907209555,-6.80110999383e-08,-7.04871603637e-06,-1.97859838605e-05,4.50402147837e-06,0.245987997886,0.0922680015668,0.0470028137707,0.0276668121047,-2.21917659044e-05,-5.59172991628e-05,-9.33525443077e-05,1.43620847478e-05,0.155593321427,-0.00377396746042,-0.148592235355,0.0638065287427,-9.89286763797e-10,-2.20357121945e-05,-0.000146641230583,3.0815779753e-05,1.59778078531,0.32058610454,-0.362845712999,0.346982734,5460,532480,100,97.5238095238,48,11.07386046,0.0844409,-0.0907506,1.2764,0.373582,0.33109,0.0894828,0.0253485,0.0069099,0.000232064,0.000159042,60.0838,59.8102,0.0154544,4.52995e-06,2.74181e-07,-1.43051e-06,1.0188e-06,4.12573,2.28312,0.278567,0.881116,0.0907506,0.000188129,30.0538,14.9764,6.19637,9.13943,0.0295616,26000,0.93459,0.210796,-0.390625,0.278524,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
26,0.843155,0.215662,-0.476504,0.248727,34.1867774809,1,34.1867774809,34.1867774809,34.1867774809,0.0,1.12051350097,0.341867774809,-0.0324652853259,0.351972846292,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.88885098696e-06,-5.88885098696e-06,-5.88885098696e-06,0.0,0.0933651337919,0.0933651337919,0.0933651337919,0.0,-5.75084447861e-05,-5.75084447861e-05,-5.75084447861e-05,0.0,0.0316642868479,0.0316642868479,0.0316642868479,0.0,-5.80258928239e-06,-2.16750842333e-05,-0.000122719097137,3.16828636324e-05,1.12055607728,0.341889449894,-0.0324397225448,0.351993679605,27,2700,100,100.0,100,0.0,0.941029,0.211081,-0.691366,0.275577,33.2278405157,210,36.9493133054,33.2278405157,24.9122557688,2.10574634064,1.5405192218,0.340715161538,-0.289420480444,0.359189302291,2.81704306602,1.86060614103,-1.92940425873,0.884101222726,3.55827236176,2.34799017878,-3.779702425,1.07683836971,5.37765026093,2.09240720966,-6.06431245804,1.11879212035,-5.8167433599e-08,-7.19161542995e-06,-2.07524821162e-05,4.46290224851e-06,0.240581285212,0.0948895698459,0.0555208292712,0.0285027343674,-2.20431104302e-05,-5.26938945268e-05,-8.63647341728e-05,1.19273629035e-05,0.165000552163,0.00258309527902,-0.147480192264,0.0626913658008,-5.88130351389e-09,-2.40995784314e-05,-0.000153908193111,3.38910135376e-05,1.54065773904,0.340739261117,-0.289388130116,0.359214483801,5670,552960,100,97.5238095238,48,11.07386046,1.1209,0.101848,1.13681,0.315681,0.323567,-0.000754331,2.54268,0.104023,0.079964,0.00327501,63.6358,61.0896,0.00870752,1.19209e-06,-1.95503e-07,-1.90735e-06,7.04752e-07,3.77821,1.76692,-0.0708578,1.00765,-0.101848,0.0115758,27.881,13.9191,6.31396,7.37641,0.0606107,27000,0.699311,0.206535,-0.491861,0.241144,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
27,0.903813,0.210611,-0.579416,0.281298,32.9191192609,1,32.9191192609,32.9191192609,32.9191192609,0.0,1.30878639214,0.329191192609,-0.185659548962,0.371234477486,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.11073879898e-06,-5.11073879898e-06,-5.11073879898e-06,0.0,0.0938863055106,0.0938863055106,0.0938863055106,0.0,-5.23952245712e-05,-5.23952245712e-05,-5.23952245712e-05,0.0,-0.0982303472448,-0.0982303472448,-0.0982303472448,0.0,-4.91303838789e-06,-2.46971059293e-05,-0.000140300321579,3.86105471475e-05,1.30892482207,0.329215889715,-0.185624445176,0.371266145429,28,2800,100,100.0,100,0.0,0.972495,0.216086,-0.730667,0.305047,33.7928058514,210,37.8366490373,33.7928058514,24.1911850482,2.14650232387,1.64475428752,0.346508263125,-0.290728348392,0.386853476418,2.83799934387,1.84478644927,-2.68265128136,1.02863213124,3.71427488327,2.55507617082,-1.98780965805,0.919672782029,6.18200683594,2.17191759072,-6.14670181274,1.21474278823,-1.13501166925e-07,-7.52400191756e-06,-2.80464917421e-05,4.89733644386e-06,0.248185716844,0.0861609621155,0.0459987294222,0.0340933241238,-3.2658290863e-05,-6.27387233575e-05,-9.28156256676e-05,1.1970339459e-05,0.143699026996,0.000473552656888,-0.147069404457,0.0691085196656,-1.20666811654e-10,-2.7949374241e-05,-0.000165275740623,3.99654154343e-05,1.64491154178,0.346536212499,-0.290679864442,0.386887176501,5880,573440,100,97.5238095238,48,11.07386046,0.220397,-0.0579168,1.44662,0.417454,26.8074,1.62975,0.828437,0.0634397,0.00113762,8.51033e-05,87.2535,62.523,35.3751,8.9407e-07,-2.38419e-07,-3.33786e-06,1.0032e-06,4.84338,2.02524,-1.11776,1.39945,0.0579168,3.33967e-05,29.0888,15.0893,6.50273,7.86703,0.0444757,28000,0.89099,0.263365,-0.380493,0.289856,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
28,0.907781,0.216582,-0.554989,0.272831,34.5752594762,1,34.5752594762,34.5752594762,34.5752594762,0.0,1.19819852368,0.345752594762,0.0541770378339,0.364133580953,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.94919994473e-06,-5.94919994473e-06,-5.94919994473e-06,0.0,0.0781575019828,0.0781575019828,0.0781575019828,0.0,-5.32037198544e-05,-5.32037198544e-05,-5.32037198544e-05,0.0,0.0542302415537,0.0542302415537,0.0542302415537,0.0,-5.94919994473e-06,-2.42688400298e-05,-0.000138303852081,3.63101152404e-05,1.19833433222,0.345776863602,0.0542302415537,0.364163688571,29,2900,100,100.0,100,0.0,0.963203,0.226371,-0.790577,0.309722,33.9484352073,210,37.9531582987,33.9484352073,25.2703342189,1.95695741203,1.56402858677,0.348104071949,-0.28507851065,0.387265997341,2.83105421066,1.90078169136,-1.33337414265,0.799559330358,3.80181360245,2.58252626572,-1.85829007626,0.976542236026,6.05735874176,2.21514333623,-7.04883098602,1.23081379763,-2.36825877801e-07,-8.51352745079e-06,-2.36448764801e-05,5.0902965982e-06,0.243862803275,0.0834734600297,0.0432332354391,0.0334548881602,-2.93283343315e-05,-6.34390564334e-05,-9.51298117638e-05,1.22929312687e-05,0.143228672974,-0.000625134885952,-0.14101678314,0.0648127633156,-9.95211394184e-10,-2.94342912037e-05,-0.000164506399632,4.11132210614e-05,1.56418550787,0.348133506241,-0.285037758355,0.387300384818,6090,593920,100,97.5238095238,48,11.07386046,0.159381,0.00541976,1.29578,0.308694,0.624632,0.110034,0.134304,0.0173784,0.00201951,0.000273287,62.5517,62.1254,0.0552429,2.86102e-06,-3.62396e-07,-6.67572e-06,1.47646e-06,2.82619,1.84271,-0.422909,0.893812,-0.00541979,0.000175214,25.7028,10.8265,7.03774,5.04488,0.0058495,29000,0.914188,0.18392,-0.605684,0.286414,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
29,0.933719,0.22942,-0.698433,0.297891,34.6917406295,1,34.6917406295,34.6917406295,34.6917406295,0.0,1.33921635186,0.346917406295,-0.0744844604677,0.38374930727,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.45170658827e-06,-6.45170658827e-06,-6.45170658827e-06,0.0,0.0845456809758,0.0845456809758,0.0845456809758,0.0,-5.71999192238e-05,-5.71999192238e-05,-5.71999192238e-05,0.0,0.0229839730973,0.0229839730973,0.0229839730973,0.0,-6.35514631867e-06,-2.82744915783e-05,-0.000151350164413,4.21641313488e-05,1.33936708061,0.346945680787,-0.0744439224816,0.38378509812,30,3000,100,100.0,100,0.0,0.965493,0.224723,-0.79537,0.313467,34.2326181449,210,38.3968251695,34.2326181449,26.5446767399,1.97109233038,1.58372839886,0.35101805715,-0.344750507505,0.390549539234,2.84698486328,1.92797718474,-1.74117219448,0.856213195742,3.80452823639,2.69545056593,-4.49997472763,0.97003139207,6.12502574921,2.21165196334,-8.23746967316,1.26033234735,-1.81472464465e-07,-7.98433601756e-06,-2.25087836385e-05,4.54538721747e-06,0.244174023274,0.0846125037478,0.0504575032386,0.0328161617347,-4.13279354572e-05,-6.96421748825e-05,-0.000103712928295,1.27460750972e-05,0.153069768616,0.00282322208485,-0.14386595574,0.0653245005433,-4.1042236262e-09,-2.97523593716e-05,-0.000170321297646,4.23037384366e-05,1.58388368507,0.351047809509,-0.344711434973,0.390584856138,6300,614400,100,97.5238095238,48,11.07386046,0.434239,0.0509912,1.39596,0.523338,0.776391,0.161736,0.123897,0.0150496,0.0017836,0.00017903,62.271,61.6278,0.0756752,1.3113e-06,-5.57899e-07,-5.48363e-06,1.32648e-06,5.52412,2.26489,-1.66494,1.38968,-0.0509911,0.000365582,29.9984,13.8445,7.06476,7.28983,0.0213187,30000,0.931881,0.311814,-0.193589,0.326187,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
30,0.950187,0.233703,-0.689469,0.309655,34.4318233617,1,34.4318233617,34.4318233617,34.4318233617,0.0,1.35654580787,0.344318233617,-0.0893105127259,0.390453694716,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.31609857082e-06,-6.31609857082e-06,-6.31609857082e-06,0.0,0.0772657753989,0.0772657753989,0.0772657753989,0.0,-7.52876639366e-05,-7.52876639366e-05,-7.52876639366e-05,0.0,-0.026099335473,-0.026099335473,-0.026099335473,0.0,-6.15483820438e-06,-3.01007120609e-05,-0.00015783829689,4.55583650459e-05,1.35670210569,0.344348334329,-0.0892646016641,0.390491342201,31,3100,100,100.0,100,0.0,0.973384,0.224684,-0.812975,0.280699,31.8591803408,210,37.0635000308,31.8591803408,21.0036107548,3.06246509652,1.54462883403,0.326681048417,-0.269118630881,0.354552507426,2.84696292877,1.91890402266,-2.1489367485,0.89420386635,3.96618032455,2.55785276492,-3.22883725166,1.06107443267,6.54131889343,2.12596770638,-8.49715805054,1.16492499483,-2.30717967497e-08,-8.61875654599e-06,-2.56887227297e-05,4.81321617396e-06,0.225844044319,0.0879506158594,0.0504437698801,0.0286039288211,-2.61295467615e-05,-6.44313852844e-05,-0.000106260037422,1.53640981401e-05,0.14006558117,-0.000743991656727,-0.136199702631,0.0667202028412,-1.88030014669e-10,-2.58549414937e-05,-0.000172340846062,3.48394547065e-05,1.54477989685,0.326706903358,-0.269078510971,0.354578143274,6510,634880,100,97.5238095238,48,11.07386046,0.28253,0.0482549,1.28796,0.326466,0.96176,0.00603473,3.27892,0.133947,0.060574,0.00247696,65.507,62.2997,0.0606437,2.38419e-06,-8.58307e-08,-1.43051e-06,7.8896e-07,4.9806,2.33618,0.910904,0.990567,-0.0482548,4.83563e-05,31.321,12.9192,7.66045,7.25318,0.0126363,31000,0.89729,0.228113,-0.573998,0.292595,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
31,0.697275,0.218517,-0.579469,0.235095,35.0994557672,1,35.0994557672,35.0994557672,35.0994557672,0.0,1.19082593571,0.350994557672,0.0856251144443,0.356836992228,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.46482759714e-06,-7.46482759714e-06,-7.46482759714e-06,0.0,0.0949613502764,0.0949613502764,0.0949613502764,0.0,-5.27795135975e-05,-5.27795135975e-05,-5.27795135975e-05,0.0,0.0856778939579,0.0856778939579,0.0856778939579,0.0,-7.40246921778e-06,-2.06039462537e-05,-9.31892871857e-05,2.48040503123e-05,1.19088627933,0.351015161618,0.0856778939579,0.356856761816,32,3200,100,100.0,100,0.0,0.898521,0.219278,-0.752073,0.27583,32.9972458485,210,37.3093597124,32.9972458485,21.2159644788,2.32549782921,1.43452358383,0.338350665439,-0.284842758599,0.356363569949,2.84021711349,1.8305724845,-2.89883089066,0.95923928335,3.65196943283,2.49402604869,-1.95307457447,0.962326690869,4.80359792709,2.07543004464,-8.85725498199,1.090418599,-3.33991437219e-07,-8.74396599508e-06,-2.33969628811e-05,4.86120975081e-06,0.234627471733,0.0964853314858,0.0605230401993,0.0292680030987,-3.03034067154e-05,-6.08960263076e-05,-8.85224878788e-05,1.1671110429e-05,0.164193482341,-0.0053576685127,-0.158990126798,0.0664516364044,-6.34214375168e-09,-2.4833081418e-05,-0.000140018892288,3.11577553119e-05,1.43465594991,0.33837549852,-0.284794734824,0.356388615916,6720,655360,100,97.5238095238,48,11.07386046,0.111682,-0.0308196,1.13424,0.231827,0.0557725,-0.0193233,0.0279953,0.00521001,0.000597837,8.79606e-05,62.708,62.6263,0.00187872,1.19209e-06,-1.38283e-07,-1.43051e-06,5.59832e-07,3.70141,2.00669,-0.163611,0.767526,0.0308195,6.34507e-05,23.7397,10.6362,7.14937,3.28966,0.00565138,32000,0.683862,0.147179,-0.477758,0.198717,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
32,0.804878,0.215721,-0.637733,0.270847,34.3502367789,1,34.3502367789,34.3502367789,34.3502367789,0.0,1.29256365666,0.343502367789,-0.0289342428858,0.375194111576,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.74437528849e-06,-5.74437528849e-06,-5.74437528849e-06,0.0,0.0769610627733,0.0769610627733,0.0769610627733,0.0,-6.39981150627e-05,-6.39981150627e-05,-6.39981150627e-05,0.0,-0.0288702447708,-0.0288702447708,-0.0288702447708,0.0,-5.55441118777e-06,-2.39787629768e-05,-0.00012146217823,3.41575321974e-05,1.29268242349,0.343526346552,-0.0288702447708,0.375223816972,33,3300,100,100.0,100,0.0,0.932072,0.211659,-0.820594,0.296849,33.6437799521,210,37.7440536911,33.6437799521,24.0636750183,2.2166315885,1.59201254587,0.344980165525,-0.303435357512,0.377532499019,2.81460309029,1.85465747175,-5.18927764893,1.00061129322,3.86516785622,2.6307338496,-1.33984780312,0.923588114468,5.54367160797,2.14012526113,-7.11675882339,1.13559589198,-4.26792306826e-08,-7.4940842808e-06,-2.50008255243e-05,4.46100443819e-06,0.236961524781,0.0829102324639,0.0410976355137,0.0338037651046,-3.65227639675e-05,-6.95467681118e-05,-0.000108001661301,1.33298938966e-05,0.153677467361,0.0107321905702,-0.15804597347,0.0651440597589,-3.35833537974e-09,-2.65836855396e-05,-0.000159441709518,3.7021236061e-05,1.59215191484,0.34500674921,-0.303376935424,0.377563948947,6930,675840,100,97.5238095238,48,11.07386046,0.54369,0.0984428,0.427138,0.178869,2.07214,0.566538,10.7659,0.466154,0.0653003,0.00304898,75.8798,64.4911,0.828224,4.76837e-07,-1.4782e-07,-1.3113e-06,4.24198e-07,3.12882,1.89862,-1.93256,1.05679,-0.0984428,0.00858568,29.206,13.3723,7.74224,7.36877,0.0293474,33000,0.555332,0.138061,-0.570725,0.217346,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
33,0.894588,0.216806,-0.67752,0.304197,36.1231445574,1,36.1231445574,36.1231445574,36.1231445574,0.0,1.49561216377,0.361231445574,0.0425613917409,0.412210811587,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.11285476387e-06,-5.11285476387e-06,-5.11285476387e-06,0.0,0.0694841173104,0.0694841173104,0.0694841173104,0.0,-8.18422198296e-05,-8.18422198296e-05,-8.18422198296e-05,0.0,0.0426432339608,0.0426432339608,0.0426432339608,0.0,-4.92579042912e-06,-2.7908219099e-05,-0.000144602072239,4.23583219503e-05,1.49575676584,0.361259353793,0.0426432339608,0.412249288162,34,3400,100,100.0,100,0.0,0.954304,0.219725,-0.80037,0.319832,33.7939215062,210,37.7222362252,33.7939215062,25.2386594926,2.09663765825,1.63397123137,0.346519702944,-0.363303976344,0.39333923699,2.83017420769,1.93624261533,-2.42033433914,0.850387631946,3.88439249992,2.81029574389,-1.0121216774,0.871932589393,6.22168111801,2.21794368926,-7.04547548294,1.25435647868,-8.87575733941e-09,-7.34519649218e-06,-2.12718531489e-05,4.72573469847e-06,0.23527582141,0.0777835570599,0.0370669808113,0.0337975721061,-5.06469547749e-05,-7.87348696448e-05,-0.000113402962685,1.23425860937e-05,0.177749743009,0.000897823322245,-0.164310610477,0.0703319335061,-4.03486410505e-10,-3.01143241855e-05,-0.000173455572128,4.32485228581e-05,1.63412060755,0.346549817269,-0.363251676618,0.39337654486,7140,696320,100,97.5238095238,48,11.07386046,0.149048,-0.0312225,1.371,0.350951,5.73487,0.79963,0.00585806,0.00152468,9.69893e-05,2.23999e-05,76.3703,73.2056,3.10062,3.8147e-06,4.05312e-08,-9.53674e-07,8.8033e-07,4.97222,2.00944,-1.33372,1.3611,0.0312225,2.48881e-05,29.6755,12.4405,8.03387,5.7228,0.0198454,34000,0.854308,0.217632,-0.325014,0.277944,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
34,0.925764,0.224833,-0.69436,0.31689,35.3536301148,1,35.3536301148,35.3536301148,35.3536301148,0.0,1.46667634362,0.353536301148,-0.0268699429419,0.409591743296,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.34964129329e-06,-5.34964129329e-06,-5.34964129329e-06,0.0,0.0733967613513,0.0733967613513,0.0733967613513,0.0,-8.42573046684e-05,-8.42573046684e-05,-8.42573046684e-05,0.0,-0.0267856856373,-0.0267856856373,-0.0267856856373,0.0,-4.51130382717e-06,-3.01939283572e-05,-0.000159096086025,4.72464452259e-05,1.46683543971,0.353566495077,-0.0267856856373,0.40963441891,35,3500,100,100.0,100,0.0,0.960858,0.230212,-0.842889,0.330954,34.0995763632,210,38.726691779,34.0995763632,23.7251049342,2.10501253525,1.68491552642,0.349653859193,-0.333857780609,0.398702211473,2.823168993,1.87040930107,-2.99347758293,1.0177850384,4.09997367859,2.88584225064,-4.61563158035,1.10221334157,6.67682266235,2.28661657702,-6.21039676666,1.3264654044,-2.85077793524e-07,-7.63503925575e-06,-2.85040825605e-05,4.85352285136e-06,0.22544772451,0.0822867171496,0.0425086794296,0.0307239276609,-4.24997091293e-05,-8.49999914283e-05,-0.000120534014702,1.30312428331e-05,0.176083636091,-0.0060362755111,-0.159683700223,0.0713320909078,-2.15476648009e-09,-3.25055951842e-05,-0.00017680876255,4.70655725121e-05,1.68509015429,0.349686364788,-0.333800239054,0.398742758753,7350,716800,100,97.5238095238,48,11.07386046,0.47959,0.0375275,1.38044,0.316627,1.29009,-0.536535,3.14716,0.130724,0.0528546,0.00220632,80.8898,78.8416,18.8096,2.38419e-07,-2.07424e-07,-1.43051e-06,4.1265e-07,4.59589,1.74676,-2.43997,1.60085,-0.0375274,3.06125e-05,29.7792,13.0586,8.00222,6.62377,0.0178705,35000,0.917894,0.204529,-0.621922,0.316959,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
35,0.920881,0.230933,-0.649778,0.31347,34.4572782352,1,34.4572782352,34.4572782352,34.4572782352,0.0,1.39226145911,0.344572782352,-0.0355473850808,0.381515147014,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.55905753374e-06,-6.55905753374e-06,-6.55905753374e-06,0.0,0.0837541949528,0.0837541949528,0.0837541949528,0.0,-7.12848007679e-05,-7.12848007679e-05,-7.12848007679e-05,0.0,0.0461564911656,0.0461564911656,0.0461564911656,0.0,-5.56075051427e-06,-3.03187017366e-05,-0.000160786509514,4.70476837893e-05,1.39241812811,0.344603101053,-0.0355011517635,0.381556136791,36,3600,100,100.0,100,0.0,0.959476,0.235686,-0.868698,0.330894,34.0372386085,210,37.6230875182,34.0372386085,24.4651559081,1.99045127123,1.62970579828,0.349014653701,-0.316299226488,0.394750084763,2.86793017387,1.77781622637,-3.0739197731,1.07220028076,4.44291687012,3.10992340446,-1.57950270176,0.975736502688,6.48633384705,2.28717665164,-6.53745889664,1.29768256301,-4.1635055095e-08,-9.37443775546e-06,-2.58437603712e-05,5.4819235153e-06,0.245127426687,0.0849859606885,0.030557046898,0.0314919344536,-5.77891349792e-05,-9.3689150129e-05,-0.000126778173447,1.31915447659e-05,0.137851976816,-0.00833901539811,-0.158931217748,0.0702310842902,-2.37022813963e-09,-3.30077137191e-05,-0.000173137485981,4.66706088043e-05,1.62987752069,0.349047661414,-0.316239331062,0.394789825908,7560,737280,100,97.5238095238,48,11.07386046,0.0949836,0.00602397,1.41759,0.265184,0.60671,-0.0325107,0.0117051,0.00157923,4.37704e-05,1.44282e-05,82.4123,81.7004,0.0648672,1.19209e-06,1.21593e-07,-1.43051e-06,4.97684e-07,5.4743,2.26981,0.300689,0.967691,-0.00602398,1.38011e-05,30.2626,11.6882,8.06714,5.09756,0.00164417,36000,0.904558,0.164515,-0.607992,0.251445,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
