Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.417693,-0.460752,-0.921888,0.452006,40.3547674614,1,40.3547674614,40.3547674614,40.3547674614,0.0,1.36218832461,0.0403547674614,0.0047738096393,0.150880354409,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.49877595901e-05,-8.49877595901e-05,-8.49877595901e-05,0.0,0.00485879739889,0.00485879739889,0.00485879739889,0.0,-8.5887670517e-05,-8.5887670517e-05,-8.5887670517e-05,0.0,0.00692077622305,0.00692077622305,0.00692077622305,0.0,-4.90202963352e-05,-8.33203913152e-05,-0.00015029681921,8.70081220396e-06,1.36231708865,0.0404380878528,0.00485879739889,0.150885109816,11,11000,1000,1000.0,1000,0.0,0.999998,-0.409364,-1.0,0.509933,34.7192104306,30,41.6312659832,34.7192104306,23.3724499542,6.34602787095,1.61563806631,0.0508582184041,-1.07455267458,0.191232262962,5.59039735794,1.09763484796,-3.79362988472,1.89891007181,2.2101559639,0.282253022989,-0.895671486855,0.874337630444,11.0361232758,0.941873855639,-8.85926914215,1.26943676342,-8.34738388658e-06,-7.47029812386e-05,-0.000118354988098,2.35743376832e-05,0.216131799923,0.0460049615659,-0.24049477997,0.0928668583499,-2.02441830188e-06,-7.13594713372e-05,-0.000140366828442,3.70621013081e-05,0.129913223452,-0.00384702336761,-0.145856060087,0.0763028200991,-1.02208694443e-07,-8.55219803821e-05,-0.000196563339233,3.04878519951e-05,1.61572764424,0.0509437403845,-1.07446118575,0.191236209575,330,225280,1000,682.666666667,48,448.777103793,5.33693,1.11759e-08,1.43339,0.0664185,18.2185,8.07886,1.11505,0.498067,1.14661,0.755454,981.812,971.673,91.3484,7.15256e-06,5.28526e-08,-2.38419e-06,9.55112e-07,3.04745,1.02584,-3.08367,1.21203,-4.37722e-08,25.2198,1.77759,0.153573,3.69454,0.216868,11000,0.463397,-0.458635,-0.98034,0.44768,0.741385,-1.0086,-1.99222,0.444339,2.09884,0.406374,0.136392,0.222365
11,0.0637978,-0.455411,-0.93961,0.446454,37.820307266,1,37.820307266,37.820307266,37.820307266,0.0,1.37121664855,0.037820307266,-0.0273416998534,0.155289708299,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.27400922775e-05,-8.27400922775e-05,-8.27400922775e-05,0.0,0.00247276005467,0.00247276005467,0.00247276005467,0.0,-7.10138976574e-05,-7.10138976574e-05,-7.10138976574e-05,0.0,0.0604384802843,0.0604384802843,0.0604384802843,0.0,-5.20719408989e-05,-8.13439679384e-05,-0.000163910293579,9.30806320572e-06,1.37133492146,0.0379016512339,-0.0272896279125,0.155295080864,12,12000,1000,1000.0,1000,0.0,1.0,-0.395156,-1.0,0.504659,35.0321642825,30,42.9231378972,35.0321642825,24.5740040602,6.66708330796,1.85072457195,0.0513166468983,-1.51755330651,0.206923848473,2.60770559311,0.72325907747,-1.9574944973,1.09055912329,2.40817046165,0.235136520863,-4.07726955414,1.64471151349,20.2413959503,1.02346834491,-8.01839828491,1.4042732842,-4.54519428313e-06,-7.47403597956e-05,-0.000142414414883,2.8226473974e-05,0.152755474687,0.0399135516235,-0.089094723496,0.0708987357602,-1.61860778928e-05,-8.30598633985e-05,-0.000137834537029,3.14280113646e-05,0.118310651564,0.00194621457605,-0.145953516782,0.0784422569841,-4.66017314466e-08,-8.21656888262e-05,-0.00019982984066,3.04811361969e-05,1.85085012173,0.0513988125871,-1.5173615701,0.206927304131,360,245760,1000,682.666666667,48,448.777103793,5.78077,7.45058e-09,1.31488,0.0658522,18.5129,7.75037,1.41768,0.48861,1.41768,0.856274,992.095,981.333,120.387,0.0010829,4.014e-06,-4.19617e-05,6.76171e-05,7.15555,0.988294,-3.54852,1.41818,1.1689e-05,23.8057,1.97841,-0.609142,3.85807,0.722373,12000,0.584247,-0.416384,-0.978631,0.457537,1.58981,-0.927049,-2.10022,0.616331,4.9028,0.506901,0.122429,0.547708
12,0.60612,-0.454484,-0.952313,0.446917,42.9765084188,1,42.9765084188,42.9765084188,42.9765084188,0.0,1.33658290296,0.0429765084188,-0.0358182353657,0.153922647579,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.25008869171e-05,-8.25008869171e-05,-8.25008869171e-05,0.0,0.00533029717816,0.00533029717816,0.00533029717816,0.0,-0.000109013056755,-0.000109013056755,-0.000109013056755,0.0,-0.0357092223089,-0.0357092223089,-0.0357092223089,0.0,-4.34541404247e-05,-8.12580603242e-05,-0.000163115239143,9.00968302832e-06,1.33669204625,0.0430577664791,-0.0357092223089,0.153926922021,13,13000,1000,1000.0,1000,0.0,1.0,-0.374468,-1.0,0.518272,36.3804381527,30,55.0189018743,36.3804381527,22.6615076122,8.38376882402,1.74604057152,0.0532916574503,-1.56171068162,0.213097445384,3.12519407272,1.44836917122,-2.37355566025,1.30882596354,2.85626029968,0.730376336972,-1.68710017204,1.09662865392,38.2609100342,1.14889895881,-10.0209121704,1.83641366194,-3.29031527042e-05,-8.29661945502e-05,-0.000154963803291,2.30701553785e-05,0.209724794144,0.0463787431902,-0.0568990531519,0.0808065866248,-1.33901596069e-05,-7.7490842094e-05,-0.000155200648308,3.15374390559e-05,0.114873102636,-0.00435756150454,-0.149293965979,0.0679798828662,-5.9125432017e-10,-8.17664753931e-05,-0.000199658751488,3.32490091696e-05,1.74619244241,0.0533734239257,-1.5615778693,0.21309814228,390,266240,1000,682.666666667,48,448.777103793,6.05424,3.72529e-09,1.37619,0.0504986,17.4716,5.9731,1.38623,0.404461,1.41768,0.798234,1010.49,998.994,86.4719,2.38419e-06,-6.51926e-08,-3.33786e-06,6.19136e-07,4.65584,1.10429,-2.18767,1.24263,-8.9407e-08,23.3668,1.89545,0.0367275,3.42718,0.335102,13000,0.53509,-0.424998,-0.981666,0.432836,1.30154,-1.13467,-2.2913,0.47828,3.67496,0.372801,0.101135,0.304989
13,0.125596,-0.45677,-0.951974,0.448432,43.1778086614,1,43.1778086614,43.1778086614,43.1778086614,0.0,1.51401830559,0.0431778086614,-0.000214392152587,0.162390220698,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.32302451134e-05,-8.32302451134e-05,-8.32302451134e-05,0.0,0.00478125983533,0.00478125983533,0.00478125983533,0.0,-7.80245363712e-05,-7.80245363712e-05,-7.80245363712e-05,0.0,0.156611190553,0.156611190553,0.156611190553,0.0,-4.98165249825e-05,-8.19459878266e-05,-0.000147841930389,6.59621761435e-06,1.51411280139,0.0432597546492,-0.000140715119401,0.16239263925,14,14000,1000,1000.0,1000,0.0,1.0,-0.400408,-1.0,0.495453,36.4900196125,30,48.9446691149,36.4900196125,24.3187300448,7.78100611479,1.62516030005,0.0534521771667,-1.37090136341,0.204527999412,17.3674621582,1.72096012235,-9.60517787933,3.86150606769,2.84807038307,1.05823319753,-1.19301223755,1.13619540833,24.2440032959,1.37224402456,-9.60517787933,1.55360257845,-1.55588358641e-05,-8.21448950469e-05,-0.000194390964508,4.08612101222e-05,0.18844539808,0.0434043028696,-0.201743797002,0.093333243842,-5.58737032115e-06,-6.87357150887e-05,-0.000110261964798,2.42835209178e-05,0.111976606086,0.0213160197447,-0.136860486616,0.0579926172392,-1.80153292604e-08,-8.11601236408e-05,-0.000198916387558,2.76558444767e-05,1.62532637304,0.0535333372904,-1.37070420147,0.204529001721,420,286720,1000,682.666666667,48,448.777103793,3.97526,3.72529e-09,1.2698,0.0703428,17.899,7.82688,1.41768,0.509863,1.41768,0.853137,1077.61,1067.53,114.36,1.28746e-05,-0.0170529,-4.36555,0.272313,8.59906,1.02179,-2.6556,1.4874,-0.00189906,24.9962,2.26246,-0.504088,3.80816,0.26914,14000,0.576882,-0.392126,-0.983721,0.445196,1.61185,-1.06668,-2.21197,0.563284,5.01206,0.428661,0.109485,0.463039
14,0.306531,-0.460672,-0.973886,0.452871,39.4686202705,1,39.4686202705,39.4686202705,39.4686202705,0.0,1.53023996955,0.0394686202705,-0.0926261230264,0.141509462445,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.52071762085e-05,-8.52071762085e-05,-8.52071762085e-05,0.0,0.00465454823016,0.00465454823016,0.00465454823016,0.0,-5.50133943558e-05,-5.50133943558e-05,-5.50133943558e-05,0.0,-0.0573653445412,-0.0573653445412,-0.0573653445412,0.0,-3.04904162884e-05,-8.34621846288e-05,-0.000143501508236,6.43213856614e-06,1.5303183173,0.0395520824551,-0.0925819723521,0.141511233945,15,15000,1000,1000.0,1000,0.0,1.0,-0.414361,-1.0,0.481454,35.9466999063,30,47.6153021561,35.9466999063,22.3806662917,7.93427309237,1.61624131972,0.0526562986909,-1.34219178382,0.194238332689,3.36479759216,1.63790501753,-3.2386932373,1.41148490106,2.8643591404,0.918195054928,-3.05664086342,1.31469864723,26.3460655212,1.55228851712,-10.7381649017,1.47525618825,-5.54772764444e-06,-7.28529790541e-05,-0.000150722432137,3.19345373613e-05,0.175753020925,0.0482168080632,-0.333428478843,0.100653927905,-2.28082295507e-07,-7.87316453674e-05,-0.000125929296017,2.91947119405e-05,0.138358598532,0.00606824193353,-0.176019205957,0.071321933943,-3.22414824041e-08,-8.06986177847e-05,-0.000199313652515,2.50842752451e-05,1.61630722106,0.0527369973087,-1.34201623503,0.194239162031,450,307200,1000,682.666666667,48,448.777103793,8.65657,1.49012e-08,0.951597,0.0432466,17.4377,5.26373,1.41768,0.389169,1.41768,0.73229,1116.48,1104.3,70.6879,0.00103617,4.11947e-06,-1.43051e-06,6.4632e-05,6.8789,1.50915,-3.23869,1.3295,-3.52546e-06,24.7578,2.11704,0.256927,3.9521,0.372671,15000,0.729074,-0.420712,-0.987083,0.455477,1.62625,-1.22001,-2.11509,0.435126,5.08479,0.336014,0.120622,0.293648
15,0.319922,-0.459906,-0.931153,0.45322,41.1013098524,1,41.1013098524,41.1013098524,41.1013098524,0.0,1.53884630135,0.0411013098524,0.00082175495864,0.146056622114,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.57165277004e-05,-8.57165277004e-05,-8.57165277004e-05,0.0,0.00471615949408,0.00471615949408,0.00471615949408,0.0,-9.40542697906e-05,-9.40542697906e-05,-9.40542697906e-05,0.0,0.0571838915057,0.0571838915057,0.0571838915057,0.0,-3.0673250556e-05,-8.33843316227e-05,-0.000149914646149,7.41966671056e-06,1.53892833111,0.041184694184,0.000900873878013,0.146058065003,16,16000,1000,1000.0,1000,0.0,1.0,-0.386107,-1.0,0.483283,37.2435875852,30,48.0119729539,37.2435875852,23.0489052225,9.20598659241,1.69871578739,0.0545560365018,-1.91598233069,0.199783798556,8.71764945984,2.00465388099,-1.33983409405,1.74965119817,2.70794653893,1.14802518487,-0.793758392334,0.945703881777,27.8283214569,1.37651229626,-7.50994062424,1.56624224264,-6.28768205643e-06,-7.3614573578e-05,-0.000165263462067,3.12956391381e-05,0.206372639988,0.0578162047042,-0.114273324178,0.0943568649962,-2.29539781809e-05,-8.46345526973e-05,-0.000155248785019,2.65973411917e-05,0.110984937791,-0.00670591146109,-0.137025907954,0.0733317644132,-1.44360717968e-08,-7.65280925636e-05,-0.00019986410141,2.91912925888e-05,1.69877659503,0.0546325645944,-1.91578346661,0.199784018376,480,327680,1000,682.666666667,48,448.777103793,2.44495,-3.72529e-09,1.27712,0.0673569,17.6938,7.68425,1.18476,0.512298,1.41768,0.779544,1197.03,1187.02,87.1901,7.72476e-05,-0.0126458,-3.23747,0.201947,9.6283,1.31851,-3.85552,1.64386,-0.00305226,25.895,2.79761,0.319421,4.86564,0.445881,16000,0.41011,-0.413738,-0.985701,0.438134,2.0,-1.24396,-2.41083,0.600697,7.38906,0.381085,0.089741,0.556381
16,0.476139,-0.456895,-0.932189,0.450695,43.4626627537,1,43.4626627537,43.4626627537,43.4626627537,0.0,1.64810643485,0.0434626627537,0.00489556796415,0.154430647184,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.4674924612e-05,-8.4674924612e-05,-8.4674924612e-05,0.0,0.00498024288876,0.00498024288876,0.00498024288876,0.0,-3.86564791203e-05,-3.86564791203e-05,-3.86564791203e-05,0.0,0.113312739729,0.113312739729,0.113312739729,0.0,-3.3936098218e-05,-8.23757620722e-05,-0.000160443937778,7.99271082419e-06,1.64819540545,0.0435450385158,0.00498024288876,0.15443326769,17,17000,1000,1000.0,1000,0.0,1.0,-0.425621,-1.0,0.46549,35.3569135736,30,46.0256067488,35.3569135736,22.305347736,8.20363127443,1.68633464425,0.0517923538676,-1.60266908013,0.183052060449,3.45525789261,1.79424599012,-2.8993499279,1.40082341454,3.16642856598,0.787538528442,-1.78678750992,1.12768159781,30.9034385681,1.8118957639,-7.6001791954,1.40692806759,-1.14256314933e-05,-6.42262818168e-05,-0.000102471137047,2.34978454194e-05,0.290322211848,0.0800324771564,-0.0495793839872,0.101141892237,-3.66533398628e-06,-6.70656711857e-05,-0.00013387196064,2.8163890055e-05,0.150107310061,-0.00979947096842,-0.124133271544,0.0721839741794,-1.91458605696e-07,-7.95667088633e-05,-0.000199949586391,2.24043949453e-05,1.68641933325,0.0518719205765,-1.60256143877,0.183054139982,510,348160,1000,682.666666667,48,448.777103793,4.25484,7.45058e-09,1.46063,0.0678357,16.9845,4.96924,1.06572,0.384984,1.47388,0.69084,1252.7,1240.68,59.4636,2.74181e-06,-8.14907e-09,-2.6226e-06,6.7821e-07,3.40083,2.00092,-2.64704,1.05137,-3.07336e-08,23.3901,2.34908,0.413039,4.07344,0.191211,17000,0.645375,-0.452301,-0.964717,0.443735,0.891806,-1.43053,-2.44703,0.503631,2.43953,0.280874,0.0865502,0.236899
17,0.714665,-0.463074,-0.961109,0.458352,41.7269278412,1,41.7269278412,41.7269278412,41.7269278412,0.0,1.51065207724,0.0417269278412,-0.244097257684,0.143196139712,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.70285332203e-05,-8.70285332203e-05,-8.70285332203e-05,0.0,0.00521019711663,0.00521019711663,0.00521019711663,0.0,-7.01427042484e-05,-7.01427042484e-05,-7.01427042484e-05,0.0,-0.0832326420126,-0.0832326420126,-0.0832326420126,0.0,-4.89261835814e-05,-8.49047661155e-05,-0.000165764260292,8.89941790242e-06,1.51073884698,0.0418118326073,-0.244048331501,0.14319927924,18,18000,1000,1000.0,1000,0.0,1.0,-0.44008,-1.0,0.467692,36.3516681472,30,45.0309509861,36.3516681472,13.7875589022,8.82415247995,1.75843080881,0.0532495138875,-1.1288486444,0.177845485185,3.92394828796,1.83039795955,-2.87458252907,1.86240350515,2.74298095703,1.01850608786,-2.39108538628,1.16901464084,36.5515213013,2.16536093974,-8.98414993286,1.37619762825,-1.89007267356e-05,-7.37369820972e-05,-0.000179025578499,3.0475021723e-05,0.196169195836,0.0501083143509,-0.115834388646,0.0856942828384,-1.05057395995e-05,-7.02211018652e-05,-0.000138707900047,3.26301975601e-05,0.111705559013,-0.0035654685532,-0.14346676282,0.0588136710575,-4.38584852964e-07,-8.24812798252e-05,-0.000199474787712,1.99306764875e-05,1.75850122521,0.0533319951673,-1.12866512888,0.177849168072,540,368640,1000,682.666666667,48,448.777103793,10.7958,7.45058e-09,1.53839,0.0628339,17.0343,7.31951,1.13715,0.51221,1.31156,0.647927,1304.31,1294.59,66.8432,6.19888e-06,-4.51691e-08,-4.05312e-06,8.75934e-07,3.56764,1.99809,-8.71837,1.41609,-5.9139e-08,27.0321,2.18801,0.245902,4.48105,0.389223,18000,0.262658,-0.465766,-0.968803,0.452698,1.18449,-1.52528,-2.80634,0.547832,3.26901,0.262596,0.060426,0.256404
18,0.59454,-0.463883,-0.951664,0.460661,42.7515181284,1,42.7515181284,42.7515181284,42.7515181284,0.0,1.50515200434,0.0427515181284,-0.157915250951,0.145939700983,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.74835014343e-05,-8.74835014343e-05,-8.74835014343e-05,0.0,0.00554581941998,0.00554581941998,0.00554581941998,0.0,-7.25299358368e-05,-7.25299358368e-05,-7.25299358368e-05,0.0,-0.112263154151,-0.112263154151,-0.112263154151,0.0,-4.27968293428e-05,-8.54793033391e-05,-0.000161501049995,8.79154198616e-06,1.50523351695,0.0428369974317,-0.157857802099,0.145942404362,19,19000,1000,1000.0,1000,0.0,1.0,-0.438164,-1.0,0.465226,37.4666556413,30,46.1410905002,37.4666556413,23.1221747266,8.03172182849,1.76101806317,0.0548827963496,-1.17182001195,0.180664704835,3.88397121429,2.25099471013,-1.0889056921,1.30754281173,3.00250053406,1.09937937458,-1.86629760265,1.08591992735,28.0902748108,2.17484990219,-7.16994047165,1.38400417292,-3.26217591763e-05,-7.17583190401e-05,-9.83354926109e-05,1.6208083122e-05,0.210520382838,0.0645999493719,-0.0123398213912,0.0883450534516,-1.27136453986e-05,-8.01146986584e-05,-0.000163762426376,3.31846938032e-05,0.103089956946,0.00382074974496,-0.134778707222,0.0658425798726,-1.36032831506e-08,-8.16844994714e-05,-0.000198596429825,2.01645192265e-05,1.76108573932,0.0549644808491,-1.17166733305,0.180667785067,570,389120,1000,682.666666667,48,448.777103793,6.48697,1.86265e-09,1.5252,0.0345532,17.1184,4.544,1.00903,0.361051,1.11505,0.655601,1352.53,1339.98,65.368,1.38283e-05,-7.45058e-09,-1.88351e-05,1.66635e-06,6.19267,2.09444,-3.82338,1.40595,-4.00236e-07,26.0133,1.72974,0.355897,3.18633,0.047972,19000,0.592845,-0.443683,-0.965411,0.459771,0.686277,-1.59168,-2.95443,0.552346,1.98631,0.239811,0.0521085,0.169617
19,0.505835,-0.460255,-0.962989,0.456489,46.0384889581,1,46.0384889581,46.0384889581,46.0384889581,0.0,1.62843679616,0.0460384889581,0.00557870537032,0.151724115489,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.62137258053e-05,-8.62137258053e-05,-8.62137258053e-05,0.0,0.00566491909613,0.00566491909613,0.00566491909613,0.0,-7.69942820072e-05,-7.69942820072e-05,-7.69942820072e-05,0.0,0.0740797693265,0.0740797693265,0.0740797693265,0.0,-2.52154380083e-05,-8.40434354961e-05,-0.000164712452888,9.28314625175e-06,1.62848278262,0.0461225323936,0.00566491909613,0.151724480111,20,20000,1000,1000.0,1000,0.0,1.0,-0.435306,-1.0,0.459285,36.5300070491,30,45.2540019173,36.5300070491,18.7168154464,9.10506434853,1.70511055731,0.0535107525133,-1.12062403875,0.176003114027,3.94631099701,2.23457762003,-0.437398552895,1.19803372274,2.90740227699,1.07870056232,-3.12813353539,1.2091849622,26.3723640442,2.28857293447,-11.2609071732,1.39112973739,-1.80575028062e-05,-7.10494927069e-05,-9.57625567913e-05,1.81455490095e-05,0.999722414271,0.0954924724337,-0.00382090093662,0.190936792864,-3.56262922287e-05,-7.21058080594e-05,-0.000141875231266,2.34091097887e-05,0.122128368421,-0.0095653360391,-0.108208564845,0.0646797990301,-3.94101691199e-08,-8.0086783164e-05,-0.000198487305641,1.97045986172e-05,1.7051487871,0.0535908392965,-1.12051381384,0.176006136485,600,409600,1000,682.666666667,48,448.777103793,10.6514,-7.45058e-09,1.59257,0.0498187,17.0339,6.2827,1.11505,0.461921,1.20921,0.641241,1411.6,1400.89,53.7186,0.0156231,5.06111e-05,-0.00268078,0.000989421,8.61048,2.37513,-2.42033,1.27619,1.69596e-05,25.1651,2.18166,0.24563,4.48892,2.73165,20000,0.551911,-0.462093,-0.96945,0.460336,2.0,-1.63578,-2.97976,0.686515,7.38906,0.291971,0.0508052,0.66484
20,0.632068,-0.455629,-0.958032,0.451983,40.4239784044,1,40.4239784044,40.4239784044,40.4239784044,0.0,1.52480658589,0.0404239784044,-0.188237202001,0.140367814252,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.45499634743e-05,-8.45499634743e-05,-8.45499634743e-05,0.0,0.00536016673453,0.00536016673453,0.00536016673453,0.0,-9.37080681324e-05,-9.37080681324e-05,-9.37080681324e-05,0.0,-0.116839410686,-0.116839410686,-0.116839410686,0.0,-3.29308182001e-05,-8.23772035211e-05,-0.000143348097801,8.22835744123e-06,1.52488205061,0.040506355608,-0.188188311326,0.140368013443,21,21000,1000,1000.0,1000,0.0,1.0,-0.403918,-1.0,0.478862,36.0799199014,30,45.9936959732,36.0799199014,22.503955949,8.22816532863,1.70740813278,0.052851445168,-1.52489427293,0.197245388268,3.99638080597,2.11163579623,-1.37423419952,1.29914337008,3.10382699966,1.30447723071,-1.6686372757,1.0313572104,33.6100997925,2.04766545656,-8.57878112793,1.79672856483,-2.15904474258e-05,-6.76885426044e-05,-9.95880007744e-05,1.97841758e-05,0.261216541667,0.0691521737998,-0.0321440303282,0.0981489557797,-3.27547639608e-06,-7.6321948419e-05,-0.000168790340424,3.03578542357e-05,0.105703043173,-0.00286074905815,-0.128613501323,0.0545933294733,-5.98864105996e-08,-7.8491699072e-05,-0.000199726378918,2.60738892362e-05,1.70759761614,0.0529299368671,-1.52469643598,0.197243923326,630,430080,1000,682.666666667,48,448.777103793,7.55199,-1.11759e-08,1.5111,0.0457698,17.4072,7.01082,1.18476,0.507513,1.18476,0.716496,1473.47,1463.08,75.0613,2.67029e-05,-3.27942e-06,-0.00089407,5.58145e-05,6.44363,1.82647,-4.23825,1.57209,-6.50808e-06,25.8449,2.06496,0.170101,3.82594,0.309231,21000,0.576633,-0.413076,-0.976955,0.445134,1.82432,-1.55356,-2.82836,0.722032,6.19855,0.296418,0.0591095,0.435425
