Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.578201,-0.394653,-0.978793,0.421907,37.7054716672,1,37.7054716672,37.7054716672,37.7054716672,0.0,1.45680780282,0.0377054716672,-0.540911824998,0.157828535377,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.69879364967e-05,-8.69879364967e-05,-8.69879364967e-05,0.0,0.00608170433804,0.00608170433804,0.00608170433804,0.0,-2.19909459352e-05,-2.19909459352e-05,-2.19909459352e-05,0.0,0.0282526700111,0.0282526700111,0.0282526700111,0.0,-1.12612657249e-05,-6.67513277151e-05,-0.000177921450138,2.48910839199e-05,1.45692134818,0.0377722229949,-0.540817394105,0.15783173682,11,11000,1000,1000.0,1000,0.0,0.999892,-0.337216,-0.999942,0.501838,31.8026503586,30,37.9425455155,31.8026503586,13.0512410672,6.54658761684,1.66679784487,0.0465859136112,-1.20170125866,0.19976459678,2.28275680542,0.461729729176,-2.94504952431,1.47433822461,0.497285068035,-0.335051696499,-3.01261210442,0.803693602004,6.14723014832,0.910212099641,-7.26846837997,1.21326223318,-1.03548929095e-05,-5.95672891289e-05,-0.000123723936081,2.97137041493e-05,0.197049439737,0.0474899297939,-0.227460428898,0.0956092552854,-7.47254788876e-06,-4.22291368991e-05,-8.22597265244e-05,2.05463680514e-05,0.122052406145,0.00454513712368,-0.131039315961,0.0582484783585,-9.9392211996e-08,-7.31112634451e-05,-0.000199672651291,3.65135935233e-05,1.66690164802,0.0466590248746,-1.20160013247,0.199768028853,330,225280,1000,682.666666667,48,448.777103793,7.46217,-1.67638e-08,1.45998,0.0534409,31.4819,14.0525,1.98358,0.825453,2.00155,1.46718,1088.9,1071.47,360.134,1.66893e-06,1.81608e-08,-2.02656e-06,4.88713e-07,4.20234,0.808476,-3.67341,1.16364,1.0943e-08,21.3086,1.5797,0.0473063,3.23905,0.167218,11000,0.611788,-0.37645,-0.978821,0.434842,-0.165259,-1.18445,-1.76045,0.307196,0.847674,0.322198,0.171967,0.116823
11,0.587471,-0.391261,-0.967158,0.445954,37.7421574768,1,37.7421574768,37.7421574768,37.7421574768,0.0,1.62182628342,0.0377421574768,-0.54446608279,0.17230922054,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.78250575066e-05,-7.78250575066e-05,-7.78250575066e-05,0.0,0.000524480550301,0.000524480550301,0.000524480550301,0.0,-2.37824141979e-05,-2.37824141979e-05,-2.37824141979e-05,0.0,0.0180338112509,0.0180338112509,0.0180338112509,0.0,-1.19892016053e-05,-7.03920692861e-05,-0.000177520775795,2.94290983225e-05,1.62194704113,0.037812549546,-0.544372807052,0.172311639766,12,12000,1000,1000.0,1000,0.0,0.983112,-0.373806,-0.99864,0.450387,32.8124530627,30,38.3879907992,32.8124530627,23.567087269,4.95291276136,1.71594526491,0.048065116791,-0.822108660446,0.187171678531,2.51983213425,1.08018773198,-0.707016944885,1.00062174429,0.836119830608,-0.0573865731557,-2.52198839188,0.75852821431,4.59759807587,1.26929542665,-6.62782382965,1.06600039267,-9.80781763792e-06,-6.29135404527e-05,-0.000126360177994,2.90091339088e-05,0.187869344018,0.0492770396188,-0.0931077406657,0.0840662782516,-1.30244670436e-06,-4.26779756043e-05,-0.000109568929672,2.39769861113e-05,0.114669007643,0.0174180980175,-0.0939343348598,0.0630126922995,-2.18292756472e-08,-6.85158717702e-05,-0.000194324314594,3.13558387039e-05,1.71609569266,0.0481336326628,-0.821973774646,0.187175784928,360,245760,1000,682.666666667,48,448.777103793,5.72618,1.86265e-09,1.52612,0.0506405,30.7943,19.7988,1.99415,1.13724,1.99415,1.44891,1223.09,1212.1,441.259,2.86102e-06,-1.74623e-08,-2.5034e-06,6.27233e-07,4.26849,1.1617,-4.48011,1.14944,8.61473e-08,24.6476,1.3245,-0.0792753,3.11029,0.200246,12000,0.819134,-0.371258,-0.966947,0.447061,-0.388292,-1.40133,-1.93432,0.281513,0.678214,0.256931,0.144522,0.0829547
12,0.57957,-0.393174,-0.969208,0.414445,37.0757341383,1,37.0757341383,37.0757341383,37.0757341383,0.0,1.37737922161,0.0370757341383,-0.521415464719,0.152291807036,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.30162501335e-05,-7.30162501335e-05,-7.30162501335e-05,0.0,0.000491495189725,0.000491495189725,0.000491495189725,0.0,-3.35559368134e-05,-3.35559368134e-05,-3.35559368134e-05,0.0,-0.0374958160444,-0.0374958160444,-0.0374958160444,0.0,-8.37220102549e-06,-6.52700687572e-05,-0.000170147323608,2.40811753966e-05,1.37750007382,0.0371410042071,-0.521321517511,0.152294502248,13,13000,1000,1000.0,1000,0.0,0.961857,-0.373311,-0.997264,0.437218,32.4069226709,30,38.7409499556,32.4069226709,22.5585690667,5.43091697147,1.63059122983,0.0474710781313,-0.769426358234,0.178981725305,2.34726905823,1.21817048589,-2.35271930695,0.970153943692,0.867097258568,-0.308987605572,-2.02063465118,0.853969134639,4.4017572403,1.36629059644,-7.81660079956,1.0566585317,-8.78891050816e-06,-5.73264355461e-05,-0.000103672552109,2.50293168671e-05,0.189997119836,0.0497219269559,-0.0597109918859,0.0882163023718,-6.09990619123e-06,-4.71899803355e-05,-0.000102994346619,2.43601895914e-05,0.113975970301,0.0276649106264,-0.0768066770179,0.0469903458601,-1.60647046869e-08,-6.61041017144e-05,-0.000194436526299,2.92722115638e-05,1.63076109481,0.047537182233,-0.769326674907,0.178986055822,390,266240,1000,682.666666667,48,448.777103793,6.48056,5.58794e-09,1.12019,0.045937,29.5526,10.7604,1.97457,0.679197,2.07457,1.35787,1343.2,1324.41,265.341,1.66893e-06,-6.65896e-08,-9.05991e-06,8.17092e-07,4.01455,1.44624,-3.00844,0.996772,2.95695e-08,24.7273,1.70591,-0.215532,4.21146,0.127143,13000,0.762264,-0.383242,-0.96896,0.413192,-0.335914,-1.54364,-1.90481,0.261686,0.714685,0.222575,0.148851,0.0796428
13,0.529327,-0.404831,-0.968273,0.41188,37.0795179993,1,37.0795179993,37.0795179993,37.0795179993,0.0,1.44951952367,0.0370795179993,-0.358018842437,0.144706894098,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.50006377697e-05,-7.50006377697e-05,-7.50006377697e-05,0.0,0.00118034469943,0.00118034469943,0.00118034469943,0.0,-3.62331777811e-05,-3.62331777811e-05,-3.62331777811e-05,0.0,-0.0126458150145,-0.0126458150145,-0.0126458150145,0.0,-9.14998725057e-06,-6.67065796956e-05,-0.00017425134182,2.04507661381e-05,1.44963101163,0.037146224579,-0.357926306333,0.144710386902,14,14000,1000,1000.0,1000,0.0,0.996829,-0.38811,-0.999398,0.446193,30.9684850542,30,38.6471242301,30.9684850542,22.4718982311,4.39439558616,1.74474399046,0.0453639917787,-1.68719340984,0.189379045102,2.8783633709,1.5196725746,-3.88917016983,1.25013062703,0.908492684364,0.183953290184,-1.77801024914,0.685020342469,4.80793952942,1.55048183242,-6.60823917389,1.10268474747,-9.98873710632e-06,-6.35668018957e-05,-0.000120347499847,2.6813729641e-05,0.185181660769,0.0521069925379,-0.047613443753,0.0801471322653,-2.53035444766e-06,-4.99347359749e-05,-8.71959447861e-05,2.12841985291e-05,0.139770996971,0.00229036611933,-0.110277609834,0.0594395256941,-1.27939565573e-08,-6.99436047925e-05,-0.000198444581032,2.91387124042e-05,1.74489918358,0.0454339353834,-1.68701351928,0.18938315666,420,286720,1000,682.666666667,48,448.777103793,3.87315,3.35276e-08,1.44026,0.0419277,29.9815,10.8918,1.94587,0.691709,1.97787,1.32779,1534.2,1515.11,238.893,2.86102e-06,6.75209e-09,-3.8147e-06,7.79857e-07,3.87105,1.49414,-2.51652,0.980061,8.68458e-08,24.806,1.39011,-0.276003,3.42086,0.0937354,14000,0.417602,-0.380132,-0.964541,0.417508,-0.241003,-1.5417,-1.88986,0.231399,0.78584,0.220515,0.151093,0.0622331
14,0.601667,-0.401327,-0.976878,0.414145,35.2890246359,1,35.2890246359,35.2890246359,35.2890246359,0.0,1.57674889922,0.0352890246359,-0.559151931889,0.156323414327,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.49236822128e-05,-7.49236822128e-05,-7.49236822128e-05,0.0,-0.000797057081248,-0.000797057081248,-0.000797057081248,0.0,-4.03277426958e-05,-4.03277426958e-05,-4.03277426958e-05,0.0,0.023382765122,0.023382765122,0.023382765122,0.0,-5.91648444533e-06,-6.65159814391e-05,-0.000176933658123,2.24070849505e-05,1.57686627002,0.0353555406173,-0.55905524186,0.156327111437,15,15000,1000,1000.0,1000,0.0,0.996643,-0.383767,-0.999701,0.453634,29.9178935308,30,35.0249323499,29.9178935308,22.6311451532,4.03512471133,2.02755409325,0.0438250393518,-1.86500670929,0.205018333349,3.23025608063,1.22231841683,-2.27184319496,1.46043478616,1.0311037302,-0.157962395748,-2.4264330864,0.982424211468,5.48792648315,1.76539528309,-7.16169452667,1.15010504241,-1.32707849145e-05,-5.92528318862e-05,-0.000105369114876,2.26995617736e-05,0.186938064726,0.0522347781874,-0.0235477253892,0.0724845465931,-5.07795512676e-06,-5.31526253372e-05,-0.000118103671074,2.73014477275e-05,0.100282322158,-0.0221115275526,-0.122519449111,0.0585024077952,-1.12050643656e-07,-7.0612170078e-05,-0.000197534608841,3.20334808567e-05,2.02766857893,0.0438956515219,-1.86482343483,0.205021907163,450,307200,1000,682.666666667,48,448.777103793,4.71606,1.67638e-08,0.910134,0.0283412,30.0376,10.1892,2.06716,0.673282,2.06716,1.2995,1627.42,1607.57,244.698,3.21865e-06,2.79397e-09,-6.67572e-06,8.99358e-07,3.59671,1.60905,-4.60619,1.13072,-8.6613e-08,26.2872,1.46115,-0.559369,3.82044,0.100277,15000,0.645781,-0.392009,-0.974148,0.422438,-0.123735,-1.63056,-1.9855,0.262514,0.883614,0.204285,0.137312,0.0758316
15,0.758794,-0.395702,-0.986693,0.437245,31.4400875192,1,31.4400875192,31.4400875192,31.4400875192,0.0,1.53729296168,0.0314400875192,-0.78057462908,0.174161281137,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.53776431084e-05,-7.53776431084e-05,-7.53776431084e-05,0.0,-0.0033343256754,-0.0033343256754,-0.0033343256754,0.0,-3.98100405931e-05,-3.98100405931e-05,-3.98100405931e-05,0.0,0.0120269484415,0.0120269484415,0.0120269484415,0.0,-4.29699793458e-06,-6.955275851e-05,-0.000181937003136,2.99396545819e-05,1.53741413402,0.0315096402777,-0.780474123252,0.174165116239,16,16000,1000,1000.0,1000,0.0,0.973067,-0.394331,-0.999301,0.455613,29.8021755704,30,34.2799229535,29.8021755704,23.5776878786,3.3495757971,1.69629813133,0.0436555306207,-1.15770680368,0.193859201961,3.19780564308,2.0821083943,0.725112915039,0.680760042314,1.12866210938,0.484088470538,-0.902198851109,0.590264588296,6.0858206749,1.92083524187,-6.93132209778,1.19485230003,-1.65232285857e-05,-6.58113108079e-05,-9.68504428864e-05,2.48556986081e-05,0.16874973626,0.0443296479572,-0.0432757744403,0.0714872319827,-1.24396465719e-05,-5.7401101465e-05,-9.22388672829e-05,1.85211593754e-05,0.114314703666,0.00731665083133,-0.0854947214443,0.0562359283548,-1.18262141768e-08,-7.26160834107e-05,-0.000196996212006,3.16162382835e-05,1.69641915363,0.0437281467041,-1.1575136179,0.193864120863,480,327680,1000,682.666666667,48,448.777103793,4.07566,3.35276e-08,1.32903,0.0536948,30.1842,11.3269,2.01058,0.741528,2.06589,1.34041,1758.08,1739.23,269.082,4.29153e-06,6.33299e-08,-5.24521e-06,9.72715e-07,4.97752,1.88777,-2.08612,1.12225,-5.56465e-08,25.0083,1.48816,-0.531981,4.39909,0.160428,16000,0.695072,-0.402085,-0.98638,0.443183,-0.184503,-1.66234,-2.0922,0.348108,0.831518,0.205112,0.123416,0.106548
16,0.537551,-0.404387,-0.992514,0.422811,33.7628510734,1,33.7628510734,33.7628510734,33.7628510734,0.0,1.55540941274,0.0337628510734,-0.45414807926,0.155327315513,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.39798426628e-05,-7.39798426628e-05,-7.39798426628e-05,0.0,-0.000860124171792,-0.000860124171792,-0.000860124171792,0.0,-5.00665545464e-05,-5.00665545464e-05,-5.00665545464e-05,0.0,0.000271388082464,0.000271388082464,0.000271388082464,0.0,-4.80998530984e-06,-6.84596140373e-05,-0.000183292460442,2.40305924104e-05,1.55553232345,0.0338313106875,-0.454053100606,0.155332766153,17,17000,1000,1000.0,1000,0.0,0.912309,-0.402976,-0.999392,0.433706,31.2910328123,30,37.4948721564,31.2910328123,23.380255019,4.47606527322,1.68493057133,0.0458364738461,-0.622565374809,0.17513430948,3.23702764511,2.18734811147,-2.19923830032,1.06166417965,1.28531849384,0.252617915471,-1.98492920399,0.80249486017,6.38926506042,2.07828783246,-7.20784568787,1.13508135904,-2.10918560624e-05,-6.36940137049e-05,-9.31597709656e-05,2.02231777707e-05,0.160979948684,0.0427955651507,-0.0659034755076,0.0694265562899,-3.04641485214e-05,-6.30342490474e-05,-0.000110117769241,2.01320239095e-05,0.111409421991,-0.0221089758009,-0.130984742095,0.0594401515599,-1.91168079618e-07,-7.00980220281e-05,-0.000192623782158,2.54672921728e-05,1.68508191299,0.0459065718682,-0.622447651487,0.175141462576,510,348160,1000,682.666666667,48,448.777103793,5.50918,2.23517e-08,1.52091,0.0502559,30.0361,13.1364,1.96647,0.862606,2.07457,1.34457,1890.71,1873.81,258.05,5.72205e-06,4.91273e-08,-3.33786e-06,9.61898e-07,5.28556,1.93434,-3.64733,1.1739,6.51926e-08,23.9761,1.30508,-0.318142,3.99756,0.123987,17000,0.542191,-0.408471,-0.992469,0.421276,-0.618084,-1.80383,-2.1927,0.251057,0.538976,0.170692,0.111615,0.0533235
17,0.352525,-0.411216,-0.992619,0.420254,35.5555537529,1,35.5555537529,35.5555537529,35.5555537529,0.0,1.33878215162,0.0355555537529,-0.263042311773,0.139265442518,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.4669444561e-05,-7.4669444561e-05,-7.4669444561e-05,0.0,0.000469403643411,0.000469403643411,0.000469403643411,0.0,-5.04808008671e-05,-5.04808008671e-05,-5.04808008671e-05,0.0,-0.0788395744858,-0.0788395744858,-0.0788395744858,0.0,-6.11140914261e-06,-6.91424335014e-05,-0.000176285016537,2.05996568599e-05,1.33889575501,0.0356246961864,-0.262953412966,0.139270340323,18,18000,1000,1000.0,1000,0.0,0.789267,-0.412799,-0.999342,0.438362,32.9106285503,30,38.914450515,32.9106285503,23.0039399751,5.73502451285,1.66088425698,0.0482089285404,-0.422125784928,0.173895331914,3.56283903122,1.96289122899,-1.46241164207,1.28609023298,1.3555958271,0.417160648108,-2.62019443512,0.886840731557,7.04372596741,2.25318127175,-8.22811794281,1.1982820461,-3.89502972364e-05,-7.15955696503e-05,-0.000102686595917,1.84820221284e-05,0.178495182493,0.0515416862032,-0.0254760833728,0.0763143782007,-2.62937664986e-05,-5.70687246323e-05,-8.95210027695e-05,1.69086502495e-05,0.133668388541,0.00971424673287,-0.0790158946374,0.0554393066606,-6.9097825326e-08,-7.25128172334e-05,-0.000187883782387,2.36643101044e-05,1.66099950917,0.0482814413577,-0.422019900746,0.173901599071,540,368640,1000,682.666666667,48,448.777103793,7.23957,4.65661e-09,1.30137,0.0261195,29.3037,10.2102,1.98114,0.705492,2.07457,1.32848,2075.96,2056.87,258.316,5.72205e-06,9.0804e-09,-4.76837e-06,1.13216e-06,5.67066,2.10101,-3.96544,1.15808,-6.51926e-08,24.4704,1.46398,0.0336048,3.67472,0.072583,18000,0.361574,-0.392471,-0.992587,0.422774,-0.852664,-1.86408,-2.25406,0.241979,0.426278,0.160146,0.104972,0.0460374
18,0.420148,-0.416091,-0.992916,0.425553,37.4381610329,1,37.4381610329,37.4381610329,37.4381610329,0.0,1.44494576742,0.0374381610329,-0.328199759634,0.145677666749,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.58277535439e-05,-7.58277535439e-05,-7.58277535439e-05,0.0,6.61461281193e-05,6.61461281193e-05,6.61461281193e-05,0.0,-6.00207448006e-05,-6.00207448006e-05,-6.00207448006e-05,0.0,0.0496206469311,0.0496206469311,0.0496206469311,0.0,-9.08039882779e-06,-7.08452929661e-05,-0.000178330516815,1.98236850105e-05,1.44505593323,0.0375090063258,-0.328106365522,0.14568235569,19,19000,1000,1000.0,1000,0.0,0.901051,-0.409567,-0.999437,0.436455,33.4589559554,30,39.4688034861,33.4589559554,23.4139407127,5.76764374106,1.60064701485,0.0490121425128,-0.946879539733,0.180537738351,3.53347730637,2.2566033562,-1.37694120407,1.17884716643,1.47868061066,0.402449987332,-1.50274598598,0.621803379951,7.19077539444,2.30972841172,-8.96711158752,1.20869373348,-2.46149137616e-05,-6.7124345849e-05,-9.51385498047e-05,1.99466097508e-05,0.176488145027,0.0519760338726,-0.011189345683,0.074463956979,-1.91589787602e-05,-6.53041126827e-05,-0.000109370350838,2.13988085813e-05,0.0931331894471,-0.0139932536585,-0.138835159286,0.0626380618543,-1.82790856343e-07,-7.16475537205e-05,-0.0001922508955,2.44151157446e-05,1.60076142562,0.0490837900665,-0.946785357092,0.180543868998,570,389120,1000,682.666666667,48,448.777103793,7.93241,7.45058e-09,1.2082,0.0373367,29.0758,9.13399,1.9712,0.676994,1.9712,1.30408,2185.31,2165.36,224.986,4.41074e-06,-9.54606e-09,-5.48363e-06,1.06892e-06,5.78477,2.34368,-2.9353,1.05423,-5.58794e-09,22.2383,1.11327,0.00316306,2.83513,0.226011,19000,0.384493,-0.411995,-0.993192,0.426088,-0.71308,-1.88676,-2.2592,0.239012,0.490132,0.15656,0.104434,0.0464287
19,0.492554,-0.412747,-0.991616,0.419206,38.8232669268,1,38.8232669268,38.8232669268,38.8232669268,0.0,1.47071317113,0.0388232669268,-0.307113922759,0.151238514001,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.34583437443e-05,-7.34583437443e-05,-7.34583437443e-05,0.0,-0.000335319923794,-0.000335319923794,-0.000335319923794,0.0,-5.35859704018e-05,-5.35859704018e-05,-5.35859704018e-05,0.0,-0.0167090072841,-0.0167090072841,-0.0167090072841,0.0,-1.48082435131e-05,-6.92188543171e-05,-0.000180636763573,1.92568492767e-05,1.47083510494,0.0388924857811,-0.307020173403,0.151244291287,20,20000,1000,1000.0,1000,0.0,0.94802,-0.406986,-0.999526,0.4389,33.334771072,30,39.1695787951,33.334771072,24.0088038575,5.4693095703,1.68651587731,0.0488302310624,-0.805309193682,0.192600847452,3.44595718384,2.34584875504,-0.11696600914,0.995734500736,1.47098779678,0.43082511425,-3.01901650429,1.11295074955,7.05354166031,2.3555838604,-6.00880241394,1.19626032071,-2.63021051884e-05,-6.56557836135e-05,-0.000101426434517,1.94615268274e-05,0.169818802182,0.0486126680605,-0.0212585357852,0.0739378097085,-2.20035925508e-05,-5.99917261302e-05,-0.000106419456005,1.92850809196e-05,0.135233232649,0.0111991804923,-0.101908531729,0.0658635719597,-6.04672706686e-08,-7.165425959e-05,-0.000193805027008,2.61577183551e-05,1.68664088997,0.048901885322,-0.80520215665,0.192607231819,600,409600,1000,682.666666667,48,448.777103793,4.96918,7.45058e-09,1.46629,0.0629402,29.1812,15.0683,1.88461,0.994021,2.0712,1.23978,2290.2,2276.09,255.214,5.24521e-06,5.65778e-08,-1.28746e-05,1.30767e-06,6.511,2.49673,-2.23383,1.1645,-3.11993e-07,25.8758,1.6821,0.0795302,4.38895,0.0827899,20000,0.454722,-0.421109,-0.991681,0.421406,-0.627241,-1.95921,-2.7557,0.272677,0.534063,0.147663,0.0635646,0.0588487
20,0.317603,-0.414072,-0.993432,0.409388,44.2548044392,1,44.2548044392,44.2548044392,44.2548044392,0.0,1.56966289496,0.0442548044392,0.00490610665946,0.152515594027,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.05604970455e-05,-7.05604970455e-05,-7.05604970455e-05,0.0,0.0049766671565,0.0049766671565,0.0049766671565,0.0,-5.70347905159e-05,-5.70347905159e-05,-5.70347905159e-05,0.0,0.0587767090775,0.0587767090775,0.0587767090775,0.0,-1.46650120616e-05,-6.78107712969e-05,-0.000180454134941,1.32465068578e-05,1.5697722344,0.0443226152105,0.0049766671565,0.152521048532,21,21000,1000,1000.0,1000,0.0,0.97962,-0.405207,-0.99986,0.434823,33.5798391127,30,40.5610826883,33.5798391127,24.2258824522,5.48565468952,1.60636434282,0.0491892174503,-1.04448487204,0.192729119721,3.68946051598,2.47803769906,-0.139302611351,0.955865277852,1.64170336723,0.718336683512,-3.90966677666,1.02631380015,6.95139694214,2.49444813579,-7.70304679871,1.15903340519,-2.53171414137e-05,-6.25794911385e-05,-0.000103337907791,2.06679436896e-05,0.179935359979,0.0508451708,-0.0273310376521,0.0785896378554,-2.33825623989e-05,-6.31697110335e-05,-0.000119786536694,2.20043681773e-05,0.124685300987,-0.0133657028709,-0.127363180171,0.0654160894016,-6.95533817634e-07,-7.06527930872e-05,-0.000193417394161,2.58536732238e-05,1.60646621539,0.0492598702434,-1.04434051563,0.192735834288,630,430080,1000,682.666666667,48,448.777103793,6.25825,1.49012e-08,1.0324,0.0617543,29.8416,10.1562,1.95841,0.75072,2.07126,1.2691,2434.93,2415.25,197.807,4.88758e-06,-5.84405e-08,-6.67572e-06,1.17373e-06,5.75349,2.26041,-3.32455,1.23782,1.71363e-07,23.0556,1.58712,-0.235219,3.47408,0.196369,21000,0.345869,-0.392548,-0.993144,0.419666,-0.421786,-1.96161,-2.46306,0.265901,0.655874,0.147202,0.0851735,0.0608872
