Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.648354,0.299088,-0.242408,0.265544,26.4937361317,1,26.4937361317,26.4937361317,26.4937361317,0.0,1.32701394152,0.0264937361317,-0.289960948922,0.147662448312,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.24860841036e-05,-3.24860841036e-05,-3.24860841036e-05,0.0,-0.00335932703102,-0.00335932703102,-0.00335932703102,0.0,-9.05801057816e-06,-9.05801057816e-06,-9.05801057816e-06,0.0,-0.0445379218887,-0.0445379218887,-0.0445379218887,0.0,-1.14640491083e-06,-3.19933890381e-05,-5.5620098114e-05,4.96348133308e-06,1.32706610335,0.0265257295207,-0.289959802517,0.147665646781,11,11000,1000,1000.0,1000,0.0,1.0,0.296367,-1.0,0.270557,17.5080546686,30,28.7653040754,17.5080546686,3.15819596634,8.23949536607,1.36790734759,0.025646564456,-0.610899579247,0.173635360389,5.25345945358,3.45248287121,1.40515983105,0.855674481904,2.73684954643,0.184348907073,-2.57467627525,1.20279243066,21.1237602234,3.4019016301,-5.3687582016,1.17945981501,-1.95613250136e-05,-3.02117311458e-05,-4.25805568695e-05,6.13398606052e-06,0.243412358542,0.0484356534055,-0.279907876761,0.139247706782,-2.12481413037e-06,-2.85202665441e-05,-8.50246071815e-05,1.99000031671e-05,0.0825506456769,0.00729402727425,-0.102984282477,0.0558407342397,-1.10362805426e-06,-3.220695475e-05,-0.000199999415874,9.50548669553e-06,1.36797884184,0.0256787714107,-0.610821507599,0.17363635295,330,225280,1000,682.666666667,48,448.777103793,8.80016,-2.09548e-08,1.16844,0.0207755,0.865931,-0.157469,0.06054,0.00493222,0.0520939,0.0038978,121.364,120.046,0.0506742,6.55651e-06,-1.82306e-07,-3.8147e-06,1.27167e-06,5.07095,3.77525,-4.2439,1.04003,0.787344,7.96666e-05,21.8892,0.28572,-1.85016,2.9001,0.0621098,11000,0.643559,0.303915,0.00212903,0.262684,-1.88797,-3.09132,-3.45608,0.275713,0.151378,0.0472919,0.0315532,0.0144911
11,0.665382,0.294147,-0.111093,0.265076,27.102784259,1,27.102784259,27.102784259,27.102784259,0.0,1.31620818256,0.027102784259,-0.00511625670521,0.135002688357,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.18423300982e-05,-3.18423300982e-05,-3.18423300982e-05,0.0,-0.0038810184738,-0.0038810184738,-0.0038810184738,0.0,-2.42453634739e-05,-2.42453634739e-05,-2.42453634739e-05,0.0,0.0840388120068,0.0840388120068,0.0840388120068,0.0,-2.4011079222e-06,-3.13575556833e-05,-5.82825064659e-05,3.98590134529e-06,1.31626192431,0.0271341418147,-0.0050846205893,0.135004572783,12,12000,1000,1000.0,1000,0.0,0.999998,0.283024,-1.0,0.26758,13.071403553,30,29.2875464148,13.071403553,2.50068637735,7.08078426358,1.31079022992,0.0191475637983,-1.29268129114,0.205192898885,5.63658571243,4.01525508563,1.94475722313,1.01257750992,2.96161484718,0.433879597982,-3.45678281784,1.46411445107,17.8178482056,3.91256200148,-11.1889696121,1.28560506063,-2.08850607276e-05,-2.97041966518e-05,-4.51215952635e-05,5.63635735176e-06,0.305232255734,0.0272825497067,-0.341167218105,0.171111126889,-1.06917303056e-06,-2.80560644157e-05,-9.39384520054e-05,1.98005140336e-05,0.097411980777,0.0208482365372,-0.0967468923459,0.0615197902376,-1.095855725e-07,-3.03404056706e-05,-0.000199972403049,1.00086268708e-05,1.31085235995,0.019177904204,-1.29249194105,0.205193100595,360,245760,1000,682.666666667,48,448.777103793,5.15762,2.6077e-08,1.14946,0.0115361,2.35936,0.715977,0.272645,0.0474009,0.0989644,0.0245938,125.036,123.376,0.831564,7.62939e-06,9.80217e-08,-8.82149e-06,1.59419e-06,5.44701,3.49542,-1.23069,1.25606,-3.57989,0.000936732,20.8045,-0.635669,-6.83857,4.91217,0.919673,12000,0.660417,0.289014,-0.136716,0.258982,-0.332777,-2.98131,-3.59446,0.412054,0.71693,0.0564513,0.0274756,0.0412375
12,0.652983,0.291105,0.000959105,0.269975,28.3407938554,1,28.3407938554,28.3407938554,28.3407938554,0.0,1.28183986722,0.0283407938554,-0.0027964959267,0.134135029685,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.1487211585e-05,-3.1487211585e-05,-3.1487211585e-05,0.0,-0.00257955902657,-0.00257955902657,-0.00257955902657,0.0,-1.83701217175e-05,-1.83701217175e-05,-1.83701217175e-05,0.0,0.061899326899,0.061899326899,0.061899326899,0.0,-1.83701217175e-05,-3.1525721547e-05,-5.85892736912e-05,3.32404942984e-06,1.28189234834,0.028372319577,-0.00276506635877,0.134137641099,13,13000,1000,1000.0,1000,0.0,1.0,0.282455,-1.0,0.272075,14.5758959629,30,28.2693193373,14.5758959629,1.6529158219,7.09609104062,1.35214704541,0.0213514101019,-1.23117143653,0.20600578151,5.9562792778,4.52618479729,2.20848941803,1.01322034781,3.96585416794,1.22396334509,-1.91059887409,1.18867409872,21.4175605774,4.46117605836,-5.47180557251,1.29505193662,-2.16622516513e-05,-2.8659375459e-05,-3.92879098654e-05,4.72845158128e-06,0.449894166003,0.0783800073906,-0.309093054639,0.162540265452,-8.75286199152e-07,-2.52757510605e-05,-5.73556482792e-05,1.2682164701e-05,0.105040368121,0.00540825515806,-0.10801917752,0.0666378767615,-4.63587173726e-08,-3.07611270563e-05,-0.000199997138977,1.09042442478e-05,1.35220137611,0.021382171229,-1.23117046261,0.206006359981,390,266240,1000,682.666666667,48,448.777103793,11.5136,1.39698e-08,1.07657,0.0302883,8.01833,2.25294,0.624913,0.129954,0.114765,0.0261042,148.419,141.597,9.8777,9.53674e-06,2.23285e-07,-5.72205e-06,1.8005e-06,6.07257,4.20356,-1.98146,1.24321,-11.2647,0.000768073,18.884,-0.154234,-6.92085,4.52082,0.590827,13000,0.646516,0.2753,-0.219783,0.259305,1.19176,-3.30987,-4.08638,0.576098,3.29288,0.0535027,0.0167999,0.181732
13,0.67683,0.273381,-0.441009,0.284825,21.1112582366,1,21.1112582366,21.1112582366,21.1112582366,0.0,1.15980620419,0.0211112582366,-0.860133721777,0.177850471998,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.24658870697e-05,-3.24658870697e-05,-3.24658870697e-05,0.0,-0.00580218717275,-0.00580218717275,-0.00580218717275,0.0,-2.79391169548e-05,-2.79391169548e-05,-2.79391169548e-05,0.0,0.00070777824583,0.00070777824583,0.00070777824583,0.0,-2.15871073306e-06,-3.11725666702e-05,-4.9299788475e-05,4.96915657281e-06,1.15984901159,0.0211424308033,-0.86012406489,0.177852472537,14,14000,1000,1000.0,1000,0.0,1.0,0.27974,-1.0,0.277376,12.4948547632,30,23.8532083714,12.4948547632,3.05503256746,5.75340950287,1.56516908718,0.018303009907,-1.35767367559,0.2120351849,7.18853712082,5.49677821,2.96313023567,1.11509907791,4.22196912766,1.65365175406,-1.34258413315,1.32407298372,62.5212860107,5.02940803036,-7.17182350159,1.58137148759,-2.19911977649e-05,-3.08294806381e-05,-4.05891805887e-05,5.54820807157e-06,1.12869952214,0.0456427755557,-0.343715749145,0.295246522509,-3.02095804363e-06,-1.92256251536e-05,-4.80834364891e-05,1.06908163693e-05,0.105924637873,-0.00118413576637,-0.0972555959916,0.0634047118703,-6.05493667535e-08,-3.10383869475e-05,-0.0002,1.32990039503e-05,1.56527108152,0.0183340482939,-1.35749851549,0.212035518271,420,286720,1000,682.666666667,48,448.777103793,9.85831,0.0,1.16664,0.0308964,1.00605,0.0963234,0.158006,0.0189306,0.158006,0.0244874,154.297,153.297,0.0940911,9.77516e-06,6.51926e-08,-7.39098e-06,2.17096e-06,6.52964,4.70248,-1.22085,1.19992,-0.481617,0.00203242,19.7878,-0.0351161,-7.39354,5.10054,0.714725,14000,0.665569,0.28462,-0.16254,0.2651,-0.304656,-3.56562,-4.22158,0.517553,0.737377,0.0362508,0.0146754,0.0582189
14,0.619362,0.279628,-0.422336,0.269151,5.30989917093,1,5.30989917093,5.30989917093,5.30989917093,0.0,1.19612064407,0.00530989917093,-0.579578676152,0.20417299561,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.84658008814e-05,-3.84658008814e-05,-3.84658008814e-05,0.0,-0.302242739835,-0.302242739835,-0.302242739835,0.0,-2.0170751214e-05,-2.0170751214e-05,-2.0170751214e-05,0.0,-0.0246082991473,-0.0246082991473,-0.0246082991473,0.0,-3.79719026387e-06,-3.01268846225e-05,-5.02472758293e-05,5.06167261951e-06,1.19616001512,0.00534002605555,-0.579560196245,0.20417257354,15,15000,1000,1000.0,1000,0.0,1.0,0.287972,-1.0,0.271869,13.1553848068,30,26.4063772059,13.1553848068,1.70666146421,7.15000082683,1.37338834338,0.019270583213,-1.03020059383,0.196598845537,7.29367399216,6.24309314092,4.04501485825,0.809631982605,4.27803182602,1.64690066973,-2.03570222855,1.59481969709,27.0945892334,5.89981223563,-4.25469493866,1.37986915768,-2.51513570547e-05,-3.12219422062e-05,-4.14708256721e-05,4.14181474931e-06,0.699841151476,0.0538626794367,-0.344568345424,0.235679208485,-5.4460439831e-06,-2.86392648146e-05,-0.000158899402618,2.74537360925e-05,0.0983867669988,-0.00758222441547,-0.107377878907,0.0639836160642,-1.77160813473e-07,-3.13681072513e-05,-0.000199999928474,9.05832823057e-06,1.37343860993,0.0193019513203,-1.03019896129,0.196598814484,450,307200,1000,682.666666667,48,448.777103793,4.96046,-6.51926e-09,1.1598,0.0119071,1.53875,0.335496,0.197074,0.0311011,0.197074,0.0251818,161.966,160.987,0.246894,1.81198e-05,1.45985e-07,-1.40667e-05,3.56353e-06,7.37042,5.4696,0.785155,1.21378,-1.67748,0.000230773,23.1123,-0.836146,-7.96074,4.45913,0.189514,15000,0.647533,0.284818,-0.104974,0.265393,-1.35228,-3.97863,-4.60559,0.439495,0.258649,0.0213882,0.00999581,0.0184204
15,0.626307,0.282592,-0.351243,0.270246,1.12236561382,1,1.12236561382,1.12236561382,1.12236561382,0.0,1.38831697016,0.00112236561382,-0.62789429717,0.214420967465,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.21423709393e-05,-3.21423709393e-05,-3.21423709393e-05,0.0,-0.189442125883,-0.189442125883,-0.189442125883,0.0,-9.68789681792e-06,-9.68789681792e-06,-9.68789681792e-06,0.0,-0.0200230473711,-0.0200230473711,-0.0200230473711,0.0,-2.43516042829e-06,-3.05781781428e-05,-4.93751943111e-05,5.52290303576e-06,1.38836634535,0.00115294379197,-0.627883289992,0.214420980555,16,16000,1000,1000.0,1000,0.0,1.0,0.291276,-0.999999,0.273399,15.2238891271,30,28.2314437385,15.2238891271,2.86959911039,8.45202702315,1.35028820286,0.0223006188386,-0.939694598139,0.18948742041,7.46980667114,6.21542404493,4.21140575409,0.964443965305,5.05870580673,1.70148860216,-0.457809686661,1.28331985103,17.1365623474,6.14010741006,-5.43536090851,1.26066803188,-2.5876802206e-05,-3.08181971312e-05,-3.98238867521e-05,3.23379009862e-06,0.457819486914,0.0657459010493,-0.329032859705,0.154392761742,-3.14683541656e-06,-2.18219927698e-05,-5.98072469234e-05,1.21866784807e-05,0.122730010949,0.0183955455413,-0.101677156012,0.0593340073324,-1.3273950899e-07,-3.1917729042e-05,-0.000199990427494,7.746904486e-06,1.35033927723,0.0223325365676,-0.939494607711,0.1894879231,480,327680,1000,682.666666667,48,448.777103793,7.47346,1.86265e-09,1.22069,0.02069,0.926306,-0.0480054,0.067288,0.0113489,0.067288,0.012967,168.091,167.168,0.101,2.74181e-05,5.15021e-07,-3.38554e-05,5.36861e-06,7.8609,6.41005,1.14697,1.10279,0.240028,0.000182882,20.4167,-0.296977,-8.40328,3.83483,0.204257,16000,0.657734,0.299169,-0.0998417,0.269832,-2.01012,-4.39868,-4.82263,0.321201,0.133972,0.0132139,0.00804557,0.00863909
16,0.666331,0.300196,-0.051277,0.277732,26.548691371,1,26.548691371,26.548691371,26.548691371,0.0,1.32297007163,0.026548691371,-0.00526402751729,0.136746583498,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.38926285505e-05,-3.38926285505e-05,-3.38926285505e-05,0.0,-0.00392430337653,-0.00392430337653,-0.00392430337653,0.0,-2.41825968027e-05,-2.41825968027e-05,-2.41825968027e-05,0.0,0.0473879314112,0.0473879314112,0.0473879314112,0.0,-1.07534691691e-05,-3.34505109057e-05,-5.72565019131e-05,3.16948512724e-06,1.32302624357,0.0265821418819,-0.00523034236357,0.136748227219,17,17000,1000,1000.0,1000,0.0,1.0,0.295196,-1.0,0.274093,18.1786336372,30,26.7670289127,18.1786336372,2.72936127276,7.64334132109,1.3963809309,0.026628857867,-0.801377403694,0.182999483879,7.37375020981,6.29556673368,3.89026355743,0.881363124483,4.31527233124,1.73999732534,-1.39718520641,1.67674895862,23.0438785553,5.98649319677,-5.40174865723,1.28307261416,-2.39896714687e-05,-3.10933272044e-05,-4.89781796932e-05,5.63163564228e-06,0.28642883486,0.0673608960692,-0.373258215575,0.14738129626,-5.70449493825e-06,-2.86793435117e-05,-8.60428214073e-05,1.75169435954e-05,0.0883141212946,-0.00249499870864,-0.14866406923,0.0637832673505,-1.34419626556e-07,-3.24536054627e-05,-0.000199871098995,7.70881286e-06,1.39643673978,0.0266613114725,-0.801376290831,0.182999975837,510,348160,1000,682.666666667,48,448.777103793,3.92331,-3.72529e-09,0.902478,0.0465952,2.96836,-0.167239,0.0371522,0.00394366,0.0612491,0.0168045,177.584,174.89,1.08591,1.62125e-05,-5.39236e-07,-2.57492e-05,5.35055e-06,7.74668,6.30184,1.26335,1.09028,0.836194,0.000194945,21.496,0.979188,-8.16843,4.66333,0.523237,17000,0.696849,0.293148,-0.109785,0.271296,-2.53508,-4.36626,-4.78083,0.344297,0.0792553,0.0137169,0.008389,0.00781323
17,0.647827,0.278071,-0.451409,0.269459,7.64648252404,1,7.64648252404,7.64648252404,7.64648252404,0.0,1.20972370941,0.00764648252404,-0.72858171457,0.22001487595,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.53309547901e-05,-2.53309547901e-05,-2.53309547901e-05,0.0,0.141556209235,0.141556209235,0.141556209235,0.0,-1.68433889747e-05,-1.68433889747e-05,-1.68433889747e-05,0.0,0.0168685627878,0.0168685627878,0.0168685627878,0.0,-4.51537314802e-07,-2.99863817655e-05,-5.41914284229e-05,6.64003987793e-06,1.20976720652,0.0076764689058,-0.728562787177,0.220014357968,18,18000,1000,1000.0,1000,0.0,0.999998,0.291252,-1.0,0.269463,16.8041083136,30,26.4132914882,16.8041083136,6.43120927009,7.17606578454,1.47343946098,0.0246153930375,-1.26582595518,0.212843407433,7.24402570724,5.97595175107,3.21260452271,0.931960772007,4.18596696854,2.00173611244,-0.845076203346,1.23808838216,14.4368991852,5.62624718831,-5.03672027588,1.25383468689,-2.14774742723e-05,-3.24389013151e-05,-4.86249029636e-05,7.10913632656e-06,0.382721668716,-0.00177701409402,-0.386820896666,0.213250852526,-1.94246955216e-06,-2.16560197373e-05,-3.7039616704e-05,9.69812468752e-06,0.0875382222395,-0.0168415161339,-0.0997039651696,0.0615247112725,-4.88265010063e-08,-3.14876512203e-05,-0.000199847257137,8.02265247649e-06,1.4734899253,0.0246468806887,-1.26581565332,0.212844128962,540,368640,1000,682.666666667,48,448.777103793,5.65088,3.72529e-09,1.22921,0.0327282,0.757956,-0.108538,0.0570564,0.0112567,0.0570564,0.0130492,175.975,175.228,0.110866,9.53674e-06,-3.20841e-07,-3.43323e-05,4.60238e-06,7.34173,5.84418,1.50966,1.08877,0.542691,0.000223477,20.4409,-0.0659485,-9.27248,4.76274,1.21094,18000,0.683396,0.301089,-0.104445,0.264967,-2.01776,-4.14131,-4.59869,0.32321,0.132952,0.0170773,0.010065,0.00986496
18,0.646856,0.300626,0.0054698,0.27363,25.8353461754,1,25.8353461754,25.8353461754,25.8353461754,0.0,1.24422626884,0.0258353461754,-0.0059051915204,0.129272688592,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.35288524628e-05,-3.35288524628e-05,-3.35288524628e-05,0.0,-0.00427973901195,-0.00427973901195,-0.00427973901195,0.0,-1.66599988937e-05,-1.66599988937e-05,-1.66599988937e-05,0.0,0.0762812580219,0.0762812580219,0.0762812580219,0.0,-1.66599988937e-05,-3.30498430729e-05,-5.87118268013e-05,2.37333126917e-06,1.24428497364,0.0258683960184,-0.00587187925929,0.129273317249,19,19000,1000,1000.0,1000,0.0,1.0,0.290096,-0.999995,0.269424,15.6215028389,30,25.8776448342,15.6215028389,-0.792831243679,9.2180927361,1.36032426527,0.0228830607991,-0.672645162689,0.207739028673,7.2124080658,5.908863012,3.33901023865,0.994951204813,4.73265981674,1.79407944878,-1.41890895367,1.5227521143,61.1196174622,5.81124680629,-4.10234069824,1.3196756223,-2.31723040342e-05,-2.94241277874e-05,-4.88330423832e-05,4.73692137151e-06,0.508900109537,0.0957762169703,-0.317454338211,0.136098595784,-3.67383211851e-06,-2.51261637608e-05,-7.38486528397e-05,1.33163678504e-05,0.0970794783191,0.0134811214563,-0.0986985209385,0.053935352218,-1.44156307215e-08,-3.13489863449e-05,-0.0002,8.66612273995e-06,1.36038082169,0.0229144097854,-0.672634896355,0.207739592719,570,389120,1000,682.666666667,48,448.777103793,4.98916,-3.72529e-09,0.732591,0.014614,5.40118,-0.00842974,0.0721618,0.0129605,0.13445,0.0155368,201.527,199.663,1.06935,1.7643e-05,9.31323e-09,-1.57356e-05,3.90915e-06,7.24527,5.75311,-0.690063,1.26564,0.0421491,0.000733606,20.713,0.505834,-8.4039,5.20816,0.496134,19000,0.695558,0.298613,-0.115869,0.265465,-1.40322,-4.11905,-4.64805,0.488924,0.245805,0.0190248,0.00958027,0.0180554
19,0.601523,0.29199,-0.444539,0.279502,20.6504570581,1,20.6504570581,20.6504570581,20.6504570581,0.0,1.22283756239,0.0206504570581,-0.662030738738,0.153995742903,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.36407721043e-05,-3.36407721043e-05,-3.36407721043e-05,0.0,-0.00603495292121,-0.00603495292121,-0.00603495292121,0.0,-1.75647765398e-05,-1.75647765398e-05,-1.75647765398e-05,0.0,0.00245132425071,0.00245132425071,0.00245132425071,0.0,-5.08458055556e-06,-3.26758428279e-05,-5.57310700417e-05,3.4893311158e-06,1.22288173432,0.020683132901,-0.662010972882,0.153996649854,20,20000,1000,1000.0,1000,0.0,1.0,0.284961,-1.0,0.270394,12.5180690787,30,26.0767027279,12.5180690787,-4.08957265155,8.29930573172,1.38239181736,0.018337015252,-0.952850805047,0.227662326393,7.24962425232,5.85539553165,-1.92097258568,1.70785768255,4.95825576782,1.97239882946,-3.83673000336,1.62968949131,28.9892578125,6.06424572327,-3.83673000336,1.43058895368,-2.28683963418e-05,-2.92392598589e-05,-4.40863162279e-05,3.87960332418e-06,0.330894578847,0.105816002776,-0.369313358569,0.122554679724,-1.10037615523e-06,-2.01708240776e-05,-5.9435069561e-05,1.16178311399e-05,0.118077853283,0.00114350652516,-0.0971598620341,0.0605746099053,-9.96277685772e-10,-3.08631281706e-05,-0.000199999713898,9.82596667594e-06,1.38244420729,0.0183678783802,-0.95284686239,0.227662950151,600,409600,1000,682.666666667,48,448.777103793,5.65762,9.31323e-09,1.06759,0.0188437,4.00673,-0.356021,0.024971,0.00305606,0.0586997,0.0137929,258.644,258.099,0.469734,1.62125e-05,-7.1479e-08,-1.69277e-05,4.08008e-06,7.59538,5.99945,-0.653382,1.26544,1.7801,0.000173803,23.3525,-0.180307,-9.09201,4.35188,0.25138,20000,0.664835,0.293804,-0.105629,0.267268,-1.80883,-4.2579,-4.80999,0.508104,0.163846,0.0164513,0.00814793,0.0125398
20,0.691288,0.278854,-0.119219,0.264612,6.79231312709,1,6.79231312709,6.79231312709,6.79231312709,0.0,1.27270104558,0.00679231312709,-0.63844993839,0.258827358688,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.94870227575e-05,-2.94870227575e-05,-2.94870227575e-05,0.0,0.0646855812975,0.0646855812975,0.0646855812975,0.0,-1.43149554729e-05,-1.43149554729e-05,-1.43149554729e-05,0.0,0.0733838801361,0.0733838801361,0.0733838801361,0.0,-5.23845013231e-07,-2.95558171141e-05,-6.36212825775e-05,8.1718335244e-06,1.27274084586,0.0068218689442,-0.638448872174,0.258828880527,21,21000,1000,1000.0,1000,0.0,1.0,0.283276,-1.0,0.269391,12.0845357205,30,24.6215847817,12.0845357205,-0.475132902242,7.59639864672,1.34220532036,0.0177019566218,-0.777920983154,0.23664120279,8.57297325134,6.95308353106,4.44098520279,1.18155318039,5.48736429214,2.7522050331,-0.345167934895,1.58014567608,33.6391296387,6.82818156061,-4.01897525787,1.50850427903,-2.15982109308e-05,-2.88100051383e-05,-4.80350136757e-05,6.13935047425e-06,0.505491814565,0.104253010799,-0.38906325707,0.169442424756,-4.44132499397e-06,-2.10628701995e-05,-3.97307783365e-05,9.56746586784e-06,0.0799168696998,-0.00827152552391,-0.110727611213,0.0519071037436,-2.38179054577e-08,-3.05633682175e-05,-0.0002,1.09099148508e-05,1.34225896002,0.01773251999,-0.777870773954,0.236641306034,630,430080,1000,682.666666667,48,448.777103793,5.83895,2.42144e-08,1.17726,0.025062,14.5081,4.67343,1.16864,0.263137,0.0629765,0.0266436,289.202,277.97,48.2699,0.000994205,-0.0285666,-5.13789,0.338229,16.5536,6.62238,-0.843864,1.49707,-23.2707,0.000882235,20.7031,-0.467551,-9.35544,6.11275,1.20661,21000,0.663839,0.273995,-0.461212,0.277405,2.0,-4.36109,-5.19907,1.12393,7.38906,0.158235,0.00552168,0.925799
