Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
41,0.96948,0.454561,-0.989593,0.500728,81.4128642664,1,81.4128642664,81.4128642664,81.4128642664,0.0,1.35815185866,0.0814128642664,-1.13501214601,0.24583940768,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.79120373726e-05,-9.79120373726e-05,-9.79120373726e-05,0.0,0.024847199783,0.024847199783,0.024847199783,0.0,-8.04158270359e-05,-8.04158270359e-05,-8.04158270359e-05,0.0,0.0494306312975,0.0494306312975,0.0494306312975,0.0,-1.81149572134e-05,-9.14709225386e-05,-0.00018706663847,1.85658571865e-05,1.35828032558,0.0815043351889,-1.1349139708,0.245840042322,42,42000,1000,1000.0,1000,0.0,0.999998,0.43736,-0.996995,0.523973,62.0655426694,30,88.4333022417,62.0655426694,20.4079865128,27.3980304343,1.49428139639,0.0909163222696,-1.52941639097,0.308505330789,5.168009758,2.95241587162,-0.289698898792,1.46603176858,4.80753803253,1.44540405273,-1.81954097748,1.45408371651,10.867515564,2.89964680104,-7.5807595253,1.51077338435,-2.80203491449e-05,-9.32600702842e-05,-0.000157614862919,2.28767307461e-05,1.01578980501,0.13954235982,-0.291694189791,0.193669533798,-5.33954054117e-06,-0.00010108760044,-0.000196600389481,4.47366552326e-05,0.125938588536,0.0257713848937,-0.162234328232,0.0772179077454,-2.09304009331e-08,-9.31661639813e-05,-0.000198874759674,2.29261343328e-05,1.49445066387,0.0910094884336,-1.52930780632,0.308507642732,1260,860160,1000,682.666666667,48,448.777103793,3.47076,1.86265e-09,1.28759,0.0716447,18.3352,1.24157,1.63291,0.570119,1.86528,1.14936,5093.33,5076.23,101.423,5.48363e-06,-7.68341e-09,-8.10623e-06,1.30361e-06,6.36879,3.08669,-3.00285,1.51718,-1.24797e-07,25.654,6.21347,3.0703,4.01948,0.294609,42000,0.96965,0.434583,-0.989496,0.521942,0.324667,-1.80509,-2.9981,0.529411,1.38357,0.1943,0.0498817,0.149024
42,0.967883,0.451972,-0.992084,0.505084,83.0324238813,1,83.0324238813,83.0324238813,83.0324238813,0.0,1.260422992,0.0830324238813,-1.07959257842,0.274080745176,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.99677097797e-05,-8.99677097797e-05,-8.99677097797e-05,0.0,0.0572789032266,0.0572789032266,0.0572789032266,0.0,-0.000164418566227,-0.000164418566227,-0.000164418566227,0.0,0.0917807806319,0.0917807806319,0.0917807806319,0.0,-3.47943082452e-06,-9.1877590774e-05,-0.000185762214661,1.95947094985e-05,1.26056594747,0.0831243014721,-1.07958903908,0.274084563298,43,43000,1000,1000.0,1000,0.0,0.999996,0.438489,-0.999173,0.532141,60.5914360083,30,88.9863056585,60.5914360083,19.3522957777,26.8909520792,1.59379491956,0.0887569863403,-1.95652217954,0.321239260308,4.94437217712,2.92833018303,-0.00975692272186,1.27524427101,4.74634647369,1.5251179566,-0.796488523483,1.69263136188,10.2677001953,3.04230759442,-6.86362123489,1.54384924485,-6.17872357368e-05,-9.09937832753e-05,-0.000186683428288,2.37125954722e-05,0.890420406567,0.133323959059,-0.39145971206,0.183678078722,-4.23721551895e-05,-0.000110567653775,-0.00018603438139,4.03289185012e-05,0.135732880097,-0.0129418994556,-0.170676667231,0.0705517556706,-4.41085430793e-08,-9.50894127944e-05,-0.000199428164959,2.32329923035e-05,1.593942309,0.0888520757531,-1.95646848193,0.321241216894,1290,880640,1000,682.666666667,48,448.777103793,3.86839,2.32831e-09,1.59379,0.128696,17.8721,1.75656,1.72557,0.586386,1.86528,1.14523,5133.95,5117.83,110.169,1.23978e-05,-2.16532e-08,-7.15256e-06,2.10459e-06,6.70049,3.15848,-1.97282,1.5337,1.00699e-07,25.3039,6.46908,3.13638,4.57434,0.788706,43000,0.984882,0.451988,-0.992153,0.533226,0.491589,-1.7949,-3.10624,0.523736,1.63491,0.199602,0.0447689,0.184946
43,0.971761,0.449791,-0.994107,0.519193,79.2712724451,1,79.2712724451,79.2712724451,79.2712724451,0.0,1.32825019874,0.0792712724451,-1.16434057295,0.316769458228,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.93509721756e-05,-7.93509721756e-05,-7.93509721756e-05,0.0,0.169594849256,0.169594849256,0.169594849256,0.0,-9.73173856735e-05,-9.73173856735e-05,-9.73173856735e-05,0.0,-0.0625845660944,-0.0625845660944,-0.0625845660944,0.0,-5.01574240625e-06,-9.4374797399e-05,-0.000188238811493,2.24815209808e-05,1.32834995905,0.0793656472425,-1.16430749299,0.316770877341,44,44000,1000,1000.0,1000,0.0,0.999981,0.445232,-0.998252,0.5335,62.385009018,30,87.9359311008,62.385009018,20.6438430097,27.0697923705,1.53507716697,0.0913842905536,-1.87137747126,0.337199107278,4.71229696274,2.97478191455,0.128324985504,0.938986578685,6.6432094574,1.90118910074,-4.88389825821,2.01918647128,10.2662220001,3.4910517725,-6.48696804047,1.51147892137,-6.48744344711e-05,-9.05894780159e-05,-0.00016995651722,1.65248719192e-05,0.969564121285,0.171355678179,0.0391337717957,0.164116000336,-4.26885485649e-05,-0.000105869006117,-0.000190066933632,3.14815187732e-05,0.120519509324,-0.00660346285044,-0.133472288393,0.0720640559397,-3.48306656815e-07,-9.65708168988e-05,-0.000199464654922,2.1965858886e-05,1.53523768888,0.0914808613705,-1.87129923292,0.337200098991,1320,901120,1000,682.666666667,48,448.777103793,3.19116,7.45058e-09,1.2922,0.074095,18.5172,3.18356,1.86528,0.665079,1.86528,1.14797,5175.42,5160.08,97.1751,7.62939e-06,8.59145e-08,-6.19888e-06,1.57119e-06,6.71786,3.38247,-6.48697,1.62896,5.64614e-09,26.4779,6.33328,2.89025,4.43241,0.581633,44000,0.983875,0.442865,-0.993899,0.533586,0.488647,-1.86773,-2.7409,0.57546,1.63011,0.197227,0.0645122,0.217615
44,0.973713,0.457765,-0.994333,0.513474,79.562456411,1,79.562456411,79.562456411,79.562456411,0.0,1.29112822374,0.079562456411,-1.24420283673,0.290023853428,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.35400664806e-05,-9.35400664806e-05,-9.35400664806e-05,0.0,0.0424042627885,0.0424042627885,0.0424042627885,0.0,-7.85563707352e-05,-7.85563707352e-05,-7.85563707352e-05,0.0,0.0160681739491,0.0160681739491,0.0160681739491,0.0,-2.54999566823e-06,-9.46409250336e-05,-0.000189942765236,1.93005049722e-05,1.29121001324,0.0796570973361,-1.24420028673,0.290024225502,45,45000,1000,1000.0,1000,0.0,0.999996,0.446657,-0.998393,0.53034,63.1889562671,30,87.9995523219,63.1889562671,20.8908892306,28.1965530948,1.46189749358,0.0925619476569,-1.42213823889,0.324535723442,5.39088821411,3.85379153093,2.00852394104,0.967196807547,4.36781215668,1.84243960182,-2.86342978477,1.57276086952,12.277973175,3.60011760061,-7.08940029144,1.43636970254,-7.12357997894e-05,-9.19711643457e-05,-0.000165058100224,1.49072211885e-05,0.223218355386,0.108926456008,-0.303871813725,0.104339231746,-3.2398468256e-05,-0.000104793675939,-0.000176784396172,3.88607411327e-05,0.147123515249,0.00245981747202,-0.101832508683,0.0592655057537,-4.33978298679e-07,-9.6152483913e-05,-0.00019949798584,2.14126402061e-05,1.4619789403,0.0926581001408,-1.42202818994,0.324536421472,1350,921600,1000,682.666666667,48,448.777103793,2.15884,-1.49012e-08,1.30393,0.0972242,18.0496,2.62158,1.56502,0.65344,1.63114,1.10421,5235.92,5220.49,92.1913,1.33514e-05,-1.41095e-07,-8.58307e-06,2.17042e-06,7.02813,3.6953,-0.155509,1.2323,-4.05125e-08,27.1766,5.52995,3.47419,3.2072,0.318749,45000,0.970659,0.462616,-0.994342,0.520378,0.302664,-1.96794,-3.0165,0.43034,1.35346,0.159941,0.0489722,0.138465
45,0.974505,0.453958,-0.995404,0.518747,77.4738897718,1,77.4738897718,77.4738897718,77.4738897718,0.0,1.26759783022,0.0774738897718,-1.17682136685,0.298411212485,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.30012559891e-05,-8.30012559891e-05,-8.30012559891e-05,0.0,0.164206917647,0.164206917647,0.164206917647,0.0,-0.000160541272163,-0.000160541272163,-0.000160541272163,0.0,-0.0104804200551,-0.0104804200551,-0.0104804200551,0.0,-2.49987561256e-06,-9.50352245865e-05,-0.000188195216656,2.15292907851e-05,1.26769633789,0.0775689249964,-1.17680349094,0.298412622795,46,46000,1000,1000.0,1000,0.0,1.0,0.45487,-0.998792,0.52141,59.7293428227,30,86.6818314665,59.7293428227,22.7727719676,24.7205894123,1.44869193369,0.0874941545255,-1.54912851279,0.27604734019,5.84519577026,3.56470174789,-1.94492471218,1.76791014765,5.07463645935,2.00404499571,-1.19796156883,1.44010539405,12.2385005951,3.99493312096,-6.44334888458,1.43066618111,-6.99256002903e-05,-8.95322734118e-05,-0.000106277751923,7.94196147484e-06,1.18584959073,0.147055335809,0.0152513418698,0.206553799885,-4.18051570654e-05,-0.00010204369088,-0.000175554072857,3.58609312139e-05,0.109356191123,-0.0183611093384,-0.154636812531,0.073309575316,-3.52410716005e-07,-9.57549778115e-05,-0.000199230313301,2.00041871703e-05,1.44878186531,0.0875899095033,-1.54910763188,0.27605055436,1380,942080,1000,682.666666667,48,448.777103793,2.53041,0.0,1.11297,0.0842104,16.6724,4.30642,1.63291,0.752993,1.63291,1.1433,5312.46,5300.1,66.6723,7.62939e-06,-5.12227e-08,-5.48363e-06,2.00284e-06,7.32228,3.96399,-1.00543,1.22669,-1.84402e-07,26.6235,5.52838,3.16779,2.90042,0.286048,46000,0.972606,0.449061,-0.995363,0.514936,0.776703,-2.15626,-2.77714,0.435259,2.17429,0.137865,0.0622164,0.175049
46,0.98429,0.45745,-0.992791,0.50771,73.597526073,1,73.597526073,73.597526073,73.597526073,0.0,1.24005662326,0.073597526073,-1.11309436537,0.240885265181,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.11943256855e-05,-9.11943256855e-05,-9.11943256855e-05,0.0,0.0519393060024,0.0519393060024,0.0519393060024,0.0,-5.97928643227e-05,-5.97928643227e-05,-5.97928643227e-05,0.0,-0.120771995719,-0.120771995719,-0.120771995719,0.0,-1.30134552717e-05,-9.34059978008e-05,-0.000185683774948,1.95794084301e-05,1.24013840804,0.0736909320708,-1.11308135191,0.240886020559,47,47000,1000,1000.0,1000,0.0,0.999998,0.448616,-0.997455,0.526685,60.7550736369,30,82.1880274166,60.7550736369,21.2068128508,25.6868114627,1.47247143739,0.0889966898979,-1.36042793155,0.281719254481,5.54874134064,3.45699028373,-2.26298761368,1.62462121386,4.4733877182,2.63020244241,0.924842059612,1.02023005899,10.8442001343,3.68528221594,-6.85604667664,1.42352470355,-6.54024004936e-05,-9.02265067895e-05,-0.000141191673279,1.19337833709e-05,1.00062576737,0.130194346466,-0.433473939739,0.202122290101,-6.62331402302e-05,-0.000113035521309,-0.00017042222023,2.88570070715e-05,0.142867007403,-0.02001500634,-0.104881537496,0.0702010654442,-3.05699370801e-07,-9.57306798587e-05,-0.000199315929413,2.15583383e-05,1.47257467055,0.0890924205777,-1.36037769901,0.281721469405,1410,962560,1000,682.666666667,48,448.777103793,5.23566,-2.79397e-09,1.01449,0.0779586,18.3255,5.89328,1.63291,0.852633,1.63291,1.12739,5425.98,5413.55,69.116,4.86374e-05,2.24914e-07,-1.28746e-05,3.81148e-06,10.0498,3.78777,-0.797943,1.33943,-4.38653e-07,26.3914,5.63459,3.3858,4.14947,0.343348,47000,0.975544,0.448684,-0.992773,0.52084,0.567075,-2.11502,-2.68679,0.411407,1.7631,0.140342,0.0680993,0.156036
47,0.976749,0.452084,-0.994381,0.519436,81.1977910709,1,81.1977910709,81.1977910709,81.1977910709,0.0,1.20443349804,0.0811977910709,-1.28667311491,0.271240925122,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.3151473999e-05,-9.3151473999e-05,-9.3151473999e-05,0.0,0.0473150245105,0.0473150245105,0.0473150245105,0.0,-0.000150305497646,-0.000150305497646,-0.000150305497646,0.0,-0.116133528248,-0.116133528248,-0.116133528248,0.0,-7.507879287e-06,-9.48388159432e-05,-0.000189305138588,2.20892077093e-05,1.20460136263,0.0812926298868,-1.28666543958,0.271243676424,48,48000,1000,1000.0,1000,0.0,0.99995,0.446074,-0.997838,0.532926,62.6022479397,30,91.2700187174,62.6022479397,22.1612881322,27.8215114525,1.39917694495,0.0917025116305,-1.46550380977,0.297123423247,7.93224811554,3.4147869885,-0.00244760513306,1.78165069678,4.21100997925,1.55933689078,-2.33759593964,1.34398170037,9.23795127869,3.8233000745,-6.00725746155,1.50113137456,-5.08403554559e-06,-0.000102137655541,-0.000197929000854,3.91754778841e-05,0.912103252384,0.0987377801559,-0.857368194691,0.351955254955,-1.70892328024e-05,-9.35562812289e-05,-0.000166987776756,3.02149174121e-05,0.132652043713,0.018072617135,-0.173329444691,0.0677760049568,-1.61686970387e-07,-9.65984515208e-05,-0.000198690009117,2.31356123182e-05,1.39932935314,0.091799110082,-1.46546447182,0.297126429309,1440,983040,1000,682.666666667,48,448.777103793,1.89229,1.58325e-08,1.19777,0.104488,16.7651,3.67339,1.63291,0.740684,1.86528,1.20344,5459.91,5446.82,104.047,9.53674e-06,-1.09663e-07,-1.38283e-05,2.37134e-06,7.51432,3.55359,-3.29162,1.67076,2.00234e-08,26.1251,6.66447,3.35442,4.64684,0.810511,48000,0.967268,0.454662,-0.994068,0.518083,0.365378,-2.05894,-2.71486,0.505785,1.44106,0.154566,0.0662141,0.159766
48,0.969848,0.454071,-0.994021,0.517938,82.4867231294,1,82.4867231294,82.4867231294,82.4867231294,0.0,1.22468682148,0.0824867231294,-1.10779651901,0.264433515846,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000115485548973,-0.000115485548973,-0.000115485548973,0.0,0.147654037788,0.147654037788,0.147654037788,0.0,-6.87119364738e-05,-6.87119364738e-05,-6.87119364738e-05,0.0,0.0593131985291,0.0593131985291,0.0593131985291,0.0,-1.6649839282e-05,-9.48880319312e-05,-0.000187149810791,2.17897442179e-05,1.22479320002,0.0825816111613,-1.10777986918,0.264435876542,49,49000,1000,1000.0,1000,0.0,0.999373,0.449905,-0.997281,0.529536,63.2008021796,30,89.8362349936,63.2008021796,21.1559374102,28.1795250292,1.37226021782,0.0925793000677,-1.26106362554,0.276819130621,7.15397167206,3.3041069905,-1.93724226952,1.62816117201,5.77874279022,1.62973555624,-2.52561664581,1.74961930078,7.85328006744,4.07869172912,-5.67831516266,1.53346605933,-7.36356854439e-05,-9.96368104219e-05,-0.000196322476864,2.41304489512e-05,0.877510884051,0.137950962066,-0.65309270307,0.29933164657,-2.03599691391e-05,-9.27543214957e-05,-0.00017845454216,3.72265481597e-05,0.144264638184,0.0232429243527,-0.111735286977,0.0635166053472,-1.614356961e-10,-9.65645640592e-05,-0.00019872469902,2.25118767062e-05,1.3723243377,0.0926758646318,-1.26105677111,0.276821979916,1470,1003520,1000,682.666666667,48,448.777103793,3.05374,3.72529e-09,1.0642,0.0589336,17.7373,8.10719,1.63291,0.953158,1.63291,1.14941,5494.87,5485.24,90.1741,1.19209e-05,7.91624e-09,-2.64645e-05,3.67596e-06,6.99505,3.88027,-1.88751,1.59117,-5.79283e-07,24.7707,6.40079,3.60551,3.84722,0.260643,49000,0.98207,0.426899,-0.993351,0.541824,-0.137058,-2.17416,-3.01137,0.555579,0.871919,0.13749,0.049224,0.112882
49,0.977487,0.460233,-0.992517,0.503026,72.1690913368,1,72.1690913368,72.1690913368,72.1690913368,0.0,1.19070742119,0.0721690913368,-1.02430083716,0.217076394282,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.7536239624e-05,-8.7536239624e-05,-8.7536239624e-05,0.0,0.0797819439757,0.0797819439757,0.0797819439757,0.0,-0.000114503264427,-0.000114503264427,-0.000114503264427,0.0,0.0621883179279,0.0621883179279,0.0621883179279,0.0,-1.93710029125e-05,-9.29698830605e-05,-0.000185445809364,1.77995395576e-05,1.19082163065,0.0722620612199,-1.02422951151,0.217077308192,50,50000,1000,1000.0,1000,0.0,0.999635,0.456527,-0.995923,0.516963,56.7140081768,30,81.295563545,56.7140081768,21.3004083374,23.7407184393,1.47201985978,0.0830771604152,-1.16277120571,0.233442709359,6.03642606735,3.913341856,-0.322987556458,1.64280885621,4.6538028717,2.14641865492,-2.16703987122,1.54415075113,8.22364616394,4.31386955061,-4.79537153244,1.42781558811,-5.22060275078e-05,-9.13108235598e-05,-0.000148151564598,1.71720349246e-05,0.350873699433,0.0935055016385,-0.605338770753,0.172757720172,-4.43131387234e-05,-0.000109994778832,-0.000154818177223,2.98574438595e-05,0.171226826445,0.019738045176,-0.142101260404,0.0764826304699,-6.29370706156e-07,-9.51335308039e-05,-0.000198467588425,1.94021884184e-05,1.47207662929,0.083172293946,-1.16271083468,0.233443805969,1500,1024000,1000,682.666666667,48,448.777103793,4.06873,-2.79397e-08,1.07149,0.0744302,18.4702,1.41355,1.63114,0.621262,1.86528,1.08327,5536.4,5519.34,77.6818,2.43187e-05,5.01517e-07,-1.71661e-05,3.91606e-06,7.19418,4.3197,-2.46271,1.57637,1.09896e-07,28.0892,5.3421,2.1719,3.78191,0.298369,50000,0.982104,0.467526,-0.992464,0.504812,0.175705,-2.44895,-2.96115,0.485057,1.19209,0.104433,0.0517593,0.113719
50,0.984686,0.46749,-0.992343,0.492882,64.1540807725,1,64.1540807725,64.1540807725,64.1540807725,0.0,1.06426970314,0.0641540807725,-0.926568880263,0.174789377648,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.10494446754e-05,-9.10494446754e-05,-9.10494446754e-05,0.0,0.037375821515,0.037375821515,0.037375821515,0.0,-7.04507410526e-05,-7.04507410526e-05,-7.04507410526e-05,0.0,-0.000838989779374,-0.000838989779374,-0.000838989779374,0.0,-3.88582199812e-05,-9.22960545659e-05,-0.000187827777863,1.50525588469e-05,1.06433286967,0.0642463768271,-0.92652090463,0.174787843504,51,51000,1000,1000.0,1000,0.0,0.999265,0.461648,-0.994994,0.510188,53.6330984607,30,73.9138654644,53.6330984607,20.4272003051,20.8886047023,1.53520630928,0.0785641090733,-1.04655074242,0.214447571451,5.56855010986,3.72107110818,0.282082676888,1.35512357444,5.99869585037,2.43875724475,-2.85578131676,1.53816003229,7.94551897049,4.23551812246,-4.40854263306,1.31127510547,-7.51168549061e-05,-8.91684150696e-05,-0.000118760228157,8.70908110326e-06,0.233728414883,0.117485149279,0.0243687995711,0.0791343526188,-4.70824599266e-05,-0.000105491093795,-0.000176555478573,3.09121403611e-05,0.156273119655,0.0243550528201,-0.140061926391,0.0714031143362,-2.56140506826e-07,-9.46820905873e-05,-0.000197669708729,1.7469675791e-05,1.53530925451,0.0786587911639,-1.0464605663,0.214447487674,1530,1044480,1000,682.666666667,48,448.777103793,8.19975,0.0,1.05131,0.0785163,26.7196,13.4737,2.19845,1.24515,1.63291,1.09071,5565.36,5552.11,218.468,2.41995e-05,-3.66243e-07,-2.28882e-05,4.44971e-06,7.5211,4.45794,0.406065,1.21744,-4.3714e-08,27.1574,4.85739,2.89483,3.46074,0.118644,51000,0.990121,0.469742,-0.992323,0.506779,-0.200237,-2.40916,-3.05188,0.50298,0.818537,0.10569,0.04727,0.0877556
51,0.983965,0.467196,-0.989465,0.49883,72.4052869179,1,72.4052869179,72.4052869179,72.4052869179,0.0,1.41586779798,0.0724052869179,-0.927493194819,0.201777026601,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.61513972282e-05,-8.61513972282e-05,-8.61513972282e-05,0.0,0.0924213236217,0.0924213236217,0.0924213236217,0.0,-8.08122873306e-05,-8.08122873306e-05,-8.08122873306e-05,0.0,0.0896357988574,0.0896357988574,0.0896357988574,0.0,-2.93712109327e-05,-9.34206480801e-05,-0.000187626051903,1.6188305771e-05,1.41594978245,0.072498707566,-0.927444420341,0.201776795772,52,52000,1000,1000.0,1000,0.0,0.999727,0.462304,-0.993577,0.511724,55.0010588655,30,78.4794143556,55.0010588655,22.5065390831,21.711437927,1.46004266832,0.0805679573225,-1.14167521709,0.219465930787,6.10801649094,4.12117214203,1.46231162548,1.06419480158,4.45973014832,2.64267208179,-1.3886333704,1.45096818927,8.38813114166,4.2014062501,-4.87099170685,1.31132365494,-7.97499775887e-05,-9.10711004337e-05,-0.00010627322197,6.13974980772e-06,1.00853657793,0.101636328324,-0.565549430643,0.232380673856,-1.3873359561e-05,-0.000105028164287,-0.000162325263023,3.14930012529e-05,0.131697186938,0.0064239716779,-0.120755166309,0.0626565475372,-5.5277980864e-07,-9.51172407938e-05,-0.000198010742664,1.79859128313e-05,1.46016747439,0.0806630745633,-1.14160049192,0.21946743451,1560,1064960,1000,682.666666667,48,448.777103793,5.03891,1.49012e-08,0.902006,0.0359723,59.0543,25.696,3.91944,1.85647,1.63997,1.08717,5635.97,5602.61,1009.58,1.52588e-05,-7.91624e-08,-2.40803e-05,4.02358e-06,6.25093,4.02869,-0.682222,1.39325,3.75789e-07,26.2033,4.45903,2.66438,3.03781,0.259058,52000,0.990514,0.464598,-0.986586,0.503263,0.142446,-2.27163,-2.83512,0.457011,1.15309,0.119367,0.0587117,0.102567
